Fp1,C3,time_board
-852.4061265475901,14823.341646592817,1729949620.8540778
-850.7297457134421,14801.83926842681,1729949620.8592064
-995.7031602505638,14618.622019126657,1729949620.8636096
-1011.7740645139296,14615.716292347466,1729949620.8670263
-879.4293855940564,14790.059899098862,1729949620.8715909
-846.3711555446572,14812.970437165552,1729949620.8749928
-983.4544042890554,14636.61517341318,1729949620.8779695
-1024.6486693201864,14588.715385045456,1729949620.8823488
-905.1115399732042,14753.850073081265,1729949620.8869014
-836.156408328582,14834.182242653638,1729949620.891216
-954.1959707970584,14673.249682575428,1729949620.8951178
-1035.4892653810102,14584.155629176574,1729949620.8991451
-935.2193397545028,14722.892907010664,1729949620.90298
-835.217635061459,14837.244431644016,1729949620.905871
-932.7829996088744,14698.57420904329,1729949620.9100463
-1037.2774049374348,14575.21493139445,1729949620.9155183
-964.0083866129384,14687.24187460445,1729949620.9190516
-837.9221961405511,14836.998562455006,1729949620.925514
-904.8880225286512,14735.25342169445,1729949620.927103
-1025.7439047984965,14588.26835015635,1729949620.9345686
-984.1696601116251,14658.363420768192,1729949620.9345975
-851.2661875803694,14823.431053570635,1729949620.938032
-881.2845803838469,14765.137704031196,1729949620.9429932
-1016.6914482940972,14598.46074562797,1729949620.9469535
-1001.693427764586,14630.177871010052,1729949620.9514432
-856.4294405495455,14811.651684242688,1729949620.9541504
-850.2827108243359,14800.811088181865,1729949620.960289
-998.9441631965832,14620.477213916449,1729949620.9619603
-1021.9664599855496,14606.08269048723,1729949620.965927
-891.4099206221009,14777.095887314785,1729949620.9701164
-846.2370450779254,14813.417472054658,1729949620.9752395
-978.0899856197816,14638.403312969604,1729949620.9793627
-1032.6952973240968,14586.83783851121,1729949620.9823377
-911.37002842069,14750.184386990595,1729949620.9861803
-833.8094751607747,14833.668152531169,1729949620.9901516
-944.7411828924636,14672.780295941866,1729949620.9939935
-1034.3493264137896,14573.762068004857,1729949620.9990463
-942.3495462357456,14716.187383674072,1729949621.0029716
-835.3964490171014,14838.987867711528,1729949621.0069938
-929.1396652626592,14702.418709089605,1729949621.0100138
-1040.406649161178,14571.526893559325,1729949621.0142276
-972.9937878839718,14672.780295941866,1729949621.0180292
-843.6218909766544,14831.03064668544,1729949621.022461
-902.3175719162908,14734.225241449503,1729949621.0261457
-1028.3143554108567,14580.579350063725,1729949621.0312788
-989.690540992086,14647.925156107563,1729949621.036019
-853.0766788812493,14818.066634901365,1729949621.0385
-882.893905984629,14762.433142952104,1729949621.042283
-1020.9606314850608,14594.705652559478,1729949621.0463357
-1013.338686625801,14620.052530771796,1729949621.05027
-870.958074445495,14798.039471869406,1729949621.0541303
-856.3176818272689,14797.257160813471,1729949621.059127
-989.4223200586224,14621.907725561588,1729949621.0632403
-1022.3017361523792,14598.393690394603,1729949621.066492
-889.2418014099362,14774.436029724602,1729949621.070423
-840.3585362861796,14816.658475000677,1729949621.074752
-975.6759972186086,14640.884356604143,1729949621.0780962
-1030.0354397339154,14588.067184456251,1729949621.0822072
-913.3369819327572,14742.383628175692,1729949621.08731
-834.1894548165149,14831.522385063456,1729949621.0903723
-947.6469096716536,14676.468333776991,1729949621.0931263
-1037.143294470703,14575.326690116728,1729949621.09833
-942.9753950804944,14708.878363237189,1729949621.102396
-835.7764286728417,14832.97524845305,1729949621.1063616
-923.9093570601176,14706.53143006938,1729949621.1104023
-1033.1199804687478,14578.366527362648,1729949621.1143808
-967.2046860700472,14678.301176822326,1729949621.1183183
-841.5208269978556,14832.327047863848,1729949621.121514
-901.0882259712488,14739.477901396502,1729949621.126254
-1031.5106548679655,14579.059431440764,1729949621.13049
-990.6740177481196,14644.438283972537,1729949621.1342776
-852.1602573585818,14815.719701733557,1729949621.1384735
-871.9639029459838,14773.676070413125,1729949621.1424663
-1008.018971445438,14602.931094519032,1729949621.146351
-1001.112282408748,14619.739606349422,1729949621.1493647
-871.6062750346989,14795.245503812494,1729949621.1554055
-855.4459637935119,14803.202724838582,1729949621.1583622
-992.953895682561,14622.757091850888,1729949621.1623735
-1020.1783204291248,14600.40534739558,1729949621.1665044
-888.5936008207323,14771.73146864551,1729949621.170503
-835.4188007615568,14825.576821038345,1729949621.1745262
-970.0433576158712,14650.18268229755,1729949621.1773508
-1037.657384593175,14579.662928541056,1729949621.1814065
-924.5128541604108,14733.666447838124,1729949621.1864154
-830.3226030257467,14830.807129240888,1729949621.1904624
-942.5507119358437,14678.748211711432,1729949621.1944835
-1039.8031520608845,14571.795114492788,1729949621.1986527
-944.9647003370168,14704.5197730684,1729949621.2014055
-833.8094751607747,14834.517518820468,1729949621.205532
-917.114426745704,14714.846279006752,1729949621.2093616
-1037.2550531929796,14576.086649428207,1729949621.2145514
-977.374729797212,14668.42170577308,1729949621.2184515
-841.2526060643919,14828.616658284269,1729949621.2226913
-892.2592869114027,14743.747084587463,1729949621.225562
-1021.9441082410942,14589.02830946783,1729949621.2297966
-993.691503249586,14643.588917683235,1729949621.2337291
-856.9882341609281,14815.876163944742,1729949621.2376904
-867.3370918437353,14780.381593749717,1729949621.2417684
-1004.1968231435804,14607.736719576922,1729949621.2468336
-1008.6448202901864,14617.616190626168,1729949621.2507389
-872.6568070240984,14793.814992167354,1729949621.2537582
-848.3604608011796,14805.102623117284,1729949621.2581124
-986.2483723459688,14627.8532895867,1729949621.261639
-1029.1860734446136,14592.068146713753,1729949621.2656374
-900.7529498044194,14762.58960516329,1729949621.2696855
-828.5121117248669,14819.497146546502,1729949621.274871
-966.5564854808432,14647.768693896378,1729949621.2787013
-1045.2793294524347,14576.712498272957,1729949621.2821243
-929.4972931739442,14729.643133836167,1729949621.2854671
-838.9950798744059,14829.667190273669,1729949621.2897477
-943.310671247324,14682.168028613094,1729949621.2936118
-1043.6700038516526,14574.924358716533,1729949621.2977304
-958.0404708433712,14699.647092777144,1729949621.302648
-835.6423182061098,14836.640934543722,1729949621.306815
-911.4147319096008,14723.317590155317,1729949621.3095205
-1030.5718816008427,14579.975852963433,1729949621.3138175
-977.1065088637482,14664.174874326573,1729949621.3178473
-844.538312499322,14827.879050717242,1729949621.3221903
-886.7831095198524,14755.6829161266,1729949621.325722
-1020.401837873678,14591.822277524743,1729949621.3308947
-995.1220148947256,14641.599612426711,1729949621.3338816
-855.7365364714309,14813.238658099017,1729949621.3378985
-864.7666412313749,14784.49431472949,1729949621.3419828
-1006.4319975891112,14606.7979463098,1729949621.3457909
-1019.1054366952702,14610.08365274473,1729949621.3498712
-882.5586298177993,14786.327157774826,1729949621.353886
-851.0203183913611,14804.253256827982,1729949621.3588624
-989.7128927365414,14626.780405852844,1729949621.3618348
-1034.639899091709,14585.764954777356,1729949621.3651493
-909.961868520006,14752.911299814145,1729949621.3698256
-843.5771874877438,14822.961666937072,1729949621.3739529
-962.466116245522,14660.933871380554,1729949621.3776178
-1034.1705124581472,14582.255730897872,1729949621.3821397
-928.08913327326,14727.519718112912,1729949621.3868256
-831.9766321154395,14829.018989684462,1729949621.3899276
-943.958871836528,14686.928950182077,1729949621.393664
-1042.3512509287896,14575.796076750288,1729949621.3981547
-958.8004301548516,14689.968787427995,1729949621.4018009
-836.9834228734283,14832.639972286222,1729949621.4058611
-911.437083654056,14722.267058165917,1729949621.409772
-1036.1374659702142,14570.185788892006,1729949621.4151745
-987.2094973575472,14653.490740476936,1729949621.4176848
-856.1612196160818,14818.290152345917,1729949621.421876
-888.4147868650898,14756.733448116,1729949621.4256945
-1021.8323495188176,14593.36454789216,1729949621.4298503
-996.887802706695,14637.71040889149,1729949621.4338317
-861.0115481628834,14810.377634808736,1729949621.43784
-869.9075424560956,14780.35924200526,1729949621.4426544
-1010.790587757896,14602.305245674284,1729949621.445887
-1021.8099977743624,14604.339254419716,1729949621.4489677
-883.9444379740285,14785.902474630177,1729949621.4539025
-848.3381090567243,14812.590457509812,1729949621.4580617
-985.3766543122118,14633.150653022609,1729949621.46206
-1038.0373642489153,14582.434544853517,1729949621.4660065
-916.9356127900616,14745.803445077354,1729949621.471512
-841.7219926979534,14823.855736715286,1729949621.4740307
-962.1755435676032,14663.839598159742,1729949621.47678
-1047.402745175689,14571.88452147061,1729949621.4820635
-943.891816603162,14713.683988295075,1729949621.4857447
-841.8337514202299,14826.515594305469,1729949621.4902637
-938.5273979338882,14688.918255438595,1729949621.4937632
-1039.3337654273232,14571.07985867022,1729949621.4985564
-961.147363322659,14680.75986871241,1729949621.5008583
-844.0465741213053,14833.26582113097,1729949621.5050397
-910.1630342201036,14737.332133928792,1729949621.5098672
-1034.639899091709,14582.367489620148,1729949621.5143692
-990.9645904260386,14653.200167799016,1729949621.5178812
-858.4634492949783,14818.245448857004,1729949621.5219483
-888.0571589538049,14760.309727228849,1729949621.5258727
-1020.91592799615,14592.157553691572,1729949621.5290258
-1012.176395914125,14621.08071101674,1729949621.5330763
-869.2369901224364,14806.17550685114,1729949621.5370507
-863.023205163861,14792.339777033303,1729949621.5422015
-1008.242488889991,14608.340216677216,1729949621.546108
-1029.7001635670858,14595.487963615416,1729949621.5502892
-900.3729701486791,14766.769381376433,1729949621.5529592
-857.5023242834002,14805.795527195398,1729949621.55709
-985.1978403565694,14636.23519375744,1729949621.5610433
-1040.049021249893,14582.03221345332,1729949621.5655313
-926.9044908171286,14740.416674663626,1729949621.5700383
-848.0698881232606,14820.391216324711,1729949621.574486
-964.9695116245164,14660.576243469268,1729949621.5780084
-1046.307509697379,14569.157608647063,1729949621.581365
-940.5837584237764,14713.393415617158,1729949621.5850818
-838.7939141743082,14835.299829876403,1729949621.5892065
-932.7829996088744,14699.267113121405,1729949621.5930183
-1044.7205358410522,14570.69987901448,1729949621.598591
-972.0103111279384,14675.686022721056,1729949621.6020565
-842.6384142206209,14829.913059462677,1729949621.605626
-907.0114382519052,14730.939535014577,1729949621.6089222
-1038.6408613492083,14574.03028893832,1729949621.6135693
-996.6419335176868,14644.61709792818,1729949621.617133
-855.9824056604393,14817.776062223444,1729949621.621492
-884.3244176297686,14763.841302852788,1729949621.625986
-1025.6992013095858,14589.207123423474,1729949621.6305823
-1019.9771547290272,14614.665760358068,1729949621.6332133
-878.021225693372,14794.73141369002,1729949621.6370127
-864.5878272757325,14786.21539905255,1729949621.6412244
-1008.1530819121698,14604.98745500892,1729949621.6452613
-1043.334727684823,14594.571542092746,1729949621.6490345
-904.150414961626,14769.295128499882,1729949621.654059
-849.5227515128555,14814.825631955342,1729949621.6582289
-978.4923170199772,14641.599612426711,1729949621.6611528
-1033.5223118689432,14585.608492566167,1729949621.665164
-922.5459006483436,14743.747084587463,1729949621.669063
-845.0524026217942,14826.448539072102,1729949621.6732516
-953.6148254412204,14667.974670883976,1729949621.677014
-1043.3570794292784,14573.203274393472,1729949621.6812422
-954.8441713862624,14703.759813756922,1729949621.6862147
-840.4032397750902,14835.165719409672,1729949621.689246
-928.4020576956342,14707.96194171452,1729949621.6930208
-1043.5358933849209,14571.951576703976,1729949621.6972387
-979.498145520466,14672.33326105276,1729949621.7010255
-853.5013620259002,14824.235716371026,1729949621.7053158
-906.8102725518077,14735.923974028108,1729949621.7090487
-1038.8420270493064,14576.421925595036,1729949621.7142832
-1010.2317941465132,14630.915478577075,1729949621.7172282
-865.3254348427577,14811.271704586949,1729949621.7212925
-879.8317169942519,14772.334965745804,1729949621.7251084
-1023.5087303529656,14597.052585727286,1729949621.7291584
-1028.850797277784,14608.004940510384,1729949621.7330203
-887.6771792980647,14786.8412478973,1729949621.7380416
-865.1019173982046,14786.327157774826,1729949621.741068
-996.5748782843208,14612.65410335709,1729949621.744062
-1031.8459310347953,14588.380108878626,1729949621.7491293
-907.1231969741818,14758.25336673896,1729949621.753118
-855.3342050712354,14818.960704679574,1729949621.757133
-976.793584441374,14649.713295663989,1729949621.761154
-1046.620434119753,14574.07499242723,1729949621.7651565
-935.0405257988604,14729.419616391617,1729949621.7692747
-844.1806845880371,14828.571954795356,1729949621.7722828
-958.308691776835,14673.80847618681,1729949621.7762184
-1053.7729923454517,14566.7883237348,1729949621.781386
-964.0307383573936,14692.092203151253,1729949621.7852898
-849.0533648792941,14828.750768751,1729949621.7894104
-932.6712408865978,14708.140755670162,1729949621.7934363
-1047.2909864534124,14566.363640590149,1729949621.7974515
-986.918924679628,14658.251662045916,1729949621.800576
-864.9678069314728,14814.468004044058,1729949621.8045762
-913.9851825219612,14741.221337464016,1729949621.809344
-1042.8429893068062,14578.858265740666,1729949621.813522
-1007.8625092342508,14631.697789633012,1729949621.8172464
-863.0679086527716,14812.009312153974,1729949621.8219
-879.2505716384139,14774.30191925787,1729949621.8256068
-1023.4863786085104,14594.057451970277,1729949621.8284335
-1027.375582143734,14607.08851898772,1729949621.832587
-890.9181822440842,14784.06963158484,1729949621.8375704
-867.6500162661096,14791.624521210731,1729949621.8416576
-1010.3882563577004,14612.877620801642,1729949621.8458772
-1048.0956492538037,14577.494809328891,1729949621.8499944
-913.9404790330505,14755.794674848876,1729949621.853639
-847.086411367227,14823.587515781825,1729949621.8568263
-974.3348925512902,14650.42855148656,1729949621.8603573
-1048.788553331918,14570.275195869828,1729949621.865784
-943.5118369474218,14717.461433108025,1729949621.8694212
-852.0932021252158,14821.017065169464,1729949621.8737493
-960.633273200187,14669.494589506936,1729949621.8763697
-1062.2890069829234,14560.060448653752,1729949621.8807704
-970.535095993888,14684.716127481,1729949621.8844235
-854.0825073817382,14821.55350703639,1729949621.8884473
-939.6226334121984,14710.085357437774,1729949621.8923604
-1049.9061405546834,14571.750411003875,1729949621.8975794
-995.7702154839296,14656.150598067115,1729949621.9013755
-868.9464174445174,14811.048187142396,1729949621.904546
-908.3525429192238,14744.261174709938,1729949621.9084277
-1043.9158730406612,14578.433582596015,1729949621.9125693
-1014.2327564040132,14627.56271690878,1729949621.9164944
-870.0640046672827,14806.60018999579,1729949621.9207308
-880.1893449055368,14774.72660240252,1729949621.9253843
-1026.0344774764153,14593.45395486998,1729949621.929666
-1037.4785706375326,14597.343158405203,1729949621.9325795
-903.055179483316,14769.11631454424,1729949621.9368143
-867.7617749883862,14795.78194567942,1729949621.9406075
-1009.762407512952,14619.672551116057,1729949621.9445193
-1060.0985360263037,14565.603681278668,1729949621.9484613
-922.1212175036928,14740.595488619269,1729949621.953586
-856.1165161271712,14815.853812200286,1729949621.957616
-982.2921135773796,14654.764789910889,1729949621.9604845
-1053.1694952451585,14573.203274393472,1729949621.9645295
-945.635252670676,14715.025092962396,1729949621.9695177
-849.0757166237494,14827.543774550411,1729949621.972562
-949.0327178278826,14688.940607183053,1729949621.976534
-1052.4542394225884,14568.911739458052,1729949621.9805946
-974.6478169736644,14682.771525713388,1729949621.984488
-855.0436323933163,14824.235716371026,1729949621.9885972
-926.725676861486,14715.650941807146,1729949621.9924986
-1052.0295562779374,14568.040021424296,1729949621.9975584
-993.24446836048,14650.98734509794,1729949622.000497
-856.7200132274644,14813.328065076836,1729949622.0045242
-903.1669382055924,14750.206738735047,1729949622.0085125
-1039.311413682868,14584.021518709842,1729949622.0127108
-1026.3250501543343,14614.196373724506,1729949622.0166333
-887.8559932537072,14791.132782832718,1729949622.0207188
-904.440987639545,14755.39234344868,1729949622.02553
-1047.0898207533146,14573.31503311575,1729949622.0287428
-1036.0033555034825,14595.80088803779,1729949622.032732
-890.0241124658719,14786.863599641752,1729949622.0367632
-852.5178852698667,14811.964608665065,1729949622.040671
-988.6400090026868,14632.591859411225,1729949622.044702
-1046.1286957417365,14572.800942993275,1729949622.048653
-919.8189878247964,14739.634363607687,1729949622.053796
-859.9833679179393,14816.367902322758,1729949622.0568016
-975.2289623295025,14650.808531142298,1729949622.0606532
-1025.2968699093904,14561.937995187998,1729949622.0648503
-930.0113832964164,14703.066909678808,1729949622.0686746
-854.3954318041125,14815.540887777912,1729949622.0727491
-945.1882177815696,14676.75890645491,1729949622.0767689
-1042.530064884432,14566.877730712622,1729949622.0806696
-952.4301829850892,14678.14471461114,1729949622.0857348
-864.9231034425621,14816.814937211864,1729949622.087825
-946.529322448888,14721.998837232451,1729949622.093366
-1070.4026902202,14563.256748110862,1729949622.0968747
-996.15019513967,14631.094292532718,1729949622.100698
-828.4897599804116,14814.020969154952,1729949622.104898
-848.2710538233583,14749.11150325674,1729949622.1087625
-995.9043259506616,14579.394707607593,1729949622.111804
-1047.6709661091527,14608.384920166129,1729949622.1157873
-864.476068553456,14798.441803269605,1729949622.12069
-885.732577530453,14808.03070164093,1729949622.12474
-1026.5262158544322,14624.36641745167,1729949622.128845
-1006.1861284001028,14600.740623562411,1729949622.132936
-871.6286267791542,14766.97054707653,1729949622.135815
-790.8494223176745,14892.207371259616,1729949622.1397407
-996.2843056064016,14731.990067003975,1729949622.143798
-1105.9196121596829,14666.119476094183,1729949622.14881
-949.2338835279804,14777.49821871498,1729949622.1528597
-886.8501647532183,14861.026687744465,1729949622.156829
-1074.5824664333422,14633.08359778924,1729949622.1609688
-1174.8970955487605,14617.45972841498,1729949622.16397
-785.864983304141,15106.381786630369,1729949622.1677468
-673.838040094142,15207.3893198239,1729949622.1720395
-913.7840168218634,14671.774467441375,1729949622.1758084
-1082.2938182704231,14516.049863821252,1729949622.1810155
-1033.4552566355774,14799.715852703555,1729949622.184785
-857.345862072213,14947.57264227541,1729949622.189037
-857.6140830056767,14911.027540090983,1729949622.1920109
-1047.916835298161,14659.972746368974,1729949622.1960578
-1027.375582143734,14801.481640515523,1729949622.2000332
-855.1106876266823,14921.868136151808,1729949622.2039964
-894.6732753125758,15038.946573608706,1729949622.208822
-1098.1188533447807,14855.17053069717,1729949622.2130597
-998.8771079632172,14937.939040415176,1729949622.2160509
-660.9410835434298,15140.199975991249,1729949622.2200477
-867.5606092882883,14571.750411003875,1729949622.2240367
-1165.4423076441656,14511.53481144128,1729949622.22793
-981.4427472880778,14970.952566975662,1729949622.2320871
-753.9019887330519,15111.634446577364,1729949622.236913
-733.740715234365,14966.750439018064,1729949622.2410696
-975.117203607226,14695.735537497469,1729949622.2440562
-1018.8595675062618,14701.614046289213,1729949622.2480674
-870.4663360674782,14961.877758726809,1729949622.251901
-838.9056728965846,15123.771443816597,1729949622.25603
-929.765514107408,14850.141388194728,1729949622.2599564
-1075.8565158672948,14649.981516597452,1729949622.2639112
-898.8530515257182,14834.562222309378,1729949622.2689607
-761.3898231255798,14931.211165334127,1729949622.2721453
-969.819840171318,14720.657732565134,1729949622.2759435
-1020.6030035737758,14657.37994401216,1729949622.2811654
-947.6469096716536,14914.268543037004,1729949622.2853029
-852.1155538696712,15019.16527976576,1729949622.2881413
-894.6509235681204,14814.043320899407,1729949622.2930088
-927.9103193176174,14648.685115419044,1729949622.297258
-917.0697232567936,14751.257270724447,1729949622.3002956
-896.9084497581065,14820.279457602435,1729949622.3041627
-867.1582778880928,14756.375820204714,1729949622.3081832
-954.374784752701,14692.561589784813,1729949622.3121834
-1080.3939199917222,14655.770618411378,1729949622.316173
-1035.891596781206,14766.411753465149,1729949622.320197
-948.8762556166954,14898.13058354027,1729949622.325235
-1067.787536118929,14717.86376450822,1729949622.3281074
-954.6430056861648,14824.36982683776,1729949622.332158
-797.4208351875347,15058.16907384027,1729949622.3361733
-694.0663688261949,15096.234094647658,1729949622.340578
-850.9532631579951,14815.719701733557,1729949622.344062
-985.9801514125052,14666.633566216657,1729949622.3481607
-859.3351673287353,14974.573549577422,1729949622.3520908
-859.1787051175481,15049.02721035805,1729949622.3552985
-981.0627676323376,14786.036585096906,1729949622.3601456
-973.23965707298,14674.411973287104,1729949622.3642485
-879.9658274609837,14849.292021905429,1729949622.368054
-862.1961906190146,14951.081866154896,1729949622.3721256
-994.9655526835386,14802.35335854928,1729949622.3761067
-1043.5358933849209,14605.434489898023,1729949622.3801627
-946.7751916378966,14694.282674107872,1729949622.3832388
-692.4570432254128,14974.6853082997,1729949622.3872025
-802.9417160679956,14936.128549114292,1729949622.3921115
-1007.5495848118763,14753.514796914436,1729949622.396247
-1054.2870824679237,14641.778426382356,1729949622.4004276
-939.8014473678408,14766.97054707653,1729949622.4043286
-933.6547176426312,14854.052943474406,1729949622.407366
-926.6809733725756,14924.125662341794,1729949622.4114237
-902.183461449559,14865.854664546809,1729949622.4152458
-809.6025359156771,14925.109139097827,1729949622.420352
-802.3382189677023,14921.935191385171,1729949622.424338
-934.7723048653968,14726.782110545888,1729949622.428362
-1045.592253874809,14719.741311042466,1729949622.4323275
-925.7198483609972,14891.916798581697,1729949622.435295
-848.2934055678137,14938.76605496002,1729949622.4392667
-979.0734623758152,14718.131985441683,1729949622.4432037
-1037.0315357484264,14697.031938675877,1729949622.4482872
-926.345697205746,14818.044283156907,1729949622.4523163
-774.3314831652026,14984.564779348944,1729949622.4562776
-874.668464025076,14849.694353305622,1729949622.4602256
-1027.4649891215552,14711.649979549646,1729949622.4633095
-970.825668671807,14813.909210432676,1729949622.4672
-743.4413723279682,15004.189610980704,1729949622.4713857
-843.1972078320036,14863.865359290288,1729949622.4753077
-1032.471779879544,14683.8667611917,1729949622.48025
-948.8092003833297,14802.88980041621,1729949622.4842622
-776.6560645885545,15000.233352212115,1729949622.4873528
-890.7170165439865,14804.253256827982,1729949622.4914389
-1070.715614642574,14589.542399590302,1729949622.4953356
-1005.0238376884269,14758.946270817074,1729949622.4993465
-782.1545937245601,15053.765780182575,1729949622.504287
-783.1380704805936,15020.819308855453,1729949622.5083094
-1016.3114686383568,14728.458491380035,1729949622.512297
-1037.3891636597114,14694.707357252522,1729949622.5153368
-837.1175333401601,14867.75456282551,1729949622.5193102
-772.319826164225,14920.482327995578,1729949622.5233684
-961.6167499562204,14791.803335166376,1729949622.5274012
-1040.272538694446,14737.890927540177,1729949622.5313425
-848.606329990188,14932.976953146095,1729949622.5364027
-815.4363412185122,14924.349179786346,1729949622.5403793
-952.6089969407316,14757.895738827676,1729949622.5434349
-1000.665247519642,14702.932799212074,1729949622.547467
-919.0813802577712,14864.781780812951,1729949622.551344
-845.3653270441685,14934.519223513513,1729949622.5554073
-933.341793220257,14842.854719502297,1729949622.5593622
-1034.8634165362616,14752.240747480482,1729949622.5643928
-837.1622368290707,14952.467674311123,1729949622.5684798
-684.8574501106084,15056.895024406318,1729949622.571525
-873.863801224685,14832.617620541769,1729949622.5753963
-996.8654509622396,14708.81130800382,1729949622.5794475
-948.6080346832316,14788.78584966491,1729949622.583442
-825.7851989013194,14938.76605496002,1729949622.5874283
-935.4652089435112,14816.16673662266,1729949622.591477
-1003.6827330211084,14681.29631057934,1729949622.5955124
-984.661398489642,14725.217488434017,1729949622.5984435
-911.437083654056,14843.74878928051,1729949622.6034288
-877.8424117377295,14881.746754854532,1729949622.6074474
-988.6400090026868,14857.13748420924,1729949622.6114953
-901.3340951602572,14947.170310875215,1729949622.615634
-782.1098902356495,14973.612424565845,1729949622.6204808
-836.894015895607,14863.597138356825,1729949622.623499
-957.8616568877288,14721.127119198694,1729949622.6274624
-943.4894852029664,14772.11144830125,1729949622.631478
-843.0183938763612,14932.28404906798,1729949622.6355689
-823.9747076004396,14959.530825559,1729949622.639459
-970.4233372716114,14764.35539297526,1729949622.6435995
-988.3270845803124,14804.879105672731,1729949622.6476057
-872.2097721349922,14913.75445291453,1729949622.651575
-809.8484051046855,14924.550345486445,1729949622.654564
-947.0657643158156,14784.06963158484,1729949622.6596084
-1037.210349704069,14662.14086558114,1729949622.663676
-923.6411361266538,14778.436991982102,1729949622.667538
-778.1089279781495,14992.67846258622,1729949622.6715612
-863.827867964252,14878.215179230594,1729949622.675532
-1031.2200821900467,14710.644151049157,1729949622.6796927
-957.9287121210948,14805.102623117284,1729949622.6827424
-803.4111027015571,14984.005985737562,1729949622.6867368
-813.1117597951603,14945.806854463444,1729949622.691573
-1026.369753643245,14727.698532068556,1729949622.6955917
-993.8032619718626,14776.201817536572,1729949622.6996543
-787.7872333272974,14948.243194609073,1729949622.7036655
-848.8074956902857,14899.695205652144,1729949622.7075963
-1020.401837873678,14704.676235279589,1729949622.7106507
-1000.9558201975608,14726.223316934504,1729949622.7146995
-810.0719225492386,14950.701886499151,1729949622.7196944
-804.1934137574929,14932.23934557907,1729949622.723719
-917.0697232567936,14767.10465754326,1729949622.7277217
-944.7858863813742,14743.121235742718,1729949622.7308
-877.3283216152576,14911.698092424644,1729949622.7346845
-790.5812013842108,15073.144742625323,1729949622.7387395
-983.2308868445024,14835.41158859868,1729949622.7426617
-983.0297211444046,14743.165939231629,1729949622.7476592
-864.476068553456,14815.60794301128,1729949622.751666
-835.1058763391825,14927.880755410286,1729949622.755786
-909.2913161863466,14854.790551041431,1729949622.7586584
-1040.3842974167226,14713.393415617158,1729949622.7628715
-961.6614534451312,14838.786702011432,1729949622.7668045
-798.5384224103001,14974.10416294386,1729949622.770861
-890.2923333993356,14826.26972511646,1729949622.7757268
-1007.2143086450468,14694.483839807968,1729949622.7798617
-948.1386480496705,14774.279567513417,1729949622.783755
-803.9028410795738,14944.532805029488,1729949622.786883
-810.6754196495318,14917.107214582828,1729949622.7908616
-948.2057032830362,14731.543032114869,1729949622.7948732
-952.5195899629103,14778.72756466002,1729949622.798856
-786.3567216821577,14948.91374694273,1729949622.8039875
-798.6948846214873,14921.644618707254,1729949622.808771
-975.5418867518767,14783.712003673554,1729949622.8120203
-1007.0578464338596,14761.650831896166,1729949622.816008
-878.2000396490145,14913.419176747702,1729949622.8189714
-833.0942193382049,14960.938985459685,1729949622.8229656
-954.5535987083434,14808.12010861875,1729949622.8268864
-1018.7031052950748,14693.589770029756,1729949622.8309734
-942.8412846137624,14827.74494025051,1729949622.835863
-833.7200681829535,14939.637772993778,1729949622.8398683
-901.0658742267937,14875.33180419586,1729949622.842893
-951.2678922734132,14834.606925798287,1729949622.847067
-804.9310213245179,14970.997270464572,1729949622.8508687
-787.1390327380935,14928.350142043846,1729949622.8550055
-912.5323191323662,14796.83247766882,1729949622.858893
-1010.857642991262,14648.752170652411,1729949622.8640852
-938.7062118895308,14781.87916062822,1729949622.867986
-801.0865212782052,14953.6299650228,1729949622.8710964
-913.0911127437488,14799.939370148108,1729949622.875029
-1007.2366603895022,14719.316627897815,1729949622.8790429
-980.9957123989716,14780.180428049616,1729949622.882933
-802.606439901166,14999.182820222715,1729949622.8871157
-769.2799889183032,15003.429651669225,1729949622.8919623
-932.6265373976872,14767.529340687912,1729949622.8950949
-968.0764041038042,14750.698477113066,1729949622.8990948
-842.7725246873528,14923.656275708232,1729949622.9031477
-839.0397833633165,14915.14026107076,1729949622.907131
-954.374784752701,14789.5905124653,1729949622.9110923
-975.6536454741532,14729.441968136069,1729949622.9151783
-838.1010100961936,14917.174269816194,1729949622.9190445
-905.8491475402292,14846.36394338178,1729949622.9241805
-981.889782177184,14742.16011073114,1729949622.9281497
-935.6440228991536,14858.679754576657,1729949622.9310937
-877.1048041707045,14913.66504593671,1729949622.9350584
-785.283837948303,15014.963151808162,1729949622.9392216
-889.1747461765702,14828.84017572882,1729949622.9430149
-957.2358080429802,14724.278715166893,1729949622.9482305
-878.1776879045592,14854.052943474406,1729949622.951022
-812.7541318838754,14944.465749796123,1729949622.954141
-896.9978567359277,14839.770178767463,1729949622.959092
-1033.2540909354796,14682.033918146362,1729949622.963061
-960.0297760998936,14778.548750704378,1729949622.9670424
-811.5247859388335,14961.564834304434,1729949622.9712384
-848.0028328898946,14885.27833047847,1729949622.9751656
-1037.813846804362,14652.216691042984,1729949622.979509
-1003.6380295321976,14768.915148844142,1729949622.98236
-764.5190673493228,15057.11854185087,1729949622.9866955
-757.0759364457056,14980.005023480062,1729949622.991174
-919.4613599135112,14741.288392697385,1729949622.995342
-946.7528398934412,14767.372878476726,1729949622.9995008
-860.0280714068499,14923.008075119027,1729949623.0033493
-845.9017689110958,14937.737874715076,1729949623.0072172
-967.182334325592,14758.387477205692,1729949623.0101397
-1017.8313872613176,14711.314703382815,1729949623.01437
-944.8082381258296,14848.308545149392,1729949623.0195146
