time_board,marker
1729950500.3947735,0.0
1729950500.3991082,0.0
1729950500.4027011,0.0
1729950500.4070385,0.0
1729950500.4117596,0.0
1729950500.4150295,0.0
1729950500.4175663,0.0
1729950500.422788,0.0
1729950500.4266448,0.0
1729950500.431169,0.0
1729950500.434756,0.0
1729950500.4391768,0.0
1729950500.442652,0.0
1729950500.4463482,0.0
1729950500.4500356,0.0
1729950500.4553664,0.0
1729950500.4587257,0.0
1729950500.4628117,0.0
1729950500.4669824,0.0
1729950500.4698956,0.0
1729950500.4739225,0.0
1729950500.4779134,0.0
1729950500.482794,0.0
1729950500.4867992,0.0
1729950500.4913013,0.0
1729950500.493736,0.0
1729950500.4981112,0.0
1729950500.501799,0.0
1729950500.5060654,0.0
1729950500.510769,0.0
1729950500.515416,0.0
1729950500.5187256,0.0
1729950500.5222647,0.0
1729950500.525791,0.0
1729950500.529945,0.0
1729950500.5337312,0.0
1729950500.539298,0.0
1729950500.542791,0.0
1729950500.547393,0.0
1729950500.5499835,0.0
1729950500.5539432,0.0
1729950500.558411,0.0
1729950500.5620484,0.0
1729950500.566186,0.0
1729950500.5714376,0.0
1729950500.57523,0.0
1729950500.577961,0.0
1729950500.582258,0.0
1729950500.5859606,0.0
1729950500.5900772,0.0
1729950500.593815,0.0
1729950500.5993438,0.0
1729950500.6030328,0.0
1729950500.6060472,0.0
1729950500.6099377,0.0
1729950500.6140025,0.0
1729950500.6179016,0.0
1729950500.6221216,0.0
1729950500.626948,0.0
1729950500.630116,0.0
1729950500.633844,0.0
1729950500.6384237,0.0
1729950500.6418452,0.0
1729950500.646557,0.0
1729950500.650077,0.0
1729950500.6551647,0.0
1729950500.658118,0.0
1729950500.6620831,0.0
1729950500.6660955,0.0
1729950500.6703217,0.0
1729950500.67403,0.0
1729950500.680437,0.0
1729950500.683273,0.0
1729950500.685908,0.0
1729950500.6901703,0.0
1729950500.6940663,0.0
1729950500.6983027,0.0
1729950500.7019703,0.0
1729950500.7061796,0.0
1729950500.7111893,0.0
1729950500.7141764,0.0
1729950500.7170763,0.0
1729950500.7222316,0.0
1729950500.7260904,0.0
1729950500.7302375,0.0
1729950500.7339568,0.0
1729950500.73949,0.0
1729950500.7420547,0.0
1729950500.7452312,0.0
1729950500.7500446,0.0
1729950500.754054,0.0
1729950500.758394,0.0
1729950500.7623973,0.0
1729950500.7661428,0.0
1729950500.7692091,0.0
1729950500.773463,0.0
1729950500.7782848,0.0
1729950500.7822468,0.0
1729950500.7863271,0.0
1729950500.7903478,0.0
1729950500.7941425,0.0
1729950500.797397,0.0
1729950500.801188,0.0
1729950500.8064024,0.0
1729950500.810263,0.0
1729950500.8142116,0.0
1729950500.818225,0.0
1729950500.8217793,0.0
1729950500.8253045,0.0
1729950500.829461,0.0
1729950500.8341997,0.0
1729950500.8383844,0.0
1729950500.8421896,0.0
1729950500.846436,0.0
1729950500.849589,0.0
1729950500.8533068,0.0
1729950500.8576725,0.0
1729950500.861425,0.0
1729950500.8666909,0.0
1729950500.8705044,0.0
1729950500.874313,0.0
1729950500.877164,0.0
1729950500.8815114,0.0
1729950500.8854933,0.0
1729950500.8896532,0.0
1729950500.8944533,0.0
1729950500.898897,0.0
1729950500.9013493,0.0
1729950500.9056437,0.0
1729950500.9093292,0.0
1729950500.9137063,0.0
1729950500.9173954,0.0
1729950500.9219513,0.0
1729950500.9263809,0.0
1729950500.9299204,0.0
1729950500.933417,0.0
1729950500.9380474,0.0
1729950500.94127,0.0
1729950500.9456024,0.0
1729950500.9500134,0.0
1729950500.954596,0.0
1729950500.9572818,0.0
1729950500.9615543,0.0
1729950500.965649,0.0
1729950500.9695556,0.0
1729950500.9735315,0.0
1729950500.9775455,0.0
1729950500.983426,0.0
1729950500.9865737,0.0
1729950500.9906914,0.0
1729950500.9934924,0.0
1729950500.9980323,0.0
1729950501.001495,0.0
1729950501.00581,0.0
1729950501.0104835,0.0
1729950501.0136237,0.0
1729950501.0175428,0.0
1729950501.0221083,0.0
1729950501.0254276,0.0
1729950501.0300355,0.0
1729950501.0334787,0.0
1729950501.0376542,0.0
1729950501.0406828,0.0
1729950501.0456395,0.0
1729950501.0496235,0.0
1729950501.0535564,0.0
1729950501.0576096,0.0
1729950501.0615966,0.0
1729950501.0656128,0.0
1729950501.06863,0.0
1729950501.0725577,0.0
1729950501.0781558,0.0
1729950501.0818384,0.0
1729950501.087957,0.0
1729950501.0909188,0.0
1729950501.0936923,0.0
1729950501.098127,0.0
1729950501.100551,0.0
1729950501.1061437,0.0
1729950501.1096437,0.0
1729950501.1137297,0.0
1729950501.1176455,0.0
1729950501.1217904,0.0
1729950501.1249175,0.0
1729950501.1292984,0.0
1729950501.1335883,0.0
1729950501.1380925,0.0
1729950501.1417396,0.0
1729950501.1463504,0.0
1729950501.1499412,0.0
1729950501.1527977,0.0
1729950501.1571548,0.0
1729950501.160849,0.0
1729950501.1659102,0.0
1729950501.1698687,0.0
1729950501.173318,0.0
1729950501.1766407,0.0
1729950501.1811216,0.0
1729950501.184744,0.0
1729950501.1899097,0.0
1729950501.1937015,0.0
1729950501.1982994,0.0
1729950501.2007315,0.0
1729950501.2054453,0.0
1729950501.2086957,0.0
1729950501.2128606,0.0
1729950501.2167344,0.0
1729950501.2219975,0.0
1729950501.2257717,0.0
1729950501.2287292,0.0
1729950501.2330058,0.0
1729950501.2370217,0.0
1729950501.2413788,0.0
1729950501.244938,0.0
1729950501.2499695,0.0
1729950501.2539463,0.0
1729950501.257341,0.0
1729950501.260986,0.0
1729950501.265443,0.0
1729950501.2689407,0.0
1729950501.273007,0.0
1729950501.2773776,0.0
1729950501.2823474,0.0
1729950501.2848823,0.0
1729950501.2893655,0.0
1729950501.2930467,0.0
1729950501.29705,0.0
1729950501.300836,0.0
1729950501.306111,0.0
1729950501.308981,0.0
1729950501.31199,0.0
1729950501.316862,0.0
1729950501.3213344,0.0
1729950501.3249357,0.0
1729950501.329084,0.0
1729950501.3332396,0.0
1729950501.337565,0.0
1729950501.340334,0.0
1729950501.344051,0.0
1729950501.3494103,0.0
1729950501.3531473,0.0
1729950501.3572156,0.0
1729950501.3611531,0.0
1729950501.3657048,0.0
1729950501.3680153,0.0
1729950501.3733237,0.0
1729950501.3770862,0.0
1729950501.381251,0.0
1729950501.3849635,0.0
1729950501.3894355,0.0
1729950501.3931077,0.0
1729950501.3984494,0.0
1729950501.401074,0.0
1729950501.4055843,0.0
1729950501.4090717,0.0
1729950501.413688,0.0
1729950501.4170227,0.0
1729950501.421668,0.0
1729950501.424245,0.0
1729950501.4282284,0.0
1729950501.4330304,0.0
1729950501.4377873,0.0
1729950501.4415584,0.0
1729950501.444131,0.0
1729950501.448532,0.0
1729950501.4521868,0.0
1729950501.456378,0.0
1729950501.4611535,0.0
1729950501.465278,0.0
1729950501.469328,0.0
1729950501.472362,0.0
1729950501.4762633,0.0
1729950501.4803808,0.0
1729950501.4842186,0.0
1729950501.489385,0.0
1729950501.493129,0.0
1729950501.4985764,0.0
1729950501.502228,0.0
1729950501.5057943,0.0
1729950501.50838,0.0
1729950501.5128567,0.0
1729950501.5164104,0.0
1729950501.5214293,0.0
1729950501.5253303,0.0
1729950501.5284295,0.0
1729950501.532405,0.0
1729950501.536434,0.0
1729950501.540582,0.0
1729950501.5444777,0.0
1729950501.549787,0.0
1729950501.5524268,0.0
1729950501.556698,0.0
1729950501.5604303,0.0
1729950501.5645657,0.0
1729950501.5684495,0.0
1729950501.572645,0.0
1729950501.5774512,0.0
1729950501.5807457,0.0
1729950501.5833485,0.0
1729950501.5885303,0.0
1729950501.5924268,0.0
1729950501.5969353,0.0
1729950501.6003392,0.0
1729950501.6056523,0.0
1729950501.608328,0.0
1729950501.6115282,0.0
1729950501.6165736,0.0
1729950501.6210372,0.0
1729950501.624552,0.0
1729950501.6286757,0.0
1729950501.6332896,0.0
1729950501.6365223,0.0
1729950501.6396663,0.0
1729950501.6445084,0.0
1729950501.6486027,0.0
1729950501.6523795,0.0
1729950501.656433,0.0
1729950501.660346,0.0
1729950501.664511,0.0
1729950501.6673992,0.0
1729950501.6726036,0.0
1729950501.676458,0.0
1729950501.6805327,0.0
1729950501.6844213,0.0
1729950501.6883912,0.0
1729950501.6916742,0.0
1729950501.6959372,0.0
1729950501.6996548,0.0
1729950501.704472,0.0
1729950501.708499,0.0
1729950501.712633,0.0
1729950501.7160032,0.0
1729950501.7197225,0.0
1729950501.7237065,0.0
1729950501.7291875,0.0
1729950501.7327085,0.0
1729950501.7364583,0.0
1729950501.7409737,0.0
1729950501.7434669,0.0
1729950501.7480435,0.0
1729950501.7515728,0.0
1729950501.756054,0.0
1729950501.7607272,0.0
1729950501.7649555,0.0
1729950501.7684867,0.0
1729950501.7718294,0.0
1729950501.7756104,0.0
1729950501.7797732,0.0
1729950501.783615,0.0
1729950501.789115,0.0
1729950501.792591,0.0
1729950501.7971456,0.0
1729950501.7998097,0.0
1729950501.805804,0.0
1729950501.808556,0.0
1729950501.8119297,0.0
1729950501.8166175,0.0
1729950501.8210847,0.0
1729950501.8249617,0.0
1729950501.827809,0.0
1729950501.8318586,0.0
1729950501.8357117,0.0
1729950501.8402004,0.0
1729950501.8447635,0.0
1729950501.8491263,0.0
1729950501.851647,0.0
1729950501.855882,0.0
1729950501.859769,0.0
1729950501.8638568,0.0
1729950501.867804,0.0
1729950501.8719084,0.0
1729950501.8766513,0.0
1729950501.8802283,0.0
1729950501.8836925,0.0
1729950501.8880832,0.0
1729950501.8917267,0.0
1729950501.8958864,0.0
1729950501.8998349,0.0
1729950501.9054296,0.0
1729950501.9080248,0.0
1729950501.9118595,0.0
1729950501.9159544,0.0
1729950501.9200828,0.0
1729950501.9238908,0.0
1729950501.9278774,0.0
1729950501.9330451,0.0
1729950501.935958,0.0
1729950501.9403305,0.0
1729950501.9437497,0.0
1729950501.9482567,0.0
1729950501.9518428,0.0
1729950501.957264,0.0
1729950501.9597862,0.0
1729950501.963174,0.0
1729950501.9679115,0.0
1729950501.9723184,0.0
1729950501.9759257,0.0
1729950501.980095,0.0
1729950501.9848957,0.0
1729950501.988325,0.0
1729950501.990958,0.0
1729950501.9950628,0.0
1729950501.9998083,0.0
1729950502.0039494,0.0
1729950502.0080264,0.0
1729950502.0122676,0.0
1729950502.0161152,0.0
1729950502.018958,0.0
1729950502.024017,0.0
1729950502.0280638,0.0
1729950502.0323665,0.0
1729950502.0360975,0.0
1729950502.0401263,0.0
1729950502.0439863,0.0
1729950502.0471115,0.0
1729950502.0509195,0.0
1729950502.0559423,0.0
1729950502.0599787,0.0
1729950502.064052,0.0
1729950502.067871,0.0
1729950502.0719936,0.0
1729950502.0748923,0.0
1729950502.079018,0.0
1729950502.0840025,0.0
1729950502.088395,0.0
1729950502.0920105,0.0
1729950502.095662,0.0
1729950502.0994563,0.0
1729950502.1032667,0.0
1729950502.1074688,0.0
1729950502.112182,0.0
1729950502.1162496,0.0
1729950502.120529,0.0
1729950502.123322,0.0
1729950502.1271615,0.0
1729950502.1315243,0.0
1729950502.135072,0.0
1729950502.1392689,0.0
1729950502.1442037,0.0
1729950502.1485667,0.0
1729950502.151098,0.0
1729950502.1554408,0.0
1729950502.1591113,0.0
1729950502.1635704,0.0
1729950502.1670852,0.0
1729950502.1725123,0.0
1729950502.1762178,0.0
1729950502.1796603,0.0
1729950502.1831188,0.0
1729950502.1872828,0.0
1729950502.1913247,0.0
1729950502.1957228,0.0
1729950502.2001815,0.0
1729950502.2042909,0.0
1729950502.207669,0.0
1729950502.2113812,0.0
1729950502.215306,0.0
1729950502.219381,0.0
1729950502.2237165,0.0
1729950502.2284985,0.0
1729950502.23137,0.0
1729950502.2352052,0.0
1729950502.2396493,0.0
1729950502.243146,0.0
1729950502.2475128,0.0
1729950502.2512486,0.0
1729950502.2565434,0.0
1729950502.259267,0.0
1729950502.2622638,0.0
1729950502.2673402,0.0
1729950502.2713895,0.0
1729950502.2752843,0.0
1729950502.2797103,0.0
1729950502.2844932,0.0
1729950502.2874804,0.0
1729950502.2905953,0.0
1729950502.2960389,0.0
1729950502.299536,0.0
1729950502.3034313,0.0
1729950502.3079133,0.0
1729950502.3127165,0.0
1729950502.31563,0.0
1729950502.3183055,0.0
1729950502.3234105,0.0
1729950502.3273947,0.0
1729950502.331637,0.0
1729950502.3355184,0.0
1729950502.339549,0.0
1729950502.3434317,0.0
1729950502.3465595,0.0
1729950502.3502932,0.0
1729950502.35551,0.0
1729950502.3593967,0.0
1729950502.3634417,0.0
1729950502.3663168,0.0
1729950502.3705845,0.0
1729950502.374624,0.0
1729950502.378575,0.0
1729950502.3833508,0.0
1729950502.3874788,0.0
1729950502.3914175,0.0
1729950502.3945534,0.0
1729950502.398618,0.0
1729950502.4025905,0.0
1729950502.4066296,0.0
1729950502.4116387,0.0
1729950502.4155335,0.0
1729950502.4195886,0.0
1729950502.422599,0.0
1729950502.4265954,0.0
1729950502.4306722,0.0
1729950502.434595,0.0
1729950502.4386852,0.0
1729950502.4435537,0.0
1729950502.447756,0.0
1729950502.4505987,0.0
1729950502.4547422,0.0
1729950502.458526,0.0
1729950502.4625945,0.0
1729950502.4665115,0.0
1729950502.4720497,0.0
1729950502.475618,0.0
1729950502.4792557,0.0
1729950502.4827535,0.0
1729950502.487308,0.0
1729950502.4911325,0.0
1729950502.494786,0.0
1729950502.4996796,0.0
1729950502.5037675,0.0
1729950502.5068293,0.0
1729950502.5108056,0.0
1729950502.515339,0.0
1729950502.5188096,0.0
1729950502.5233023,0.0
1729950502.527923,0.0
1729950502.5311198,0.0
1729950502.5347104,0.0
1729950502.5390956,0.0
1729950502.5427208,0.0
1729950502.546949,0.0
1729950502.5506911,0.0
1729950502.5558996,0.0
1729950502.5587368,0.0
1729950502.5628362,0.0
1729950502.5666542,0.0
1729950502.5713067,0.0
1729950502.5747085,0.0
1729950502.5794284,0.0
1729950502.58378,0.0
1729950502.5874372,0.0
1729950502.59121,0.0
1729950502.5949965,0.0
1729950502.5992208,0.0
1729950502.6028976,0.0
1729950502.6071486,0.0
1729950502.61247,0.0
1729950502.6155071,0.0
1729950502.6177406,0.0
1729950502.623924,0.0
1729950502.6267354,0.0
1729950502.6312263,0.0
1729950502.634954,0.0
1729950502.6391723,0.0
1729950502.6418023,0.0
1729950502.6460595,0.0
1729950502.6508515,0.0
1729950502.655186,0.0
1729950502.6588542,0.0
1729950502.663034,0.0
1729950502.6668642,0.0
1729950502.6699977,0.0
1729950502.6738987,0.0
1729950502.6795003,0.0
1729950502.6829667,0.0
1729950502.6871257,0.0
1729950502.6911616,0.0
1729950502.6949637,0.0
1729950502.6984546,0.0
1729950502.702018,0.0
1729950502.7060676,0.0
1729950502.7110355,0.0
1729950502.7150354,0.0
1729950502.7190113,0.0
1729950502.722188,0.0
1729950502.7259865,0.0
1729950502.7304845,0.0
1729950502.7339628,0.0
1729950502.7394416,0.0
1729950502.743024,0.0
1729950502.7474396,0.0
1729950502.7500153,0.0
1729950502.7539413,0.0
1729950502.7580404,0.0
1729950502.7624714,0.0
1729950502.7670195,0.0
1729950502.7711997,0.0
1729950502.7739675,0.0
1729950502.77828,0.0
1729950502.782254,0.0
1729950502.786194,0.0
1729950502.7904112,0.0
1729950502.7950332,0.0
1729950502.7992513,0.0
1729950502.80222,0.0
1729950502.806321,0.0
1729950502.8101735,0.0
1729950502.814216,0.0
1729950502.818154,0.0
1729950502.8236728,0.0
1729950502.827201,0.0
1729950502.8303246,0.0
1729950502.8340852,0.0
1729950502.8383248,0.0
1729950502.8421211,0.0
1729950502.846372,0.0
1729950502.850089,0.0
1729950502.8557904,0.0
1729950502.8580916,0.0
1729950502.8626423,0.0
1729950502.8661118,0.0
1729950502.870642,0.0
1729950502.874268,0.0
1729950502.8787603,0.0
1729950502.8831897,0.0
1729950502.8864207,0.0
1729950502.8895533,0.0
1729950502.8942971,0.0
1729950502.8983092,0.0
1729950502.9023905,0.0
1729950502.9064553,0.0
1729950502.9103818,0.0
1729950502.913546,0.0
1729950502.9182637,0.0
1729950502.9223683,0.0
1729950502.9262211,0.0
1729950502.930584,0.0
1729950502.9344013,0.0
1729950502.9377837,0.0
1729950502.941273,0.0
1729950502.9459,0.0
1729950502.9503627,0.0
1729950502.9545188,0.0
1729950502.9583676,0.0
1729950502.9622617,0.0
1729950502.966284,0.0
1729950502.9696157,0.0
1729950502.973656,0.0
1729950502.9784708,0.0
1729950502.9826963,0.0
1729950502.98651,0.0
1729950502.9907696,0.0
1729950502.9944491,0.0
1729950502.9976656,0.0
1729950503.0013993,0.0
1729950503.006566,0.0
1729950503.010502,0.0
1729950503.0146596,0.0
1729950503.0184903,0.0
1729950503.0225396,0.0
1729950503.0253534,0.0
1729950503.0296566,0.0
1729950503.0344791,0.0
1729950503.038993,0.0
1729950503.042497,0.0
1729950503.0455947,0.0
1729950503.0494251,0.0
1729950503.053507,0.0
1729950503.057536,0.0
1729950503.0615475,0.0
1729950503.0663612,0.0
1729950503.0705614,0.0
1729950503.0734522,0.0
1729950503.0775688,0.0
1729950503.0816703,0.0
1729950503.0855882,0.0
1729950503.0896468,0.0
1729950503.0951452,0.0
1729950503.0989103,0.0
1729950503.1016896,0.0
1729950503.1056845,0.0
1729950503.1095648,0.0
1729950503.1136272,0.0
1729950503.1174345,0.0
1729950503.1230652,0.0
1729950503.1266494,0.0
1729950503.129738,0.0
1729950503.13349,0.0
1729950503.1377134,0.0
1729950503.141569,0.0
1729950503.1457791,0.0
1729950503.1496158,0.0
1729950503.1552894,0.0
1729950503.157846,0.0
1729950503.1623056,0.0
1729950503.166019,0.0
1729950503.1697495,0.0
1729950503.1737564,0.0
1729950503.177739,0.0
1729950503.1827407,0.0
1729950503.1856503,0.0
1729950503.1900873,0.0
1729950503.1937523,0.0
1729950503.1981635,0.0
1729950503.201804,0.0
1729950503.2070236,0.0
1729950503.2095942,0.0
1729950503.212783,0.0
1729950503.2176664,0.0
1729950503.2220914,0.0
1729950503.2257004,0.0
1729950503.2302272,0.0
1729950503.2336433,0.0
1729950503.2379248,0.0
1729950503.2409863,0.0
1729950503.245932,0.0
1729950503.249666,0.0
1729950503.2538764,0.0
1729950503.2578433,0.0
1729950503.2621784,0.0
1729950503.2661235,0.0
1729950503.268829,0.0
1729950503.2738807,0.0
1729950503.2780173,0.0
1729950503.2821252,0.0
1729950503.2859256,0.0
1729950503.2902005,0.0
1729950503.2939277,0.0
1729950503.2967217,0.0
1729950503.3007357,0.0
1729950503.3059125,0.0
1729950503.3098338,0.0
1729950503.313898,0.0
1729950503.318946,0.0
1729950503.321983,0.0
1729950503.325745,0.0
1729950503.330012,0.0
1729950503.3327572,0.0
1729950503.3369236,0.0
1729950503.341045,0.0
1729950503.346011,0.0
1729950503.349766,0.0
1729950503.3539407,0.0
1729950503.3578749,0.0
1729950503.3610432,0.0
1729950503.3650675,0.0
1729950503.3690424,0.0
1729950503.3730578,0.0
1729950503.37806,0.0
1729950503.3820145,0.0
1729950503.384944,0.0
1729950503.3890712,0.0
1729950503.393051,0.0
1729950503.3971453,0.0
1729950503.4009614,0.0
1729950503.406139,0.0
1729950503.4100893,0.0
1729950503.4131744,0.0
1729950503.4170146,0.0
1729950503.4214594,0.0
1729950503.4249864,0.0
1729950503.4294243,0.0
1729950503.4339733,0.0
1729950503.4379811,0.0
1729950503.4409254,0.0
1729950503.4451084,0.0
1729950503.4491556,0.0
1729950503.4531572,0.0
1729950503.4571884,0.0
1729950503.4610996,0.0
1729950503.465904,0.0
1729950503.4691155,0.0
1729950503.4730184,0.0
1729950503.47711,0.0
1729950503.4812417,0.0
1729950503.4852283,0.0
1729950503.4890585,0.0
1729950503.494186,0.0
1729950503.497197,0.0
1729950503.5011933,0.0
1729950503.5052147,0.0
1729950503.5090768,0.0
1729950503.5131214,0.0
1729950503.5182204,0.0
1729950503.5212324,0.0
1729950503.524202,0.0
1729950503.5291505,0.0
1729950503.5331137,0.0
1729950503.5372772,0.0
1729950503.5411766,0.0
1729950503.5452423,0.0
1729950503.5492814,0.0
1729950503.5521424,0.0
1729950503.5572195,0.0
1729950503.561356,0.0
1729950503.5653422,0.0
1729950503.5693386,0.0
1729950503.5731723,0.0
1729950503.577279,0.0
1729950503.5801744,0.0
1729950503.5844429,0.0
1729950503.5894468,0.0
1729950503.593393,0.0
1729950503.5975091,0.0
1729950503.6014092,0.0
1729950503.605476,0.0
1729950503.608405,0.0
1729950503.6125207,0.0
1729950503.6175084,4.0
1729950503.6213987,4.0
1729950503.6254733,4.0
1729950503.6293845,4.0
1729950503.6324675,4.0
1729950503.636598,4.0
1729950503.640504,4.0
1729950503.6443222,4.0
1729950503.6492488,4.0
1729950503.6534045,4.0
1729950503.6564724,4.0
1729950503.6603503,4.0
1729950503.6644456,4.0
1729950503.668398,4.0
1729950503.6731267,4.0
1729950503.6774638,4.0
1729950503.6818714,4.0
1729950503.6843762,4.0
1729950503.6883433,4.0
1729950503.6923475,4.0
1729950503.6964817,4.0
1729950503.7004752,4.0
1729950503.7055192,4.0
1729950503.7095182,4.0
1729950503.7125125,4.0
1729950503.716359,4.0
1729950503.7205527,4.0
1729950503.7243717,4.0
1729950503.728526,4.0
1729950503.7333744,4.0
1729950503.7375093,4.0
1729950503.7403588,4.0
1729950503.7444873,4.0
1729950503.749402,4.0
1729950503.75358,4.0
1729950503.7565963,4.0
1729950503.761551,4.0
1729950503.7656152,4.0
1729950503.768581,4.0
1729950503.772596,4.0
1729950503.776661,4.0
1729950503.7806802,4.0
1729950503.7845464,4.0
1729950503.7886376,4.0
1729950503.7937136,4.0
1729950503.7967403,4.0
1729950503.8006036,4.0
1729950503.8047588,4.0
1729950503.8085268,4.0
1729950503.8127728,4.0
1729950503.8166046,4.0
1729950503.8207564,4.0
1729950503.823753,4.0
1729950503.8287923,4.0
1729950503.8327117,4.0
1729950503.8367853,4.0
1729950503.840861,4.0
1729950503.844885,4.0
1729950503.8488278,4.0
1729950503.8517325,4.0
1729950503.856707,4.0
1729950503.8606176,4.0
1729950503.8647869,4.0
1729950503.8686209,4.0
1729950503.8728335,4.0
1729950503.8767035,4.0
1729950503.8798351,4.0
1729950503.8848443,4.0
1729950503.8889432,4.0
1729950503.8929317,4.0
1729950503.8969665,4.0
1729950503.900797,4.0
1729950503.9049048,4.0
1729950503.9076955,4.0
1729950503.911964,4.0
1729950503.916705,4.0
1729950503.9208236,4.0
1729950503.9248118,4.0
1729950503.9278274,4.0
1729950503.9318445,4.0
1729950503.9358804,4.0
1729950503.939884,4.0
1729950503.9449155,4.0
1729950503.948768,4.0
1729950503.952986,4.0
1729950503.9560993,4.0
1729950503.959977,4.0
1729950503.963932,4.0
1729950503.967985,4.0
1729950503.9727356,4.0
1729950503.97701,4.0
1729950503.9808822,4.0
1729950503.9838896,4.0
1729950503.9879427,4.0
1729950503.9919424,4.0
1729950503.995975,4.0
1729950503.999854,4.0
1729950504.005106,4.0
1729950504.0089493,4.0
1729950504.0118954,4.0
1729950504.015865,4.0
1729950504.019942,4.0
1729950504.0241406,4.0
1729950504.0281518,4.0
1729950504.0329556,4.0
1729950504.0370927,4.0
1729950504.0400565,4.0
1729950504.0439346,4.0
1729950504.0479708,4.0
1729950504.051895,4.0
1729950504.056138,4.0
1729950504.0609913,4.0
1729950504.0651195,4.0
1729950504.0681612,4.0
1729950504.0721145,4.0
1729950504.075975,4.0
1729950504.0800934,4.0
1729950504.0839489,4.0
1729950504.0890112,4.0
1729950504.0920565,4.0
1729950504.096108,4.0
1729950504.0999873,4.0
1729950504.104119,4.0
1729950504.107969,4.0
1729950504.112105,4.0
1729950504.118219,4.0
1729950504.1212263,4.0
1729950504.1240935,4.0
1729950504.1282258,4.0
1729950504.1322677,4.0
1729950504.136214,4.0
1729950504.1402793,4.0
1729950504.144248,4.0
1729950504.1482608,4.0
1729950504.1511717,4.0
1729950504.1553078,4.0
1729950504.161259,4.0
1729950504.1642473,4.0
1729950504.1682217,4.0
1729950504.1722882,4.0
1729950504.1761365,4.0
1729950504.1790953,4.0
1729950504.184188,4.0
1729950504.188419,4.0
1729950504.1923108,4.0
1729950504.196356,4.0
1729950504.1991875,4.0
1729950504.203366,4.0
1729950504.2073216,4.0
1729950504.2112677,4.0
1729950504.2162025,4.0
1729950504.220333,4.0
1729950504.2241893,4.0
1729950504.2273629,4.0
1729950504.2311747,4.0
1729950504.2354136,4.0
1729950504.239427,4.0
1729950504.2444303,4.0
1729950504.2484124,4.0
1729950504.2524407,4.0
1729950504.2554529,4.0
1729950504.2594376,4.0
1729950504.2634225,4.0
1729950504.2673223,4.0
1729950504.2724054,4.0
1729950504.2764723,4.0
1729950504.280494,4.0
1729950504.2832966,4.0
1729950504.287475,4.0
1729950504.2913108,4.0
1729950504.295509,4.0
1729950504.2992868,4.0
1729950504.3043272,4.0
1729950504.308313,4.0
1729950504.31151,4.0
1729950504.315544,4.0
1729950504.3195348,4.0
1729950504.3235395,4.0
1729950504.3285758,4.0
1729950504.3323784,4.0
1729950504.3355756,4.0
1729950504.3395617,4.0
1729950504.343573,4.0
1729950504.3475792,4.0
1729950504.3516347,4.0
1729950504.3555996,4.0
1729950504.3605995,4.0
1729950504.3636067,4.0
1729950504.3675594,4.0
1729950504.3716953,4.0
1729950504.375456,4.0
1729950504.3795147,4.0
1729950504.3835757,4.0
1729950504.3874772,4.0
1729950504.3914504,4.0
1729950504.3956451,4.0
1729950504.3995728,4.0
1729950504.40364,4.0
1729950504.407488,4.0
1729950504.4117155,4.0
1729950504.4164984,4.0
1729950504.4196591,4.0
1729950504.4225512,4.0
1729950504.4276545,4.0
1729950504.4316723,4.0
1729950504.435713,4.0
1729950504.4397073,4.0
1729950504.4436352,4.0
1729950504.447729,4.0
1729950504.4506829,4.0
1729950504.455747,4.0
1729950504.4597528,4.0
1729950504.463678,4.0
1729950504.467662,4.0
1729950504.4707985,4.0
1729950504.4745817,4.0
1729950504.4787896,4.0
1729950504.483713,4.0
1729950504.4878347,4.0
1729950504.491716,4.0
1729950504.4957013,4.0
1729950504.4988437,4.0
1729950504.5033722,4.0
1729950504.5072005,4.0
1729950504.511122,4.0
1729950504.5158,4.0
1729950504.5202296,4.0
1729950504.5241487,4.0
1729950504.5269308,4.0
1729950504.531248,4.0
1729950504.5349112,4.0
1729950504.5393815,4.0
1729950504.5437598,4.0
1729950504.548041,4.0
1729950504.5520127,4.0
1729950504.5550723,4.0
1729950504.5588531,4.0
1729950504.563022,4.0
1729950504.5692172,4.0
1729950504.572991,4.0
1729950504.57583,4.0
1729950504.5803044,4.0
1729950504.5829055,4.0
1729950504.5870636,4.0
1729950504.5909047,4.0
1729950504.5955484,4.0
1729950504.5991392,4.0
1729950504.6040769,4.0
1729950504.6071277,4.0
1729950504.6116047,4.0
1729950504.6156511,4.0
1729950504.6196427,4.0
1729950504.6229987,4.0
1729950504.628543,4.0
1729950504.6322367,4.0
1729950504.635106,4.0
1729950504.6391032,4.0
1729950504.643123,4.0
1729950504.6474652,4.0
1729950504.651047,4.0
1729950504.6548817,4.0
1729950504.66013,4.0
1729950504.66325,4.0
1729950504.667039,4.0
1729950504.6709466,4.0
1729950504.6749797,4.0
1729950504.6790216,4.0
1729950504.6830375,4.0
1729950504.6886225,4.0
1729950504.690988,4.0
1729950504.6955822,4.0
1729950504.6989844,4.0
1729950504.703035,4.0
1729950504.7071922,4.0
1729950504.711135,4.0
1729950504.715944,4.0
1729950504.718958,4.0
1729950504.723057,4.0
1729950504.727196,4.0
1729950504.7311609,4.0
1729950504.7350616,4.0
1729950504.7392125,4.0
1729950504.743183,4.0
1729950504.7462122,4.0
1729950504.7511578,4.0
1729950504.7551508,4.0
1729950504.759184,4.0
1729950504.763209,4.0
1729950504.7671113,4.0
1729950504.771384,4.0
1729950504.7739968,4.0
1729950504.778369,4.0
1729950504.7831612,4.0
