Fp1,C3,time_board
-6976.694700323904,9342.962127084986,1731451769.8938093
-6963.149543183988,9359.256548792906,1731451769.897771
-6909.214783813332,9381.876514181677,1731451769.901752
-6920.457711274352,9369.583054731256,1731451769.905723
-6978.035804991223,9345.644336419624,1731451769.9108307
-6977.007624746278,9349.824112632765,1731451769.9147472
-6914.623905971516,9370.924159398575,1731451769.9179287
-6903.090405832578,9364.173932573072,1731451769.922897
-6971.374985143541,9348.952394599008,1731451769.9258063
-6988.80934581868,9360.150618571117,1731451769.9297073
-6930.314830579142,9385.788069461354,1731451769.9339235
-6910.242964058276,9387.755022973422,1731451769.9376576
-6963.931854239924,9359.70358368201,1731451769.9429226
-6988.138793485021,9352.171045800573,1731451769.9457407
-6940.909557450957,9373.673423966578,1731451769.949842
-6911.94169663688,9382.032976392862,1731451769.953854
-6954.767639013248,9364.062173850796,1731451769.9578707
-6992.430328420441,9352.103990567206,1731451769.9620745
-6950.096124422089,9373.628720477667,1731451769.9668188
-6906.912554134436,9387.978540417977,1731451769.9707184
-6945.491665064295,9368.286653552848,1731451769.9740047
-6991.513906897772,9351.031106833352,1731451769.977985
-6958.880359993024,9372.600540232725,1731451769.9818945
-6905.817318656125,9397.5674387893,1731451769.985824
-6924.190452598388,9384.893999683143,1731451769.9899168
-6976.6499968349935,9364.106877339707,1731451769.9950433
-6962.031955961223,9376.065060623296,1731451769.9979434
-6910.399426269463,9396.025168421886,1731451770.000939
-6920.32360080762,9386.90565668412,1731451770.0069406
-6974.012490989268,9362.09522033873,1731451770.0109532
-6976.38177590153,9362.47519999447,1731451770.0140622
-6921.932926408402,9391.420709064092,1731451770.0180087
-6909.907687891447,9393.991159676452,1731451770.0239444
-6954.633528546516,9366.677327952068,1731451770.0269537
-6982.327339926642,9362.721069183475,1731451770.029791
-6939.367287083542,9389.878438696676,1731451770.0339673
-6916.166176338933,9401.277828368882,1731451770.0378573
-6959.28269139322,9389.051424151829,1731451770.0420427
-6987.2223719623535,9374.18751408905,1731451770.0458703
-6943.010621429757,9392.33713058676,1731451770.0500216
-6907.9183826349245,9405.01056969292,1731451770.0538948
-6950.252586633276,9382.681176982069,1731451770.0570807
-6987.468241151362,9371.550008243325,1731451770.0610602
-6952.443057589896,9389.319645085294,1731451770.0659256
-6909.930039635902,9402.887153969665,1731451770.070018
-6942.384772585007,9385.452793294526,1731451770.0740278
-6988.965808029868,9369.538351242349,1731451770.0780673
-6959.997947215789,9389.990197418952,1731451770.0811265
-6907.9183826349245,9410.956133718031,1731451770.085174
-6925.106874121056,9399.020302178897,1731451770.0891664
-6979.153392213988,9375.550970500824,1731451770.094123
-6966.479953107829,9377.85320017972,1731451770.098186
-6905.616152956028,9393.298255598338,1731451770.1021848
-6922.223499086321,9398.90854345662,1731451770.1049564
-6983.064947493666,9393.454717809524,1731451770.1092896
-6978.728709069337,9393.745290487444,1731451770.1129713
-6919.138958351488,9417.415787865611,1731451770.1173
-6904.31975177762,9416.521718087402,1731451770.1210272
-6957.628662303528,9393.678235254078,1731451770.1272757
-6981.790898059714,9389.833735207763,1731451770.1301107
-6929.756036967759,9415.873517498198,1731451770.1341922
-6903.760958166237,9421.14852918965,1731451770.1370115
-6953.717107023848,9395.645188766144,1731451770.141136
-6988.094089996111,9382.010624648408,1731451770.1451678
-6943.658822018961,9398.48386031197,1731451770.1491249
-6906.487870989785,9416.946401232051,1731451770.154154
-6943.591766785595,9408.944476717052,1731451770.1582155
-6983.914313782968,9394.281732354371,1731451770.162128
-6953.739458768304,9406.23991563796,1731451770.1652691
-6910.689998947382,9420.43327336708,1731451770.1693008
-6932.482949791307,9400.04848242384,1731451770.1753376
-6980.539200370217,9378.8143251913,1731451770.1782608
-6960.154409426977,9411.045540695852,1731451770.1822352
-6914.422740271419,9436.526529374902,1731451770.1863008
-6931.186548612899,9427.96581124852,1731451770.1890516
-6982.260284693276,9403.021264436396,1731451770.1933236
-6969.385679887018,9406.57519180479,1731451770.1971128
-6917.239060072788,9428.72577056,1731451770.201289
-6924.056342131656,9429.262212426927,1731451770.2051413
-6982.081470737633,9408.832717994776,1731451770.2103417
-6983.176706215943,9418.15339543264,1731451770.214308
-6924.70454272086,9443.634384111689,1731451770.2172723
-6907.113719834533,9445.511930645936,1731451770.2211816
-6956.75694426977,9422.221412923504,1731451770.2252116
-6977.14173521301,9421.930840245586,1731451770.229143
-6928.392580555986,9444.349639934258,1731451770.2333255
-6902.196336054366,9451.904529560154,1731451770.2381957
-6952.152484911977,9428.614011837724,1731451770.2414105
-6984.830735305636,9416.186441920572,1731451770.2453084
-6935.880414948513,9433.665506084622,1731451770.2493105
-6894.172059794911,9447.858863813744,1731451770.25334
-6938.920252194435,9430.804482794343,1731451770.257272
-6992.564438887172,9415.828814009288,1731451770.2613523
-6959.752078026781,9434.045485740362,1731451770.2662945
-6910.242964058276,9455.614919139734,1731451770.2693908
-6934.628717259016,9438.44877939806,1731451770.2733593
-6987.311778940175,9416.186441920572,1731451770.277366
-6964.065964706656,9431.944421761564,1731451770.2814844
-6908.030141357201,9457.648927885166,1731451770.2854123
-6921.821167686126,9451.882177815698,1731451770.289423
-6974.280711922731,9432.369104906214,1731451770.2943923
-6972.023185732745,9434.067837484818,1731451770.297305
-6915.674437960915,9456.799561595864,1731451770.3003905
-6906.063187845134,9453.87148307222,1731451770.3052528
-6963.194246672899,9429.441026382568,1731451770.3095205
-6978.639302091516,9434.179596207094,1731451770.3132644
-6922.044685130678,9465.382631466702,1731451770.3173828
-6908.924211135413,9466.120239033728,1731451770.3213117
-6958.701546037382,9447.478884158005,1731451770.3253152
-6973.654863077983,9448.775285336407,1731451770.3292413
-6923.452845031363,9473.675128659625,1731451770.333334
-6898.441242985874,9479.911265362653,1731451770.3373227
-6945.826941231125,9456.933672062596,1731451770.3414288
-6976.739403812815,9447.948270791563,1731451770.3454173
-6936.349801582075,9467.282529745404,1731451770.3484771
-6898.3518360080525,9480.581817696311,1731451770.352491
-6935.65689750396,9462.856884343251,1731451770.3563468
-6981.880305037535,9446.54011089088,1731451770.361417
-6954.544121568695,9459.772343608422,1731451770.365501
-6904.1632895664325,9479.97832059602,1731451770.3693984
-6926.51503402174,9470.098849546774,1731451770.3734896
-6979.801592803192,9446.808331824344,1731451770.3763783
-6956.689889036405,9448.775285336407,1731451770.380454
-6912.075807103612,9461.806352353851,1731451770.384442
-6930.068961390133,9475.664433916145,1731451770.3883967
-6972.850200277591,9470.814105369343,1731451770.393545
-6971.866723521558,9472.915169348142,1731451770.3975198
-6919.161310095944,9495.73630043701,1731451770.4013977
-6914.869775160525,9489.634274200713,1731451770.404416
-6972.201999688387,9462.454552943058,1731451770.4084852
-6978.907523024979,9466.522570433925,1731451770.412462
-6925.196281098876,9489.29899803388,1731451770.4164314
-6904.945600622368,9491.645931201689,1731451770.4214392
-6952.957147712368,9470.456477458058,1731451770.4256248
-6976.672348579449,9464.980300066509,1731451770.429478
-6930.158368367955,9485.812125898854,1731451770.4325557
-6898.84357438607,9497.770309182442,1731451770.4365995
-6945.961051697856,9475.619730427234,1731451770.4406548
-6978.95222651389,9464.935596577598,1731451770.4446812
-6939.747266739281,9483.822820642332,1731451770.4485347
-6897.79304239667,9499.245524316491,1731451770.4537036
-6936.170987626432,9480.313596762848,1731451770.45761
-6982.95318877139,9461.67224188712,1731451770.460672
-6947.682136020915,9467.193122767583,1731451770.4645836
-6898.731815663793,9483.73341366451,1731451770.4686265
-6929.867795690036,9489.567218967346,1731451770.472623
-6983.511982382773,9476.200875783072,1731451770.476638
-6968.737479297814,9475.955006594064,1731451770.4816256
-6916.233231572299,9484.940407865097,1731451770.484625
-6924.615135743039,9474.949178093577,1731451770.4885612
-6974.995967745301,9476.759669394454,1731451770.492662
-6968.245740919798,9495.870410903744,1731451770.496564
-6913.998057126768,9508.11916686525,1731451770.500733
-6907.873679146013,9501.12307085074,1731451770.5045955
-6961.808438516669,9476.714965905545,1731451770.5095854
-6974.772450300748,9479.754803151463,1731451770.5126345
-6925.017467143234,9499.02200687194,1731451770.516702
-6903.783309910693,9500.966608639552,1731451770.520614
-6952.398354100986,9478.056070572862,1731451770.524832
-6979.689834080915,9473.7868873819,1731451770.5287757
-6932.684115491405,9499.334931294314,1731451770.53281
-6899.000036597256,9510.331989566326,1731451770.5377176
-6940.2613568617535,9488.226114300029,1731451770.5408268
-6976.247665434798,9476.334986249803,1731451770.5438275
-6939.255528361265,9495.110451592262,1731451770.5488932
-6891.1322225489885,9510.533155266425,1731451770.552894
-6917.79785368417,9488.203762555571,1731451770.5566733
-6976.627645090538,9470.389422224693,1731451770.5608745
-6951.951319211879,9498.016178371452,1731451770.5658245
-6899.044740086168,9518.020989658951,1731451770.5688572
-6926.984420655302,9504.721701708044,1731451770.571686
-6982.95318877139,9481.095907818784,1731451770.5767655
-6969.251569420287,9489.41075675616,1731451770.580918
-6907.069016345623,9520.233812360026,1731451770.585016
-6906.152594822955,9519.31739083736,1731451770.588717
-6959.126229182033,9495.937466137108,1731451770.5929213
-6964.937682740412,9493.992864369497,1731451770.5958412
-6915.294458305176,9518.468024548058,1731451770.599928
-6907.56075472364,9519.250335603992,1731451770.604833
-6958.589787315105,9495.199858570082,1731451770.6089575
-6974.548932856194,9493.41171901366,1731451770.6138377
-6923.050513631167,9516.88105069173,1731451770.6180637
-6898.84357438607,9524.659457762178,1731451770.6208577
-6947.458618576363,9502.710044707066,1731451770.6239743
-6976.135906712521,9496.205687070573,1731451770.6279542
-6930.359534068052,9519.473853048548,1731451770.6329732
-6897.681283674394,9530.962649698577,1731451770.6369624
-6936.506263793262,9512.03072214493,1731451770.6410432
-6971.933778754924,9505.280495319426,1731451770.6450338
-6934.986345170301,9528.056922919384,1731451770.6489923
-6889.679359159393,9545.625394061257,1731451770.652001
-6915.048589116167,9532.92960321064,1731451770.6559048
-6964.222426917842,9512.611867500767,1731451770.6610043
-6941.513054551251,9530.672077020656,1731451770.6650076
-6887.4888882027735,9556.153065699706,1731451770.6690404
-6903.939772121879,9542.764370770976,1731451770.6730568
-6954.253548890776,9515.674056491143,1731451770.6760588
-6950.878435478025,9515.562297768867,1731451770.679948
-6903.828013399603,9541.13269342574,1731451770.6841214
-6897.524821463207,9541.266803892471,1731451770.689031
-6954.007679701767,9530.69442876511,1731451770.6931033
-6962.769563528248,9539.925699225152,1731451770.6969163
-6907.828975657103,9563.998528003518,1731451770.7010996
-6895.3567022510415,9557.382411644749,1731451770.703874
-6946.0728104201335,9530.806187487387,1731451770.7081213
-6965.116496696055,9529.465082820068,1731451770.712024
-6918.267240317731,9553.26969066497,1731451770.7170916
-6887.444184713863,9564.04323149243,1731451770.7209327
-6931.857100946558,9545.89361499472,1731451770.7252507
-6965.898807751991,9531.767312498963,1731451770.728276
-6923.65401073146,9550.27455690796,1731451770.7322786
-6887.824164369603,9565.764315815488,1731451770.7361145
-6924.70454272086,9547.614699317775,1731451770.7402804
-6967.396374630496,9532.661382277178,1731451770.7443016
-6938.629679516516,9548.262899906982,1731451770.749185
-6889.925228348402,9569.005318761509,1731451770.7532113
-6910.220612313821,9557.672984322666,1731451770.7562163
-6962.18841817241,9539.344553869314,1731451770.760291
-6944.798760986181,9548.799341773907,1731451770.764093
-6889.0758620591005,9572.76041183,1731451770.7682016
-6901.123452320511,9565.205522204104,1731451770.77205
-6954.2311971463205,9543.390219615723,1731451770.7771635
-6947.302156365176,9550.810998774889,1731451770.7811987
-6891.422795226908,9576.671967109676,1731451770.7841833
-6888.070033558612,9574.436792664146,1731451770.788048
-6943.837635974603,9549.782818529942,1731451770.792246
-6956.466371591851,9548.21819641807,1731451770.7960527
-6904.230344799798,9570.838161806842,1731451770.8002052
-6885.700748646349,9576.224932220572,1731451770.8040934
-6940.082542906112,9551.861530764289,1731451770.809296
-6962.590749572605,9546.56416732838,1731451770.8121817
-6913.171042581921,9568.960615272596,1731451770.8162444
-6877.229437497787,9575.397917675724,1731451770.8203144
-6923.60930724255,9548.732286540542,1731451770.8242977
-6974.839505534113,9544.88778649423,1731451770.8291097
-6930.203071856866,9582.617531134789,1731451770.8323348
-6882.6162079115165,9597.704958642122,1731451770.836304
-6923.452845031363,9571.665176351687,1731451770.8402753
-6969.028051975733,9551.392144130725,1731451770.8442993
-6935.746304481781,9567.08306873835,1731451770.8493526
-6878.682300887383,9595.939170830152,1731451770.852345
-6902.822184899114,9581.432888678655,1731451770.8561144
-6958.276862892732,9556.734211055544,1731451770.8603945
-6943.658822018961,9565.22787394856,1731451770.8644614
-6888.561771936628,9587.37845270377,1731451770.8683667
-6897.03308308519,9580.583522389355,1731451770.8722017
-6948.576205799128,9560.5563593574,1731451770.8773875
-6946.966880198345,9563.462086136591,1731451770.8802912
-6891.400443482452,9586.529086414468,1731451770.8834212
-6885.812507368625,9585.6126648918,1731451770.8882024
-6939.680211505915,9563.21621694758,1731451770.892267
-6949.514979066251,9562.433905891648,1731451770.8961756
-6891.020463826712,9585.635016636255,1731451770.9004004
-6875.016614796712,9588.80896434891,1731451770.904205
-6928.057304389156,9572.805115318908,1731451770.907376
-6952.554816312172,9564.803190803908,1731451770.9113936
-6901.659894187438,9584.09274626884,1731451770.9163089
-6878.16821076491,9585.635016636255,1731451770.9203892
-6924.212804342843,9563.931472770151,1731451770.924451
-6959.1038774375775,9557.22594943356,1731451770.9284182
-6927.498510777773,9579.510638655502,1731451770.9314048
-6885.253713757243,9592.765223117498,1731451770.9355147
-6910.824109414114,9582.95280730162,1731451770.9394946
-6957.382793114519,9563.573844858867,1731451770.9447052
-6928.929022422913,9577.968368288084,1731451770.9488587
-6877.564713664618,9595.939170830152,1731451770.9526987
-6898.128318563499,9583.176324746171,1731451770.9565306
-6948.330336610119,9561.763353557988,1731451770.960807
-6936.7968364711805,9568.737097828043,1731451770.9633296
-6882.50444918924,9592.295836483936,1731451770.9675596
-6890.394614981964,9585.076223024873,1731451770.9725077
-6944.083505163611,9562.925644269662,1731451770.9764552
-6943.971746441334,9566.948958271618,1731451770.981038
-6888.002978325246,9590.150069016228,1731451770.984512
-6879.397556709952,9590.105365527315,1731451770.9873743
-6933.600537014072,9566.256054193504,1731451770.9915617
-6949.358516855064,9563.953824514609,1731451770.9953363
-6897.658931929938,9585.545609658431,1731451770.9996004
-6872.624978139995,9593.055795795415,1731451771.0044315
-6922.759940953249,9573.386260674746,1731451771.00862
-6952.107781423067,9566.233702449048,1731451771.011469
-6896.206068540343,9593.70399638462,1731451771.015643
-6854.520065131196,9600.744795888042,1731451771.0196853
-6897.301304018653,9577.476629910068,1731451771.0238051
-6950.878435478025,9570.547589128922,1731451771.0275753
-6916.210879827843,9592.027615550473,1731451771.0329056
-6870.121582761,9608.18792679166,1731451771.0367615
-6900.028216842201,9586.573789903376,1731451771.0397303
-6949.8279034886245,9567.21717920508,1731451771.043561
-6927.766731711237,9582.75164160152,1731451771.0476432
-6872.893199073458,9600.387167976758,1731451771.0515313
-6886.885391102481,9586.238513736547,1731451771.055583
-6938.227348116321,9566.41251640469,1731451771.0598917
-6926.984420655302,9581.544647400931,1731451771.0647633
-6875.575408408095,9609.014941336509,1731451771.0676928
-6878.79405960966,9602.71174940011,1731451771.0714605
-6931.9241561799245,9577.409574676702,1731451771.0756917
-6936.32744983762,9575.912007798195,1731451771.0795133
-6882.638559655972,9596.073281296884,1731451771.0837357
-6876.0447950416565,9594.32984522937,1731451771.0885727
-6931.857100946558,9571.08403099585,1731451771.0926795
-6943.882339463514,9569.407650161702,1731451771.0955973
-6892.741548149771,9590.217124249592,1731451771.099718
-6860.420925667397,9602.778804633475,1731451771.1035786
-6900.31878952012,9589.65833063821,1731451771.1077204
-6941.535406295706,9580.225894478071,1731451771.112002
-6902.755129665748,9602.063548810906,1731451771.1158378
-6861.985547779268,9614.6699326837,1731451771.1205912
-6900.296437775664,9591.312359727905,1731451771.123763
-6943.524711552229,9566.904254782708,1731451771.1277564
-6914.601554227061,9587.154935259216,1731451771.1317344
-6866.679414114883,9615.027560594985,1731451771.1359527
-6886.438356213374,9605.125737801283,1731451771.1397953
-6940.820150473136,9586.506734670013,1731451771.143796
-6921.463539774841,9599.38133947627,1731451771.1478674
-6869.495733916251,9615.340485017356,1731451771.1508324
-6885.097251546055,9603.09172905585,1731451771.15597
-6937.243871360287,9582.28225496796,1731451771.159872
-6929.420760800929,9589.32305447138,1731451771.1637464
-6871.842667084059,9611.831261137875,1731451771.1677544
-6870.0545275276345,9609.551383203434,1731451771.1716762
-6927.051475888668,9586.75260385902,1731451771.1758766
-6936.685077748904,9584.629188135768,1731451771.1786609
-6883.867905601014,9605.371606990291,1731451771.1838157
-6869.160457749422,9608.94788610314,1731451771.1876926
-6924.391618298486,9583.690414868644,1731451771.191867
-6941.021316173234,9583.109269512805,1731451771.195826
-6888.025330069701,9608.52320295849,1731451771.1999204
-6857.492847143752,9616.61453445131,1731451771.2037013
-6897.457766229841,9590.999435305528,1731451771.2068567
-6938.4955690497845,9579.935321800152,1731451771.2108452
-6902.352798265553,9616.391017006756,1731451771.2158687
-6856.710536087816,9636.149959105249,1731451771.2198868
-6892.138051049477,9609.66314192571,1731451771.223956
-6941.602461529072,9588.09370852634,1731451771.227979
-6913.931001893402,9614.960505361618,1731451771.2319863
-6863.237245468766,9635.501758516046,1731451771.2349408
-6888.807641125637,9617.888583885264,1731451771.2390206
-6943.032973174211,9597.213220264104,1731451771.2439656
-6924.4139700429405,9608.433795980667,1731451771.2480278
-6866.746469348249,9631.165520091716,1731451771.2520308
-6877.4529549423405,9621.554269975932,1731451771.2549284
-6936.059228904156,9596.60972316381,1731451771.2590692
-6929.778388712214,9604.969275590096,1731451771.262828
-6872.557922906629,9630.85259566934,1731451771.266994
-6875.1060217745335,9625.957563633629,1731451771.2718334
-6934.025220158723,9603.47170871159,1731451771.2759302
-6938.6743830054265,9608.634961680766,1731451771.2798536
-6880.939827077369,9630.986706136073,1731451771.2830749
-6862.410230923919,9625.33171478888,1731451771.2868304
-6915.94265889438,9597.637903408757,1731451771.2910242
-6945.84929297558,9594.352196973825,1731451771.2949276
-6902.263391287732,9614.736987917066,1731451771.2999916
-6875.21778049681,9639.212148095628,1731451771.3039706
-6911.472310003318,9625.28701129997,1731451771.308062
-6947.816246487648,9606.779766890975,1731451771.311041
-6907.583106468094,9621.24134555356,1731451771.3149707
-6862.142009990455,9635.412351538223,1731451771.3190682
-6897.860097630036,9615.921630373196,1731451771.3229089
-6945.178740641921,9595.760356874507,1731451771.3269725
-6913.305153048654,9612.390054749258,1731451771.3320692
-6859.862132056014,9633.33363930388,1731451771.335965
-6881.073937544101,9618.827357152386,1731451771.3390837
-6932.281784091209,9597.012054564006,1731451771.3431015
-6919.742455451782,9602.935266844665,1731451771.3469577
-6867.059393770623,9622.269525798503,1731451771.351117
-6878.369376465008,9610.847784381842,1731451771.3550696
-6935.567490526139,9586.75260385902,1731451771.3604202
-6930.627755001517,9594.173383018182,1731451771.3643136
-6876.201257252844,9619.654371697232,1731451771.367206
-6874.815449096614,9614.491118728056,1731451771.3710954
-6925.620964243528,9590.75356611652,1731451771.3751743
-6935.522787037228,9593.569885917888,1731451771.3812246
-6884.359643979031,9615.742816417554,1731451771.384194
-6861.314995445609,9619.609668208324,1731451771.388069
-6904.856193644548,9591.491173683546,1731451771.3912046
-6934.047571903178,9578.571865388378,1731451771.395131
-6901.369321509519,9610.110176814816,1731451771.3992915
-6868.556960649128,9635.90408991624,1731451771.4034622
-6908.4995279907625,9614.982857106072,1731451771.4073043
-6946.18456914241,9598.017883064496,1731451771.411286
-6910.980571625301,9612.546516960443,1731451771.416229
-6870.121582761,9624.169424077205,1731451771.419217
-6893.859135372536,9613.060607082916,1731451771.4232526
-6933.958164925357,9600.633037165766,1731451771.4272287
-6910.980571625301,9610.557211703925,1731451771.4312537
-6861.292643701154,9627.790406678963,1731451771.435298
-6878.950521820846,9618.201508307637,1731451771.4392653
-6932.125321880022,9599.202525520626,1731451771.444362
-6913.618077471027,9611.786557648964,1731451771.4473095
-6860.845608812047,9632.171348592205,1731451771.4503
-6866.031213525679,9624.616458966311,1731451771.4563017
-6922.692885719882,9600.14129878775,1731451771.4590716
-6925.598612499072,9602.331769744367,1731451771.4631402
-6869.898065316447,9624.95173513314,1731451771.4672463
-6861.583216379073,9622.604801965334,1731451771.471136
-6914.668609460427,9592.98874056205,1731451771.475407
-6920.144786851977,9586.730252114565,1731451771.4782696
-6883.242056756265,9609.03729308096,1731451771.4833524
-6867.662890870916,9637.513415517024,1731451771.4872513
-6911.695827447871,9616.636886195764,1731451771.491258
-6940.730743495315,9600.007188321017,1731451771.4951217
-6894.976722595302,9616.100444328838,1731451771.4992447
-6861.382050678975,9625.577583977887,1731451771.5033767
-6899.670588930916,9602.37647323328,1731451771.506189
-6936.126284137522,9585.858534080808,1731451771.5113895
-6901.861059887536,9611.116005315303,1731451771.5153117
-6862.700803601838,9628.66212471272,1731451771.5193417
-6893.210934783332,9612.5688687049,1731451771.52326
-6942.094199907089,9591.692339383644,1731451771.5262177
-6918.021371128723,9606.176269790682,1731451771.530406
-6866.433544925874,9625.868156655808,1731451771.5344296
-6882.012710811224,9614.75933966152,1731451771.5403748
-6931.387714312997,9595.447432452134,1731451771.5433073
-6919.27306881822,9605.729234901575,1731451771.5473585
-6864.801867580637,9628.058627612429,1731451771.551293
-6868.847533327047,9621.755435676032,1731451771.554309
-6920.971801396823,9601.66121741071,1731451771.5583396
-6921.84351943058,9605.23749652356,1731451771.562251
-6865.919454803402,9626.85163341184,1731451771.5674136
-6858.655137855428,9630.00322938004,1731451771.5712671
-6914.936830393891,9603.784633133964,1731451771.5754275
-6931.588880013094,9594.4639556961,1731451771.579276
-6877.654120642438,9615.496947228545,1731451771.5823936
-6851.3908209074525,9624.66116245522,1731451771.5863082
-6908.946562879868,9609.596086692343,1731451771.5904992
-6946.229272631321,9604.678702912175,1731451771.5942843
-6892.607437683039,9629.556194490931,1731451771.5994515
-6851.860207541015,9641.156749863238,1731451771.6033933
-6889.299379503654,9619.699075186143,1731451771.6074696
-6932.661763746949,9598.37551097578,1731451771.6104076
-6900.542306964673,9615.22872629508,1731451771.614484
-6854.765934320204,9632.730142203587,1731451771.620355
-6880.761013121726,9616.301610028935,1731451771.6235268
-6931.231252101809,9596.453260952623,1731451771.6274648
-6915.674437960915,9603.04702556694,1731451771.6324964
-6863.304300702132,9620.324924030892,1731451771.6354513
-6872.513219417718,9612.390054749258,1731451771.6395276
-6928.951374167368,9596.117984785797,1731451771.6425335
-6915.853251916558,9612.904144871727,1731451771.6463935
-6860.711498345316,9633.66891547071,1731451771.6504605
-6862.901969301935,9629.042104368462,1731451771.6543849
-6913.528670493206,9605.349255245836,1731451771.6596315
-6911.181737325399,9604.544592445443,1731451771.6624022
-6863.572521635595,9627.43277876768,1731451771.6664648
-6854.654175597928,9634.965316649115,1731451771.670437
-6906.242001800776,9610.825432637386,1731451771.6745152
-6929.0854846341,9605.170441290193,1731451771.6784086
-6878.16821076491,9629.220918324105,1731451771.6825404
-6849.446219139841,9634.183005593182,1731451771.6874585
-6889.902876603946,9607.47267096909,1731451771.6905532
-6924.615135743039,9588.071356781884,1731451771.6945972
-6896.898972618458,9615.85457513983,1731451771.69872
-6853.000146508235,9643.19075860867,1731451771.7027268
-6885.991321324268,9618.827357152386,1731451771.7066703
-6926.89501367748,9604.52224070099,1731451771.7106836
-6897.614228441028,9615.385188506269,1731451771.7157784
-6852.351945919031,9628.14803459025,1731451771.718756
-6876.916513075414,9613.865269883308,1731451771.721493
-6923.162272353444,9594.486307440557,1731451771.726513
-6904.878545389002,9605.885697112764,1731451771.7307577
-6857.626957610483,9628.326848545892,1731451771.7347574
-6871.6415013839605,9621.442511253656,1731451771.7386289
-6922.022333386223,9601.03536856596,1731451771.7426827
-6914.780368182704,9608.09851981384,1731451771.7456255
-6862.007899523724,9636.976973650097,1731451771.749721
-6858.006937266224,9636.351124805347,1731451771.754658
-6909.974743124812,9610.28899077046,1731451771.7590156
-6918.155481595455,9610.557211703925,1731451771.767073
-6867.1711524929,9631.925479403197,1731451771.7670915
-6850.273233684688,9633.110121859329,1731451771.7702968
-6904.453862244352,9606.80211863543,1731451771.7735543
-6927.185586355399,9602.622342422288,1731451771.777717
-6876.69299563086,9625.890508400264,1731451771.7826653
-6838.560919590106,9634.406523037736,1731451771.7866206
-6893.680321416894,9610.423101237193,1731451771.7905931
-6938.383810327508,9603.494060456043,1731451771.794696
-6891.042815571167,9622.80596766543,1731451771.797685
-6846.272271427188,9632.19370033666,1731451771.8017972
-6882.817373611614,9610.579563448378,1731451771.8057709
-6931.164196868444,9592.854630095318,1731451771.8097937
-6904.476213988807,9611.00424659303,1731451771.8148625
-6851.59198660755,9644.5765667649,1731451771.818868
-6871.373280450497,9631.791368936463,1731451771.8228617
-6925.598612499072,9602.890563355752,1731451771.8268468
-6908.276010546209,9607.226801780082,1731451771.82969
-6856.777591321182,9628.304496801436,1731451771.8337097
-6867.841704826558,9625.085845599871,1731451771.8388777
-6923.966935153835,9603.13643254476,1731451771.8428664
-6920.480063018807,9611.42892973768,1731451771.8468642
-6864.846571069547,9635.367648049314,1731451771.8500056
-6862.142009990455,9628.639772968269,1731451771.853716
-6917.596687984073,9605.773938390486,1731451771.8579736
-6929.510167778751,9607.249153524535,1731451771.8618429
-6874.234303740776,9630.114988102316,1731451771.865843
-6847.479265627774,9634.562985248922,1731451771.8707972
-6898.84357438607,9608.299685513935,1731451771.8758404
-6936.126284137522,9600.14129878775,1731451771.8797815
-6886.617170169016,9629.891470657763,1731451771.8829548
-6846.294623171642,9648.309308088936,1731451771.88584
-6893.479155716796,9623.76709267701,1731451771.8899672
-6932.37119106903,9600.47657495458,1731451771.8939505
-6889.679359159393,9620.123758330794,1731451771.8990145
-6851.3908209074525,9641.380267307792,1731451771.9030776
-6886.974798080301,9632.28310731448,1731451771.9059954
-6930.404237556963,9613.507641972024,1731451771.9100916
-6899.64823718646,9627.678647956687,1731451771.9137883
-6847.143989460945,9648.331659833391,1731451771.917942
-6875.843629341559,9636.23936608307,1731451771.92182
-6930.963031168346,9614.4687669836,1731451771.926992
-6916.948487394869,9621.397807764746,1731451771.93098
-6862.633748368472,9641.4249707967,1731451771.9338987
-6871.55209440614,9631.925479403197,1731451771.937821
-6925.106874121056,9612.32299951589,1731451771.9429677
-6928.191414855888,9613.462938483111,1731451771.9469528
-6874.591931652061,9635.14413060476,1731451771.9500456
-6864.466591413808,9636.507587016536,1731451771.954898
-6915.048589116167,9612.926496616185,1731451771.9580855
-6930.694810234882,9603.941095345152,1731451771.9618895
-6885.209010268332,9622.917726387706,1731451771.9659731
-6865.874751314492,9631.612554980822,1731451771.9699745
-6913.841594915581,9613.23942103856,1731451771.974024
-6934.919289936936,9619.542612974956,1731451771.978135
-6888.785289381181,9646.655278999244,1731451771.9819496
-6850.966137762802,9659.596939038864,1731451771.9859016
-6888.114737047522,9632.931307903686,1731451771.9889736
-6922.51407176424,9615.80987165092,1731451771.9940217
-6888.293551003165,9641.760246963531,1731451771.9980109
-6850.273233684688,9660.692174517177,1731451772.002224
-6884.3819957234855,9640.95558416314,1731451772.006024
-6933.198205613877,9621.889546142764,1731451772.010106
-6908.968914624324,9635.591165493866,1731451772.0141556
-6858.878655299981,9654.187816880682,1731451772.0172155
-6876.067146786112,9639.56977600691,1731451772.0231736
-6928.414932300441,9617.933287374171,1731451772.0261014
-6920.144786851977,9624.750569433045,1731451772.0299947
-6864.555998391628,9646.878796443796,1731451772.0340676
-6867.1711524929,9640.709714974131,1731451772.0379825
-6923.408141542452,9618.08974958536,1731451772.0422103
-6926.380923555008,9620.503737986532,1731451772.0449972
-6874.279007229688,9636.976973650097,1731451772.050264
-6863.863094313514,9628.595069479356,1731451772.054101
