Fp1,C3,time_board
8026.131454245026,25142.69502671898,1729948396.5951595
8019.716503586353,25122.042014842275,1729948396.5989246
7911.377598211479,24995.53114122524,1729948396.6042476
7896.021949770684,24986.031649831733,1729948396.6078067
8003.1762126894255,25116.677596173,1729948396.6112428
8026.220861222847,25138.850526672668,1729948396.6159508
7930.845967632052,25008.58455998713,1729948396.6202548
7884.197876953826,24973.291155492207,1729948396.6235025
7993.207334662358,25109.88266585859,1729948396.6275072
8037.30732647268,25156.4860530479,1729948396.6313448
7936.165682812415,25030.28810385324,1729948396.6353498
7891.573952624078,24973.469969447848,1729948396.639421
7970.274444851214,25082.7699998343,1729948396.643344
8039.140169518015,25160.732884494413,1729948396.647585
7960.372622057513,25055.94790648793,1729948396.6514192
7889.294074689637,24965.825672844134,1729948396.6543028
7947.073334106605,25051.54461283024,1729948396.6592956
8037.083809028127,25160.79993972777,1729948396.663371
7984.803078747163,25085.16163649102,1729948396.6674883
7901.90045856243,24979.90727185097,1729948396.6714058
7936.232738045781,25029.95282768641,1729948396.6745028
8038.179044506436,25155.234355358407,1729948396.678413
8010.418177892945,25114.15184904955,1729948396.6825397
7908.740092365753,24991.50782722328,1729948396.6872635
7911.467005189301,25004.360080285085,1729948396.6912148
8013.636829094509,25132.45792775845,1729948396.695319
8015.179099461926,25125.30536953275,1729948396.699453
7913.255144745725,24998.5039232378,1729948396.703238
7896.759557337708,24982.29890850769,1729948396.7064462
8000.426948121423,25114.867104872123,1729948396.710584
8021.929326287428,25140.8845354181,1729948396.7154815
7929.147235053449,25014.932455412443,1729948396.719462
7894.010292769706,24977.42622821644,1729948396.723477
7973.850723964063,25089.36376444861,1729948396.7275405
8027.427855423433,25146.51717502084,1729948396.7303953
7951.946014397862,25041.64279003653,1729948396.734479
7895.999598026228,24976.1968822714,1729948396.7385418
7965.066488393127,25075.32686893068,1729948396.74443
8034.736875860319,25157.60364027067,1729948396.7480595
7978.164610643937,25067.10142697113,1729948396.7514892
7899.106490505516,24974.9451845819,1729948396.755595
7946.805113173141,25055.09854019863,1729948396.758576
8038.760189862274,25162.16339613956,1729948396.7623403
7985.473631080822,25087.08388651417,1729948396.7665172
7898.391234682947,24980.35430674008,1729948396.7703965
7928.163758297415,25026.085975895643,1729948396.7756956
8027.204337978881,25152.06040764576,1729948396.7796097
8001.432776621912,25111.5813984372,1729948396.7828162
7904.783833597164,24983.66236491947,1729948396.786316
7910.751749366731,24994.458257491384,1729948396.790872
8006.596029591087,25131.76502368033,1729948396.7945864
8015.782596562219,25132.145003336074,1729948396.798664
7912.651647645432,25003.980100629346,1729948396.8034625
7894.770252081186,24987.9986033438,1729948396.80761
8000.337541143602,25117.88459037359,1729948396.8105257
8032.144073503504,25150.093454133686,1729948396.814609
7935.226909545292,25025.348368328618,1729948396.818595
7888.064728744594,24972.441789202905,1729948396.8226357
7972.509619296744,25088.11206675912,1729948396.8266096
8031.562928147666,25152.77566346832,1729948396.8325627
7948.079162607094,25041.79925224772,1729948396.836454
7885.94131302134,24971.637126402515,1729948396.840663
7953.823560932107,25063.99453449184,1729948396.843828
8038.9837073068275,25157.9389164375,1729948396.8467512
7969.045098906172,25070.00715375032,1729948396.850819
7889.361129923002,24970.385428713016,1729948396.8546956
7940.725438681297,25036.43483357845,1729948396.8591535
8023.024561765738,25151.278096589816,1729948396.8637412
7981.204447889859,25090.48135167138,1729948396.8668966
7890.702234590321,24978.610870672568,1729948396.87051
7914.082159290571,25016.2065048464,1729948396.874942
8016.184927962414,25142.53856450779,1729948396.878552
8003.556192345166,25113.54835194926,1729948396.8827753
7905.499089419733,24988.98208009983,1729948396.8866637
7904.672074874888,24998.03453660423,1729948396.891735
8008.630038336521,25128.54637247877,1729948396.8945837
8016.520204129244,25128.30050328976,1729948396.898713
7912.361074967513,24997.0510598482,1729948396.903052
7885.360167665502,24976.6439171605,1729948396.9071062
7988.960503215851,25109.078003058195,1729948396.9106374
8023.382189677023,25147.232430843407,1729948396.914791
7929.258993775725,25026.77887997376,1729948396.9188373
7878.855810029007,24970.49718743529,1729948396.9218276
7970.140334384482,25085.31809870221,1729948396.92723
8034.423951437945,25154.00500941337,1729948396.9308116
7946.671002706409,25042.62626679257,1729948396.9352405
7867.232902912248,24953.95689653837,1729948396.9387853
7946.849816662052,25057.020790221788,1729948396.9429853
8033.574585148644,25161.31402985025,1729948396.946844
7968.665119250431,25072.68936308496,1729948396.9498873
7883.303807175614,24970.45248394638,1729948396.9547763
7926.420322229901,25033.707920754903,1729948396.9592876
8025.393846678001,25151.479262289915,1729948396.9627476
7983.037290935194,25091.688345871968,1729948396.9669845
7888.735281078253,24974.05111480369,1729948396.970679
7915.490319191256,25012.38435654454,1729948396.9749904
8015.648486095487,25136.190669082484,1729948396.9778078
7998.191773675892,25115.425898483503,1729948396.9830077
7910.639990644454,24997.25222554829,1729948396.9867716
7910.103548777527,25000.068545349663,1729948396.991048
8004.226744678825,25127.138212578084,1729948396.9947271
8014.173270961437,25133.419052770027,1729948396.9989676
7912.539888923156,25001.72257443936,1729948397.0030286
7884.644911842932,24979.884920106524,1729948397.0060384
7995.174288174426,25107.96041583543,1729948397.0100431
8026.980820534328,25147.92533492152,1729948397.015428
7930.443636231856,25028.567019530183,1729948397.0190609
7879.928693762862,24969.51371067926,1729948397.0231023
7970.654424506954,25087.44151442546,1729948397.026047
8034.647468882498,25161.537547294804,1729948397.0298212
7956.416363288923,25055.120891943086,1729948397.0343394
7887.885914788952,24974.073466548143,1729948397.037819
7954.1588370989375,25064.03923798076,1729948397.0434334
8032.725218859341,25156.64251525909,1729948397.0470402
7968.262787850236,25070.655354339524,1729948397.05099
7881.22509494127,24964.79749259919,1729948397.054014
7923.201671028337,25027.270618351773,1729948397.058032
8029.931250802429,25154.74261698039,1729948397.0619435
7992.62618930652,25099.332642475685,1729948397.0660625
7895.284342203658,24979.37082998405,1729948397.0708325
7907.778967354175,25006.818772175167,1729948397.075636
8018.487157641311,25144.05848313076,1729948397.0789137
8004.226744678825,25122.265532286827,1729948397.0822096
7911.668170889398,24996.536969725727,1729948397.0861316
7909.589458655055,24993.54183596872,1729948397.0898333
8001.499831855278,25127.518192233827,1729948397.0942323
8024.25390771078,25140.92923890701,1729948397.0979917
7931.225947287792,25019.20163860341,1729948397.1032116
7890.143440978938,24986.679850420936,1729948397.10714
7986.099479925571,25104.942930333964,1729948397.1101017
8032.099370014593,25151.389855312093,1729948397.1141512
7945.084028850082,25037.418310334484,1729948397.1183374
7888.84703980053,24978.2979462502,1729948397.122018
7967.748697727764,25085.27339521329,1729948397.126171
8040.078942785138,25159.481186804915,1729948397.1310892
7963.546569770167,25058.00426697782,1729948397.1353028
7878.699347817821,24966.295059477696,1729948397.1379938
7937.909118879929,25047.856574995112,1729948397.1422803
8028.903070557484,25153.17799486852,1729948397.145942
7979.371604844524,25084.714601601914,1729948397.1502285
7891.37278692398,24977.828559616635,1729948397.1541746
7919.245412259747,25023.64963575001,1729948397.159264
8016.922535529439,25142.292695318785,1729948397.162088
7995.576619574621,25105.7252413899,1729948397.1652176
7901.878106817974,24986.76925739876,1729948397.170009
7905.454385930823,25007.37756578655,1729948397.1742513
8011.8039860491745,25137.241201071884,1729948397.177972
8011.133433715515,25126.534715477792,1729948397.182763
7913.545717423644,24999.196827315907,1729948397.1870549
7895.37374918148,24988.669155677457,1729948397.1902225
7996.671855052931,25119.426860741005,1729948397.1943064
8034.602765393587,25135.96715163793,1729948397.198656
7921.637048916466,25010.7526791993,1729948397.202588
7880.241618185237,24985.6963736649,1729948397.206771
7981.830296734607,25107.66984315752,1729948397.2107148
8024.320962944146,25153.84854720218,1729948397.21439
7941.395991014957,25036.032502178256,1729948397.218496
7881.649778085921,24968.41847520095,1729948397.221149
7963.4348110478895,25073.94106077445,1729948397.226654
8038.357858462079,25162.588079284204,1729948397.2301617
7962.4960377807665,25064.28510716976,1729948397.234471
7882.968531008784,24969.51371067926,1729948397.2382886
7938.624374702499,25048.32596162868,1729948397.243292
8031.764093847763,25157.536585037305,1729948397.246215
7975.303587353657,25080.713639344413,1729948397.2496035
7886.097775232527,24970.96657406885,1729948397.2540834
7922.218194272304,25026.89063869604,1729948397.2584553
8019.940021030906,25143.34322730818,1729948397.262175
7990.927456727917,25100.360822720628,1729948397.2665002
7890.210496212304,24980.220196273352,1729948397.2701445
7897.117185248993,24998.68273719344,1729948397.2744846
8003.220916178337,25131.675616702512,1729948397.2773788
8005.456090623867,25118.89041887408,1729948397.2827508
7904.359150452513,24990.5019987228,1729948397.2862313
7893.831478814063,24986.2998707652,1729948397.2905395
7996.1354131860035,25115.20238103895,1729948397.2945058
8015.4920238843,25131.094471346674,1729948397.2973363
7921.413531471912,25008.98689138733,1729948397.3012192
7882.745013564231,24968.1949577564,1729948397.3053944
7973.224875119314,25090.838979582662,1729948397.3095808
8027.629021123532,25156.82132921473,1729948397.314964
7944.055848605139,25041.218106891884,1729948397.318551
7874.430164626857,24968.485530434315,1729948397.3224275
7944.458180005334,25068.263717682807,1729948397.3258247
8025.1256257445375,25154.80967221376,1729948397.3293507
7964.060659892638,25064.307458914216,1729948397.3336189
7884.890781031941,24970.22896650183,1729948397.3384535
7936.746828168253,25045.15201391602,1729948397.3425603
8029.998306035794,25154.563803024743,1729948397.3464844
7983.618436291032,25084.446380668447,1729948397.3502862
7884.331987420558,24970.631297902022,1729948397.3533244
7907.711912120809,25016.09474612412,1729948397.3576565
8017.615439607554,25145.66780873153,1729948397.3612692
7992.156802672959,25103.75828787784,1729948397.3655703
7886.500106632723,24974.9451845819,1729948397.3703513
7890.612827612499,24988.892673122013,1729948397.3748486
7999.465823109845,25126.467660244427,1729948397.3782847
8010.149956959482,25120.76796540832,1729948397.381272
7908.985961554762,24993.85476039109,1729948397.3856933
7885.203705454315,24986.36692599856,1729948397.3899446
7987.597046804077,25113.41424148253,1729948397.393908
8010.619343593043,25132.92731439201,1729948397.3982992
7917.345513981047,25015.08891762363,1729948397.4026985
7881.605074597011,24974.69931539289,1729948397.405539
7974.521276297722,25097.49979943035,1729948397.409645
8034.334544460124,25156.374294325626,1729948397.413473
7947.989755629273,25035.71957775588,1729948397.417951
7874.65368207141,24964.238698987807,1729948397.4214983
7949.643784718965,25069.403656650025,1729948397.4269595
8030.601803136087,25159.637649016106,1729948397.4305656
7960.976119157805,25066.833206037667,1729948397.43378
7880.308673418603,24967.971440311845,1729948397.437422
7928.879014119985,25035.83133647816,1729948397.441537
8021.68345709842,25147.88063143261,1729948397.4454513
7973.157819885948,25079.730162588377,1729948397.4496355
7884.957836265306,24967.680867633924,1729948397.4533882
7908.427167943379,25014.7536414568,1729948397.458574
8014.553250617177,25142.71737846344,1729948397.46152
7998.035311464705,25113.7271659049,1729948397.4656758
7895.664321859399,24986.7469056543,1729948397.4693763
7891.462193901801,24993.407725501984,1729948397.4739463
8001.432776621912,25123.78545090979,1729948397.4776306
8013.860346539062,25125.66299744404,1729948397.4815965
7907.466042931801,24996.648728448003,1729948397.4865253
7879.459307129301,24979.192016028406,1729948397.4897275
7983.774898502219,25109.39092748057,1729948397.493846
8016.073169240138,25140.63866622909,1729948397.4981084
7913.702179634832,25009.72449895436,1729948397.5015252
7867.277606401159,24956.97438203984,1729948397.5056565
7961.758430213742,25081.518302144803,1729948397.5096376
8030.266526969258,25149.19938435548,1729948397.5151205
7945.128732338993,25042.42510109247,1729948397.517982
7869.713946546787,24964.50691992127,1729948397.521488
7945.776932928197,25055.72438904338,1729948397.5256903
8027.450207167889,25155.480224547413,1729948397.5295782
7957.735116211787,25064.91095601451,1729948397.5339143
7871.837362270041,24960.885937319512,1729948397.5375872
7922.441711716857,25031.673912009468,1729948397.5416996
8019.805910564174,25148.573535510724,1729948397.5445535
7973.269578608225,25085.496912657847,1729948397.549998
7886.567161866089,24971.301850235686,1729948397.5536747
7897.497164904734,25007.489324508828,1729948397.5577238
8006.193698190892,25136.34713129367,1729948397.5637338
7991.329788128113,25108.60861642464,1729948397.5669558
7886.544810121633,24979.05790556168,1729948397.569528
7881.023929241172,24978.90144335049,1729948397.573314
7995.353102130068,25125.484183488392,1729948397.5777593
8016.251983195781,25133.776680681312,1729948397.58174
7912.271667989692,25000.67204244996,1729948397.5858388
7877.514705361689,24972.33003048063,1729948397.5899744
7975.415346075934,25094.705831373434,1729948397.5938723
8026.377323434034,25135.65422721556,1729948397.59836
7919.603040171032,25018.9557694144,1729948397.6006584
7861.957891220795,24957.46612041785,1729948397.604652
7950.604909730543,25067.83903453816,1729948397.609759
8014.352084917079,25140.0351691288,1729948397.613814
7940.323107281102,25042.02276969228,1729948397.6180024
7870.451554113813,24957.443768673395,1729948397.6217284
7937.730304924286,25046.00138020532,1729948397.6249917
8013.927401772428,25149.75817796685,1729948397.628788
7958.070392378616,25068.464883382905,1729948397.6331153
7870.362147135991,24960.930640808423,1729948397.6376889
7914.551545924133,25021.459164793392,1729948397.6418505
8007.557154602666,25137.241201071884,1729948397.645669
7980.980930445306,25086.145113247054,1729948397.6489346
7887.528286877667,24970.49718743529,1729948397.6526735
7895.172583481381,24998.28040579324,1729948397.6569867
7999.644637065487,25129.686311445992,1729948397.6608343
7989.027558449216,25104.093564044662,1729948397.665985
7888.958798522806,24977.806207872178,1729948397.669793
7886.254237443714,24980.75663814028,1729948397.6739588
7987.462936337345,25111.849619370656,1729948397.67704
7999.4881748543,25119.65037818556,1729948397.680879
7905.387330697457,25002.7507546843,1729948397.6853
7874.787792538142,24975.146350282,1729948397.6891038
7975.392994331479,25101.36665122112,1729948397.693931
8016.788425062708,25142.60561974116,1729948397.698024
7923.335781495069,25020.274522337266,1729948397.701862
7867.612882567988,24957.13084425102,1729948397.7049732
7951.09664810856,25069.493063627848,1729948397.709267
8017.861308796562,25148.90881167756,1729948397.7128935
7932.097665321549,25038.51354581279,1729948397.7170188
7867.3446616345245,24953.95689653837,1729948397.720768
7936.635069445976,25050.69524654093,1729948397.7258656
8021.68345709842,25151.143986123087,1729948397.7299695
7960.5290842687,25068.35312466063,1729948397.7333963
7871.189161680837,24962.629373387022,1729948397.736823
7915.244450002247,25022.97908341636,1729948397.741048
8015.693189584397,25135.65422721556,1729948397.7448816
7977.337596099091,25088.961433048426,1729948397.7491832
7875.681862316354,24973.827597359134,1729948397.7538607
7888.601170611521,24995.978176114342,1729948397.7578416
7995.0178259632385,25120.76796540832,1729948397.7608829
7997.63298006451,25112.386061237583,1729948397.76534
7900.671112617388,24991.64193769001,1729948397.7691348
7885.762499065698,24986.881016121035,1729948397.773676
7987.597046804077,25121.25970378633,1729948397.7769854
8006.707788313364,25135.96715163793,1729948397.7820096
7908.851851088029,25007.42226927546,1729948397.7849505
7875.056013471605,24972.486492691816,1729948397.788978
7968.218084361325,25094.661127884523,1729948397.7929842
8019.247116952792,25143.432634286004,1729948397.7970304
7925.079217562583,25024.364891572583,1729948397.8009732
7858.448667341312,24955.834443072614,1729948397.8050497
7944.994621872262,25067.34729616014,1729948397.80901
8022.421064665445,25150.384026811604,1729948397.8130217
7938.222043302303,25043.54268831524,1729948397.8169928
7864.573045322067,24952.705198848867,1729948397.8209038
7926.017990829706,25040.43579583595,1729948397.8250277
8017.995419263294,25149.9369919225,1729948397.82906
7961.534912769189,25073.359915418616,1729948397.833022
7871.36797563648,24962.830539087125,1729948397.837937
7905.655551630921,25014.19484784541,1729948397.8410184
8013.793291305697,25138.20232608346,1729948397.8440883
7982.657311279454,25091.196607493952,1729948397.8491185
7872.642025070432,24971.838292102613,1729948397.8529477
7894.144403236438,25000.359118027583,1729948397.857158
7992.380320117512,25123.427822998503,1729948397.860917
7992.603837562066,25107.87100885761,1729948397.8651676
7895.507859648212,24993.13950456852,1729948397.8699543
7879.526362362667,24986.41162948748,1729948397.8731828
7986.121831670026,25117.0799275732,1729948397.8762271
8010.284067426213,25136.391834782586,1729948397.8811052
7910.3717697109905,25007.84695242011,1729948397.8852167
7870.362147135991,24966.764446111258,1729948397.8890848
7959.366793557024,25087.28505221428,1729948397.893267
8010.753454059774,25140.169279595528,1729948397.8973615
7924.609830929021,25029.684606752948,1729948397.9006436
7859.856827241997,24955.387408183506,1729948397.905522
7937.126807823994,25060.0159239788,1729948397.909639
8020.163538475459,25150.60754425616,1729948397.9137726
7948.19092132937,25055.72438904338,1729948397.9175682
7862.203760409804,24958.13667275151,1729948397.9201057
7912.4281302008785,25030.846897464624,1729948397.9245126
8001.835108022107,25142.31504706324,1729948397.9281144
7954.561168499133,25072.68936308496,1729948397.9324331
7873.312577404092,24964.238698987807,1729948397.9373496
7902.66041787391,25012.786687944736,1729948397.9411757
8008.96531450335,25141.06334937374,1729948397.945212
7979.863343222541,25097.946834319453,1729948397.9488297
7887.952970022317,24973.469969447848,1729948397.9525504
7892.445670657835,24995.598196458603,1729948397.9567373
7994.749605029775,25136.72711094941,1729948397.9604812
7999.890506254495,25125.126555577102,1729948397.965576
7894.434975914357,24992.29013827922,1729948397.9693365
7864.707155788798,24972.10651303608,1729948397.9737625
7972.219046618825,25101.25489249884,1729948397.9767509
8017.704846585375,25135.20719232645,1729948397.9804375
7909.701217377332,25007.33286229764,1729948397.9845734
7858.113391174483,24957.488472162306,1729948397.988278
7955.701107466353,25083.619366123603,1729948397.993045
8001.097500455082,25143.477337774915,1729948397.997614
7925.660362918421,25032.925609698967,1729948398.0014572
7873.0443564706275,24966.540928666705,1729948398.00434
7942.044191604161,25063.592203091648,1729948398.0087576
8019.269468697246,25152.77566346832,1729948398.0122552
7946.648650961954,25055.76909253229,1729948398.0163698
7861.197931909315,24955.00742852777,1729948398.0203152
7914.171566268393,25030.846897464624,1729948398.0259244
8005.411387134956,25141.44332902948,1729948398.029356
7957.1539708559485,25073.359915418616,1729948398.032664
7870.138629691438,24963.36698095405,1729948398.036352
7904.13563300796,25011.44558327741,1729948398.040574
8005.009055734761,25138.537602250293,1729948398.0443544
7973.023709419216,25097.030412796787,1729948398.0488513
7872.910246003896,24972.732361880822,1729948398.0533392
7879.79458329613,24988.31152776617,1729948398.0569415
7983.506677568756,25116.476430472903,1729948398.0604317
7989.474593338323,25111.044956570266,1729948398.0645232
7888.310597933602,24984.936414353426,1729948398.068466
7868.84222851303,24971.301850235686,1729948398.0726175
7969.29096809518,25104.786468122777,1729948398.07679
8005.567849346144,25134.290770803786,1729948398.0814652
7905.94612430884,25014.61953099007,1729948398.084752
7866.741164534232,24972.240623502807,1729948398.0885074
7957.198674344859,25088.357935948126,1729948398.0930953
8010.664047081954,25145.66780873153,1729948398.0965085
7924.229851273281,25035.697226011423,1729948398.1010504
7855.565292306578,24953.80043432718,1729948398.1045098
7939.026706102694,25054.495043098337,1729948398.10984
8018.509509385766,25154.183823369007,1729948398.1123788
7948.570900985111,25068.35312466063,1729948398.1169477
7862.539036576633,24964.01518154325,1729948398.12049
7902.772176596186,25024.878981695056,1729948398.125013
8004.003227234272,25139.81165168425,1729948398.1284
7967.636939005487,25084.49108415736,1729948398.1330538
7869.289263402136,24970.89951883549,1729948398.1365764
7892.80329856912,25011.84791467761,1729948398.1407056
8000.494003354789,25137.509422005347,1729948398.1437836
7980.846819978574,25101.81368611022,1729948398.148732
7881.538019363645,24974.073466548143,1729948398.1526525
7872.016176225684,24985.964594598365,1729948398.156951
7985.227761891814,25128.12168933412,1729948398.160742
7998.795270776185,25124.07602358771,1729948398.164686
7894.9937695257395,24990.70316442289,1729948398.1681032
7857.465190585279,24967.25618448928,1729948398.171635
7960.57378775761,25100.62904365409,1729948398.176977
7995.911895741451,25132.92731439201,1729948398.180657
7902.548659151633,25010.462106521383,1729948398.1847725
7853.263062627681,24963.210518742864,1729948398.188708
7945.151084083448,25080.51247364432,1729948398.191684
8006.39486389099,25145.69016047599,1729948398.1956923
7925.61565942951,25037.10538591211,1729948398.199783
7856.705231273799,24957.80139658468,1729948398.20375
7921.480586705278,25044.414406348995,1729948398.2089517
8004.874945268029,25141.95741915196,1729948398.2126043
7943.608813716032,25057.95956348891,1729948398.2169893
7851.251405626704,24953.95689653837,1729948398.2195933
7897.0501300156275,25017.79347870272,1729948398.2237897
7995.777785274719,25134.9836748819,1729948398.227687
7960.551436013155,25080.043087010752,1729948398.231706
7872.664376814888,24973.0452863032,1729948398.2367127
7894.189106725348,25007.109344853085,1729948398.2406564
7998.236477164803,25132.70379694745,1729948398.2446148
7978.701052510864,25104.048860555755,1729948398.2480974
7875.927731505362,24979.37082998405,1729948398.2517793
7869.624539568966,24984.735248653324,1729948398.255975
7982.880828724007,25120.58915145268,1729948398.2599874
7997.521221342233,25127.629950956103,1729948398.264992
7894.256161958714,24995.665251691968,1729948398.2689607
7861.868484242975,24963.434036187416,1729948398.2717965
7957.176322600404,25098.14800001955,1729948398.275961
7998.884677754007,25138.112919105643,1729948398.279879
7904.895592319441,25013.85957167859,1729948398.2840197
7851.340812604525,24954.135710494007,1729948398.287844
7937.28327003518,25069.403656650025,1729948398.2927308
8005.947829001883,25145.39958779807,1729948398.296648
7927.850833875041,25037.48536556785,1729948398.2998564
7864.036603455139,24954.47098666084,1729948398.3036752
7910.975266811284,25039.273505124274,1729948398.3078823
7985.473631080822,25137.55412549426,1729948398.3116286
7939.943127625362,25064.39686589204,1729948398.3156736
7856.660527784888,24960.01421928576,1729948398.3197062
7900.201725983826,25022.62145550507,1729948398.3248396
8000.337541143602,25140.482204017902,1729948398.3276577
7961.2666918357245,25083.77582833479,1729948398.3318455
7861.197931909315,24962.76348385376,1729948398.335729
7876.285359416647,24992.156027812485,1729948398.339906
7979.416308333434,25119.31510201873,1729948398.3439548
7970.453258806856,25099.86908434261,1729948398.3488789
7870.585664580544,24971.90534733597,1729948398.3527572
7862.673147043365,24973.17939676993,1729948398.3559363
7972.151991385459,25114.844753127665,1729948398.3599668
7994.168459673937,25128.41226201204,1729948398.3639405
7890.121089234482,25000.739097683323,1729948398.36792
7855.632347539944,24966.65268738898,1729948398.3719423
7950.38139228599,25087.217996980908,1729948398.3768876
7990.05573869416,25131.183878324497,1729948398.3817687
7910.908211577918,25016.6088362466,1729948398.385759
7852.927786460851,24955.70033260588,1729948398.388896
7924.90040360694,25064.88860427005,1729948398.3918817
8001.902163255473,25147.433596543506,1729948398.3959172
7925.392141984957,25043.8109092487,1729948398.3999164
7847.406905580391,24953.95689653837,1729948398.4049828
7913.590420912555,25039.407615591004,1729948398.4078102
7999.555230087666,25140.8845354181,1729948398.410742
7937.216214801814,25056.417293121493,1729948398.4158697
7856.705231273799,24947.02785575722,1729948398.4197683
7888.5117636337,25007.064641364177,1729948398.4241638
7994.570791074132,25135.74363419338,1729948398.4277875
7985.138354913993,25091.509531916327,1729948398.4329925
7867.903455245907,24967.569108911648,1729948398.4357708
7860.057992942095,24994.7488301693,1729948398.439047
7981.986758945794,25131.87678240261,1729948398.4439473
7987.798212504174,25112.184895537484,1729948398.4480443
7876.642987327932,24982.0977428076,1729948398.4519255
7860.952062720306,24973.469969447848,1729948398.4561863
7969.402726817457,25105.077040800697,1729948398.4601357
8000.561058588155,25116.40937523954,1729948398.4642336
7891.193972968337,24970.810111857667,1729948398.467167
7862.404926109902,24943.18335571091,1729948398.472086
7982.299683368169,25090.21313073792,1729948398.476122
7985.96536945884,25130.938009135487,1729948398.4800012
7904.336798708057,25007.690490208923,1729948398.4841535
7902.347493451535,24946.714931334845,1729948398.489077
8023.762169332764,25061.20056643493,1729948398.4922724
8005.746663301786,25132.90496264756,1729948398.4949112
7917.904307592429,25034.17730738846,1729948398.499314
7930.533043209678,24950.492376147795,1729948398.5039744
7991.799174761674,25053.802139020223,1729948398.5082097
8038.894300329006,25200.407230902583,1729948398.5119965
8093.298446333224,25116.72229966192,1729948398.5159967
7932.3211827661025,24992.871283635057,1729948398.5199375
7876.911208261396,25048.348313373128,1729948398.5231175
7977.404651332456,25161.00110542788,1729948398.527176
8067.884512887539,25133.217887069928,1729948398.5320227
7847.675126513855,25015.91593216848,1729948398.536039
7929.795435642653,24973.402914214483,1729948398.5402331
8240.551738804787,25114.665939172024,1729948398.5435677
8045.957451576884,25180.156550426072,1729948398.5472057
7781.759832115154,25068.57664210518,1729948398.5511506
7858.225149896759,25075.125703230588,1729948398.5551803
7978.924569955418,25158.90004144908,1729948398.5601852
7999.644637065487,25117.30344501775,1729948398.564233
7827.759722204176,25007.71284195338,1729948398.5682268
7912.830461601075,25035.18313588895,1729948398.5712247
8139.857130033628,25207.872713550656,1729948398.5752275
8078.590998481632,25219.69678636752,1729948398.579262
7897.206592226815,25048.840051751144,1729948398.58323
7749.394506143869,24997.14046682602,1729948398.587268
7820.204832578282,25166.879614219622,1729948398.592259
7871.233865169748,25191.622995331647,1729948398.5962632
7837.393324064413,24988.93737661092,1729948398.5992992
7854.0230219391615,24882.811293937124,1729948398.6030853
7926.75559839673,25077.83026430968,1729948398.6073031
7969.223912861814,25319.76554629392,1729948398.6110826
7907.577801654077,25227.698710882512,1729948398.6152723
7903.554487652122,25093.54354066176,1729948398.6201632
7905.610848142011,25098.34916571965,1729948398.624329
8010.932268015417,25191.08655346472,1729948398.6272843
7958.785648201186,25117.61636944013,1729948398.6313477
7820.383646533925,25036.926571956465,1729948398.6354048
7802.077567825028,25103.043032055262,1729948398.639356
7971.459087307345,25312.031842712386,1729948398.6433494
8089.297484075723,25328.683892331588,1729948398.6484408
7883.326158920069,24990.814923145168,1729948398.6512842
7722.080674419484,24909.52162856121,1729948398.655269
7961.28904358018,25203.46941989296,1729948398.6594567
8137.331382910179,25285.075638899285,1729948398.6634195
7945.62047071701,25040.50285106932,1729948398.6674287
7882.476792630768,24970.56424266866,1729948398.671451
7950.023764374705,25096.53867441877,1729948398.676545
7977.762279243741,25169.94180321,1729948398.6793227
7885.740147321242,25083.239386467863,1729948398.6833975
7807.754910916676,24968.79845485669,1729948398.6884472
7854.358298105991,25062.42991237997,1729948398.691439
8006.39486389099,25175.686201535013,1729948398.6952827
7893.272685202681,25126.89234338908,1729948398.6994517
7895.843135815041,25139.87870691761,1729948398.7044091
7917.323162236591,25149.221736099928,1729948398.7074156
8066.096373331115,25218.64625437812,1729948398.711348
8102.55206853772,25150.71930297844,1729948398.7164888
7931.561223454621,25080.6689358555,1729948398.7192762
7807.710207427765,25131.228581813408,1729948398.7225063
7913.143386023448,25144.21494534194,1729948398.7272832
7979.952750200361,25032.59033353213,1729948398.7314649
7872.8655425149855,24950.31356219215,1729948398.7354393
7877.715871061787,25076.600918364635,1729948398.7394311
7960.19380810187,25272.87158642669,1729948398.7433686
8012.228669193825,25298.10670591673,1729948398.747341
7894.747900336731,25100.8749128431,1729948398.7505107
7812.202908063282,25020.453336292903,1729948398.755721
7914.28332499067,25089.430819681984,1729948398.7596245
8060.821361639662,25251.90565012761,1729948398.764158
7912.048150545139,25116.61054093964,1729948398.7679107
7841.014306666173,25040.301685369217,1729948398.772964
8013.547422116688,25233.48781269644,1729948398.7755232
8079.999158382316,25286.550854033336,1729948398.778346
7920.206537271326,25097.63390989708,1729948398.7835443
7835.426370552346,25026.04127240673,1729948398.7874324
7930.935374609873,25106.9769390794,1729948398.7915175
7989.653407293965,25183.442256861003,1729948398.795376
7863.164885421382,25096.270453485307,1729948398.7995453
7821.83650992352,24984.39997248649,1729948398.803341
7929.370752498002,25116.16350605053,1729948398.8065207
7999.264657409747,25204.40819316008,1729948398.811489
8019.895317541996,25166.231413630416,1729948398.8156004
7886.99184501074,25023.94020842793,1729948398.8193717
7925.660362918421,25060.32884840117,1729948398.823454
8004.427910378923,25234.38188247465,1729948398.8274505
7965.222950604314,25198.41792564606,1729948398.8316295
7881.694481574832,25099.28793898677,1729948398.8346295
7860.41562085338,25059.323019900683,1729948398.8386445
7981.047985678671,25199.066126235262,1729948398.8434985
8004.338503401102,25207.202161217,1729948398.8475375
7929.549566453644,25130.468622501925,1729948398.8516097
