Fp1,C3,time_board
-6346.599024128798,8889.847563487001,1731452060.8368747
-6314.166642924148,8909.986485241234,1731452060.8408592
-6283.76827046493,8926.415017415884,1731452060.84474
-6313.58549756831,8898.743557780213,1731452060.848931
-6357.953710312094,8885.176048895843,1731452060.8527825
-6326.795378541396,8902.677464804348,1731452060.8559077
-6284.572933265321,8915.417959143873,1731452060.8599358
-6309.58453531081,8904.063272960577,1731452060.8648455
-6355.5620736553765,8884.729014006736,1731452060.8690488
-6330.952803010083,8894.183801911331,1731452060.873004
-6281.823668697318,8910.210002685786,1731452060.8768723
-6291.144346135181,8892.596828055004,1731452060.8810427
-6314.747788279986,8860.075039872532,1731452060.88603
-6323.576727339831,8862.399621295885,1731452060.8890333
-6250.419467737612,8915.082682977043,1731452060.892819
-6292.396043824679,8916.28967717763,1731452060.896978
-6387.927399626661,8892.507421077184,1731452060.9009652
-6384.485230980544,8889.37817685344,1731452060.9048772
-6305.382407353211,8909.338284652029,1731452060.9080012
-6284.170601865126,8904.599714827504,1731452060.911877
-6334.573785611843,8867.406412053873,1731452060.9160511
-6368.92841683965,8864.9924236527,1731452060.921003
-6315.418340613644,8890.942798965312,1731452060.9248736
-6274.782869193897,8897.514211835172,1731452060.9289663
-6331.7351140660185,8878.247008114697,1731452060.9330215
-6374.4045942312,8872.480258045229,1731452060.9360287
-6316.245355158491,8893.71441527777,1731452060.9400532
-6274.157020349147,8903.213906671275,1731452060.9440188
-6314.34545687979,8885.310159362574,1731452060.9490871
-6352.008146286982,8865.506513775172,1731452060.953115
-6301.381445095712,8874.603673768483,1731452060.957103
-6248.787790392375,8876.436516813817,1731452060.961104
-6312.333799878812,8870.625063255437,1731452060.9640863
-6369.487210451032,8876.28005460263,1731452060.9681375
-6335.646669345698,8884.66195877337,1731452060.9740708
-6294.206535125558,8895.636665300926,1731452060.977125
-6305.471814331033,8884.907827962379,1731452060.9810965
-6345.459085161578,8873.553141779083,1731452060.9850492
-6353.550416654399,8876.011833669167,1731452060.988141
-6306.522346320432,8891.56864781006,1731452060.9921317
-6282.203648353058,8879.319891848552,1731452060.9961233
-6326.415398885656,8851.246100812687,1731452061.000265
-6372.16941978567,8853.525978747128,1731452061.0042543
-6332.9644600110605,8900.554049081094,1731452061.0082047
-6296.754633993463,8898.587095569026,1731452061.0132644
-6344.252090960991,8870.08862138851,1731452061.0162504
-6345.280271205935,8869.32866207703,1731452061.0201771
-6297.96162819405,8879.006967426178,1731452061.0244277
-6298.319256105335,8895.90488623439,1731452061.028289
-6342.955689782583,8882.359729094474,1731452061.0322516
-6348.92360555215,8869.976862666234,1731452061.037243
-6325.856605274273,8880.146906393398,1731452061.0412502
-6304.734206764008,8910.008836985688,1731452061.0443869
-6328.941146009105,8896.083700190033,1731452061.0482588
-6363.631053403742,8873.32962433453,1731452061.0522676
-6331.712762321564,8880.66099651587,1731452061.0561972
-6276.235732583491,8890.85339198749,1731452061.060267
-6305.538869564399,8877.062365658567,1731452061.066276
-6349.996489286004,8870.669766744348,1731452061.0695205
-6329.432884387123,8886.025415185144,1731452061.073311
-6284.796450709874,8900.33053163654,1731452061.0764515
-6299.414491583645,8900.375235125452,1731452061.0805051
-6342.888634549217,8882.94087445031,1731452061.084532
-6344.453256661089,8874.715432490759,1731452061.0883155
-6286.808107710852,8897.693025790813,1731452061.093739
-6284.505878031955,8897.871839746456,1731452061.0962129
-6352.231663731535,8879.56576103756,1731452061.099249
-6371.051832562904,8878.068194159056,1731452061.1043322
-6327.197709941592,8897.491860090717,1731452061.1082003
-6301.604962540265,8899.503517091694,1731452061.1122591
-6333.970288511549,8879.811630226568,1731452061.116372
-6367.319091238867,8873.016699912156,1731452061.1201816
-6327.041247730404,8899.302351391596,1731452061.1253245
-6286.249314099469,8904.219735171764,1731452061.1282957
-6328.650573331186,8883.320854106052,1731452061.1313407
-6369.509562195488,8863.114877118454,1731452061.1373596
-6319.6428203156975,8876.302406347086,1731452061.1404512
-6259.404869008645,8886.539505307615,1731452061.1462843
-6293.156003136159,8872.65907200087,1731452061.1494007
-6343.715649094063,8864.143057363399,1731452061.152376
-6359.473628935055,8884.28197911763,1731452061.1563425
-6314.390160368701,8916.714360322281,1731452061.1594455
-6322.01210522796,8901.805746770591,1731452061.164476
-6361.552341169399,8882.382080838928,1731452061.1684988
-6314.546622579887,8889.400528597895,1731452061.1724527
-6254.24161603947,8904.219735171764,1731452061.1792705
-6308.422244599134,8890.294598376107,1731452061.1822767
-6366.134448782736,8874.76013597967,1731452061.186335
-6367.877884850251,8876.972958680744,1731452061.18928
-6301.582610795809,8890.38400535393,1731452061.192308
-6290.294979845879,8892.060386188077,1731452061.1964524
-6352.745753854008,8873.731955734725,1731452061.200358
-6347.381335184734,8880.549237793593,1731452061.2034352
-6272.815915681829,8892.887400732923,1731452061.2073257
-6281.868372186229,8878.917560448357,1731452061.2133324
-6387.212143804091,8888.238237886218,1731452061.2175636
-6393.805908418407,8898.989426969221,1731452061.2204113
-6327.085951219315,8902.878630504445,1731452061.2254307
-6294.854735714762,8903.370368882463,1731452061.2293549
-6333.232680944524,8887.411223341373,1731452061.2323916
-6367.162629027681,8872.636720256414,1731452061.235354
-6327.085951219315,8889.109955919976,1731452061.239394
-6280.773136707919,8898.788261269125,1731452061.2434995
-6317.139424936703,8879.029319170633,1731452061.2484205
-6346.621375873253,8867.182894609321,1731452061.2523575
-6325.364866896256,8874.670729001848,1731452061.2566257
-6306.499994575977,8899.369406624963,1731452061.259584
-6324.694314562597,8891.501592576695,1731452061.2635112
-6373.532876197443,8861.080868373021,1731452061.267456
-6335.378448412233,8857.973975893734,1731452061.271557
-6252.14055206067,8883.007929683678,1731452061.275538
-6283.142421620181,8895.27903738964,1731452061.2805593
-6378.02557683296,8876.011833669167,1731452061.284508
-6384.373472258267,8887.858258230479,1731452061.2884676
-6295.726453748519,8918.770720812168,1731452061.2924488
-6279.81201169634,8925.744465082225,1731452061.2964282
-6354.198617243603,8903.23625841573,1731452061.3006036
-6331.891576277206,8891.434537343328,1731452061.3035033
-6310.6574190446645,8895.301389134096,1731452061.3085833
-6343.402724671689,8915.57442135506,1731452061.3114643
-6357.663137634175,8912.75810155369,1731452061.3157113
-6361.597044658309,8912.132252708943,1731452061.319693
-6320.87216626074,8920.58121211305,1731452061.3236532
-6293.178354880614,8918.413092900884,1731452061.3276615
-6327.018895985949,8899.078833947044,1731452061.331518
-6346.867245062262,8882.113859905465,1731452061.3366158
-6310.769177766941,8889.534639064626,1731452061.339636
-6277.755651206452,8919.843604546024,1731452061.3435068
-6319.307544148868,8914.881517276945,1731452061.3475971
-6348.744791596508,8892.105089676987,1731452061.3517816
-6315.887727247206,8891.769813510158,1731452061.3557866
-6273.330005804301,8913.205136442797,1731452061.3597827
-6312.043227200893,8907.214868928775,1731452061.3645675
-6380.171344300669,8881.152734893887,1731452061.3677611
-6354.198617243603,8890.406357098384,1731452061.3727448
-6288.730357734008,8912.936915509334,1731452061.3758075
-6285.221133854525,8912.780453298146,1731452061.3795464
-6340.496997892499,8891.546296065604,1731452061.3837504
-6359.965367313072,8895.301389134096,1731452061.3896809
-6320.87216626074,8921.832909802546,1731452061.392727
-6300.934410206605,8927.823177316568,1731452061.3956652
-6339.178244969636,8909.159470696386,1731452061.399751
-6354.064506776871,8902.945685737812,1731452061.4036143
-6314.72543653553,8916.423787644362,1731452061.4077525
-6279.879066929707,8922.61522085848,1731452061.411643
-6311.417378356145,8898.318874635563,1731452061.415688
-6379.389033244734,8889.355825108985,1731452061.418758
-6329.723457065041,8912.400473642407,1731452061.422753
-6279.141459362681,8917.317857422573,1731452061.426718
-6291.792546724385,8891.322778621052,1731452061.431696
-6337.479512391033,8878.47052555925,1731452061.4357927
-6344.766181083463,8909.159470696386,1731452061.4397657
-6294.854735714762,8912.28871492013,1731452061.4438694
-6328.158834953169,8893.557953066582,1731452061.4479127
-6381.423041990166,8895.010816456177,1731452061.452868
-6361.619396402764,8923.174014469865,1731452061.4558306
-6308.53400332141,8929.857186062001,1731452061.4608226
-6305.24829688648,8921.989372013733,1731452061.4648716
-6345.682602606131,8898.520040335661,1731452061.467941
-6352.186960242625,8899.90584849189,1731452061.471793
-6317.96643948155,8915.105034721499,1731452061.475934
-6310.813881255852,8912.57928759805,1731452061.4787786
-6367.721422639063,8884.170220395354,1731452061.4830391
-6353.013974787471,8890.987502454222,1731452061.4867744
-6295.458232815055,8920.357694668495,1731452061.4918032
-6300.4873753175,8926.19149997133,1731452061.495996
-6353.438657932122,8898.38592986893,1731452061.5000308
-6363.184018514636,8888.886438475423,1731452061.5030415
-6289.646779256676,8903.90681074939,1731452061.5069048
-6238.28247049838,8894.496726333706,1731452061.5109348
-6345.30262295039,8890.696929776303,1731452061.5149534
-6405.8087951909065,8923.732808081248,1731452061.5197935
-6339.915852536661,8935.445122175828,1731452061.5239084
-6302.67784627412,8942.843549590534,1731452061.5279553
-6320.134558693714,8918.726017323259,1731452061.5308976
-6368.526085439455,8893.803822255592,1731452061.5361452
-6345.682602606131,8907.90777300689,1731452061.5411031
-6289.803241467863,8925.185671470843,1731452061.5449548
-6299.280381116913,8909.070063718566,1731452061.5491104
-6364.636881904231,8885.176048895843,1731452061.5522175
-6359.7865533574295,8899.436461858328,1731452061.5561357
-6302.610791040754,8919.664790590381,1731452061.5591505
-6312.132634178714,8914.702703321303,1731452061.5632143
-6361.909969080683,8896.798956012603,1731452061.566975
-6353.416306187667,8898.47533684675,1731452061.5710237
-6280.616674496731,8908.086586962532,1731452061.5761552
-6286.986921666494,8892.082737932533,1731452061.5800931
-6335.311393178868,8868.769868465646,1731452061.5830088
-6372.839972119328,8901.559877581582,1731452061.586969
-6330.706933821075,8947.537415926148,1731452061.5909925
-6317.832329014818,8958.57917768707,1731452061.5950038
-6356.344384711312,8933.612279130493,1731452061.5990222
-6367.073222049859,8917.697837078314,1731452061.6029952
-6325.29781166289,8933.679334363858,1731452061.6081388
-6297.335779349301,8943.737619368747,1731452061.6121671
-6337.703029835586,8920.424749901862,1731452061.6149848
-6355.696184122108,8900.598752570004,1731452061.6199906
-6319.218137171047,8911.685217819837,1731452061.6231563
-6295.994674681982,8936.652116376414,1731452061.6261597
-6323.241451173002,8932.561747141093,1731452061.6311796
-6371.744736641019,8910.031188730143,1731452061.635146
-6336.987774013016,8917.429616144851,1731452061.639266
-6280.86254368574,8925.09626449302,1731452061.6432009
-6316.088892947304,8908.980656740745,1731452061.6472836
-6348.387163685223,8901.76104328168,1731452061.651096
-6342.486303149021,8918.077816734054,1731452061.6542037
-6302.901363718673,8927.085569749543,1731452061.6592877
-6341.614585115264,8896.418976356861,1731452061.663123
-6404.534745756954,8889.71345302027,1731452061.6672342
-6383.479402480055,8932.740561096736,1731452061.6713593
-6323.0402854729045,8961.753125399724,1731452061.675292
-6303.169584652136,8949.504369438217,1731452061.6792846
-6353.192788743114,8921.832909802546,1731452061.6823251
-6355.472666677555,8914.926220765856,1731452061.687318
-6320.715704049552,8940.027229789166,1731452061.691331
-6302.566087551843,8947.872692092978,1731452061.6962876
-6340.452294403589,8919.32951442355,1731452061.7013528
-6356.858474833784,8901.358711881485,1731452061.7042856
-6332.986811755516,8920.201232457308,1731452061.7071424
-6275.05109012736,8935.825101831568,1731452061.710261
-6318.927564493128,8915.775587055157,1731452061.7151556
-6396.801042175418,8894.876705989445,1731452061.7191608
-6322.950878495083,8923.57634587006,1731452061.723163
-6294.00536942546,8949.392610715939,1731452061.7272997
-6343.514483393966,8943.737619368747,1731452061.7302032
-6389.31320778289,8908.734787551735,1731452061.7341626
-6357.774896356452,8899.257647902687,1731452061.7383327
-6289.847944956773,8933.947555297322,1731452061.7422714
-6281.6001512527655,8928.806654072601,1731452061.7472484
-6341.189901970613,8914.076854476554,1731452061.7511992
-6370.02365231796,8915.57442135506,1731452061.755263
-6340.429942659133,8925.342133682028,1731452061.7583275
-6363.519294681465,8919.441273145829,1731452061.764341
-6376.907989610195,8912.66869457587,1731452061.7673495
-6363.027556303448,8922.011723758189,1731452061.7702818
-6309.964514966549,8955.360526485507,1731452061.77624
-6307.327009120823,8950.107866538508,1731452061.7792425
-6354.712707366074,8928.247860461219,1731452061.7852705
-6354.802114343896,8918.882479534446,1731452061.788283
-6319.843986015795,8927.934936038844,1731452061.7912705
-6315.664209802653,8941.34598271203,1731452061.795234
-6345.079105505837,8934.126369252965,1731452061.7983887
-6381.914780368184,8913.674523076359,1731452061.8032436
-6334.439675145111,8931.399456429417,1731452061.8074098
-6273.665281971131,8949.660831649404,1731452061.8113503
-6301.694369518086,8910.701741063804,1731452061.814322
-6363.452239448099,8895.27903738964,1731452061.8183296
-6378.271446021968,8935.981564042755,1731452061.8223264
-6327.689448319608,8971.207913304319,1731452061.8263035
-6330.3940093987,8951.985413072754,1731452061.8313267
-6372.16941978567,8924.403360414906,1731452061.8353524
-6347.917777051661,8925.073912748565,1731452061.8393426
-6307.259953887457,8938.931994310857,1731452061.8423357
-6314.188994668602,8942.351811212518,1731452061.846387
-6364.1898470151245,8921.452930146806,1731452061.850314
-6368.056698805893,8924.76098832619,1731452061.8543456
-6298.00633168296,8943.29058447964,1731452061.8593256
-6273.017081381927,8939.557843155604,1731452061.8633857
-6348.0518875183925,8907.863069517978,1731452061.8665028
-6377.3550244993,8929.901889550913,1731452061.8703947
-6322.906175006173,8962.758953900213,1731452061.8743596
-6302.990770696494,8976.39351801795,1731452061.8783803
-6330.6175268432535,8941.323630967574,1731452061.882393
-6325.856605274273,8926.258555204697,1731452061.8863852
-6328.047076230893,8946.285718236652,1731452061.891404
-6307.572878309832,8966.759916157713,1731452061.894436
-6365.240379004524,8938.015572788188,1731452061.898486
-6391.436623506144,8940.787189100647,1731452061.90254
-6335.557262367876,8963.29539576714,1731452061.906489
-6297.358131093756,8965.530570212672,1731452061.9105597
-6319.620468571243,8940.764837356191,1731452061.9145627
-6354.802114343896,8928.158453483398,1731452061.9194508
-6334.327916422834,8965.77643940168,1731452061.9224312
-6290.540849034888,8996.063053138621,1731452061.9264288
-6312.0655789453485,8976.147648828943,1731452061.930472
-6325.7448465519965,8946.039849047644,1731452061.9344363
-6325.7448465519965,8947.112732781497,1731452061.9385867
-6312.467910345544,8983.121393098998,1731452061.9424956
-6304.063654430349,8978.583988974571,1731452061.9484737
-6344.050925260893,8952.991241573243,1731452061.951538
-6361.8429138473175,8950.934881083356,1731452061.9555671
-6301.582610795809,8967.25165453573,1731452061.9585805
-6303.169584652136,8957.998032331232,1731452061.9626465
-6367.788477872429,8933.72403785277,1731452061.9664867
-6376.6397686767305,8941.569500156582,1731452061.9705615
-6300.912058462151,8972.504314482727,1731452061.9745045
-6269.9772441360055,8968.34689001404,1731452061.9775364
-6351.49405616451,8960.568482943592,1731452061.9815457
-6348.16364624067,8973.845419150046,1731452061.9865832
-6287.791584466885,8984.194276832852,1731452061.990615
-6282.226000097514,8997.672378739402,1731452061.9947069
-6327.309468663868,8984.417794277406,1731452061.9986928
-6335.646669345698,8949.660831649404,1731452062.0035408
-6306.276477131424,8958.780343387169,1731452062.006653
-6302.901363718673,8994.58783800457,1731452062.0117123
-6335.691372834608,8992.106794370031,1731452062.014718
-6349.281233463435,8959.607357932015,1731452062.019612
-6334.73024782303,8954.935843340856,1731452062.0236526
-6313.25022140148,8983.009634376722,1731452062.0265975
-6330.483416376522,8977.041718607154,1731452062.0298498
-6326.460102374566,8978.695747696847,1731452062.0338347
-6341.212253715069,8987.748204201247,1731452062.0376816
-6306.969381209538,9011.083425412588,1731452062.0428665
-6302.230811385013,9000.01931190721,1731452062.0469503
-6346.68843110662,8975.477096495282,1731452062.0506718
-6330.684582076619,8969.933863870367,1731452062.05469
-6251.872331127207,8989.73750945777,1731452062.05774
-6253.660470683632,8996.30892232763,1731452062.0617585
-6363.49694293701,8991.615055992015,1731452062.065941
-6369.598969173309,9001.583934019081,1731452062.0696874
-6292.597209524776,9006.724835243802,1731452062.0746973
-6299.526250305921,9006.97070443281,1731452062.078765
-6343.6485938606975,8989.916323413412,1731452062.0827868
-6371.252998263001,8981.065032609109,1731452062.0867472
-6319.888689504706,9007.73066374429,1731452062.0917711
-6276.079270372305,9015.21849813682,1731452062.0947323
-6320.983924983016,8992.844401937056,1731452062.099754
-6365.039213304426,8966.603453946525,1731452062.1028004
-6324.247279673491,8989.715157713314,1731452062.106829
-6258.734316674986,9014.9279254589,1731452062.1098711
-6304.644799786187,8980.707404697825,1731452062.113788
-6361.172361513658,8973.06310809411,1731452062.117776
-6311.260916144957,9021.029951695198,1731452062.121935
-6297.24637237148,9033.055190212152,1731452062.1258967
-6309.271610888435,9006.769538732713,1731452062.1308837
-6340.541701381409,8985.82595417809,1731452062.1351388
-6328.315297164357,8999.795794462658,1731452062.1379008
-6236.337868730769,9019.7782540057,1731452062.141884
-6270.848962169763,8996.711253727824,1731452062.145825
-6364.0110330594825,8997.270047339207,1731452062.1499083
-6355.852646333296,9019.35357086105,1731452062.1537993
-6295.011197925949,9033.301059401165,1731452062.1588042
-6268.345566790768,9029.009524465744,1731452062.1628244
-6317.944087737094,9003.21561136432,1731452062.1669412
-6341.614585115264,9000.511050285228,1731452062.169844
-6296.240543870991,9015.26320162573,1731452062.17484
-6277.755651206452,9003.148556130953,1731452062.1789043
-6293.446575814078,8997.06888163911,1731452062.1819596
-6324.828425029329,9014.749111503255,1731452062.186884
-6321.408608127667,9038.732533303802,1731452062.19095
-6279.856715185251,9055.339879434096,1731452062.1939847
-6290.518497290433,9017.58778304908,1731452062.1979868
-6323.777893039929,8982.719061698803,1731452062.2020051
-6337.345401924301,9022.12518717351,1731452062.2059605
-6285.95874142155,9058.491475402294,1731452062.2099829
-6308.176375410125,9036.519710602726,1731452062.2149827
-6361.261768491479,9016.604306293048,1731452062.217934
-6326.124826207737,9016.604306293048,1731452062.2211015
-6272.704156959553,9033.54692859017,1731452062.225964
-6290.429090312611,9021.298172628662,1731452062.230088
-6333.657364089176,9001.315713085618,1731452062.2340617
-6345.459085161578,9008.334160844584,1731452062.2381003
-6286.29401758838,9047.472065385828,1731452062.242168
-6269.172581335614,9037.771408292225,1731452062.2462976
-6301.604962540265,9014.771463247713,1731452062.2512383
-6322.503843605977,9015.9784574483,1731452062.2552
-6316.982962725516,9032.183472178396,1731452062.258106
-6284.327064076312,9032.027009967209,1731452062.2631876
-6289.266799600935,9000.756919474235,1731452062.2681425
-6339.267651947457,8998.54409677316,1731452062.2712612
-6307.863450987751,9058.446771913385,1731452062.274295
-6257.348508518757,9079.9938535683,1731452062.2780955
-6327.488282619511,9038.46431237034,1731452062.282226
-6366.0673935493705,9040.252451926764,1731452062.2862067
-6308.91398297715,9075.501152932782,1731452062.2902524
-6269.843133669274,9076.46227794436,1731452062.294246
-6305.404759097667,9047.40501015246,1731452062.298276
-6338.373582169245,9021.007599950744,1731452062.302271
-6296.665227015642,9042.241757183285,1731452062.3052356
-6265.886874900684,9068.79562959619,1731452062.3092127
-6312.847890001284,9050.26603344274,1731452062.3141513
-6350.979966042039,9029.635373310492,1731452062.3182771
-6276.168677350125,9039.112512959542,1731452062.3223329
-6236.13670303067,9050.35544042056,1731452062.326346
-6292.507802546955,9067.074545273132,1731452062.3313792
-6345.414381672666,9071.880170331022,1731452062.3342505
-6330.371657654245,9060.816056825644,1731452062.3372705
-6289.713834490041,9067.454524928871,1731452062.343263
-6273.486468015489,9059.65376611397,1731452062.3462684
-6325.5660325963545,9037.346725147572,1731452062.3502684
-6342.106323493282,9037.592594336582,1731452062.3532488
-6284.662340243142,9052.881187544011,1731452062.3573835
-6251.179427049092,9079.65857740147,1731452062.361192
-6333.009163499972,9066.26988247274,1731452062.3652709
-6354.131562010237,9048.07556248612,1731452062.3702295
-6296.53111654891,9061.12898124802,1731452062.3743975
-6253.3698980057125,9075.590559910604,1731452062.3781948
-6301.180279395614,9056.770391079235,1731452062.3813658
-6306.701160276075,9040.632431582502,1731452062.3853967
-6265.685709200587,9043.35934440605,1731452062.3894827
-6298.989808438994,9073.824772098636,1731452062.393205
-6324.515500606954,9096.221220042851,1731452062.3984232
-6327.197709941592,9104.334903280129,1731452062.4024088
-6299.10156716127,9095.684778175924,1731452062.4064198
-6269.351395291257,9104.804289913687,1731452062.4104023
-6270.33487204729,9080.396184968497,1731452062.4144151
-6326.169529696647,9054.043478255688,1731452062.4194207
-6327.130654708226,9072.304853475673,1731452062.4234076
-6276.86158142824,9108.51467949327,1731452062.42641
-6283.321235575823,9106.503022492292,1731452062.4303784
-6315.016009213449,9076.17170526644,1731452062.4343965
-6329.566994853854,9079.882094846022,1731452062.4373207
-6280.817840196829,9097.65173168799,1731452062.4413905
-6260.81302890933,9086.386452482517,1731452062.4453964
-6306.544698064888,9049.751943320269,1731452062.4494777
-6351.6281666312425,9033.703390801358,1731452062.4533565
-6300.599134039776,9054.17758872242,1731452062.4583588
-6241.724639144497,9100.75862416728,1731452062.462335
-6303.370750352234,9109.632266716037,1731452062.465341
-6335.624317601242,9094.589542697617,1731452062.4694085
-6261.327119031802,9075.545856421691,1731452062.4738646
-6220.959868545517,9086.095879804598,1731452062.477436
-6263.38347952169,9086.475859460335,1731452062.4814234
-6335.981945512527,9073.08716453161,1731452062.48644
-6352.678698620642,9117.589487742123,1731452062.4903755
-6269.351395291257,9147.496121823326,1731452062.4933789
-6265.685709200587,9101.250362545296,1731452062.4985037
-6386.139260070237,9067.275710973228,1731452062.502416
-6350.845855575306,9122.305705822197,1731452062.5066488
-6278.537962262388,9137.259022862796,1731452062.5114424
-6292.284285102402,9117.634191231036,1731452062.515418
-6346.822541573351,9066.56045515066,1731452062.518535
-6297.000503182471,9066.046365028187,1731452062.5224323
-6188.214562918492,9105.497193991803,1731452062.525661
-6255.560368962332,9080.351481479584,1731452062.5296571
-6339.8935007922055,9093.762528152767,1731452062.5336952
-6352.164608498169,9114.504947007294,1731452062.5375364
-6305.293000375391,9154.894549238034,1731452062.541662
-6262.444706254567,9152.0111742033,1731452062.545575
-6219.842281322752,9083.257208258774,1731452062.5486245
-6152.451771790001,8959.115619553999,1731452062.553504
-6272.905322659651,8988.217590834807,1731452062.5576825
-6412.827242949873,9155.14041842704,1731452062.5615714
-6380.953655356605,9191.014968277808,1731452062.5656836
-6367.49790519451,9149.15015091302,1731452062.568692
-6292.843078713784,9112.917973150968,1731452062.5726104
-6131.664649446565,9074.65178664348,1731452062.5785923
-6243.848054867752,9074.808248854668,1731452062.582621
-6370.090707551326,9136.655525762502,1731452062.5860584
-6336.853663546284,9165.511627854305,1731452062.589749
-6289.982055423505,9174.228808191874,1731452062.5956042
-6285.556410021354,9127.893641936022,1731452062.5987158
-6269.127877846704,9031.31175414464,1731452062.6017537
-6220.579888889777,8953.527683440172,1731452062.6047392
-6401.69607421113,9102.055025345686,1731452062.6088424
-6337.054829246382,9219.513442458325,1731452062.613747
-6262.735278932486,9101.8985631345,1731452062.617744
-6264.344604533268,9033.234004167796,1731452062.6216931
-6168.165048142082,9090.119193806551,1731452062.624998
-6242.015211822416,9103.75375792429,1731452062.628726
-6451.741630046562,9160.95187198542,1731452062.6327214
-6420.0692081533925,9181.00138676183,1731452062.6366615
-6345.190864228113,9151.653546292013,1731452062.6417134
-6170.511981309889,9060.637242870003,1731452062.645784
-6099.567544408745,8992.598532748048,1731452062.6498277
-6330.6175268432535,9114.773167940755,1731452062.6526892
-6369.286044750935,9242.35692529165,1731452062.6567085
-6372.035309318938,9188.980959532377,1731452062.6608107
-6324.359038395767,9142.109351409596,1731452062.6648233
-6313.227869657025,9074.450620943382,1731452062.67077
-6345.861416561773,9095.684778175924,1731452062.673868
-6278.806183195852,9150.692421280435,1731452062.6778777
-6280.281398329902,9121.433987788438,1731452062.6808689
-6200.016283990894,9011.73162600179,1731452062.684858
-6162.800629472808,8992.464422281317,1731452062.6889176
-6361.239416747024,9179.034433249764,1731452062.6927924
-6276.928636661606,9159.789581273744,1731452062.6978805
-6046.973889705407,8969.956215614822,1731452062.7018747
-6401.137280599747,9048.991984008788,1731452062.7049673
-6474.093374501869,9248.92833816151,1731452062.7089896
-6354.265672476969,9199.978017804387,1731452062.712865
-6372.616454674775,9122.9539064114,1731452062.7169833
-6400.153803843714,9042.59938509457,1731452062.7209136
-6345.794361328407,9154.961604471398,1731452062.724912
-6284.394119309678,9218.48526221338,1731452062.729952
-6290.920828690628,9196.647607880546,1731452062.7328298
-6250.441819482067,9184.309444941216,1731452062.7368424
-6222.725656357487,9169.646700578536,1731452062.7409463
-6255.940348618073,9137.348429840617,1731452062.7448573
-6319.48635810451,9139.985935686344,1731452062.7519052
-6311.283267889413,9108.022941115254,1731452062.7549636
-6198.116385712193,9105.497193991803,1731452062.7589667
-6222.524490657389,9090.633283929024,1731452062.7619257
-6213.270868452892,9102.859688146078,1731452062.7659764
-6323.308506406368,9139.76241824179,1731452062.769132
-6395.7728619304735,9191.77492758929,1731452062.7730303
-6342.866282804762,9189.673863610493,1731452062.7770023
-6349.3482886968,9127.75953146929,1731452062.7810512
-6382.808850146395,9069.98027205232,1731452062.786218
-6390.073167094371,9076.529333177728,1731452062.7890143
-6294.117128147737,9099.909257877976,1731452062.7929833
-6295.05590141486,9134.062723405686,1731452062.796994
-6346.151989239692,9211.288000498773,1731452062.8010085
-6287.746880977975,9185.404680419526,1731452062.8050792
-6245.524435701899,9127.625421002558,1731452062.8090837
-6270.379575536201,9130.017057659275,1731452062.8130102
-6400.287914310446,9154.738087026846,1731452062.8160028
-6343.82740781634,9180.330834428172,1731452062.820987
-6212.600316119232,9129.547671025715,1731452062.825986
-6294.944142692583,9099.08224333313,1731452062.8289187
-6381.132469312248,9098.299932277196,1731452062.8330722
-6355.629128888742,9108.112348093076,1731452062.8368804
-6284.751747220963,9190.143250244051,1731452062.8411646
-6292.53015429141,9167.366822644091,1731452062.844088
-6325.521329107443,9139.76241824179,1731452062.848126
-6304.197764897081,9098.523449721748,1731452062.852942
-6285.377596065712,9091.929685107432,1731452062.8571165
-6288.8197647118295,9137.52724379626,1731452062.8612933
-6322.637954072708,9145.193892144429,1731452062.865132
-6308.019913198938,9146.04325843373,1731452062.8691113
-6252.185255549581,9159.275491151271,1731452062.8721204
-6247.625499680698,9170.898398268033,1731452062.8771331
-6348.320108451857,9089.806269384178,1731452062.8812006
-6344.475608405543,9102.859688146078,1731452062.8851695
-6308.265782387946,9117.9024121645,1731452062.889249
-6291.837250213296,9070.159086007963,1731452062.8930857
-6280.884895430195,9164.282281909262,1731452062.897262
-6356.657309133686,9093.60606594158,1731452062.9023097
-6219.216432478003,9087.571094938648,1731452062.9063456
-6207.168842216593,9105.161917824977,1731452062.9092493
-6292.15017463567,9148.121970668077,1731452062.9131808
-6286.852811199762,9155.833322505156,1731452062.917244
-6320.849814516284,9129.771188470268,1731452062.9231627
-6299.660360772653,9112.47093826186,1731452062.9260778
-6320.894518005195,9115.868403419066,1731452062.929268
-6347.537797395921,9110.235763816328,1731452062.9323654
-6348.342460196312,9147.831397990156,1731452062.937249
-6281.95777916405,9136.499063551317,1731452062.9412396
-6277.353319806257,9106.301856792195,1731452062.9453015
-6344.073277005348,9052.702373588369,1731452062.9483118
-6386.854515892806,9065.97930979482,1731452062.9524448
-6297.24637237148,9095.952999109388,1731452062.956349
-6241.970508333506,9155.8109707607,1731452062.9603007
-6283.4329942981,9107.955885881887,1731452062.9643056
-6324.247279673491,9100.736272422824,1731452062.9693377
-6231.37578146169,9128.787711714234,1731452062.9731264
-6238.416580965112,9097.785842154724,1731452062.9766617
-6318.659343559664,9068.616815640547,1731452062.9813125
-6409.876812681772,9054.69167884489,1731452062.985319
-6359.920663824161,9078.585693667614,1731452062.988326
-6195.501231610922,9186.00817751982,1731452062.9924088
-6171.137830154637,9156.48152309436,1731452062.9982884
