time_board,marker
1729947759.2102466,0.0
1729947759.214192,0.0
1729947759.2182508,0.0
1729947759.222221,0.0
1729947759.225263,0.0
1729947759.2310865,0.0
1729947759.2343144,0.0
1729947759.2409449,0.0
1729947759.2482831,0.0
1729947759.2483032,0.0
1729947759.2504416,0.0
1729947759.253265,0.0
1729947759.2572613,0.0
1729947759.263286,0.0
1729947759.2678769,0.0
1729947759.270266,0.0
1729947759.2743092,0.0
1729947759.2773485,0.0
1729947759.2813642,0.0
1729947759.2855368,0.0
1729947759.2929163,0.0
1729947759.2955563,0.0
1729947759.3029125,0.0
1729947759.302944,0.0
1729947759.307098,0.0
1729947759.3103285,0.0
1729947759.3149607,0.0
1729947759.3184893,0.0
1729947759.3223622,0.0
1729947759.3264031,5.0
1729947759.3293557,5.0
1729947759.33341,5.0
1729947759.337372,5.0
1729947759.3413696,5.0
1729947759.3483825,5.0
1729947759.3549044,5.0
1729947759.354936,5.0
1729947759.3625145,5.0
1729947759.3625343,5.0
1729947759.367816,5.0
1729947759.3694756,5.0
1729947759.3736334,5.0
1729947759.3796816,5.0
1729947759.3826685,5.0
1729947759.3866854,5.0
1729947759.389632,5.0
1729947759.393694,5.0
1729947759.399606,5.0
1729947759.4027903,5.0
1729947759.4066415,5.0
1729947759.4107132,5.0
1729947759.4137137,5.0
1729947759.4177227,5.0
1729947759.4216983,5.0
1729947759.4257076,5.0
1729947759.4297082,5.0
1729947759.434729,5.0
1729947759.4387074,5.0
1729947759.441686,5.0
1729947759.4455593,5.0
1729947759.4495895,5.0
1729947759.4537797,5.0
1729947759.45763,5.0
1729947759.462818,5.0
1729947759.465599,5.0
1729947759.468808,5.0
1729947759.4738407,5.0
1729947759.477836,5.0
1729947759.4819007,5.0
1729947759.4878447,5.0
1729947759.490599,5.0
1729947759.494803,5.0
1729947759.4978063,5.0
1729947759.5019093,5.0
1729947759.505885,5.0
1729947759.5099094,5.0
1729947759.513892,5.0
1729947759.5188897,5.0
1729947759.5217807,5.0
1729947759.5248494,5.0
1729947759.529938,5.0
1729947759.5338705,5.0
1729947759.537686,5.0
1729947759.5418503,5.0
1729947759.544953,5.0
1729947759.5487716,5.0
1729947759.552987,5.0
1729947759.5577972,5.0
1729947759.5619972,5.0
1729947759.565832,5.0
1729947759.569764,5.0
1729947759.5729544,5.0
1729947759.5770483,5.0
1729947759.5810535,5.0
1729947759.5851371,5.0
1729947759.5900412,5.0
1729947759.5940464,5.0
1729947759.5980306,5.0
1729947759.6008174,5.0
1729947759.6048732,5.0
1729947759.6090753,5.0
1729947759.6130004,5.0
1729947759.618074,5.0
1729947759.6219325,5.0
1729947759.62599,5.0
1729947759.6290743,5.0
1729947759.632898,5.0
1729947759.6372037,5.0
1729947759.6409538,5.0
1729947759.6452682,5.0
1729947759.6500044,5.0
1729947759.6541092,5.0
1729947759.657101,5.0
1729947759.661164,5.0
1729947759.6649191,5.0
1729947759.6710851,5.0
1729947759.673984,5.0
1729947759.6780417,5.0
1729947759.6811051,5.0
1729947759.685083,5.0
1729947759.6892035,5.0
1729947759.6931825,5.0
1729947759.6971357,5.0
1729947759.701192,5.0
1729947759.70614,5.0
1729947759.709218,5.0
1729947759.713235,5.0
1729947759.717157,5.0
1729947759.7212389,5.0
1729947759.725034,5.0
1729947759.729126,5.0
1729947759.73408,5.0
1729947759.7371812,5.0
1729947759.7410264,5.0
1729947759.745201,5.0
1729947759.7490504,5.0
1729947759.7531984,5.0
1729947759.7570343,5.0
1729947759.7623312,5.0
1729947759.765319,5.0
1729947759.7682552,5.0
1729947759.7731483,5.0
1729947759.7772496,5.0
1729947759.781331,5.0
1729947759.7853403,5.0
1729947759.7902956,5.0
1729947759.793331,5.0
1729947759.797374,5.0
1729947759.801188,5.0
1729947759.8051596,5.0
1729947759.8094103,5.0
1729947759.813392,5.0
1729947759.8162112,5.0
1729947759.8202868,5.0
1729947759.8242452,5.0
1729947759.8293707,5.0
1729947759.8332884,5.0
1729947759.83736,5.0
1729947759.841316,5.0
1729947759.8454156,5.0
1729947759.8485792,5.0
1729947759.8524556,5.0
1729947759.8572826,5.0
1729947759.8614583,5.0
1729947759.8653903,5.0
1729947759.8695865,5.0
1729947759.8724868,5.0
1729947759.8763435,5.0
1729947759.8805492,5.0
1729947759.8854892,5.0
1729947759.889546,5.0
1729947759.8936377,5.0
1729947759.8976555,5.0
1729947759.9005828,5.0
1729947759.9045527,5.0
1729947759.9084191,5.0
1729947759.9125645,5.0
1729947759.9175537,5.0
1729947759.9217403,5.0
1729947759.924468,5.0
1729947759.928548,5.0
1729947759.9323814,5.0
1729947759.9365273,5.0
1729947759.9403954,5.0
1729947759.9455192,5.0
1729947759.949398,5.0
1729947759.9525533,5.0
1729947759.9567916,5.0
1729947759.9607625,5.0
1729947759.965139,5.0
1729947759.9685628,5.0
1729947759.973688,5.0
1729947759.97763,5.0
1729947759.9806595,5.0
1729947759.9846466,5.0
1729947759.9886491,5.0
1729947759.9926484,5.0
1729947759.996611,5.0
1729947760.000662,5.0
1729947760.0054684,5.0
1729947760.0087175,5.0
1729947760.0126936,5.0
1729947760.016588,5.0
1729947760.0207074,5.0
1729947760.024534,5.0
1729947760.0287113,5.0
1729947760.0337176,5.0
1729947760.0367231,5.0
1729947760.040481,5.0
1729947760.04476,5.0
1729947760.0486422,5.0
1729947760.0527554,5.0
1729947760.0568025,5.0
1729947760.060764,5.0
1729947760.0638285,5.0
1729947760.0675836,5.0
1729947760.0727875,5.0
1729947760.076813,5.0
1729947760.0825706,5.0
1729947760.085748,5.0
1729947760.0888348,5.0
1729947760.091687,5.0
1729947760.0968144,5.0
1729947760.1007652,5.0
1729947760.104848,5.0
1729947760.1088223,5.0
1729947760.112883,5.0
1729947760.116685,5.0
1729947760.1198668,5.0
1729947760.123629,5.0
1729947760.1289003,5.0
1729947760.13265,5.0
1729947760.136809,5.0
1729947760.1406786,5.0
1729947760.1449137,5.0
1729947760.1477208,5.0
1729947760.1518228,5.0
1729947760.1569111,5.0
1729947760.1608996,5.0
1729947760.1648936,5.0
1729947760.1689565,5.0
1729947760.1718812,5.0
1729947760.17649,5.0
1729947760.1798232,5.0
1729947760.184975,5.0
1729947760.1891088,5.0
1729947760.193529,5.0
1729947760.1969812,5.0
1729947760.1998055,5.0
1729947760.203928,5.0
1729947760.2077725,5.0
1729947760.2118838,5.0
1729947760.2180195,5.0
1729947760.2219155,5.0
1729947760.2248454,5.0
1729947760.227949,5.0
1729947760.2318437,5.0
1729947760.2359836,5.0
1729947760.2408285,5.0
1729947760.2449872,5.0
1729947760.248854,5.0
1729947760.25189,5.0
1729947760.2560005,5.0
1729947760.2599535,5.0
1729947760.263935,5.0
1729947760.268046,5.0
1729947760.2734065,5.0
1729947760.2772355,5.0
1729947760.2804997,5.0
1729947760.2855802,5.0
1729947760.2891712,5.0
1729947760.2919598,5.0
1729947760.2961988,5.0
1729947760.3011837,5.0
1729947760.3045769,5.0
1729947760.307979,5.0
1729947760.3121605,5.0
1729947760.3160017,5.0
1729947760.3204992,5.0
1729947760.3240886,5.0
1729947760.3293333,5.0
1729947760.3320336,5.0
1729947760.3356254,5.0
1729947760.3405032,5.0
1729947760.3445537,5.0
1729947760.3484528,5.0
1729947760.3521862,5.0
1729947760.3562732,5.0
1729947760.3602977,5.0
1729947760.3634038,5.0
1729947760.3683293,5.0
1729947760.3775673,5.0
1729947760.3776588,5.0
1729947760.380335,5.0
1729947760.3879795,5.0
1729947760.3880572,5.0
1729947760.39683,5.0
1729947760.3968468,5.0
1729947760.400107,5.0
1729947760.4046535,5.0
1729947760.4083426,5.0
1729947760.4122128,5.0
1729947760.4160967,5.0
1729947760.4191468,5.0
1729947760.4230833,5.0
1729947760.4281695,5.0
1729947760.4348614,5.0
1729947760.4367034,5.0
1729947760.4392824,5.0
1729947760.4436748,5.0
1729947760.4523497,5.0
1729947760.4523685,5.0
1729947760.4562898,5.0
1729947760.4601872,5.0
1729947760.464245,5.0
1729947760.4672723,5.0
1729947760.471214,5.0
1729947760.4752305,5.0
1729947760.4791987,5.0
1729947760.4875183,5.0
1729947760.488198,5.0
1729947760.4933448,5.0
1729947760.4954228,5.0
1729947760.501573,5.0
1729947760.5034175,5.0
1729947760.5074525,5.0
1729947760.512265,5.0
1729947760.5162733,5.0
1729947760.5203197,5.0
1729947760.5242724,5.0
1729947760.530868,5.0
1729947760.5313144,5.0
1729947760.5383368,5.0
1729947760.54485,5.0
1729947760.544869,5.0
1729947760.548386,5.0
1729947760.5526583,5.0
1729947760.5555007,5.0
1729947760.5596752,5.0
1729947760.563651,5.0
1729947760.5677412,5.0
1729947760.5725367,5.0
1729947760.5756423,5.0
1729947760.5796998,5.0
1729947760.5835214,5.0
1729947760.5877116,5.0
1729947760.5916529,5.0
1729947760.5959969,5.0
1729947760.60051,5.0
1729947760.6036613,5.0
1729947760.60754,5.0
1729947760.6116946,5.0
1729947760.6155095,5.0
1729947760.6196442,5.0
1729947760.6235344,5.0
1729947760.628742,5.0
1729947760.6318822,5.0
1729947760.6357431,5.0
1729947760.6397493,5.0
1729947760.6437523,5.0
1729947760.6477537,5.0
1729947760.651801,5.0
1729947760.6567936,5.0
1729947760.659562,5.0
1729947760.662698,5.0
1729947760.6675391,5.0
1729947760.6719804,5.0
1729947760.675856,5.0
1729947760.67954,5.0
1729947760.684798,5.0
1729947760.6877654,5.0
1729947760.690695,5.0
1729947760.696118,5.0
1729947760.6997163,5.0
1729947760.7046473,5.0
1729947760.7076235,5.0
1729947760.712289,5.0
1729947760.7157085,5.0
1729947760.719915,5.0
1729947760.723646,5.0
1729947760.7282605,5.0
1729947760.7311337,5.0
1729947760.7359328,5.0
1729947760.7400024,5.0
1729947760.7439191,5.0
1729947760.7479055,5.0
1729947760.750877,5.0
1729947760.7548633,5.0
1729947760.7588718,5.0
1729947760.7629392,5.0
1729947760.7689476,5.0
1729947760.7720804,5.0
1729947760.7759235,5.0
1729947760.779357,5.0
1729947760.7827995,5.0
1729947760.7872703,5.0
1729947760.7908475,5.0
1729947760.7962408,5.0
1729947760.803044,5.0
1729947760.8068068,5.0
1729947760.8101485,5.0
1729947760.8130028,5.0
1729947760.8168285,5.0
1729947760.820161,5.0
1729947760.8230476,5.0
1729947760.8275476,5.0
1729947760.831218,5.0
1729947760.8351943,5.0
1729947760.8393824,5.0
1729947760.8431368,5.0
1729947760.847401,5.0
1729947760.8508892,5.0
1729947760.8564477,5.0
1729947760.860346,5.0
1729947760.8629065,5.0
1729947760.86686,5.0
1729947760.871187,5.0
1729947760.8748465,5.0
1729947760.879392,5.0
1729947760.8840947,5.0
1729947760.8871992,5.0
1729947760.8908937,5.0
1729947760.895288,5.0
1729947760.8989785,5.0
1729947760.9029396,5.0
1729947760.9069488,5.0
1729947760.912043,5.0
1729947760.9153068,5.0
1729947760.9195764,5.0
1729947760.922983,5.0
1729947760.9275503,5.0
1729947760.9310737,5.0
1729947760.9351363,5.0
1729947760.9400594,5.0
1729947760.9431589,5.0
1729947760.94711,5.0
1729947760.951157,5.0
1729947760.9552088,5.0
1729947760.9591997,5.0
1729947760.9632149,5.0
1729947760.968166,5.0
1729947760.9712105,5.0
1729947760.9739568,5.0
1729947760.979206,5.0
1729947760.9829507,5.0
1729947760.9872425,5.0
1729947760.991022,5.0
1729947760.9962344,5.0
1729947760.999028,5.0
1729947761.002109,5.0
1729947761.0069573,5.0
1729947761.0111892,5.0
1729947761.0150824,5.0
1729947761.0192804,5.0
1729947761.0232933,5.0
1729947761.026234,5.0
1729947761.0302725,5.0
1729947761.0353265,5.0
1729947761.0393555,5.0
1729947761.0435865,5.0
1729947761.0471864,5.0
1729947761.0500855,5.0
1729947761.0545907,5.0
1729947761.0581615,5.0
1729947761.0633752,5.0
1729947761.06733,5.0
1729947761.0713537,5.0
1729947761.0752444,5.0
1729947761.0784628,5.0
1729947761.0821428,5.0
1729947761.086507,5.0
1729947761.0902224,5.0
1729947761.0952811,5.0
1729947761.0993,5.0
1729947761.1035795,5.0
1729947761.1065564,5.0
1729947761.1105485,5.0
1729947761.1149757,5.0
1729947761.1189668,5.0
1729947761.123551,5.0
1729947761.1278615,5.0
1729947761.130868,5.0
1729947761.1345544,5.0
1729947761.1387675,5.0
1729947761.14236,5.0
1729947761.1467783,5.0
1729947761.1515598,5.0
1729947761.155723,5.0
1729947761.1582477,5.0
1729947761.1624506,5.0
1729947761.1663475,5.0
1729947761.1707237,5.0
1729947761.1743188,5.0
1729947761.1795902,5.0
1729947761.1833255,5.0
1729947761.1868958,5.0
1729947761.1902535,5.0
1729947761.1945708,5.0
1729947761.1984267,5.0
1729947761.2025137,5.0
1729947761.2063172,5.0
1729947761.2115676,5.0
1729947761.2148912,5.0
1729947761.2190928,5.0
1729947761.222376,5.0
1729947761.2266376,5.0
1729947761.230908,5.0
1729947761.2346833,5.0
1729947761.239755,5.0
1729947761.2425723,5.0
1729947761.247014,5.0
1729947761.250594,5.0
1729947761.2546625,5.0
1729947761.2585287,5.0
1729947761.2636397,5.0
1729947761.2665253,5.0
1729947761.2696545,5.0
1729947761.2745645,5.0
1729947761.2789233,5.0
1729947761.282451,5.0
1729947761.28709,5.0
1729947761.291649,5.0
1729947761.2948184,5.0
1729947761.2981844,5.0
1729947761.3025055,5.0
1729947761.3067365,5.0
1729947761.310937,5.0
1729947761.314808,5.0
1729947761.3190205,5.0
1729947761.322657,5.0
1729947761.3257515,5.0
1729947761.330795,5.0
1729947761.3352938,5.0
1729947761.3390608,5.0
1729947761.3445013,5.0
1729947761.3477206,5.0
1729947761.3507383,5.0
1729947761.356242,5.0
1729947761.360103,5.0
1729947761.3625832,5.0
1729947761.366594,5.0
1729947761.3709288,5.0
1729947761.3735726,5.0
1729947761.377875,5.0
1729947761.3816557,5.0
1729947761.3858376,5.0
1729947761.3905742,5.0
1729947761.3948717,5.0
1729947761.398728,5.0
1729947761.401855,5.0
1729947761.4061382,5.0
1729947761.4103303,5.0
1729947761.4139888,5.0
1729947761.4188845,5.0
1729947761.4227617,5.0
1729947761.4271955,5.0
1729947761.4301822,5.0
1729947761.4338684,5.0
1729947761.437823,5.0
1729947761.4417267,5.0
1729947761.4470787,5.0
1729947761.4509723,5.0
1729947761.4552765,5.0
1729947761.4578185,5.0
1729947761.4621685,5.0
1729947761.4656932,5.0
1729947761.4699826,5.0
1729947761.4737048,5.0
1729947761.4792063,5.0
1729947761.4828596,5.0
1729947761.4862275,5.0
1729947761.489818,5.0
1729947761.4942155,5.0
1729947761.4981053,5.0
1729947761.501876,5.0
1729947761.506749,5.0
1729947761.510552,5.0
1729947761.514887,5.0
1729947761.5185528,5.0
1729947761.5219357,5.0
1729947761.525928,5.0
1729947761.530027,5.0
1729947761.5349743,5.0
1729947761.5379553,5.0
1729947761.5418527,5.0
1729947761.5461335,5.0
1729947761.5500982,5.0
1729947761.5542853,5.0
1729947761.5578334,5.0
1729947761.566818,5.0
1729947761.566837,5.0
1729947761.5688913,5.0
1729947761.5739284,5.0
1729947761.5820093,5.0
1729947761.5820231,5.0
1729947761.5870068,5.0
1729947761.5908327,5.0
1729947761.5939133,5.0
1729947761.5969398,5.0
1729947761.6018095,5.0
1729947761.6058106,5.0
1729947761.6138265,5.0
1729947761.6138763,5.0
1729947761.6213913,5.0
1729947761.621925,5.0
1729947761.6291132,5.0
1729947761.6291273,5.0
1729947761.633894,5.0
1729947761.63786,5.0
1729947761.6419225,5.0
1729947761.645991,5.0
1729947761.6509264,5.0
1729947761.6539018,5.0
1729947761.6618028,5.0
1729947761.662364,5.0
1729947761.668291,5.0
1729947761.6699567,5.0
1729947761.6770475,5.0
1729947761.677065,5.0
1729947761.6810713,5.0
1729947761.6849608,5.0
1729947761.6900337,5.0
1729947761.69399,5.0
1729947761.697997,5.0
1729947761.701052,5.0
1729947761.7049863,5.0
1729947761.7107887,5.0
1729947761.7136176,5.0
1729947761.7202933,5.0
1729947761.7220187,5.0
1729947761.7279353,5.0
1729947761.7290692,5.0
1729947761.733192,5.0
1729947761.7373228,5.0
1729947761.7412453,5.0
1729947761.74531,5.0
1729947761.7503252,5.0
1729947761.7542927,5.0
1729947761.7571669,5.0
1729947761.7612753,5.0
1729947761.765112,5.0
1729947761.769385,5.0
1729947761.7742493,5.0
1729947761.7783923,5.0
1729947761.781368,5.0
1729947761.7853985,5.0
1729947761.7894475,5.0
1729947761.7936645,5.0
1729947761.7979665,5.0
1729947761.8016293,5.0
1729947761.806316,5.0
1729947761.8095324,5.0
1729947761.813666,5.0
1729947761.8175688,5.0
1729947761.821396,5.0
1729947761.825508,5.0
1729947761.8295653,5.0
1729947761.8345652,5.0
1729947761.837351,5.0
1729947761.8412695,5.0
1729947761.8458292,5.0
1729947761.8493457,5.0
1729947761.8533163,5.0
1729947761.8573115,5.0
1729947761.862488,5.0
1729947761.8653708,5.0
1729947761.8694084,5.0
1729947761.873388,5.0
1729947761.8775673,5.0
1729947761.8815846,5.0
1729947761.8854332,5.0
1729947761.8895848,5.0
1729947761.8925283,5.0
1729947761.8967984,5.0
1729947761.9014382,5.0
1729947761.9058163,5.0
1729947761.9101005,5.0
1729947761.9137225,5.0
1729947761.9173765,5.0
1729947761.9209116,5.0
1729947761.927126,5.0
1729947761.9296455,5.0
1729947761.9335504,5.0
1729947761.9376771,5.0
1729947761.9415598,5.0
1729947761.9459362,5.0
1729947761.9484055,5.0
1729947761.952542,5.0
1729947761.9575684,5.0
1729947761.9616904,5.0
1729947761.9653993,5.0
1729947761.9699905,5.0
1729947761.9726224,5.0
1729947761.977195,5.0
1729947761.9809766,5.0
1729947761.9851837,5.0
1729947761.9904962,5.0
1729947761.9947424,5.0
1729947761.9985764,5.0
1729947762.0017126,5.0
1729947762.0048175,5.0
1729947762.0087364,5.0
1729947762.0126932,5.0
1729947762.0176656,5.0
1729947762.02203,5.0
1729947762.0245993,5.0
1729947762.0290945,5.0
1729947762.0324955,5.0
1729947762.0370402,5.0
1729947762.040557,5.0
1729947762.0482492,5.0
1729947762.0497344,5.0
1729947762.05904,5.0
1729947762.0590656,5.0
1729947762.06158,5.0
1729947762.0657768,5.0
1729947762.068755,5.0
1729947762.0735614,5.0
1729947762.0777771,5.0
1729947762.080665,5.0
1729947762.0899067,5.0
1729947762.0899332,5.0
1729947762.092713,5.0
1729947762.09662,5.0
1729947762.1021132,5.0
1729947762.107114,5.0
1729947762.1085885,5.0
1729947762.1126788,5.0
1729947762.1167414,5.0
1729947762.1207497,5.0
1729947762.1246805,5.0
1729947762.129805,5.0
1729947762.1326492,5.0
1729947762.135816,5.0
1729947762.1406844,5.0
1729947762.1448958,5.0
1729947762.1487637,5.0
1729947762.152888,5.0
1729947762.1589096,5.0
1729947762.1608152,5.0
1729947762.1637666,5.0
1729947762.1687832,5.0
1729947762.17289,5.0
1729947762.176715,5.0
1729947762.1808794,5.0
1729947762.1867545,5.0
1729947762.188965,5.0
1729947762.1925714,5.0
1729947762.1967635,5.0
1729947762.2009869,5.0
1729947762.2049012,5.0
1729947762.2094884,5.0
1729947762.2149904,5.0
1729947762.2168672,5.0
1729947762.2198353,5.0
1729947762.223827,5.0
1729947762.2288575,5.0
1729947762.2334013,5.0
1729947762.237017,5.0
1729947762.2409153,5.0
1729947762.2449367,5.0
1729947762.2480035,5.0
1729947762.2530715,5.0
1729947762.25694,5.0
1729947762.261099,5.0
1729947762.264955,5.0
1729947762.2681556,5.0
1729947762.2720404,5.0
1729947762.2762735,5.0
1729947762.280192,5.0
1729947762.2852263,5.0
1729947762.289547,5.0
1729947762.295574,5.0
1729947762.2982032,5.0
1729947762.301225,5.0
1729947762.304207,5.0
1729947762.3081944,5.0
1729947762.313157,5.0
1729947762.3171952,5.0
1729947762.3211725,5.0
1729947762.32417,5.0
1729947762.3280976,5.0
1729947762.331998,5.0
1729947762.3366182,5.0
1729947762.3410263,5.0
1729947762.34561,5.0
1729947762.3491104,5.0
1729947762.3521347,5.0
1729947762.3564415,5.0
1729947762.360036,5.0
1729947762.3645256,5.0
1729947762.3687377,5.0
1729947762.3731503,5.0
1729947762.3761325,5.0
1729947762.3806176,5.0
1729947762.3843637,5.0
1729947762.388362,5.0
1729947762.392095,5.0
1729947762.3967338,5.0
1729947762.4013324,5.0
1729947762.4043636,5.0
1729947762.4080863,5.0
1729947762.412276,5.0
1729947762.4161203,5.0
1729947762.420421,5.0
1729947762.424121,5.0
1729947762.4296477,5.0
1729947762.4321656,5.0
1729947762.436792,5.0
1729947762.440153,5.0
1729947762.444436,5.0
1729947762.4482596,5.0
1729947762.4524572,5.0
1729947762.4574192,5.0
1729947762.4605813,5.0
1729947762.4640434,5.0
1729947762.4699347,5.0
1729947762.4724536,5.0
1729947762.4769356,5.0
1729947762.4806244,5.0
1729947762.48559,5.0
1729947762.4886389,5.0
1729947762.4912577,5.0
1729947762.4968305,5.0
1729947762.5004115,5.0
1729947762.5044608,5.0
1729947762.5084772,5.0
1729947762.5140412,5.0
1729947762.5164988,5.0
1729947762.5193844,5.0
1729947762.5243912,5.0
1729947762.5287614,5.0
1729947762.5323837,5.0
1729947762.5368512,5.0
1729947762.5396175,5.0
1729947762.544091,5.0
1729947762.5478215,5.0
1729947762.552524,5.0
1729947762.556308,5.0
1729947762.5606012,5.0
1729947762.5645256,5.0
1729947762.5686004,5.0
1729947762.571571,5.0
1729947762.575866,5.0
1729947762.580927,5.0
1729947762.5847282,5.0
1729947762.5889575,5.0
1729947762.592574,5.0
1729947762.595862,5.0
1729947762.5994644,5.0
1729947762.6040602,5.0
1729947762.607511,5.0
1729947762.6126125,5.0
1729947762.616429,5.0
1729947762.6196012,5.0
1729947762.6234443,5.0
1729947762.6276712,5.0
1729947762.631456,5.0
1729947762.6356912,5.0
1729947762.640512,5.0
1729947762.6446128,5.0
1729947762.6475537,5.0
1729947762.6516385,5.0
1729947762.6555867,5.0
1729947762.659592,5.0
1729947762.6636577,5.0
1729947762.6686544,5.0
1729947762.6727145,5.0
1729947762.6759508,5.0
1729947762.6795945,5.0
1729947762.683718,5.0
1729947762.6880753,5.0
1729947762.691686,5.0
1729947762.6957088,5.0
1729947762.7011435,5.0
1729947762.7043023,5.0
1729947762.7075531,5.0
1729947762.711794,5.0
1729947762.7156389,5.0
1729947762.7202392,5.0
1729947762.7237127,5.0
1729947762.7291696,5.0
1729947762.7317235,5.0
1729947762.735834,5.0
1729947762.739551,5.0
1729947762.7458427,5.0
1729947762.7486064,5.0
1729947762.7528064,5.0
1729947762.7560997,5.0
1729947762.7587423,5.0
1729947762.7641792,5.0
1729947762.7683516,5.0
1729947762.772287,5.0
1729947762.7759097,5.0
1729947762.780151,5.0
1729947762.7839575,5.0
1729947762.7871544,5.0
1729947762.79175,5.0
1729947762.7962005,5.0
1729947762.799668,5.0
1729947762.804335,5.0
1729947762.8076837,5.0
1729947762.8119297,5.0
1729947762.8147378,5.0
1729947762.8190706,5.0
1729947762.8237529,5.0
1729947762.828002,5.0
1729947762.831833,5.0
1729947762.8362467,5.0
1729947762.8397684,5.0
1729947762.8428,5.0
1729947762.847397,5.0
1729947762.8522947,5.0
1729947762.8558147,5.0
1729947762.8599255,5.0
1729947762.8642297,5.0
1729947762.8683405,5.0
1729947762.8710804,5.0
1729947762.8749125,5.0
1729947762.8810303,5.0
1729947762.8838391,5.0
1729947762.8917809,5.0
1729947762.8918157,5.0
1729947762.8994677,5.0
1729947762.899492,5.0
1729947762.903134,5.0
1729947762.9091938,5.0
1729947762.9120307,5.0
1729947762.915835,5.0
1729947762.9191096,5.0
1729947762.922793,5.0
1729947762.9270024,5.0
1729947762.9311075,5.0
1729947762.9351952,5.0
1729947762.9398367,5.0
1729947762.9441772,5.0
1729947762.948458,5.0
1729947762.9508305,5.0
1729947762.95626,5.0
1729947762.9602056,5.0
1729947762.9638643,5.0
1729947762.9679208,5.0
1729947762.9720688,5.0
1729947762.9750836,5.0
1729947762.9790907,5.0
1729947762.9838476,5.0
1729947762.9885788,5.0
1729947762.9910617,5.0
1729947762.9959304,5.0
1729947763.0005202,5.0
1729947763.002925,5.0
1729947763.0069635,5.0
1729947763.0109465,5.0
1729947763.0150025,5.0
1729947763.019516,5.0
1729947763.0240011,5.0
1729947763.0270236,5.0
1729947763.0311313,5.0
1729947763.0350668,5.0
1729947763.0391088,5.0
1729947763.0432105,5.0
1729947763.047342,5.0
1729947763.0514476,5.0
1729947763.055158,5.0
1729947763.0591874,5.0
1729947763.0630257,5.0
1729947763.06714,5.0
1729947763.0710962,5.0
1729947763.0751472,5.0
1729947763.0791762,5.0
1729947763.083216,5.0
1729947763.086177,5.0
1729947763.0911388,5.0
1729947763.095197,5.0
1729947763.0992467,5.0
1729947763.1032176,5.0
1729947763.1072257,5.0
1729947763.1115668,5.0
1729947763.1145456,5.0
1729947763.118572,5.0
1729947763.1232345,5.0
1729947763.127797,5.0
1729947763.131275,5.0
1729947763.134544,5.0
1729947763.138724,5.0
1729947763.1424775,5.0
1729947763.1465733,5.0
1729947763.152483,5.0
1729947763.1559925,5.0
1729947763.160005,5.0
1729947763.162488,5.0
1729947763.166443,5.0
1729947763.1707463,5.0
1729947763.1744363,5.0
1729947763.1796875,5.0
1729947763.1835124,5.0
1729947763.187768,5.0
1729947763.1903849,5.0
1729947763.1946084,5.0
1729947763.1982653,5.0
1729947763.2023888,5.0
1729947763.2063167,5.0
1729947763.2113583,5.0
1729947763.215384,5.0
1729947763.2188716,5.0
1729947763.2225032,5.0
1729947763.2265956,5.0
1729947763.230818,5.0
1729947763.2356744,5.0
1729947763.2395053,5.0
1729947763.24254,5.0
1729947763.2469227,5.0
1729947763.2506635,5.0
1729947763.2550025,5.0
1729947763.25866,5.0
1729947763.2624636,5.0
1729947763.267619,5.0
1729947763.270923,5.0
1729947763.2745285,5.0
1729947763.2789896,5.0
1729947763.282464,5.0
1729947763.28688,5.0
1729947763.2905347,5.0
1729947763.2960303,5.0
1729947763.298574,5.0
1729947763.3025007,5.0
1729947763.306563,5.0
1729947763.3106928,5.0
1729947763.3145108,5.0
1729947763.3187766,5.0
1729947763.3236177,5.0
1729947763.3267424,5.0
1729947763.33092,5.0
1729947763.3352442,5.0
1729947763.3386831,5.0
1729947763.3426964,5.0
1729947763.3469348,5.0
1729947763.351859,5.0
1729947763.354967,5.0
1729947763.3587606,5.0
1729947763.3626697,5.0
1729947763.3666208,5.0
1729947763.3711555,5.0
1729947763.3759203,5.0
1729947763.3789988,5.0
1729947763.3816173,5.0
1729947763.387108,5.0
1729947763.3906229,5.0
1729947763.3948884,5.0
1729947763.3985903,5.0
1729947763.402733,5.0
1729947763.4065742,5.0
1729947763.4101255,5.0
1729947763.414229,5.0
1729947763.418851,5.0
1729947763.422619,5.0
1729947763.4270802,5.0
1729947763.430781,5.0
1729947763.4347973,5.0
1729947763.4379215,5.0
1729947763.441861,5.0
1729947763.4472077,5.0
1729947763.4509356,5.0
1729947763.455248,5.0
1729947763.458908,5.0
1729947763.4628131,5.0
1729947763.4656656,5.0
1729947763.470145,5.0
1729947763.474786,5.0
1729947763.4791248,5.0
1729947763.4828932,5.0
1729947763.4859598,5.0
1729947763.4898074,5.0
1729947763.4943304,5.0
1729947763.4977112,5.0
1729947763.5029817,5.0
1729947763.5068457,5.0
1729947763.5110302,5.0
1729947763.5141633,5.0
1729947763.5182014,5.0
1729947763.5218,5.0
1729947763.5265243,5.0
1729947763.5309727,5.0
1729947763.5351896,5.0
1729947763.539162,5.0
1729947763.5419233,5.0
1729947763.5462494,5.0
1729947763.5500078,5.0
1729947763.5542283,5.0
1729947763.5578485,5.0
1729947763.5629935,5.0
1729947763.567103,5.0
1729947763.5702045,5.0
1729947763.5749717,5.0
1729947763.579239,5.0
1729947763.5818331,5.0
1729947763.5862362,5.0
1729947763.5898235,5.0
1729947763.5940676,5.0
1729947763.5978684,5.0
