time_board,marker
1731451368.8568983,0.0
1731451368.8612008,0.0
1731451368.8661182,0.0
1731451368.8701942,0.0
1731451368.8729844,0.0
1731451368.8770168,0.0
1731451368.8799908,0.0
1731451368.8839428,0.0
1731451368.8879485,0.0
1731451368.8919845,0.0
1731451368.895001,0.0
1731451368.8989787,0.0
1731451368.9030197,0.0
1731451368.908074,0.0
1731451368.9120655,0.0
1731451368.9161792,0.0
1731451368.920122,0.0
1731451368.92416,0.0
1731451368.9292145,0.0
1731451368.9331305,0.0
1731451368.937137,0.0
1731451368.9400487,0.0
1731451368.945234,0.0
1731451368.9492028,0.0
1731451368.9522512,0.0
1731451368.955253,0.0
1731451368.9591231,0.0
1731451368.9631674,0.0
1731451368.9681191,0.0
1731451368.9720037,0.0
1731451368.9761188,0.0
1731451368.9792452,0.0
1731451368.9833624,0.0
1731451368.987295,0.0
1731451368.9931128,0.0
1731451368.9960728,0.0
1731451369.000272,0.0
1731451369.0040684,0.0
1731451369.008124,0.0
1731451369.0121157,0.0
1731451369.0171783,0.0
1731451369.0200949,0.0
1731451369.024107,0.0
1731451369.0291872,0.0
1731451369.0332215,0.0
1731451369.036133,0.0
1731451369.0392923,0.0
1731451369.043169,0.0
1731451369.0472093,0.0
1731451369.0521417,0.0
1731451369.056153,0.0
1731451369.0591712,0.0
1731451369.0631752,0.0
1731451369.0671887,0.0
1731451369.071209,0.0
1731451369.0752883,0.0
1731451369.0801928,0.0
1731451369.0852284,0.0
1731451369.0881968,0.0
1731451369.0932293,0.0
1731451369.0962255,0.0
1731451369.099267,0.0
1731451369.10336,0.0
1731451369.1073785,0.0
1731451369.111325,0.0
1731451369.1182952,0.0
1731451369.1213615,0.0
1731451369.12526,0.0
1731451369.1282604,0.0
1731451369.1312833,0.0
1731451369.1352887,0.0
1731451369.139278,0.0
1731451369.1433835,0.0
1731451369.147333,0.0
1731451369.151409,0.0
1731451369.155404,0.0
1731451369.158378,0.0
1731451369.1643372,0.0
1731451369.167428,0.0
1731451369.1714308,0.0
1731451369.1773987,0.0
1731451369.1803806,0.0
1731451369.183352,0.0
1731451369.1864002,0.0
1731451369.1914103,0.0
1731451369.195494,0.0
1731451369.1994896,0.0
1731451369.203516,0.0
1731451369.2073755,0.0
1731451369.210539,0.0
1731451369.2144208,0.0
1731451369.2195077,0.0
1731451369.22342,0.0
1731451369.227512,0.0
1731451369.231429,0.0
1731451369.2355924,0.0
1731451369.239452,0.0
1731451369.2444685,0.0
1731451369.2484398,0.0
1731451369.2525716,0.0
1731451369.255552,0.0
1731451369.261467,0.0
1731451369.2644813,0.0
1731451369.2685337,0.0
1731451369.271598,0.0
1731451369.274638,0.0
1731451369.2796433,0.0
1731451369.2835376,0.0
1731451369.2876508,0.0
1731451369.2906735,0.0
1731451369.2946131,0.0
1731451369.2987618,0.0
1731451369.302518,0.0
1731451369.3075852,0.0
1731451369.3117669,0.0
1731451369.3177376,0.0
1731451369.3207936,0.0
1731451369.3237357,0.0
1731451369.3287768,0.0
1731451369.3316407,0.0
1731451369.3359373,0.0
1731451369.3397927,0.0
1731451369.3449311,0.0
1731451369.3490407,0.0
1731451369.3519344,0.0
1731451369.3548243,0.0
1731451369.3587976,0.0
1731451369.3636816,0.0
1731451369.3677251,0.0
1731451369.3708527,0.0
1731451369.3748624,0.0
1731451369.378894,0.0
1731451369.3828857,0.0
1731451369.386866,0.0
1731451369.3909445,0.0
1731451369.3959756,0.0
1731451369.398915,0.0
1731451369.4039545,0.0
1731451369.4068184,0.0
1731451369.410962,0.0
1731451369.414755,0.0
1731451369.4209385,0.0
1731451369.4238791,0.0
1731451369.4279332,0.0
1731451369.4307594,0.0
1731451369.4349303,0.0
1731451369.4388728,0.0
1731451369.4429429,0.0
1731451369.4467895,0.0
1731451369.4508927,0.0
1731451369.453957,0.0
1731451369.4580407,0.0
1731451369.4629433,0.0
1731451369.4669392,0.0
1731451369.4710076,0.0
1731451369.475008,0.0
1731451369.4790428,0.0
1731451369.4829938,0.0
1731451369.4880936,0.0
1731451369.4911952,0.0
1731451369.4951851,0.0
1731451369.500213,0.0
1731451369.5051873,0.0
1731451369.508169,0.0
1731451369.5131576,0.0
1731451369.5161035,0.0
1731451369.5201063,0.0
1731451369.5230184,0.0
1731451369.527084,0.0
1731451369.5309908,0.0
1731451369.5351048,0.0
1731451369.5381308,0.0
1731451369.5419571,0.0
1731451369.547068,0.0
1731451369.552204,0.0
1731451369.555988,0.0
1731451369.5602643,0.0
1731451369.5633318,0.0
1731451369.5683248,0.0
1731451369.5713778,0.0
1731451369.5741923,0.0
1731451369.580064,0.0
1731451369.5843227,0.0
1731451369.5882957,0.0
1731451369.5913825,0.0
1731451369.5941603,0.0
1731451369.598088,0.0
1731451369.6050467,0.0
1731451369.6092634,0.0
1731451369.614126,0.0
1731451369.6172874,0.0
1731451369.621226,0.0
1731451369.624347,0.0
1731451369.627262,0.0
1731451369.6300433,0.0
1731451369.6353433,0.0
1731451369.639156,0.0
1731451369.643267,0.0
1731451369.6462536,0.0
1731451369.6503527,0.0
1731451369.6543045,0.0
1731451369.658304,0.0
1731451369.6642091,0.0
1731451369.6672225,0.0
1731451369.6713235,0.0
1731451369.674332,0.0
1731451369.678312,0.0
1731451369.685349,0.0
1731451369.6883593,0.0
1731451369.692376,0.0
1731451369.6953616,0.0
1731451369.698203,0.0
1731451369.7024696,0.0
1731451369.7062728,0.0
1731451369.7104006,0.0
1731451369.7142196,0.0
1731451369.7183263,0.0
1731451369.723246,0.0
1731451369.727399,0.0
1731451369.7313251,0.0
1731451369.7343397,0.0
1731451369.7392547,0.0
1731451369.7444005,0.0
1731451369.7474425,0.0
1731451369.7504573,0.0
1731451369.7563467,0.0
1731451369.7603946,0.0
1731451369.7632709,0.0
1731451369.7664948,0.0
1731451369.770489,0.0
1731451369.774473,0.0
1731451369.7783878,0.0
1731451369.7812915,0.0
1731451369.7855437,0.0
1731451369.7905667,0.0
1731451369.7943249,0.0
1731451369.7983818,0.0
1731451369.8024237,0.0
1731451369.8084576,0.0
1731451369.8115478,0.0
1731451369.8155706,0.0
1731451369.819543,0.0
1731451369.8224075,0.0
1731451369.8284907,0.0
1731451369.8314,0.0
1731451369.8364253,0.0
1731451369.8393793,0.0
1731451369.8484735,0.0
1731451369.8515224,0.0
1731451369.855436,0.0
1731451369.858432,0.0
1731451369.8615327,0.0
1731451369.8655672,0.0
1731451369.8685749,0.0
1731451369.8714387,0.0
1731451369.8754556,0.0
1731451369.8785849,0.0
1731451369.882574,0.0
1731451369.8866737,0.0
1731451369.88952,0.0
1731451369.8965917,0.0
1731451369.899722,0.0
1731451369.9037237,0.0
1731451369.9066324,0.0
1731451369.9116924,0.0
1731451369.915926,0.0
1731451369.9191184,0.0
1731451369.9215584,0.0
1731451369.9261897,0.0
1731451369.9298568,0.0
1731451369.9347897,0.0
1731451369.9378436,0.0
1731451369.9417715,0.0
1731451369.945789,0.0
1731451369.949792,0.0
1731451369.9537735,0.0
1731451369.9578922,0.0
1731451369.9628973,0.0
1731451369.965871,0.0
1731451369.9709144,0.0
1731451369.9738047,0.0
1731451369.978912,0.0
1731451369.983812,0.0
1731451369.9869204,0.0
1731451369.990946,0.0
1731451369.993812,0.0
1731451369.9966908,0.0
1731451370.0018802,0.0
1731451370.005854,0.0
1731451370.0109692,0.0
1731451370.0147195,0.0
1731451370.020879,0.0
1731451370.0248704,0.0
1731451370.0282016,0.0
1731451370.0307512,0.0
1731451370.0338864,0.0
1731451370.037912,0.0
1731451370.0418394,0.0
1731451370.0459251,0.0
1731451370.0500968,0.0
1731451370.0530095,0.0
1731451370.058571,0.0
1731451370.0625603,0.0
1731451370.0661955,0.0
1731451370.072968,0.0
1731451370.076273,0.0
1731451370.0798843,0.0
1731451370.0830452,0.0
1731451370.086074,0.0
1731451370.091027,0.0
1731451370.0938752,0.0
1731451370.0979128,0.0
1731451370.1021223,0.0
1731451370.1048565,0.0
1731451370.108991,0.0
1731451370.1129189,0.0
1731451370.1182508,0.0
1731451370.1220276,0.0
1731451370.1265368,0.0
1731451370.132156,0.0
1731451370.135068,0.0
1731451370.1382787,0.0
1731451370.1411288,0.0
1731451370.1461153,0.0
1731451370.1501064,0.0
1731451370.154989,0.0
1731451370.1590528,0.0
1731451370.1622193,0.0
1731451370.1650298,0.0
1731451370.169166,0.0
1731451370.1741228,0.0
1731451370.1782165,0.0
1731451370.182165,0.0
1731451370.1851697,0.0
1731451370.189003,0.0
1731451370.193186,0.0
1731451370.1970804,0.0
1731451370.202242,0.0
1731451370.2060225,0.0
1731451370.2102747,0.0
1731451370.213176,0.0
1731451370.217209,0.0
1731451370.221373,0.0
1731451370.225264,0.0
1731451370.231027,0.0
1731451370.2342124,0.0
1731451370.2381632,0.0
1731451370.2412252,0.0
1731451370.245221,0.0
1731451370.2491603,0.0
1731451370.2531493,0.0
1731451370.2572613,0.0
1731451370.2622457,0.0
1731451370.265246,0.0
1731451370.2692516,0.0
1731451370.2731924,0.0
1731451370.2772143,0.0
1731451370.2810564,0.0
1731451370.285288,0.0
1731451370.290285,0.0
1731451370.2942126,0.0
1731451370.2970884,0.0
1731451370.301401,0.0
1731451370.3051293,0.0
1731451370.3093517,0.0
1731451370.3131497,0.0
1731451370.3173308,0.0
1731451370.3203163,0.0
1731451370.3253284,0.0
1731451370.3293335,0.0
1731451370.3332715,0.0
1731451370.3373508,0.0
1731451370.341323,0.0
1731451370.3453584,0.0
1731451370.3483553,0.0
1731451370.3524213,0.0
1731451370.3574696,0.0
1731451370.361466,0.0
1731451370.365369,0.0
1731451370.3694425,0.0
1731451370.3733065,0.0
1731451370.3782823,0.0
1731451370.38123,0.0
1731451370.3865132,0.0
1731451370.3892543,0.0
1731451370.393381,0.0
1731451370.399478,0.0
1731451370.4024694,0.0
1731451370.4053297,0.0
1731451370.4084368,0.0
1731451370.4133103,0.0
1731451370.4174726,0.0
1731451370.421428,0.0
1731451370.4244084,0.0
1731451370.4286327,0.0
1731451370.4324763,0.0
1731451370.436496,0.0
1731451370.4405792,0.0
1731451370.4455104,0.0
1731451370.4495494,0.0
1731451370.4525414,0.0
1731451370.456481,0.0
1731451370.4605284,0.0
1731451370.4664571,0.0
1731451370.4695528,0.0
1731451370.4736104,0.0
1731451370.4785385,0.0
1731451370.4824803,0.0
1731451370.485484,0.0
1731451370.488452,0.0
1731451370.4925053,0.0
1731451370.496425,0.0
1731451370.501512,0.0
1731451370.5054288,0.0
1731451370.5085816,0.0
1731451370.512528,0.0
1731451370.516536,0.0
1731451370.5205152,0.0
1731451370.5246084,0.0
1731451370.529672,0.0
1731451370.5338223,0.0
1731451370.536624,0.0
1731451370.5406284,0.0
1731451370.5455637,0.0
1731451370.549607,0.0
1731451370.5545511,0.0
1731451370.5585804,0.0
1731451370.5616393,0.0
1731451370.5656185,0.0
1731451370.5686393,0.0
1731451370.5725217,0.0
1731451370.578642,0.0
1731451370.5816436,0.0
1731451370.5856693,0.0
1731451370.5885491,0.0
1731451370.5927951,0.0
1731451370.5965776,0.0
1731451370.6007743,0.0
1731451370.6046035,0.0
1731451370.6087198,0.0
1731451370.612666,0.0
1731451370.616842,0.0
1731451370.6216254,0.0
1731451370.6246965,0.0
1731451370.6287863,0.0
1731451370.6329017,0.0
1731451370.6387188,0.0
1731451370.641928,0.0
1731451370.6448295,0.0
1731451370.648797,0.0
1731451370.6528523,0.0
1731451370.656858,0.0
1731451370.6607783,0.0
1731451370.6648118,0.0
1731451370.667889,0.0
1731451370.671778,0.0
1731451370.6759677,0.0
1731451370.6797976,0.0
1731451370.684841,0.0
1731451370.6887348,0.0
1731451370.692939,0.0
1731451370.6960185,0.0
1731451370.6999135,0.0
1731451370.7059104,0.0
1731451370.710016,0.0
1731451370.7130053,0.0
1731451370.7169452,0.0
1731451370.721929,0.0
1731451370.7259712,0.0
1731451370.7290623,0.0
1731451370.7320197,0.0
1731451370.735838,0.0
1731451370.7408564,0.0
1731451370.7450967,0.0
1731451370.748927,0.0
1731451370.7521164,0.0
1731451370.7558568,0.0
1731451370.7600574,0.0
1731451370.766025,0.0
1731451370.7690904,0.0
1731451370.77296,0.0
1731451370.7770936,0.0
1731451370.779914,0.0
1731451370.784947,0.0
1731451370.7879903,0.0
1731451370.7940853,0.0
1731451370.7980728,0.0
1731451370.801669,0.0
1731451370.8040955,0.0
1731451370.8085806,0.0
1731451370.8123116,0.0
1731451370.8161447,0.0
1731451370.8219552,0.0
1731451370.8250942,0.0
1731451370.8291533,0.0
1731451370.831921,0.0
1731451370.8361807,0.0
1731451370.8401632,0.0
1731451370.8440416,0.0
1731451370.8479705,0.0
1731451370.8521273,0.0
1731451370.857216,0.0
1731451370.8610916,0.0
1731451370.8651593,0.0
1731451370.8691304,0.0
1731451370.8719983,0.0
1731451370.8782513,0.0
1731451370.8810043,0.0
1731451370.886248,0.0
1731451370.8890376,0.0
1731451370.893214,0.0
1731451370.8962104,0.0
1731451370.9001703,0.0
1731451370.904152,0.0
1731451370.9082167,0.0
1731451370.9122736,0.0
1731451370.9152822,0.0
1731451370.9193115,0.0
1731451370.9241917,0.0
1731451370.9283671,0.0
1731451370.9322531,0.0
1731451370.936276,0.0
1731451370.9403205,0.0
1731451370.945462,0.0
1731451370.9492912,0.0
1731451370.9523394,0.0
1731451370.956267,0.0
1731451370.9623911,0.0
1731451370.9653478,0.0
1731451370.968356,0.0
1731451370.9712648,0.0
1731451370.9754248,0.0
1731451370.980181,0.0
1731451370.984326,0.0
1731451370.988164,0.0
1731451370.992472,0.0
1731451370.9954329,0.0
1731451370.9993837,0.0
1731451371.0034163,0.0
1731451371.0075085,0.0
1731451371.01238,0.0
1731451371.0163796,0.0
1731451371.020416,0.0
1731451371.024291,0.0
1731451371.0284536,0.0
1731451371.0336003,0.0
1731451371.0374904,0.0
1731451371.0405316,0.0
1731451371.0455627,0.0
1731451371.0495417,0.0
1731451371.052496,0.0
1731451371.055375,0.0
1731451371.0594969,0.0
1731451371.0634177,0.0
1731451371.0685475,0.0
1731451371.0723467,0.0
1731451371.0755842,0.0
1731451371.0796144,0.0
1731451371.083568,0.0
1731451371.0875988,0.0
1731451371.0915627,0.0
1731451371.0963752,0.0
1731451371.1005354,0.0
1731451371.103684,0.0
1731451371.1085796,0.0
1731451371.111654,0.0
1731451371.1174111,0.0
1731451371.1207252,0.0
1731451371.125836,0.0
1731451371.1296992,0.0
1731451371.13282,0.0
1731451371.1366413,0.0
1731451371.139488,0.0
1731451371.144581,0.0
1731451371.150678,0.0
1731451371.153798,0.0
1731451371.1576495,0.0
1731451371.1606777,0.0
1731451371.1634903,0.0
1731451371.167678,0.0
1731451371.1725888,0.0
1731451371.176731,0.0
1731451371.1794908,0.0
1731451371.1838737,0.0
1731451371.1867645,0.0
1731451371.192765,0.0
1731451371.1965485,0.0
1731451371.2007372,0.0
1731451371.2046137,0.0
1731451371.2098663,0.0
1731451371.2127244,0.0
1731451371.2157476,0.0
1731451371.2197816,0.0
1731451371.2237737,0.0
1731451371.2278416,0.0
1731451371.2318275,0.0
1731451371.235872,0.0
1731451371.2395892,0.0
1731451371.242813,0.0
1731451371.24673,0.0
1731451371.251872,0.0
1731451371.2556016,0.0
1731451371.2596722,0.0
1731451371.2637248,0.0
1731451371.267812,0.0
1731451371.2726696,0.0
1731451371.276837,0.0
1731451371.2806876,0.0
1731451371.2848191,0.0
1731451371.289857,0.0
1731451371.29294,0.0
1731451371.2958772,0.0
1731451371.2998655,0.0
1731451371.302889,0.0
1731451371.3069284,0.0
1731451371.3119433,0.0
1731451371.31593,0.0
1731451371.3189178,0.0
1731451371.3227863,0.0
1731451371.3269193,0.0
1731451371.3307736,0.0
1731451371.335951,0.0
1731451371.3397255,0.0
1731451371.3439112,0.0
1731451371.3478608,0.0
1731451371.35199,0.0
1731451371.3557937,0.0
1731451371.36094,0.0
1731451371.365039,0.0
1731451371.3690736,0.0
1731451371.372898,0.0
1731451371.3769505,0.0
1731451371.3799517,0.0
1731451371.383139,0.0
1731451371.3872032,0.0
1731451371.391153,0.0
1731451371.3960428,0.0
1731451371.3991227,0.0
1731451371.4031265,0.0
1731451371.4071157,0.0
1731451371.411087,0.0
1731451371.415077,0.0
1731451371.4190967,0.0
1731451371.424117,0.0
1731451371.4281335,0.0
1731451371.432169,0.0
1731451371.4361973,0.0
1731451371.4401653,0.0
1731451371.446273,0.0
1731451371.449876,0.0
1731451371.453176,0.0
1731451371.4560523,0.0
1731451371.4596343,0.0
1731451371.4663343,0.0
1731451371.469155,0.0
1731451371.472025,0.0
1731451371.4752357,0.0
1731451371.479364,0.0
1731451371.4832177,0.0
1731451371.486179,0.0
1731451371.490208,0.0
1731451371.4951968,0.0
1731451371.499169,0.0
1731451371.5032487,0.0
1731451371.5072677,0.0
1731451371.5112612,0.0
1731451371.5161986,0.0
1731451371.521129,0.0
1731451371.525301,0.0
1731451371.528296,0.0
1731451371.5323417,0.0
1731451371.5362816,0.0
1731451371.5391266,0.0
1731451371.5422668,0.0
1731451371.546072,0.0
1731451371.5512843,0.0
1731451371.555134,0.0
1731451371.5593565,0.0
1731451371.5620956,0.0
1731451371.566312,0.0
1731451371.5703182,0.0
1731451371.5742228,0.0
1731451371.5792673,0.0
1731451371.583248,0.0
1731451371.5873177,0.0
1731451371.5913196,0.0
1731451371.5954547,0.0
1731451371.6004353,0.0
1731451371.604239,0.0
1731451371.6084912,0.0
1731451371.6124303,0.0
1731451371.6164348,0.0
1731451371.620437,0.0
1731451371.6236954,0.0
1731451371.626232,0.0
1731451371.630286,0.0
1731451371.6343403,0.0
1731451371.639433,0.0
1731451371.6422684,0.0
1731451371.6462643,0.0
1731451371.6504629,0.0
1731451371.654407,0.0
1731451371.658301,0.0
1731451371.6624775,0.0
1731451371.6674926,0.0
1731451371.6713312,0.0
1731451371.6755342,0.0
1731451371.6793544,0.0
1731451371.6835015,0.0
1731451371.6885388,0.0
1731451371.6925635,0.0
1731451371.6963732,0.0
1731451371.6994767,0.0
1731451371.7036135,0.0
1731451371.7063525,0.0
1731451371.7106311,0.0
1731451371.7143867,0.0
1731451371.718444,0.0
1731451371.7236383,0.0
1731451371.726529,0.0
1731451371.7303777,0.0
1731451371.7345436,0.0
1731451371.7384508,0.0
1731451371.7425766,0.0
1731451371.746468,0.0
1731451371.7506115,0.0
1731451371.7554677,0.0
1731451371.7595117,0.0
1731451371.7636385,0.0
1731451371.7676413,0.0
1731451371.7715116,0.0
1731451371.7766683,0.0
1731451371.7794693,0.0
1731451371.7837043,0.0
1731451371.7866836,0.0
1731451371.790701,0.0
1731451371.794674,0.0
1731451371.7986643,0.0
1731451371.8027265,0.0
1731451371.80553,0.0
1731451371.8097043,0.0
1731451371.81364,0.0
1731451371.8187172,0.0
1731451371.822668,0.0
1731451371.8267307,0.0
1731451371.8306005,0.0
1731451371.8347764,0.0
1731451371.8396285,0.0
1731451371.8437471,0.0
1731451371.8477297,0.0
1731451371.8517692,0.0
1731451371.856232,0.0
1731451371.860928,0.0
1731451371.863655,0.0
1731451371.8668692,0.0
1731451371.870808,0.0
1731451371.8737817,0.0
1731451371.8788235,0.0
1731451371.8828592,0.0
1731451371.8858795,0.0
1731451371.8898487,0.0
1731451371.8938394,0.0
1731451371.8977451,0.0
1731451371.9018593,0.0
1731451371.906938,0.0
1731451371.910944,0.0
1731451371.9149272,0.0
1731451371.9189131,0.0
1731451371.922841,0.0
1731451371.9279432,0.0
1731451371.931955,0.0
1731451371.9359546,0.0
1731451371.9399357,0.0
1731451371.9438996,0.0
1731451371.9467633,0.0
1731451371.9500244,0.0
1731451371.9539878,0.0
1731451371.9580472,0.0
1731451371.9627717,0.0
1731451371.9659815,0.0
1731451371.9699848,0.0
1731451371.97392,0.0
1731451371.9790108,0.0
1731451371.9830112,0.0
1731451371.9870143,0.0
1731451371.991079,0.0
1731451371.995077,0.0
1731451372.000088,0.0
1731451372.00402,0.0
1731451372.0079627,0.0
1731451372.0111206,0.0
1731451372.0151489,0.0
1731451372.0181956,0.0
1731451372.0252144,0.0
1731451372.0281556,0.0
1731451372.0320847,0.0
1731451372.0370984,0.0
1731451372.042112,0.0
1731451372.0451276,0.0
1731451372.048123,0.0
1731451372.05217,0.0
1731451372.054888,0.0
1731451372.0591145,0.0
1731451372.062139,0.0
1731451372.067138,0.0
1731451372.0709229,0.0
1731451372.0751743,0.0
1731451372.079196,0.0
1731451372.083191,0.0
1731451372.0880704,0.0
1731451372.0921135,0.0
1731451372.095138,0.0
1731451372.1001084,0.0
1731451372.1041172,0.0
1731451372.107153,0.0
1731451372.1105108,0.0
1731451372.1140404,0.0
1731451372.118298,0.0
1731451372.1210325,0.0
1731451372.1254823,0.0
1731451372.130015,0.0
1731451372.1342428,0.0
1731451372.1380863,0.0
1731451372.1423163,0.0
1731451372.1460955,0.0
1731451372.150247,0.0
1731451372.155116,0.0
1731451372.1592612,0.0
1731451372.1631155,0.0
1731451372.167266,0.0
1731451372.1710837,0.0
1731451372.1752944,0.0
1731451372.1783247,0.0
1731451372.181382,0.0
1731451372.1854067,0.0
1731451372.19036,0.0
1731451372.194235,0.0
1731451372.1972811,0.0
1731451372.2013855,0.0
1731451372.2052069,0.0
1731451372.2093868,0.0
1731451372.213194,0.0
1731451372.2184267,0.0
1731451372.222237,0.0
1731451372.226512,0.0
1731451372.2303514,0.0
1731451372.2342684,0.0
1731451372.238211,0.0
1731451372.2435136,0.0
1731451372.247318,0.0
1731451372.2513463,0.0
1731451372.2552476,0.0
1731451372.2584977,0.0
1731451372.2643943,0.0
1731451372.2674632,0.0
1731451372.2704496,0.0
1731451372.2743888,0.0
1731451372.2785115,0.0
1731451372.281508,0.0
1731451372.2854595,0.0
1731451372.2895343,0.0
1731451372.2935395,0.0
1731451372.2973547,0.0
1731451372.301546,0.0
1731451372.3065732,0.0
1731451372.3105588,0.0
1731451372.314427,0.0
1731451372.3185534,0.0
1731451372.3224258,0.0
1731451372.327604,0.0
1731451372.331415,0.0
1731451372.3344736,0.0
1731451372.3375244,0.0
1731451372.3415985,0.0
1731451372.3456192,0.0
1731451372.349512,0.0
1731451372.3536077,0.0
1731451372.3575106,0.0
1731451372.3616457,0.0
1731451372.3644564,0.0
1731451372.368694,0.0
1731451372.3736985,0.0
1731451372.3775914,0.0
1731451372.3815565,0.0
1731451372.385536,0.0
1731451372.38952,0.0
1731451372.394513,0.0
1731451372.39862,0.0
1731451372.4027014,0.0
1731451372.4067004,0.0
1731451372.410565,0.0
1731451372.414765,0.0
1731451372.4177463,0.0
1731451372.4207258,0.0
1731451372.4247491,0.0
1731451372.4296167,0.0
1731451372.4336357,0.0
1731451372.437593,0.0
1731451372.4407055,0.0
1731451372.4447925,0.0
1731451372.4487069,0.0
1731451372.4527748,0.0
1731451372.4566286,0.0
1731451372.4618018,0.0
1731451372.4657185,0.0
1731451372.4698052,0.0
1731451372.4736624,0.0
1731451372.477798,0.0
1731451372.4828134,0.0
1731451372.486673,0.0
1731451372.4908726,0.0
1731451372.4947867,0.0
1731451372.4977465,0.0
1731451372.5067234,0.0
1731451372.5107782,0.0
1731451372.5136964,0.0
1731451372.5167782,0.0
1731451372.5207095,0.0
1731451372.5237908,0.0
1731451372.5267892,0.0
1731451372.530763,0.0
1731451372.5337832,0.0
1731451372.5368512,0.0
1731451372.541022,0.0
1731451372.5449655,0.0
1731451372.548982,0.0
1731451372.5527892,0.0
1731451372.556873,0.0
1731451372.5619693,0.0
1731451372.56588,0.0
1731451372.5700848,0.0
1731451372.5740342,0.0
1731451372.5780172,0.0
1731451372.5828784,0.0
1731451372.5869024,0.0
1731451372.5909493,0.0
1731451372.5939417,0.0
1731451372.5979176,0.0
1731451372.6009212,0.0
1731451372.6081524,0.0
1731451372.611231,0.0
1731451372.613908,0.0
1731451372.61795,0.0
1731451372.6209514,0.0
1731451372.623988,0.0
1731451372.6291487,0.0
1731451372.6330645,0.0
1731451372.637086,0.0
1731451372.6409364,0.0
1731451372.64494,0.0
1731451372.650071,0.0
1731451372.653998,0.0
1731451372.6581907,0.0
1731451372.6620378,0.0
1731451372.6660671,0.0
1731451372.6711504,0.0
1731451372.6739652,0.0
1731451372.6770377,0.0
1731451372.681046,0.0
1731451372.6840763,0.0
1731451372.688131,0.0
1731451372.6921158,0.0
1731451372.6961813,0.0
1731451372.7011132,0.0
1731451372.7049985,0.0
1731451372.7089975,0.0
1731451372.713134,0.0
1731451372.7173665,0.0
1731451372.7220185,0.0
1731451372.7262788,0.0
1731451372.730194,0.0
1731451372.7340689,0.0
1731451372.7380557,0.0
1731451372.7424598,0.0
1731451372.7472763,0.0
1731451372.75044,0.0
1731451372.7531734,0.0
1731451372.757557,0.0
1731451372.7614715,0.0
1731451372.7655292,0.0
1731451372.7684386,0.0
1731451372.7722964,0.0
1731451372.776524,0.0
1731451372.7802272,0.0
1731451372.7852235,0.0
1731451372.7892413,0.0
1731451372.7933977,0.0
1731451372.7973564,0.0
1731451372.801191,0.0
1731451372.8052297,0.0
1731451372.8103871,0.0
1731451372.8143888,0.0
1731451372.8182907,0.0
1731451372.821413,0.0
1731451372.8252995,0.0
1731451372.8284168,0.0
1731451372.8353548,0.0
1731451372.838242,0.0
1731451372.84145,0.0
1731451372.8453383,0.0
1731451372.8482952,0.0
1731451372.85232,0.0
1731451372.8563302,0.0
1731451372.8603983,0.0
1731451372.8642695,0.0
1731451372.8683348,0.0
1731451372.8723152,0.0
1731451372.877319,0.0
1731451372.882413,0.0
1731451372.886323,0.0
1731451372.889382,0.0
1731451372.8933337,0.0
1731451372.8984754,0.0
1731451372.901439,0.0
1731451372.904415,0.0
1731451372.908539,0.0
1731451372.9124029,0.0
1731451372.9165175,0.0
1731451372.920509,0.0
1731451372.9244764,0.0
1731451372.9286864,0.0
1731451372.931563,0.0
1731451372.9356313,0.0
1731451372.9406793,0.0
1731451372.9444892,0.0
1731451372.948547,0.0
1731451372.9526007,0.0
1731451372.9565337,0.0
1731451372.960678,0.0
1731451372.9656584,0.0
1731451372.9697075,0.0
1731451372.9739215,0.0
1731451372.9778285,0.0
1731451372.982937,0.0
1731451372.9859428,0.0
1731451372.9886324,0.0
1731451372.9915688,0.0
1731451372.9958708,0.0
1731451373.000904,0.0
1731451373.0045247,0.0
1731451373.0079489,0.0
1731451373.0118132,0.0
1731451373.0159488,0.0
1731451373.019838,0.0
1731451373.023776,0.0
1731451373.028922,0.0
1731451373.0326602,0.0
1731451373.0367696,0.0
1731451373.04069,0.0
1731451373.0447948,0.0
1731451373.049024,0.0
1731451373.053921,0.0
1731451373.0579083,0.0
1731451373.061906,0.0
1731451373.0660713,0.0
1731451373.0689473,0.0
1731451373.0717003,0.0
1731451373.0762408,0.0
1731451373.079723,0.0
1731451373.0847316,0.0
1731451373.088873,0.0
1731451373.0919776,0.0
1731451373.0959196,0.0
1731451373.1000028,0.0
1731451373.103927,0.0
1731451373.1080463,0.0
1731451373.112006,0.0
1731451373.1170683,0.0
1731451373.1207256,0.0
1731451373.1249232,0.0
1731451373.1290865,0.0
1731451373.1329024,0.0
1731451373.1378849,0.0
1731451373.1419177,0.0
1731451373.144902,0.0
1731451373.1479049,0.0
1731451373.152127,0.0
1731451373.1557968,0.0
1731451373.160124,0.0
1731451373.1671662,0.0
1731451373.169986,0.0
1731451373.172887,0.0
1731451373.17707,0.0
1731451373.1798143,0.0
1731451373.184018,0.0
1731451373.18795,0.0
1731451373.192134,0.0
1731451373.1958525,0.0
1731451373.200121,0.0
1731451373.205008,0.0
1731451373.2091303,0.0
1731451373.213026,0.0
1731451373.2169368,0.0
1731451373.220144,0.0
1731451373.224144,0.0
1731451373.2272253,0.0
1731451373.2310932,0.0
1731451373.2351875,0.0
1731451373.2401516,0.0
1731451373.2469895,0.0
1731451373.2500744,0.0
1731451373.2531323,0.0
