Fp1,C3,time_board
-7756.927044025308,8241.199939393991,1731451402.0966556
-7746.019392731117,8243.211596394967,1731451402.1018996
-7708.803738213031,8245.022087695848,1731451402.1057956
-7721.6559912748335,8241.557567305275,1731451402.108752
-7747.204035187249,8249.470084842455,1731451402.112686
-7717.118587150406,8260.131866947635,1731451402.1178043
-7688.776575181077,8261.249454170402,1731451402.1220107
-7717.990305184163,8243.68098302853,1731451402.1259956
-7743.225424674204,8246.027916196337,1731451402.1288445
-7736.586956570978,8252.82284651075,1731451402.1320028
-7702.791118954554,8266.122134461659,1731451402.1359396
-7710.122491135895,8256.041497712315,1731451402.1401184
-7753.887206779386,8236.751942247385,1731451402.1439636
-7743.694811307766,8245.513826073864,1731451402.1479087
-7697.76197645211,8267.68675657353,1731451402.1530654
-7689.670644959288,8265.58569259473,1731451402.1559196
-7716.559793539023,8242.228119638934,1731451402.1589663
-7737.659840304833,8236.908404458572,1731451402.163824
-7723.57824129799,8265.406878639089,1731451402.1678932
-7705.38392131137,8271.084221730736,1731451402.1718507
-7729.233232645182,8257.695526802006,1731451402.1760633
-7750.802666044554,8251.72761103244,1731451402.1798987
-7715.308095849526,8264.512808860876,1731451402.185073
-7687.904857147319,8274.504038632398,1731451402.1889353
-7729.009715200629,8257.784933779829,1731451402.1951172
-7763.587863872989,8236.72959050293,1731451402.19811
-7725.47813957669,8256.53323609033,1731451402.2011206
-7692.039929871551,8277.275654944857,1731451402.2059827
-7715.062226660518,8265.183361194535,1731451402.2091863
-7748.478084621202,8252.845198255205,1731451402.2120717
-7724.6734767763,8258.813114024773,1731451402.216216
-7674.963197107697,8268.893750774116,1731451402.2201371
-7712.894107448353,8257.762582035373,1731451402.2242582
-7771.455677921257,8241.937546961015,1731451402.2280917
-7751.070886978017,8252.599329066197,1731451402.2323868
-7707.775557968088,8262.277634415344,1731451402.2350428
-7709.742511480154,8248.151331919591,1731451402.2390056
-7740.654974061844,8237.176625392036,1731451402.2432392
-7747.136979953883,8249.000698208893,1731451402.248067
-7709.876621946886,8282.68477710304,1731451402.252166
-7700.622999742389,8277.320358433766,1731451402.2560792
-7731.110779179428,8247.123151674647,1731451402.2602355
-7740.431456617291,8248.888939486616,1731451402.2639685
-7688.933037392264,8265.11630596117,1731451402.269174
-7686.787269924554,8267.306776917789,1731451402.2732012
-7749.036878232584,8249.648898798097,1731451402.2772954
-7756.0553259915505,8246.989041207915,1731451402.2809932
-7712.849403959442,8264.758678049884,1731451402.2857652
-7692.062281616007,8270.436021141531,1731451402.2903411
-7727.914479722319,8247.704297030485,1731451402.2935824
-7747.58401484299,8240.372924849144,1731451402.2960432
-7716.604497027934,8262.143523948613,1731451402.3000872
-7696.733796207166,8271.73242231994,1731451402.3061037
-7726.416912843813,8247.324317374745,1731451402.3101733
-7748.8357125324865,8241.781084749828,1731451402.3140087
-7726.036933188073,8261.271805914856,1731451402.3161745
-7695.906781662319,8264.15518094959,1731451402.3202028
-7712.759996981621,8252.487570343921,1731451402.325235
-7746.354668897948,8239.3447446042,1731451402.3281088
-7746.712296809233,8242.518692316853,1731451402.331204
-7706.456805045224,8250.006526709381,1731451402.3362153
-7693.269275816593,8250.542968576308,1731451402.3401704
-7718.973781940196,8238.651840526085,1731451402.3442168
-7759.96688127123,8235.05320966878,1731451402.3482227
-7731.110779179428,8244.977384206937,1731451402.3532524
-7693.068110116495,8264.87043677216,1731451402.356197
-7730.1049506789395,8258.768410535862,1731451402.361201
-7746.86875902042,8250.766486020862,1731451402.3652253
-7709.317828335504,8263.462276871476,1731451402.3692088
-7688.37424378088,8269.988986252427,1731451402.3732824
-7722.304191864037,8249.805361009283,1731451402.3762836
-7738.397447871858,8239.322392859745,1731451402.3791122
-7717.677380761788,8252.912253488572,1731451402.383355
-7686.206124568716,8272.022994997858,1731451402.3871183
-7715.822185971998,8255.30389014529,1731451402.3913207
-7749.215692188227,8241.266994627356,1731451402.395233
-7722.661819775322,8251.660555799073,1731451402.3993616
-7690.631769970867,8258.231968668935,1731451402.4033532
-7715.106930149428,8248.285442386323,1731451402.4083035
-7750.690907322277,8234.852043968684,1731451402.4113069
-7729.523805323101,8248.285442386323,1731451402.4161909
-7696.353816551426,8264.848085027705,1731451402.4194489
-7707.23911610116,8255.259186656378,1731451402.4254367
-7749.81918928852,8234.829692224228,1731451402.4291663
-7741.906671751341,8241.132884160625,1731451402.4332705
-7700.175964853283,8260.06481171427,1731451402.4372633
-7705.339217822459,8254.789800022818,1731451402.4404497
-7739.000944972151,8236.081389913725,1731451402.4444609
-7741.169064184316,8243.591576050709,1731451402.4474075
-7690.005921126119,8262.411744882076,1731451402.4514868
-7694.81154618401,8251.235872654423,1731451402.4552312
-7763.0961254949725,8217.238869337902,1731451402.4594817
-7757.664651592333,8234.069732912747,1731451402.464407
-7711.374188825392,8261.964709992972,1731451402.467419
-7689.04479611454,8271.173628708557,1731451402.471367
-7724.29349712056,8259.997756480903,1731451402.4754071
-7746.041744475573,8249.715954031462,1731451402.4793465
-7712.871755703897,8267.865570529171,1731451402.4834423
-7686.653159457823,8278.102669489703,1731451402.4872751
-7719.420816829303,8253.53810233332,1731451402.4914677
-7753.730744568199,8240.551738804787,1731451402.4944785
-7718.19147088426,8254.856855256183,1731451402.5004728
-7696.510278762613,8269.787820552328,1731451402.503484
-7720.538404052068,8264.579864094241,1731451402.507419
-7754.87068353542,8249.313622631267,1731451402.5124717
-7736.654011804344,8253.58280582223,1731451402.5174537
-7696.353816551426,8271.844181042217,1731451402.5203524
-7703.685188732767,8267.530294362343,1731451402.5244937
-7747.919291009819,8250.900596487594,1731451402.5273235
-7747.047572976062,8250.565320320764,1731451402.531571
-7706.076825389484,8267.06090772878,1731451402.5354948
-7700.108909619917,8263.73049780494,1731451402.5395048
-7732.429532102291,8241.401105094088,1731451402.5434842
-7748.120456709917,8236.506073058375,1731451402.54642
-7716.000999927641,8273.475858387454,1731451402.5505471
-7691.279970560071,8303.673065146573,1731451402.554397
-7737.883357749386,8278.460297400987,1731451402.559614
-7755.29536668007,8263.529332104843,1731451402.563596
-7715.419854571803,8279.935512535038,1731451402.5676472
-7686.876676902375,8284.383509681644,1731451402.57154
-7725.411084343325,8262.97053849346,1731451402.576651
-7735.1564449258385,8260.109515203181,1731451402.5794446
-7719.979610440685,8284.204695726,1731451402.582682
-7702.500546276635,8293.480669674953,1731451402.5884287
-7718.236174373171,8281.723652091463,1731451402.5926185
-7747.829884031998,8266.792686795317,1731451402.596439
-7730.306116379037,8278.214428211979,1731451402.599618
-7681.75812742211,8291.446660929521,1731451402.6025355
-7705.138052122361,8281.455431157998,1731451402.606705
-7749.9532997552515,8261.92000650406,1731451402.6125476
-7737.190453671272,8268.536122862832,1731451402.6157331
-7701.919400920797,8282.215390469479,1731451402.6197343
-7704.556906766523,8264.423401883054,1731451402.6235518
-7730.9319652237855,8249.78300926483,1731451402.626654
-7723.466482575713,8274.34757642121,1731451402.630696
-7712.223555114693,8297.012245298893,1731451402.6347172
-7705.942714922752,8292.899524319117,1731451402.63873
-7743.001907229652,8271.330090919744,1731451402.6427827
-7751.8308462894975,8268.647881585108,1731451402.6477203
-7708.691979490755,8289.613817884185,1731451402.6517885
-7696.644389229345,8291.580771396253,1731451402.6545184
-7737.033991460084,8271.218332197468,1731451402.6597672
-7749.930948010797,8263.082297215737,1731451402.6635804
-7710.614229513912,8277.655634600596,1731451402.66782
-7698.387825296859,8279.577884623754,1731451402.6705923
-7738.755075783143,8261.115343703668,1731451402.6758032
-7754.9377387687855,8269.027861240847,1731451402.6795778
-7707.149709123339,8292.11721326318,1731451402.6828628
-7677.511295975602,8303.427195957565,1731451402.6868126
-7704.109871877417,8286.194000982523,1731451402.6908991
-7726.595726799456,8258.835465769227,1731451402.6949117
-7729.412046600824,8263.797553038306,1731451402.698949
-7700.6677032313,8301.817870356783,1731451402.7036352
-7695.727967706677,8301.661408145595,1731451402.706822
-7734.620003058912,8273.565265365276,1731451402.7107482
-7738.039819960573,8272.514733375876,1731451402.7147653
-7693.671607216788,8292.966579552482,1731451402.718636
-7677.511295975602,8285.322282948766,1731451402.722782
-7728.048590189051,8263.506980360387,1731451402.7268183
-7750.065058477528,8267.910274018082,1731451402.7318647
-7709.541345780057,8279.332015434744,1731451402.7359307
-7704.467499788702,8265.809210039284,1731451402.7388268
-7732.116607679917,8265.16100945008,1731451402.74286
-7743.493645607668,8262.992890237914,1731451402.7466855
-7706.456805045224,8273.229989198446,1731451402.7506711
-7663.854380113409,8278.907332290093,1731451402.754738
-7697.940790407752,8265.853913528194,1731451402.76091
-7776.037785534595,8253.403991866588,1731451402.7639413
-7739.157407183338,8268.87139902966,1731451402.7678344
-7684.619150712389,8288.160954494591,1731451402.7721732
-7716.515090050112,8272.15710546459,1731451402.7749329
-7749.9532997552515,8259.282500658333,1731451402.7787924
-7723.064151175517,8268.379660651644,1731451402.7829726
-7689.3130170480035,8280.159029979592,1731451402.786891
-7703.126395121383,8269.318433918766,1731451402.7910545
-7743.67245956331,8248.039573197315,1731451402.7939513
-7720.761921496621,8271.084221730736,1731451402.798972
-7680.372319265881,8299.78386161135,1731451402.8029103
-7694.565676995001,8288.83150682825,1731451402.807026
-7740.789084528576,8266.524465861854,1731451402.8110044
-7737.324564138004,8266.144486206113,1731451402.8137631
-7696.018540384596,8278.706166589996,1731451402.8179758
-7695.012711884107,8269.988986252427,1731451402.8218677
-7736.363439126425,8253.046363955304,1731451402.8259704
-7737.592785071467,8264.132829205135,1731451402.8308997
-7691.324674048981,8280.06962300177,1731451402.8350155
-7679.94763612123,8280.539009635331,1731451402.8410656
-7731.758979768632,8253.381640122132,1731451402.8440833
-7761.062116749539,8245.759695262874,1731451402.8468924
-7707.328523078982,8281.723652091463,1731451402.849975
-7682.562790222501,8291.871344074172,1731451402.853855
-7720.851328474442,8270.503076374898,1731451402.8590188
-7747.472256120713,8257.673175057553,1731451402.8629696
-7710.256601602627,8272.022994997858,1731451402.867134
-7685.110889090406,8278.460297400987,1731451402.8701992
-7704.9815899111745,8263.73049780494,1731451402.8741035
-7731.669572790811,8256.488532601421,1731451402.8781338
-7725.791063999065,8273.721727576461,1731451402.8821993
-7686.51904899109,8295.246457486923,1731451402.8870182
-7706.412101556314,8279.77905032385,1731451402.8910878
-7744.745343297165,8271.173628708557,1731451402.8951013
-7725.746360510155,8270.123096719159,1731451402.8981953
-7690.721176948688,8282.148335236114,1731451402.9021204
-7694.85624967292,8277.365061922677,1731451402.906289
-7741.616099073422,8271.218332197468,1731451402.9101765
-7741.951375240252,8278.72851833445,1731451402.9151316
-7687.591932724945,8293.4583179305,1731451402.9191277
-7693.559848494512,8280.337843935233,1731451402.9232247
-7733.345953624958,8265.183361194535,1731451402.9262364
-7735.491721092668,8264.982195494436,1731451402.9301133
-7701.561773009512,8274.436983399031,1731451402.9342544
-7678.740641920644,8283.914123048082,1731451402.937971
-7717.2526976171375,8269.094916474214,1731451402.9422464
-7744.924157252808,8256.913215746072,1731451402.9472492
-7708.066130646006,8276.58275086674,1731451402.9502084
-7681.422851255281,8287.244532971923,1731451402.9539409
-7699.214839841705,8267.26207342888,1731451402.9581397
-7733.189491413772,8253.91808198906,1731451402.9620993
-7728.026238444596,8264.82573328325,1731451402.9662662
-7682.562790222501,8279.823753812761,1731451402.9702802
-7706.389749811859,8269.430192641043,1731451402.9750466
-7751.249700933659,8253.001660466392,1731451402.978226
-7730.619040801412,8267.664404829075,1731451402.982224
-7687.56958098049,8285.322282948766,1731451402.9862263
-7702.9922846546515,8275.129887477147,1731451402.9901896
-7750.445038133269,8259.707183802984,1731451402.9942577
-7738.308040894037,8257.717878546462,1731451402.9983203
-7666.89421735933,8273.677024087552,1731451403.0032966
-7688.128374591873,8283.847067814717,1731451403.0062828
-7740.900843250853,8268.759640307384,1731451403.0103395
-7733.636526302877,8267.887922273627,1731451403.0143204
-7684.909723390308,8286.752794593905,1731451403.01815
-7683.613322211901,8281.656596858096,1731451403.0224023
-7728.76384601162,8256.689698301518,1731451403.026466
-7733.748285025154,8259.550721591797,1731451403.031444
-7680.729947177166,8276.761564822384,1731451403.0344064
-7667.028327826063,8266.21154143948,1731451403.0371475
-7730.663744290322,8245.424419096043,1731451403.0422883
-7737.77159902711,8253.49339884441,1731451403.04615
-7707.19441261225,8276.716861333474,1731451403.05031
-7677.287778531048,8281.030748013347,1731451403.05419
-7705.719197478199,8275.912198533082,1731451403.0582583
-7731.602517557445,8260.265977414367,1731451403.0613306
-7698.253714830126,8263.797553038306,1731451403.065338
-7664.167304535784,8268.245550184913,1731451403.071267
-7701.897049176342,8254.365116878167,1731451403.0742676
-7750.489741622179,8244.73151501793,1731451403.0781698
-7724.919345965308,8254.789800022818,1731451403.0824285
-7686.47434550218,8266.882093773138,1731451403.085487
-7700.600647997934,8255.370945378656,1731451403.0894632
-7739.157407183338,8236.908404458572,1731451403.0933769
-7729.903784978841,8245.737343518418,1731451403.1006143
-7683.456860000713,8264.959843749983,1731451403.1042204
-7677.153668064317,8263.64109082712,1731451403.1074383
-7722.460654075224,8240.842311482706,1731451403.1104183
-7728.093293677962,8239.411799837566,1731451403.1133757
-7684.596798967934,8250.118285431658,1731451403.1173694
-7671.453973228214,8248.643070297609,1731451403.1212907
-7728.316811122515,8236.304907358279,1731451403.126496
-7743.493645607668,8235.164968391058,1731451403.1305785
-7689.1342030923615,8256.644994812608,1731451403.1355252
-7667.430659226258,8258.433134369032,1731451403.1395028
-7686.675511202277,8235.701410257985,1731451403.142521
-7729.769674512109,8228.928831688027,1731451403.1453187
-7731.28959313507,8228.191224121001,1731451403.1514745
-7680.707595432711,8244.10566617318,1731451403.1543272
-7699.416005541802,8247.659593541573,1731451403.1596196
-7741.459636862235,8227.654782254074,1731451403.1624207
-7717.140938894861,8237.86952947015,1731451403.1666107
-7677.086612830951,8252.576977321742,1731451403.169479
-7699.639522986356,8232.952145689982,1731451403.1735213
-7739.313869394526,8213.841404180695,1731451403.1774516
-7723.555889553534,8221.463349039954,1731451403.1815083
-7681.087575088451,8246.050267940793,1731451403.186561
-7697.136127607361,8236.081389913725,1731451403.19069
-7729.747322767655,8218.691732727497,1731451403.193654
-7722.103026163939,8235.366134091155,1731451403.1985283
-7672.906836617808,8250.319451131756,1731451403.2015617
-7684.887371645853,8248.419552853054,1731451403.2056804
-7741.727857795699,8230.62756426663,1731451403.2096803
-7742.398410129358,8227.163043876059,1731451403.2146368
-7691.302322304527,8247.860759241672,1731451403.2185905
-7664.502580702613,8250.230044153934,1731451403.2214391
-7708.647276001844,8230.985192177915,1731451403.2256732
-7747.539311354079,8222.58093626272,1731451403.2294917
-7708.6696277463,8230.538157288809,1731451403.2336931
-7671.141048805839,8237.53425330332,1731451403.2375364
-7725.344029109959,8233.287421856812,1731451403.2436948
-7761.285634194092,8218.043532138292,1731451403.2476952
-7728.272107633604,8223.497357785387,1731451403.2506633
-7669.75524064961,8273.900541532104,1731451403.2545075
-7701.829993942976,8260.109515203181,1731451403.2575676
-7745.81822703102,8227.408913065066,1731451403.2615612
-7719.823148229498,8235.030857924326,1731451403.2656865
-7670.872827872376,8248.240738897412,1731451403.2704709
-7687.591932724945,8236.237852124912,1731451403.2746704
-7741.750209540154,8220.3904653061,1731451403.2776372
-7746.332317153492,8229.174700877036,1731451403.281731
-7700.71240672021,8232.952145689982,1731451403.2857678
-7709.608401013423,8214.333142558711,1731451403.289745
-7748.366325898925,8208.253468066869,1731451403.2937543
-7731.893090235364,8233.846215468195,1731451403.297686
-7698.365473552403,8241.177587649536,1731451403.3026924
-7694.1856973392605,8241.87049172765,1731451403.3057008
-7704.288685833059,8224.525538030332,1731451403.3107271
-7728.093293677962,8209.371055289634,1731451403.313632
-7712.33531383697,8240.305869615779,1731451403.317731
-7690.452956015224,8248.844235997705,1731451403.3215692
-7713.698770248744,8229.889956699606,1731451403.3276975
-7730.954316968241,8233.91327070156,1731451403.3308604
-7700.108909619917,8241.781084749828,1731451403.3337922
-7679.992339610141,8254.476875600443,1731451403.3375964
-7728.71914252271,8229.4429218105,1731451403.3418677
-7759.385735915392,8217.574145504732,1731451403.345574
-7718.593802284456,8237.802474236783,1731451403.3497913
-7681.780479166566,8241.714029516463,1731451403.3535795
-7712.938810937263,8226.358381075666,1731451403.3578002
-7744.164197941327,8218.91525017205,1731451403.3608043
-7735.536424581579,8229.219404365946,1731451403.364854
-7698.164307852306,8236.081389913725,1731451403.369696
-7706.345046322947,8226.358381075666,1731451403.3737829
-7743.337183396481,8207.649970966575,1731451403.3777196
-7729.255584389638,8210.645104723586,1731451403.381844
-7682.383976266859,8222.603288007174,1731451403.3847408
-7694.431566528269,8218.691732727497,1731451403.3908386
-7739.872663005908,8209.080482611715,1731451403.3949485
-7757.48583763669,8221.999790906882,1731451403.397868
-7710.658933002822,8244.35153536219,1731451403.401925
-7702.657008487822,8230.135825888614,1731451403.4059083
-7715.57631678299,8199.357473773656,1731451403.4099405
-7728.249755889149,8194.127165571113,1731451403.4127195
-7707.730854479177,8232.72862824543,1731451403.416988
-7705.76390096711,8242.272823127845,1731451403.4208434
-7736.832825759987,8223.787930463306,1731451403.426012
-7764.839561562487,8217.48473852691,1731451403.4297063
-7717.118587150406,8253.96278547797,1731451403.4340498
-7680.171153565783,8256.600291323697,1731451403.4368737
-7703.014636399107,8235.29907885779,1731451403.4410236
-7740.543215339568,8220.345761817189,1731451403.44501
-7744.052439219051,8225.352552575177,1731451403.4487607
-7693.649255472334,8241.602270794187,1731451403.4529233
-7710.010732413618,8228.30298284328,1731451403.4579716
-7750.936776511286,8205.86183141015,1731451403.4617984
-7735.447017603758,8210.890973912594,1731451403.464996
-7682.562790222501,8230.649916011085,1731451403.46902
-7695.57150549549,8217.462386782454,1731451403.472958
-7740.856139761942,8195.401215005066,1731451403.476906
-7754.401296901858,8204.85600290966,1731451403.4811678
-7715.866889460909,8217.864718182649,1731451403.4860544
-7695.459746773214,8219.004657149871,1731451403.4900606
-7737.190453671272,8201.614999963642,1731451403.493052
-7737.570433327011,8199.111604584647,1731451403.4970987
-7680.797002410532,8206.845308166183,1731451403.5010412
-7698.343121807948,8223.229136851924,1731451403.504896
-7753.395468401369,8218.758787960862,1731451403.5090828
-7735.357610625936,8231.164006133558,1731451403.514088
-7701.338255564959,8250.073581942748,1731451403.5180051
-7699.438357286258,8250.051230198293,1731451403.520944
-7733.748285025154,8240.596442293698,1731451403.5250783
-7751.406163144847,8222.379770562622,1731451403.5289288
-7719.3090581070255,8233.19801487899,1731451403.5331204
-7690.229438570672,8245.647936540596,1731451403.5369112
-7709.250773102138,8230.001715421882,1731451403.5419345
-7742.063133962529,8214.511956514354,1731451403.544932
-7716.693904005755,8223.899689185582,1731451403.5479672
-7695.191525839749,8232.10277940068,1731451403.5538852
-7707.23911610116,8220.882203684116,1731451403.5569997
-7741.504340351145,8214.91428791455,1731451403.561097
-7734.53059608109,8218.803491449773,1731451403.5650227
-7688.687168203255,8232.773331734339,1731451403.5699914
-7690.810583926509,8210.779215190318,1731451403.5730343
-7745.885282264386,8182.638368921086,1731451403.5760503
-7740.610270572934,8210.57804949022,1731451403.5811267
-7714.726950493688,8235.455541068977,1731451403.5850391
-7711.441244058758,8236.640183525107,1731451403.58907
-7738.933889738785,8232.527462545331,1731451403.5931911
-7736.810474015531,8231.76750323385,1731451403.5971465
-7700.175964853283,8239.188282393014,1731451403.6011748
-7685.669682701789,8235.29907885779,1731451403.604077
-7708.535517279568,8210.600401234675,1731451403.609094
-7756.189436458282,8205.19127907649,1731451403.6131728
-7730.596689056956,8238.718895759452,1731451403.6171556
-7678.383014009359,8254.074544200248,1731451403.6210797
-7714.749302238143,8233.041552667804,1731451403.6250756
-7738.553910083046,8219.876375183627,1731451403.6290271
-7706.412101556314,8223.787930463306,1731451403.6340947
-7695.057415373018,8231.29811660029,1731451403.637098
-7710.815395214009,8230.15817763307,1731451403.6411564
-7718.929078451286,8238.383619592621,1731451403.6450536
-7720.873680218898,8239.411799837566,1731451403.651164
-7699.214839841705,8241.579919049731,1731451403.655094
-7702.209973598716,8232.840386967706,1731451403.6582215
-7743.6277560744,8217.752959460373,1731451403.661234
-7731.557814068534,8217.417683293545,1731451403.6651802
-7685.624979212878,8234.293250357301,1731451403.6692235
-7702.589953254456,8222.022142651336,1731451403.6732504
-7735.29055539257,8196.854078394661,1731451403.6771698
-7745.192378186271,8198.150479573069,1731451403.6802669
-7700.645351486844,8220.72574147293,1731451403.684501
-7689.268313559093,8254.521579089354,1731451403.688356
-7728.6744390338,8235.67905851353,1731451403.6922617
-7736.519901337612,8221.999790906882,1731451403.6973612
-7701.204145098227,8235.500244557887,1731451403.70143
-7685.2002960682275,8235.075561413236,1731451403.7052464
-7726.86394773292,8207.605267477664,1731451403.708219
-7746.466427620224,8210.2874768123,1731451403.7122972
-7707.596744012445,8247.793704008307,1731451403.7182076
-7677.131316319861,8253.381640122132,1731451403.7252364
-7704.132223621872,8236.170796891547,1731451403.7282767
-7729.255584389638,8222.849157196184,1731451403.731384
-7689.08949960345,8229.599384021687,1731451403.7354777
-7671.208104039205,8235.72376200244,1731451403.7383533
-7719.487872062668,8225.53136653082,1731451403.741432
-7746.891110764875,8209.639276223097,1731451403.7442825
-7699.706578219721,8227.543023531798,1731451403.7482765
-7697.873735174387,8249.313622631267,1731451403.7532544
-7702.9922846546515,8224.793758963795,1731451403.7573533
-7723.57824129799,8197.703444683963,1731451403.7613077
-7742.756038040643,8226.224270608935,1731451403.764326
-7678.181848309261,8265.652747828097,1731451403.768424
-7694.275104317082,8257.650823313097,1731451403.772432
-7757.530541125601,8225.933697931016,1731451403.7764232
-7747.606366587444,8223.519709529843,1731451403.7803297
-7702.724063721188,8233.667401512552,1731451403.7853515
-7690.363549037404,8234.405009079577,1731451403.7894275
-7728.830901244986,8223.743226974395,1731451403.7935624
-7745.125322952906,8215.920116415038,1731451403.7976468
-7705.093348633451,8233.332125345722,1731451403.8017468
-7683.56861872299,8238.920061459548,1731451403.804386
-7725.187566898771,8215.62954373712,1731451403.810547
-7729.9931919566625,8204.923058143027,1731451403.813378
-7702.277028832082,8221.061017639759,1731451403.8165522
-7692.33050254947,8236.528424802831,1731451403.8217568
-7696.420871784791,8238.405971337077,1731451403.8244631
-7717.7220842506995,8216.635372237608,1731451403.828693
-7715.866889460909,8216.098930370681,1731451403.83252
-7700.198316597738,8232.639221267607,1731451403.8364563
-7697.024368885085,8247.078448185735,1731451403.841457
-7732.831863502487,8232.885090456617,1731451403.8444705
-7711.441244058758,8237.422494581044,1731451403.8486288
-7676.013729097096,8245.446770840499,1731451403.8525672
-7691.1905635822495,8243.166892906058,1731451403.8566012
-7729.300287878548,8222.312715329255,1731451403.8607707
-7723.064151175517,8217.305924571267,1731451403.864712
-7680.104098332417,8229.82290146624,1731451403.8696375
-7677.8689238868865,8233.19801487899,1731451403.8725932
-7741.370229884414,8216.411854793056,1731451403.8776631
-7745.885282264386,8214.690770469997,1731451403.8818505
-7694.208049083716,8230.515805544353,1731451403.884752
-7670.872827872376,8238.651840526085,1731451403.8885396
-7707.417930056803,8216.031875137314,1731451403.894632
-7726.774540755098,8190.193258546979,1731451403.8976588
-7696.778499696076,8224.01144790786,1731451403.9006393
-7682.965121622697,8256.15325643459,1731451403.9034996
-7710.0330841580735,8229.062942154758,1731451403.9086013
-7733.882395491886,8204.900706398572,1731451403.9125297
-7708.6696277463,8203.827822664716,1731451403.916659
-7669.665833671789,8244.396238851099,1731451403.9205067
-7709.943677180252,8241.043477182804,1731451403.9246657
-7758.491666137179,8229.308811343768,1731451403.9278457
-7719.66668601831,8237.020163180849,1731451403.9317844
-7680.774650666077,8244.306831873278,1731451403.9365473
-7699.326598563982,8231.432227067022,1731451403.9406877
-7733.278898391592,8216.925944915527,1731451403.9447453
-7720.963087196718,8220.591631006197,1731451403.9488633
-7677.645406442333,8237.802474236783,1731451403.9518468
-7671.208104039205,8225.620773508641,1731451403.9558024
-7708.602572512934,8197.323465028223,1731451403.9598927
-7740.38675312838,8199.536287729297,1731451403.9657044
-7711.105967891928,8216.47891002642,1731451403.9686396
-7686.250828057627,8225.263145597357,1731451403.9729252
-7733.413008858324,8219.742264716895,1731451403.9767268
-7753.082543978995,8214.95899140346,1731451403.9796145
-7707.932020179274,8229.91230844406,1731451403.9837823
-7681.512258233101,8230.359343333166,1731451403.987719
-7720.203127885238,8191.377901003111,1731451403.9926746
-7739.939718239274,8185.588799189187,1731451403.9968338
-7690.005921126119,8231.164006133558,1731451404.0008855
-7677.75716516461,8244.06096268427,1731451404.0049033
-7725.031104687585,8232.460407311966,1731451404.007833
-7748.746305554665,8215.361322803656,1731451404.0116465
-7692.196392082738,8221.038665895303,1731451404.0156837
-7695.258581073115,8225.665476997552,1731451404.019729
-7738.866834505419,8233.15331139008,1731451404.0248182
-7749.81918928852,8221.843328695695,1731451404.0287352
-7738.91153799433,8233.645049768096,1731451404.0318065
-7700.868868931398,8252.241701154911,1731451404.0357769
-7703.796947455043,8244.552701062286,1731451404.0398867
-7738.688020549777,8218.177642605024,1731451404.0438297
-7730.775503012598,8208.745206444884,1731451404.047855
-7691.771708938088,8236.349610847188,1731451404.0529242
-7702.209973598716,8229.375866577133,1731451404.05677
-7731.133130923883,8226.850119453684,1731451404.0599306
-7736.586956570978,8241.781084749828,1731451404.064047
-7705.80860445602,8261.87530301515,1731451404.0678773
-7672.6609674288,8248.77718076434,1731451404.071973
-7693.626903727878,8219.004657149871,1731451404.0758903
-7743.6277560744,8227.654782254074,1731451404.0808816
-7721.745398252654,8256.846160512705,1731451404.0848029
-7699.863040430909,8256.466180856965,1731451404.0882945
-7744.074790963506,8241.87049172765,1731451404.091915
-7774.361404700448,8227.967706676449,1731451404.095794
-7728.316811122515,8238.495378314898,1731451404.0999703
-7697.583162496468,8235.634355024618,1731451404.1037812
-7730.90961347933,8226.000753164382,1731451404.1078668
-7752.814323045532,8242.228119638934,1731451404.1128218
-7722.170081397305,8249.49243658691,1731451404.1169455
-7660.769839378577,8254.521579089354,1731451404.1199625
-7697.873735174387,8232.885090456617,1731451404.1249945
-7751.853198033953,8208.588744233697,1731451404.1289167
-7714.056398160029,8235.455541068977,1731451404.1329255
-7695.5938572399455,8276.292178188824,1731451404.1361468
-7724.00292444264,8262.501151859899,1731451404.1420274
-7771.053346521062,8246.005564451882,1731451404.1449082
-7756.144732969372,8251.213520909969,1731451404.149144
-7671.230455783661,8252.219349410458,1731451404.1520398
-7673.108002317906,8222.938564174005,1731451404.1560223
-7760.235102204693,8213.349665802678,1731451404.1600091
-7753.641337590378,8241.825788238739,1731451404.164122
-7706.568563767501,8282.237742213934,1731451404.1680105
-7694.386863039358,8296.811079598794,1731451404.1709795
-7728.495625078157,8267.932625762538,1731451404.1760297
-7733.904747236342,8248.77718076434,1731451404.1800883
-7679.433545998758,8249.91711973156,1731451404.184007
-7688.642464714345,8251.861721499172,1731451404.1881702
-7738.419799616314,8254.119247689157,1731451404.192067
-7733.077732691495,8237.333087603223,1731451404.195976
-7732.630697802389,8238.696544014996,1731451404.1991138
-7728.741494267166,8290.97727429596,1731451404.203082
-7743.515997352123,8281.366024180177,1731451404.208036
-7759.475142893213,8248.82188425325,1731451404.2119915
-7730.1049506789395,8247.369020863654,1731451404.2171676
-7686.943732135741,8256.019145967859,1731451404.2210855
-7702.902877676831,8253.06871569976,1731451404.2242053
-7732.630697802389,8259.550721591797,1731451404.2272463
-7742.353706640448,8264.021070482859,1731451404.2321465
-7715.151633638339,8275.129887477147,1731451404.2370603
-7716.358627838926,8266.904445517594,1731451404.2402332
-7740.543215339568,8241.132884160625,1731451404.2442384
-7733.502415836146,8239.568262048753,1731451404.248222
-7695.839726428953,8269.29608217431,1731451404.2512417
-7709.004903913129,8269.251378685402,1731451404.2551355
