Fp1,C3,time_board
-1806.847966533657,12231.053379899668,1729949972.7336
-1881.6592552255693,12148.26251843721,1729949972.7377143
-1773.0074254283222,12301.707244122892,1729949972.7401044
-1671.3963951344963,12415.924658289512,1729949972.7444856
-1780.6964255209475,12269.878360018536,1729949972.748136
-1883.268580826352,12145.69206782485,1729949972.75257
-1794.5992105721486,12266.816171028158,1729949972.757265
-1673.3186451576526,12413.331855932696,1729949972.7613668
-1754.366070552596,12296.231066731343,1729949972.764207
-1880.854592425179,12143.345134657042,1729949972.768252
-1825.332859198196,12224.169042607433,1729949972.7723613
-1678.7948225492028,12405.620504095616,1729949972.776576
-1716.949250334412,12339.079360852164,1729949972.78061
-1864.493115483894,12158.186692975369,1729949972.7854502
-1844.8906355965896,12200.677359184903,1729949972.789183
-1698.821985581158,12385.839210252669,1729949972.7930348
-1700.2301454818423,12367.466076310406,1729949972.797048
-1845.583539674704,12182.237170009275,1729949972.800499
-1857.7428886583912,12180.672547897406,1729949972.805113
-1721.8889858590348,12359.754724473323,1729949972.8084686
-1687.8025755646916,12394.377576634595,1729949972.812698
-1823.2541469638525,12212.233211068298,1729949972.8181124
-1866.974159118433,12163.439352922363,1729949972.820984
-1741.4691140018838,12333.781997416258,1729949972.8242965
-1672.4245753794405,12409.554411119749,1729949972.8289828
-1801.4164926310175,12238.675324758928,1729949972.8324912
-1880.3181505582515,12151.21294870531,1729949972.8367832
-1776.0919661631544,12293.19122948542,1729949972.8415089
-1677.409014392974,12409.956742519946,1729949972.8456824
-1774.6614545180148,12274.125191465044,1729949972.8484268
-1873.880848155123,12152.97873651728,1729949972.8527596
-1792.5204983378053,12269.051345473688,1729949972.8563893
-1667.1272119435323,12421.490242658883,1729949972.860916
-1742.2290733133643,12310.670293649471,1729949972.8644488
-1871.109231842665,12151.011783005211,1729949972.8695006
-1822.717705096925,12229.645219998984,1729949972.8733804
-1682.0581772396777,12409.867335542123,1729949972.8767805
-1716.5469189342166,12346.790712689248,1729949972.8806915
-1859.4639729814496,12165.585120390071,1729949972.88464
-1842.7225163844248,12204.477155742306,1729949972.8887928
-1696.7656250912698,12391.561256833227,1729949972.8930876
-1692.854069811591,12375.06566942521,1729949972.8974216
-1841.2249495059195,12188.69682415686,1729949972.900476
-1861.9450166159888,12177.811524607128,1729949972.904074
-1726.8957766170236,12358.190102361454,1729949972.9085293
-1685.9250290304458,12392.321216144708,1729949972.912876
-1821.9353940409887,12211.763824434736,1729949972.916576
-1872.316226043252,12158.812541820114,1729949972.9206848
-1750.901550162023,12325.176575800966,1729949972.925727
-1674.7491568027922,12408.570934363715,1729949972.9286904
-1802.265858920319,12241.424589326927,1729949972.9314623
-1882.843897681701,12147.010820747711,1729949972.9367964
-1771.688672505459,12295.314645208677,1729949972.9405024
-1667.7083572993706,12421.378483936607,1729949972.9449315
-1769.2970358487412,12279.511961878772,1729949972.9485996
-1878.0606243682653,12147.63666959246,1729949972.954074
-1801.4164926310175,12259.104819191078,1729949972.95648
-1676.0008544922896,12416.572858878715,1729949972.9594553
-1746.878236160068,12311.407901216497,1729949972.9645228
-1877.457127267972,12152.151721972434,1729949972.9686036
-1830.6749261230143,12222.582068751106,1729949972.9724276
-1691.6023721220938,12400.74782380436,1729949972.9767578
-1717.6868579014372,12344.712000454903,1729949972.9807346
-1858.7040136699693,12165.942748301355,1729949972.9850757
-1843.7954001182795,12198.866867884026,1729949972.9879005
-1702.3535612050964,12384.63221605208,1729949972.9931755
-1698.374950692052,12374.417468836007,1729949972.9970748
-1846.3434989861848,12186.528704944696,1729949973.0007627
-1871.623321965137,12172.469457682308,1729949973.0056322
-1735.4788464878616,12351.842206936146,1729949973.008587
-1686.1038429860882,12390.555428332738,1729949973.012654
-1821.8236353187128,12212.076748857113,1729949973.016657
-1872.5397434878048,12160.332460443076,1729949973.0206065
-1749.9180734059898,12326.04829383472,1729949973.0235703
-1674.8609155250688,12410.895515787068,1729949973.0276527
-1794.4203966165062,12245.649069028985,1729949973.0314603
-1885.816679694257,12149.245995193243,1729949973.03667
-1780.0929284206543,12291.894828307011,1729949973.0406308
-1669.5188486002503,12416.528155389806,1729949973.0446231
-1768.49237304835,12278.57318861165,1729949973.0485606
-1882.03923488131,12142.78634104566,1729949973.0517204
-1807.0714839782104,12252.75692376577,1729949973.05554
-1671.9104852569685,12416.863431556634,1729949973.0596762
-1738.5857389671492,12315.811194874192,1729949973.0638616
-1874.5290487443267,12150.676506838385,1729949973.06891
-1832.6418796350813,12222.582068751106,1729949973.0725756
-1690.1718604769542,12405.061710484231,1729949973.077046
-1715.8763666005573,12352.44570403644,1729949973.0796287
-1857.4970194693828,12168.714364613816,1729949973.084126
-1847.7293071424133,12193.904780614948,1729949973.0879154
-1702.95705830539,12379.200742149442,1729949973.0918458
-1693.2787529562418,12377.747878759848,1729949973.0970104
-1844.0636210517432,12187.802754378648,1729949973.1011703
-1869.812830664257,12169.11669601401,1729949973.1040325
-1727.3875149950404,12351.037544135756,1729949973.1077888
-1675.9114475144684,12403.608847094638,1729949973.1118574
-1814.5369666262827,12223.90082167397,1729949973.1157527
-1875.6913394560029,12157.583195875071,1729949973.1198187
-1755.4166025419954,12320.706226909904,1729949973.1248193
-1672.111650957066,12412.482489643397,1729949973.1291392
-1790.0171029588107,12249.292403375195,1729949973.1318166
-1875.780746433824,12150.542396371651,1729949973.1360333
-1776.203724885431,12286.820982315658,1729949973.1397743
-1668.3789096330297,12416.975190278912,1729949973.1438975
-1762.7479747233365,12285.14460148151,1729949973.1477416
-1877.591237734704,12147.524910870185,1729949973.1527095
-1808.233774689886,12251.95226096538,1729949973.1566615
-1676.7384620593143,12414.292980944274,1729949973.1596656
-1740.753858179314,12320.549764698717,1729949973.163581
-1873.7690894328464,12154.74452432925,1729949973.1675987
-1831.9713273014224,12217.821147182123,1729949973.171765
-1684.1368894740212,12401.93246626049,1729949973.1757708
-1710.3778374645517,12353.540939514747,1729949973.180751
-1856.9158741135448,12170.79307684816,1729949973.1846955
-1849.7633158878464,12194.195353292866,1729949973.1879787
-1706.5780409071494,12378.329024115685,1729949973.1919324
-1689.8365843101246,12381.413564850518,1729949973.1963768
-1836.978118059411,12192.675434669904,1729949973.199823
-1868.650539952581,12169.0719925251,1729949973.2043908
-1733.8695208870795,12343.370895787584,1729949973.2078907
-1679.1971539493984,12400.25608542634,1729949973.2134013
-1816.3251061827075,12220.145728605476,1729949973.2160006
-1878.328845301729,12152.822274306092,1729949973.2204173
-1759.5069717773167,12312.413729716984,1729949973.2239227
-1672.8492585240913,12410.761405320336,1729949973.2280307
-1791.7158355374145,12250.298231875686,1729949973.2319503
-1885.5037552718825,12143.233375934766,1729949973.236148
-1786.0608441902214,12277.902636277991,1729949973.2408388
-1671.1281742010326,12418.092777501675,1729949973.244228
-1761.2504078448303,12288.944398038911,1729949973.2478678
-1884.0732436267429,12146.854358536526,1729949973.252436
-1813.6652485925256,12249.270051630743,1729949973.2558403
-1679.6441888385043,12412.616600110126,1729949973.260134
-1736.2164540548868,12328.305820024709,1729949973.263838
-1867.1753248185307,12155.728001085285,1729949973.2680044
-1835.4358476919947,12212.70259770186,1729949973.271026
-1696.43034892444,12391.762422533326,1729949973.2766151
-1714.199985766409,12350.858730180113,1729949973.2803268
-1859.0839933257096,12167.97675704679,1729949973.2840035
-1861.0509468377768,12181.343100231064,1729949973.288237
-1720.7043434029035,12363.8674454531,1729949973.2921631
-1697.8385088251246,12375.11037291412,1729949973.2965133
-1838.498036682372,12191.155516046943,1729949973.2988987
-1872.5397434878048,12163.752277344738,1729949973.3042345
-1740.262119801297,12340.487520752851,1729949973.3080647
-1684.919200529957,12397.484469113884,1729949973.3136115
-1819.3425916841736,12218.379940793508,1729949973.3172622
-1886.3531215611845,12147.413152147908,1729949973.3199377
-1766.436012558462,12306.043482547222,1729949973.323948
-1676.8502207815911,12410.40377740905,1729949973.3275964
-1788.4524808469394,12256.75788602327,1729949973.3311012
-1884.363816304662,12145.0662189801,1729949973.3364484
-1791.693483792959,12276.181551954933,1729949973.340073
-1678.4595463823732,12414.36003617764,1729949973.3443751
-1763.4855822903614,12292.252456218295,1729949973.3471308
-1880.0275778803325,12145.803826547126,1729949973.35163
-1816.8615480496344,12239.94937419288,1729949973.355271
-1683.399281906996,12406.849850040657,1729949973.3591714
-1739.8150849121912,12321.421482732474,1729949973.364188
-1876.2277813229305,12149.849492293535,1729949973.368282
-1839.1909407604865,12208.947504633368,1729949973.3721733
-1690.6188953660603,12396.322178402208,1729949973.3751953
-1709.2602502417865,12357.184273860965,1729949973.379202
-1860.7603741598573,12165.003975034237,1729949973.3832448
-1867.1753248185307,12175.352832717042,1729949973.3876226
-1721.4195992254731,12367.06374491021,1729949973.3922408
-1693.2787529562418,12385.1239544301,1729949973.396623
-1836.1511035145645,12200.006806851246,1729949973.4002738
-1878.5300110018268,12162.45587616633,1729949973.4033809
-1747.1688088379872,12338.006477118312,1729949973.407491
-1681.432328394929,12405.754614562347,1729949973.4116733
-1811.139501469076,12226.1359961195,1729949973.4151063
-1883.2909325708072,12144.283907924166,1729949973.4208255
-1768.8052974707243,12303.696549379416,1729949973.4242463
-1672.715148057359,12413.130690232598,1729949973.4281445
-1785.7702715123023,12260.28946164721,1729949973.4311483
-1888.364778562162,12141.042904978143,1729949973.4355185
-1800.1871466859754,12267.464371617363,1729949973.4391446
-1681.14175571701,12413.577725121704,1729949973.4436536
-1762.524457278783,12297.259246976286,1729949973.4471812
-1877.7924034348016,12148.508387626218,1729949973.452664
-1819.923737040012,12232.95327817837,1729949973.4562435
-1685.1650697189657,12407.162774463031,1729949973.4593024
-1733.0872098311438,12332.507947982303,1729949973.463552
-1873.456165010472,12155.795056318648,1729949973.4678416
-1844.667118152037,12203.1807545639,1729949973.471396
-1701.794767593714,12388.63317830958,1729949973.47554
-1712.1659770209762,12362.660451252515,1729949973.48059
-1858.502847969872,12175.866922839514,1729949973.48493
-1868.002339363377,12178.59383566306,1729949973.4876976
-1721.687820158937,12364.82857046468,1729949973.4914212
-1693.2787529562418,12384.587512563172,1729949973.495467
-1839.146237271576,12197.682225427894,1729949973.4992375
-1881.100461614187,12158.87959705348,1729949973.5038302
-1748.1075821051102,12330.406884003509,1729949973.5085237
-1679.1524504604877,12402.468908127415,1729949973.5116637
-1808.6361060900813,12230.919269432936,1729949973.514294
-1880.2063918359747,12149.804788804626,1729949973.5193818
-1774.437937073462,12297.125136509554,1729949973.5233653
-1679.2195056938538,12411.36490242063,1729949973.5277352
-1784.2280011448863,12267.598482084097,1729949973.5313897
-1881.726310458936,12147.234338192266,1729949973.5367503
-1796.722626295403,12267.37496463954,1729949973.539338
-1675.7326335588257,12417.086949001188,1729949973.543023
-1753.2484833298306,12299.941456310924,1729949973.5473285
-1876.9206854010447,12145.64736433594,1729949973.5516205
-1820.460178906939,12231.522766533228,1729949973.5554085
-1680.091223727611,12409.88968728658,1729949973.5595117
-1729.6003376961155,12335.637192206048,1729949973.5643394
-1871.8244876652348,12157.203216219332,1729949973.5680733
-1847.6175484201367,12199.85034464006,1729949973.5708685
-1704.0299420392446,12384.02871895179,1729949973.5754087
-1707.1591862629875,12363.174541374989,1729949973.57942
-1852.423173478028,12175.531646672684,1729949973.5835512
-1859.933359615012,12180.672547897406,1729949973.5875504
-1718.111541046088,12365.946157687446,1729949973.5931008
-1684.561572618672,12392.611788822627,1729949973.59572
-1829.7361528558915,12205.885315642992,1729949973.5984845
-1874.75256618888,12159.684259853871,1729949973.6036084
-1746.0288698707666,12331.211546803896,1729949973.6074967
-1678.7724708047476,12406.156945962544,1729949973.6120038
-1806.5797456001933,12235.09904564608,1729949973.615363
-1880.2063918359747,12151.436466149864,1729949973.6195283
-1769.744070737847,12301.014340044778,1729949973.6234903
-1672.1563544459766,12418.271591457318,1729949973.6263533
-1775.0637859182104,12271.018298985757,1729949973.6304226
-1878.2841418128185,12147.457855636818,1729949973.6358302
-1792.5875535711712,12268.738421051316,1729949973.6394427
-1668.691834055404,12419.098606002166,1729949973.6439028
-1743.3243087916744,12310.29031399373,1729949973.6468391
-1874.6408074666035,12150.989431260758,1729949973.6506505
-1824.4834929088945,12228.594688009583,1729949973.6546524
-1686.5732296196495,12401.954818004944,1729949973.6595278
-1726.5828521946494,12337.939421884945,1729949973.6637075
-1858.9275311145225,12165.607472134529,1729949973.6681497
-1836.55343491476,12205.952370876355,1729949973.6718657
-1697.3020669581972,12385.012195707825,1729949973.6744857
-1700.5430699042167,12363.331003586174,1729949973.679044
-1845.740001885892,12184.427640965896,1729949973.6825533
-1859.6427869370923,12179.59966416355,1729949973.68711
-1721.5537096922053,12360.671145995992,1729949973.6916878
-1681.946418517401,12394.042300467769,1729949973.6956758
-1820.2813649512968,12212.233211068298,1729949973.6996932
-1869.298740541785,12162.433524421876,1729949973.7029233
-1745.3136140481968,12331.39036075954,1729949973.7065265
-1674.2574184247756,12409.88968728658,1729949973.7110767
-1801.9529344979449,12237.647144513983,1729949973.7145667
-1879.669949969048,12144.485073624262,1729949973.7196836
-1776.5166493078054,12290.553723639694,1729949973.723654
-1671.8434300236024,12414.248277455365,1729949973.7277052
-1768.8276492151797,12275.242778687809,1729949973.730486
-1874.0820138552208,12148.843663793048,1729949973.7346385
-1797.1920129289645,12261.317641892152,1729949973.7385845
-1671.8434300236024,12415.634085611591,1729949973.7426372
-1743.1901983249425,12309.351540726608,1729949973.7467752
-1873.5679237327488,12151.1682452164,1729949973.7518575
-1825.198748731464,12226.448920541874,1729949973.7550163
-1685.3215319301526,12403.675902328005,1729949973.7587345
-1721.576061436661,12341.49334925334,1729949973.7630267
-1862.7049759274687,12162.277062210687,1729949973.7669835
-1848.7574873873573,12194.79885039316,1729949973.7711556
-1701.8394710826244,12383.514628829316,1729949973.7761505
-1699.3584274480854,12372.674032768493,1729949973.7798235
-1845.2929669967853,12185.0758415551,1729949973.7828465
-1864.046080594788,12171.284815226176,1729949973.7870996
-1729.7791516517582,12353.943270914946,1729949973.7907484
-1685.5450493747055,12391.382442877584,1729949973.7949424
-1822.717705096925,12212.479080257306,1729949973.79864
-1874.9537318889777,12156.622070863496,1729949973.8030024
-1755.0589746307105,12319.320418753674,1729949973.8077393
-1674.3468254025968,12408.705044830447,1729949973.811386
-1798.4437106184616,12244.442074828396,1729949973.8147154
-1881.6592552255693,12147.748428314737,1729949973.819147
-1780.3611493541182,12289.391432928018,1729949973.822738
-1667.1272119435323,12417.265762956831,1729949973.8268812
-1768.6711870039926,12274.371060654052,1729949973.8307471
-1884.9226099160448,12137.801902032126,1729949973.8359113
-1812.301792180752,12248.398333596986,1729949973.838704
-1680.2923894277085,12410.493184386873,1729949973.843144
-1743.9725093808784,12312.34667448362,1729949973.846988
-1872.2268190654304,12151.54822487214,1729949973.8508737
-1827.1209987546208,12223.029103640212,1729949973.8550117
-1691.2670959552645,12396.635102824584,1729949973.858807
-1722.850110870613,12342.610936476103,1729949973.8632398
-1862.392051505095,12164.333422700576,1729949973.8670864
-1853.004318833866,12192.295455014164,1729949973.8713803
-1709.0367327972333,12378.932521215978,1729949973.8749702
-1700.498366415306,12371.69055601246,1729949973.8789196
-1845.27061525233,12186.349890989051,1729949973.882968
-1869.4775544974275,12168.69201286936,1729949973.887041
-1732.6625266864928,12349.070590623687,1729949973.892063
-1684.114537729566,12393.63996906757,1729949973.8953893
-1824.3270306977072,12213.306094802154,1729949973.8988662
-1884.363816304662,12149.961251015811,1729949973.9031432
-1762.5691607676938,12316.01236057429,1729949973.906939
-1675.889095770013,12409.912039031036,1729949973.911412
-1792.9675332269114,12247.996002196787,1729949973.914876
-1878.9546941464776,12146.899062025435,1729949973.919075
-1781.8140127437132,12284.09406949211,1729949973.9219224
-1669.407089877974,12418.428053668506,1729949973.9273489
-1767.8441724591462,12282.372985169051,1729949973.9308012
-1884.7214442159468,12144.932108513369,1729949973.9350932
-1810.4465973909607,12248.644202785994,1729949973.938823
-1682.1028807285884,12407.632161096592,1729949973.943414
-1745.6935937039368,12310.446776204915,1729949973.9464438
-1871.80213592078,12150.721210327294,1729949973.9500153
-1831.725458112414,12218.022312882224,1729949973.9544404
-1690.6859505994262,12396.724509802403,1729949973.9590456
-1716.0998840451105,12345.29314581074,1729949973.9638176
-1861.9450166159888,12163.908739555924,1729949973.9679835
-1857.787592147302,12186.573408433604,1729949973.97189
-1712.3894944655294,12377.25614038183,1729949973.9751446
-1691.0882819996218,12380.385384605574,1729949973.9781637
-1839.660327394048,12189.412079979433,1729949973.9818895
-1869.3881475196065,12166.702707612838,1729949973.988036
-1733.8248173981688,12348.310631312208,1729949973.991061
-1684.0698342406554,12395.07048071271,1729949973.9952292
-1820.5942893736708,12214.84836516957,1729949973.9991007
-1879.558191246771,12154.588062118062,1729949974.0025432
-1759.4399165439509,12318.694569908926,1729949974.0059707
-1674.659749824971,12411.32019893172,1729949974.0104609
-1791.4252628594952,12251.572281309638,1729949974.0139267
-1882.9556564039776,12147.994297503748,1729949974.0190685
-1788.720701780403,12283.110592736077,1729949974.023026
-1677.9901597488115,12414.337684433183,1729949974.026137
-1765.430184057973,12287.960921282878,1729949974.0299828
-1880.295798813796,12147.54726261464,1729949974.0341024
-1814.134635226087,12245.358496351064,1729949974.038107
-1684.986255763323,12408.45917564144,1729949974.0421643
-1739.144532578532,12320.706226909904,1729949974.046928
-1873.4338132660168,12154.856283051526,1729949974.0510268
-1840.487341938894,12215.541269247684,1729949974.054121
-1695.4915756573173,12396.925675502502,1729949974.0580251
-1714.334096233141,12349.025887134778,1729949974.062348
-1861.9003131270783,12167.753239602238,1729949974.0664864
-1857.9887578474,12187.579236934094,1729949974.0703316
-1714.0211718107669,12373.098715913144,1729949974.0749888
-1698.9337443034344,12377.1220299151,1729949974.0791628
-1841.1578942725528,12192.787193392182,1729949974.0821135
-1871.3774527761288,12165.428658178886,1729949974.0866349
-1736.2611575437973,12344.890814410546,1729949974.0900512
-1680.76177606127,12402.93829476098,1729949974.0946033
-1818.6049841171484,12224.0349321407,1729949974.0980988
-1881.547496503293,12151.74939057224,1729949974.103546
-1764.089079390655,12311.25143900531,1729949974.1070783
-1676.649055081493,12413.443614654972,1729949974.110293
-1790.5758965701934,12255.774409267236,1729949974.1141002
-1883.492098270905,12144.194500946343,1729949974.1182363
-1793.4145681160176,12273.029955986734,1729949974.1221333
-1678.8618777825689,12415.701140844958,1729949974.1264503
-1759.104640377121,12293.77237484126,1729949974.1322424
-1878.552362746282,12146.630841091972,1729949974.135396
-1814.0452282482656,12247.928946963424,1729949974.13809
-1680.7841278057251,12411.946047776468,1729949974.1428614
-1738.1610558224984,12324.506023467306,1729949974.1466775
-1874.685510955514,12150.050657993634,1729949974.150313
-1841.493170439383,12208.925152888913,1729949974.1541357
-1696.9667907913674,12392.88000975609,1729949974.159338
-1712.7918258657248,12355.932576171468,1729949974.1626108
-1855.820638635235,12172.93884431587,1729949974.165238
-1857.452315980472,12186.238132266775,1729949974.170499
-1714.177634021954,12373.076364168688,1729949974.1744037
-1690.440081410418,12386.554466075238,1729949974.178367
-1838.5203884268271,12198.93392311739,1729949974.1823435
-1873.7914411773013,12165.160437245422,1729949974.186262
-1735.2553290433084,12340.73338994186,1729949974.19039
-1678.2583806822754,12405.732262817892,1729949974.1935089
-1808.703161323448,12229.935792676904,1729949974.197293
-1878.4182522795504,12153.82810280658,1729949974.2023203
-1767.7100619924145,12305.730558124847,1729949974.206374
-1678.0572149821778,12411.186088464989,1729949974.2109203
-1793.5486785827493,12258.478970346328,1729949974.2144165
-1886.6883977280136,12144.999163746736,1729949974.2182815
-1792.140518682065,12275.354537410083,1729949974.2216053
-1676.76081380377,12417.757501334849,1729949974.2268052
-1759.3505095661294,12295.33699695313,1729949974.2302868
-1883.492098270905,12145.73677131376,1729949974.234496
-1823.7011818529584,12234.026161912225,1729949974.238583
-1680.3817964055297,12407.430995396497,1729949974.242973
-1729.2203580403757,12331.770340415282,1729949974.2466953
-1870.2598655533632,12157.136160985969,1729949974.2493618
-1837.8721878376232,12211.406196523452,1729949974.2537794
-1692.9658285338676,12393.327044645195,1729949974.2585604
-1707.4274071964512,12361.721677985392,1729949974.2627602
-1852.914911856045,12174.816390850114,1729949974.2664337
-1857.0946880691872,12182.393632220464,1729949974.2706504
-1714.8034828667026,12368.650718766536,1729949974.2745917
-1687.5790581201386,12388.096736442654,1729949974.2777033
-1833.4465424354723,12199.380958006495,1729949974.2814512
-1874.03731036631,12160.667736609905,1729949974.2869556
-1747.593491982638,12334.765474172293,1729949974.2904575
-1681.4546801393844,12404.771137806314,1729949974.2948444
-1803.852832776646,12235.859004957558,1729949974.2973552
-1877.591237734704,12152.017611505702,1729949974.3016045
-1768.2241521148865,12304.836488346637,1729949974.3054657
-1669.6082555780715,12417.332818190196,1729949974.3095455
-1779.0200446867998,12266.659708816973,1729949974.3144476
-1889.3706070626504,12141.624050333983,1729949974.318732
-1808.7925683012688,12261.138827936513,1729949974.3225071
-1681.5440871172057,12411.297847187265,1729949974.3261197
-1753.3155385631967,12295.739328353326,1729949974.3295798
-1876.384243534117,12149.156588215425,1729949974.3335433
-1819.5661091287268,12232.930926433914,1729949974.3379748
-1686.4838226418285,12401.776004049305,1729949974.3416543
-1731.4778842303615,12330.406884003509,1729949974.3467357
-1869.969292875444,12157.247919708245,1729949974.3508103
-1843.236606506897,12201.102042329556,1729949974.353659
-1701.3924361935185,12384.11812592961,1729949974.3576477
-1710.7131136313812,12360.380573318074,1729949974.3617384
-1856.692356668992,12172.782382104682,1729949974.3656404
-1865.588350962204,12173.519989671708,1729949974.371163
-1724.8617678715907,12361.028773907276,1729949974.3746505
-1688.76370057627,12389.88487599908,1729949974.3790212
-1831.41253369004,12202.063167341134,1729949974.381584
-1880.742833702902,12158.54432088665,1729949974.385774
-1746.878236160068,12327.858785135602,1729949974.3896265
-1680.3817964055297,12397.55152434725,1729949974.3940332
-1811.854757291646,12226.963010664344,1729949974.397608
-1886.7331012169243,12144.842701535548,1729949974.4027815
-1777.5671812972048,12293.548857396703,1729949974.406613
-1676.2690754257533,12410.783757064792,1729949974.4096978
-1777.880105719579,12267.352612895083,1729949974.4135578
-1883.8273744377343,12141.78051254517,1729949974.4179034
-1800.2542019193415,12257.987231968313,1729949974.4218533
-1678.3924911490074,12409.68852158648,1729949974.4261532
-1754.589587997149,12299.583828399638,1729949974.4306216
-1879.5134877578605,12146.83200679207,1729949974.4337735
-1828.327992955207,12224.41491179644,1729949974.4385762
-1696.8103285801803,12396.076309213198,1729949974.44181
-1739.882140145557,12329.065779336188,1729949974.4457614
-1870.483382997916,12157.516140641706,1729949974.4498043
-1846.499961197372,12197.995149850269,1729949974.4538012
-1697.9055640584904,12387.180314919988,1729949974.457857
-1697.5479361472055,12367.622538521591,1729949974.4618163
-1847.1034582976647,12180.761954875226,1729949974.464709
-1865.8342201512123,12172.447105937852,1729949974.4697733
-1727.7674946507807,12354.993802904344,1729949974.473858
-1686.4391191529178,12390.667187055014,1729949974.4778042
-1826.2939842097744,12206.689978443384,1729949974.4817662
-1881.011054636365,12151.816445805604,1729949974.485864
-1753.3378903076518,12321.1085583101,1729949974.4896245
-1680.6723690834488,12401.21721043792,1729949974.4927874
-1807.0491322337548,12232.439188055896,1729949974.4977765
-1886.6660459835584,12142.540471856651,1729949974.5018663
-1779.109451664621,12292.207752729388,1729949974.5056913
-1675.3526539030856,12415.768196078325,1729949974.5098743
-1777.9695126974002,12268.403144884483,1729949974.5136724
-1881.32397905874,12144.954460257824,1729949974.5179117
-1799.78481528578,12262.457580859373,1729949974.5209196
-1674.436232380418,12412.616600110126,1729949974.5259385
-1751.303881562219,12303.33892146813,1729949974.529935
-1879.3570255466727,12147.614317848003,1729949974.5339172
-1830.719629611925,12224.236097840798,1729949974.537819
-1691.758834333281,12397.752690047348,1729949974.5413804
-1720.145549791521,12341.87332890908,1729949974.5450008
-1861.5426852157927,12167.127390757489,1729949974.548804
-1847.6175484201367,12198.196315550364,1729949974.5538335
-1705.125177517555,12384.74397477436,1729949974.5580237
-1701.4147879379736,12376.295015370251,1729949974.5623176
-1848.265749009341,12182.326576987098,1729949974.5659869
-1864.4707637394383,12171.664794881915,1729949974.569064
-1728.7733231512696,12354.613823248605,1729949974.5729485
-1689.0989767430997,12391.06951845521,1729949974.5772836
-1830.0490772782657,12208.41106276644,1729949974.5818796
-1882.329807559229,12150.274175438188,1729949974.5859172
-1752.756744951814,12318.96279084239,1729949974.589887
-1672.9163137574571,12408.861507041634,1729949974.5940912
-1798.6672280630146,12243.972688194835,1729949974.596792
-1883.7379674599133,12146.720248069794,1729949974.6012375
-1779.8917627205567,12289.234970716832,1729949974.605173
-1673.5421626022055,12415.74584433387,1729949974.6090827
-1772.9627219394115,12276.38271765503,1729949974.6138594
-1884.2520575823853,12143.948631757336,1729949974.618036
-1811.497129380361,12251.862853987555,1729949974.6219108
-1682.7734330622477,12411.856640798644,1729949974.6251352
-1750.29805306173,12310.670293649471,1729949974.6290464
-1876.898333656589,12150.02830624918,1729949974.6330729
-1831.278423223308,12219.095196616076,1729949974.6374433
-1692.4740901558507,12396.478640613395,1729949974.6419046
-1723.5206632042723,12343.63911672105,1729949974.646048
-1873.7020341994803,12167.663832624416,1729949974.6499145
-1857.809943891757,12195.514106215727,1729949974.6530056
-1708.6120496525823,12380.318329372209,1729949974.656966
-1703.9405350614234,12366.281433854276,1729949974.6610427
-1849.070411809732,12181.41015546443,1729949974.6650126
-1867.7341184299128,12174.257597238731,1729949974.6689155
-1729.309765018197,12356.692535482947,1729949974.674012
-1682.2146394508648,12400.770175548814,1729949974.6780694
-1822.9859260303888,12214.42368202492,1729949974.6809044
-1883.357987804173,12151.950556272335,1729949974.6851482
-1764.2455416018418,12319.521584453772,1729949974.6889963
-1675.7773370477364,12414.248277455365,1729949974.693156
-1794.2862861497745,12247.504263818772,1729949974.6979458
-1886.263714583363,12144.999163746736,1729949974.702171
-1785.010312200822,12285.502229392796,1729949974.704954
-1675.8667440255576,12415.45527165595,1729949974.7091265
-1772.850963217135,12278.90846477848,1729949974.7130263
-1886.3084180722733,12143.322782912586,1729949974.717125
-1815.945126526967,12248.912423719456,1729949974.7211204
-1683.9133720294683,12409.420300653015,1729949974.725149
-1745.5147797482944,12315.453566962906,1729949974.7300668
-1878.8205836797456,12151.83879755006,1729949974.733016
-1841.2920047392847,12216.770615192729,1729949974.7371297
-1695.692741357415,12398.132669703087,1729949974.7411275
-1723.2300905263533,12344.577889988172,1729949974.7451038
-1868.874057397134,12162.612338377518,1729949974.749153
-1854.613644434648,12186.349890989051,1729949974.7531662
-1710.8025206092025,12372.651681024035,1729949974.7581828
-1708.0085525522893,12374.998614191843,1729949974.761087
-1853.473705467428,12186.238132266775,1729949974.7652805
-1904.972124692455,12130.179957172866,1729949974.769246
-1766.3913090695512,12255.99792671179,1729949974.7731304
-1534.6931260458382,12364.82857046468,1729949974.7772994
-1694.2175262233648,12239.390580581496,1729949974.781057
-1910.6718195285584,12170.256634981231,1729949974.7862716
-1734.6294801985598,12312.570191928173,1729949974.7890773
-1700.5430699042167,12353.831512192668,1729949974.7934508
-1807.6079258451373,12216.837670426092,1729949974.797172
-1715.8093113671914,12173.587044905073,1729949974.8012965
-1530.3345358770534,12290.799592828704,1729949974.8050745
-1647.077697167122,12405.084062228689,1729949974.8092976
-1818.046190505766,12334.698418938926,1729949974.813513
-1903.876889214145,12192.518972458718,1729949974.8161502
-1838.430981449006,12222.64912398447,1729949974.8205156
-1558.7212513352931,12372.942253701956,1729949974.8252215
-1589.0749203056002,12341.135721342054,1729949974.8294652
-1906.492043315416,12180.717251386315,1729949974.8334763
-1772.2921696057524,12219.877507672014,1729949974.8375387
-1534.9166434903914,12331.166843314988,1729949974.840248
-1771.308692849719,12378.105506671132,1729949974.8443856
