time_board,marker
1729948429.467234,4.0
1729948429.470357,4.0
1729948429.4742267,4.0
1729948429.479306,4.0
1729948429.4833844,4.0
1729948429.487299,4.0
1729948429.4912004,4.0
1729948429.4942105,4.0
1729948429.4982772,4.0
1729948429.502216,4.0
1729948429.5062313,4.0
1729948429.5122583,4.0
1729948429.515242,4.0
1729948429.5182304,4.0
1729948429.5233,4.0
1729948429.5272615,4.0
1729948429.5312576,4.0
1729948429.5343213,4.0
1729948429.5382924,4.0
1729948429.5422668,4.0
1729948429.546344,4.0
1729948429.5513291,4.0
1729948429.5552988,4.0
1729948429.559311,4.0
1729948429.5623257,4.0
1729948429.566318,4.0
1729948429.5704477,4.0
1729948429.5745597,4.0
1729948429.579358,4.0
1729948429.5833533,4.0
1729948429.5873797,4.0
1729948429.5904007,4.0
1729948429.594381,4.0
1729948429.5983815,4.0
1729948429.6024518,4.0
1729948429.6065276,4.0
1729948429.611514,4.0
1729948429.6155188,4.0
1729948429.6184063,4.0
1729948429.6225774,4.0
1729948429.6264658,4.0
1729948429.630966,4.0
1729948429.634822,4.0
1729948429.6396935,4.0
1729948429.6425595,4.0
1729948429.6472943,4.0
1729948429.6508064,4.0
1729948429.655298,4.0
1729948429.6585424,4.0
1729948429.6628537,4.0
1729948429.6680098,4.0
1729948429.6707647,4.0
1729948429.674633,4.0
1729948429.679793,4.0
1729948429.6838202,4.0
1729948429.6866145,4.0
1729948429.6905563,4.0
1729948429.6958244,4.0
1729948429.6989856,4.0
1729948429.7026625,4.0
1729948429.7068045,4.0
1729948429.710615,4.0
1729948429.714944,4.0
1729948429.7186923,4.0
1729948429.7237723,4.0
1729948429.7266104,4.0
1729948429.7298827,4.0
1729948429.7348964,4.0
1729948429.7387848,4.0
1729948429.7427876,4.0
1729948429.7467735,4.0
1729948429.7507503,4.0
1729948429.7547913,4.0
1729948429.7577736,4.0
1729948429.7628431,4.0
1729948429.7668788,4.0
1729948429.7707968,4.0
1729948429.7748408,4.0
1729948429.7777507,4.0
1729948429.7818315,4.0
1729948429.7856784,4.0
1729948429.7898357,4.0
1729948429.794896,4.0
1729948429.7988987,4.0
1729948429.8028677,4.0
1729948429.8058393,4.0
1729948429.8097055,4.0
1729948429.8138635,4.0
1729948429.819714,4.0
1729948429.822863,4.0
1729948429.826762,4.0
1729948429.8308954,4.0
1729948429.833802,4.0
1729948429.8382971,4.0
1729948429.84209,4.0
1729948429.846248,4.0
1729948429.850797,4.0
1729948429.855026,4.0
1729948429.859358,4.0
1729948429.8620045,4.0
1729948429.866228,4.0
1729948429.8700235,4.0
1729948429.8743224,4.0
1729948429.8790648,4.0
1729948429.8832912,4.0
1729948429.8869667,4.0
1729948429.890055,4.0
1729948429.893855,4.0
1729948429.89849,4.0
1729948429.9018965,4.0
1729948429.9074073,4.0
1729948429.9109015,4.0
1729948429.914162,4.0
1729948429.9182613,4.0
1729948429.9223447,4.0
1729948429.9262788,4.0
1729948429.9302323,4.0
1729948429.9346335,4.0
1729948429.939175,4.0
1729948429.9426875,4.0
1729948429.9463844,4.0
1729948429.9501624,4.0
1729948429.9541292,4.0
1729948429.9584346,4.0
1729948429.9621534,4.0
1729948429.967666,4.0
1729948429.969972,4.0
1729948429.9744794,4.0
1729948429.9780586,4.0
1729948429.9827633,4.0
1729948429.9860213,4.0
1729948429.9903245,4.0
1729948429.9952304,4.0
1729948429.9987028,4.0
1729948430.002071,4.0
1729948430.0063634,4.0
1729948430.0102005,4.0
1729948430.0143518,4.0
1729948430.0180962,4.0
1729948430.0212655,4.0
1729948430.0255475,4.0
1729948430.0307736,4.0
1729948430.0345943,4.0
1729948430.038833,4.0
1729948430.042447,4.0
1729948430.0464745,4.0
1729948430.050742,4.0
1729948430.0531368,4.0
1729948430.0584323,4.0
1729948430.0623996,4.0
1729948430.066702,4.0
1729948430.070135,4.0
1729948430.0742867,4.0
1729948430.0782714,4.0
1729948430.081283,4.0
1729948430.086295,4.0
1729948430.0913696,4.0
1729948430.094386,4.0
1729948430.0983157,4.0
1729948430.102178,4.0
1729948430.1053176,4.0
1729948430.1093175,4.0
1729948430.1133173,4.0
1729948430.1182191,4.0
1729948430.1223228,4.0
1729948430.126171,4.0
1729948430.1302428,4.0
1729948430.1331956,4.0
1729948430.1372178,4.0
1729948430.1412008,4.0
1729948430.1462123,4.0
1729948430.1502576,4.0
1729948430.1542726,4.0
1729948430.1572397,4.0
1729948430.1612425,4.0
1729948430.165228,4.0
1729948430.1692135,4.0
1729948430.1732583,4.0
1729948430.1783056,4.0
1729948430.1822467,4.0
1729948430.1852508,4.0
1729948430.1892602,4.0
1729948430.1932564,4.0
1729948430.197327,4.0
1729948430.2012556,4.0
1729948430.2062967,4.0
1729948430.2103305,4.0
1729948430.213292,4.0
1729948430.217318,4.0
1729948430.2213292,4.0
1729948430.2253397,4.0
1729948430.2293649,4.0
1729948430.2343476,4.0
1729948430.2383564,4.0
1729948430.2413464,4.0
1729948430.2454712,4.0
1729948430.2494583,4.0
1729948430.2534523,4.0
1729948430.257398,4.0
1729948430.2624626,4.0
1729948430.2664435,4.0
1729948430.269442,4.0
1729948430.2734575,4.0
1729948430.2775657,4.0
1729948430.281546,4.0
1729948430.285539,4.0
1729948430.291093,4.0
1729948430.293542,4.0
1729948430.2973008,4.0
1729948430.301506,4.0
1729948430.3057728,4.0
1729948430.309658,4.0
1729948430.3139615,4.0
1729948430.317927,4.0
1729948430.3216932,4.0
1729948430.3249846,4.0
1729948430.3287947,4.0
1729948430.3338082,4.0
1729948430.337931,4.0
1729948430.3417373,4.0
1729948430.345838,4.0
1729948430.3498824,4.0
1729948430.3526125,4.0
1729948430.3569913,4.0
1729948430.361588,4.0
1729948430.365847,4.0
1729948430.3696125,4.0
1729948430.3738475,4.0
1729948430.3766322,4.0
1729948430.3811722,4.0
1729948430.3858345,4.0
1729948430.3898413,4.0
1729948430.3936715,4.0
1729948430.397687,4.0
1729948430.401767,4.0
1729948430.4054332,4.0
1729948430.4089656,4.0
1729948430.4127998,4.0
1729948430.4179027,4.0
1729948430.421991,4.0
1729948430.4261136,4.0
1729948430.4289403,4.0
1729948430.4333408,4.0
1729948430.436892,4.0
1729948430.4408548,4.0
1729948430.4457018,4.0
1729948430.450019,4.0
1729948430.453962,4.0
1729948430.4573815,4.0
1729948430.4607835,4.0
1729948430.465114,4.0
1729948430.468881,4.0
1729948430.4740255,4.0
1729948430.477782,4.0
1729948430.482345,4.0
1729948430.4848068,4.0
1729948430.4890168,4.0
1729948430.4930875,4.0
1729948430.4975245,4.0
1729948430.5018303,4.0
1729948430.5061295,4.0
1729948430.509868,4.0
1729948430.513137,4.0
1729948430.517465,4.0
1729948430.5209985,4.0
1729948430.5254214,4.0
1729948430.529146,4.0
1729948430.5340955,4.0
1729948430.53708,4.0
1729948430.5410087,4.0
1729948430.5449035,4.0
1729948430.5495276,4.0
1729948430.5529644,4.0
1729948430.557542,4.0
1729948430.5620887,4.0
1729948430.5654016,4.0
1729948430.5690596,4.0
1729948430.573486,4.0
1729948430.5769472,4.0
1729948430.5809326,4.0
1729948430.5850332,4.0
1729948430.590059,4.0
1729948430.5929224,4.0
1729948430.597168,4.0
1729948430.60109,4.0
1729948430.605548,4.0
1729948430.6094773,4.0
1729948430.6133256,4.0
1729948430.6179662,4.0
1729948430.6211588,4.0
1729948430.6251893,4.0
1729948430.629188,4.0
1729948430.6335256,4.0
1729948430.6390624,4.0
1729948430.642233,4.0
1729948430.6462357,4.0
1729948430.6492467,4.0
1729948430.653186,4.0
1729948430.6570308,4.0
1729948430.6609569,4.0
1729948430.6650565,4.0
1729948430.6691573,4.0
1729948430.6720428,4.0
1729948430.676261,4.0
1729948430.680288,4.0
1729948430.685142,4.0
1729948430.6893284,4.0
1729948430.6931703,4.0
1729948430.69736,4.0
1729948430.7002852,4.0
1729948430.7042336,4.0
1729948430.7082393,4.0
1729948430.713843,4.0
1729948430.7174537,4.0
1729948430.7212048,4.0
1729948430.7257805,4.0
1729948430.7283757,4.0
1729948430.732767,4.0
1729948430.7361684,4.0
1729948430.741357,4.0
1729948430.7453632,4.0
1729948430.7496665,4.0
1729948430.753338,4.0
1729948430.756497,4.0
1729948430.760274,4.0
1729948430.7643597,4.0
1729948430.7682257,4.0
1729948430.773568,4.0
1729948430.7772963,4.0
1729948430.7809331,4.0
1729948430.784557,4.0
1729948430.7887063,4.0
1729948430.7928703,4.0
1729948430.797014,4.0
1729948430.801299,4.0
1729948430.8055215,4.0
1729948430.8086083,4.0
1729948430.8125997,4.0
1729948430.8168025,4.0
1729948430.8205583,4.0
1729948430.8248527,4.0
1729948430.8297734,4.0
1729948430.8335648,4.0
1729948430.8364809,4.0
1729948430.8409336,4.0
1729948430.844432,4.0
1729948430.8483176,4.0
1729948430.8523307,4.0
1729948430.85753,4.0
1729948430.8612716,4.0
1729948430.864293,4.0
1729948430.868261,4.0
1729948430.8722775,4.0
1729948430.8763576,4.0
1729948430.880322,4.0
1729948430.8843288,4.0
1729948430.8893485,4.0
1729948430.8923209,4.0
1729948430.8964434,4.0
1729948430.9003243,4.0
1729948430.9043183,4.0
1729948430.908393,4.0
1729948430.9123683,4.0
1729948430.9163392,4.0
1729948430.9193673,4.0
1729948430.9243605,4.0
1729948430.9283795,4.0
1729948430.9323788,4.0
1729948430.936416,4.0
1729948430.9404168,4.0
1729948430.945418,4.0
1729948430.9484644,4.0
1729948430.951393,4.0
1729948430.9564064,4.0
1729948430.960405,4.0
1729948430.964429,4.0
1729948430.9684212,4.0
1729948430.972432,4.0
1729948430.975446,4.0
1729948430.9795115,4.0
1729948430.9844532,4.0
1729948430.988458,4.0
1729948430.9924543,4.0
1729948430.9965189,4.0
1729948431.0004609,4.0
1729948431.0035129,4.0
1729948431.0076113,4.0
1729948431.0125377,4.0
1729948431.0165312,4.0
1729948431.0206282,4.0
1729948431.0246851,4.0
1729948431.02765,4.0
1729948431.0316465,4.0
1729948431.0356867,4.0
1729948431.0400355,4.0
1729948431.0446968,4.0
1729948431.0492473,4.0
1729948431.051587,4.0
1729948431.055946,4.0
1729948431.0596294,4.0
1729948431.063908,4.0
1729948431.0678964,4.0
1729948431.0728707,4.0
1729948431.0766497,4.0
1729948431.0798786,4.0
1729948431.0840125,4.0
1729948431.0883,4.0
1729948431.0919914,4.0
1729948431.0959392,4.0
1729948431.1011555,4.0
1729948431.105338,4.0
1729948431.10787,4.0
1729948431.1118011,4.0
1729948431.1158829,4.0
1729948431.11981,4.0
1729948431.123842,4.0
1729948431.1289415,4.0
1729948431.1328983,4.0
1729948431.1358488,4.0
1729948431.1398616,4.0
1729948431.1438532,4.0
1729948431.148043,4.0
1729948431.15184,4.0
1729948431.156499,4.0
1729948431.1608157,4.0
1729948431.1643977,4.0
1729948431.167902,4.0
1729948431.1721,4.0
1729948431.176204,4.0
1729948431.180158,4.0
1729948431.184276,4.0
1729948431.1886024,4.0
1729948431.1910045,4.0
1729948431.1966016,4.0
1729948431.1999588,4.0
1729948431.204177,4.0
1729948431.2083304,4.0
1729948431.212051,4.0
1729948431.2172556,4.0
1729948431.2201188,4.0
1729948431.2244363,4.0
1729948431.2280643,4.0
1729948431.2324035,4.0
1729948431.2359886,4.0
1729948431.240126,4.0
1729948431.2440107,4.0
1729948431.2471807,4.0
1729948431.252076,4.0
1729948431.256539,4.0
1729948431.260049,4.0
1729948431.26422,4.0
1729948431.2679698,4.0
1729948431.2726774,4.0
1729948431.2754643,4.0
1729948431.2793047,4.0
1729948431.284252,4.0
1729948431.2884667,4.0
1729948431.292732,4.0
1729948431.2951565,4.0
1729948431.299172,4.0
1729948431.3031209,4.0
1729948431.307701,4.0
1729948431.3122509,4.0
1729948431.3160713,4.0
1729948431.3202727,4.0
1729948431.3233027,4.0
1729948431.327194,4.0
1729948431.3312516,4.0
1729948431.3351295,4.0
1729948431.3402843,4.0
1729948431.344103,4.0
1729948431.3487532,4.0
1729948431.3521433,4.0
1729948431.3564067,4.0
1729948431.3601625,4.0
1729948431.3638248,4.0
1729948431.368148,4.0
1729948431.3728693,4.0
1729948431.376087,4.0
1729948431.3794284,4.0
1729948431.383423,4.0
1729948431.387421,4.0
1729948431.3913064,4.0
1729948431.3952756,4.0
1729948431.4007244,4.0
1729948431.40492,4.0
1729948431.4073913,4.0
1729948431.4111896,4.0
1729948431.415676,4.0
1729948431.419273,4.0
1729948431.423493,4.0
1729948431.4284155,4.0
1729948431.4314392,4.0
1729948431.4353447,4.0
1729948431.439455,4.0
1729948431.4432943,4.0
1729948431.4475496,4.0
1729948431.451254,4.0
1729948431.4577205,4.0
1729948431.4603937,4.0
1729948431.464775,4.0
1729948431.4675024,4.0
1729948431.4713373,4.0
1729948431.4755037,4.0
1729948431.480018,4.0
1729948431.4844718,4.0
1729948431.4876063,4.0
1729948431.4912462,4.0
1729948431.4954586,4.0
1729948431.4995904,4.0
1729948431.5034635,4.0
1729948431.5078883,4.0
1729948431.512673,4.0
1729948431.5159397,4.0
1729948431.5194116,4.0
1729948431.5236733,4.0
1729948431.5273132,4.0
1729948431.5314925,4.0
1729948431.5353768,4.0
1729948431.539904,4.0
1729948431.5426257,4.0
1729948431.547084,4.0
1729948431.5513773,4.0
1729948431.5555663,4.0
1729948431.5593436,4.0
1729948431.563942,4.0
1729948431.567748,4.0
1729948431.570443,4.0
1729948431.5749023,4.0
1729948431.5799909,4.0
1729948431.5836973,4.0
1729948431.5876768,4.0
1729948431.5916102,4.0
1729948431.5956972,4.0
1729948431.5988927,4.0
1729948431.6025035,4.0
1729948431.607968,4.0
1729948431.6116648,4.0
1729948431.615713,4.0
1729948431.6195903,4.0
1729948431.623908,4.0
1729948431.6264837,4.0
1729948431.6305797,4.0
1729948431.6354916,4.0
1729948431.6397424,4.0
1729948431.643646,4.0
1729948431.6480796,4.0
1729948431.6505542,4.0
1729948431.6549797,4.0
1729948431.658884,4.0
1729948431.6640337,4.0
1729948431.6675332,4.0
1729948431.6716125,4.0
1729948431.6745512,4.0
1729948431.6786642,4.0
1729948431.6825593,4.0
1729948431.6865163,4.0
1729948431.6904976,4.0
1729948431.6955633,4.0
1729948431.6995072,4.0
1729948431.7025433,4.0
1729948431.706535,4.0
1729948431.7105572,4.0
1729948431.7145362,4.0
1729948431.7185674,4.0
1729948431.723555,4.0
1729948431.7286024,4.0
1729948431.7315917,4.0
1729948431.7345743,4.0
1729948431.739593,4.0
1729948431.742616,4.0
1729948431.7466233,4.0
1729948431.7506144,4.0
1729948431.754704,4.0
1729948431.7587514,4.0
1729948431.7646503,4.0
1729948431.7676528,4.0
1729948431.7706568,4.0
1729948431.774645,4.0
1729948431.7786827,4.0
1729948431.782668,4.0
1729948431.786684,4.0
1729948431.7907107,4.0
1729948431.79571,4.0
1729948431.7987127,4.0
1729948431.8027155,4.0
1729948431.8067293,4.0
1729948431.8107295,4.0
1729948431.8147292,4.0
1729948431.8187332,4.0
1729948431.8237555,4.0
1729948431.826758,4.0
1729948431.829806,4.0
1729948431.8347492,4.0
1729948431.8387983,4.0
1729948431.842806,4.0
1729948431.8469,4.0
1729948431.8518472,4.0
1729948431.8548813,4.0
1729948431.8581803,4.0
1729948431.86288,4.0
1729948431.8671525,4.0
1729948431.8710608,4.0
1729948431.875318,4.0
1729948431.8790846,4.0
1729948431.8823051,4.0
1729948431.8860104,4.0
1729948431.891113,4.0
1729948431.8951137,4.0
1729948431.8991597,4.0
1729948431.9031746,4.0
1729948431.9074523,4.0
1729948431.9098992,4.0
1729948431.9141312,4.0
1729948431.918954,4.0
1729948431.9231803,4.0
1729948431.9269717,4.0
1729948431.931157,4.0
1729948431.9343257,4.0
1729948431.938506,4.0
1729948431.9419544,4.0
1729948431.9466484,4.0
1729948431.9509635,4.0
1729948431.9551947,4.0
1729948431.959453,4.0
1729948431.9621444,4.0
1729948431.966591,4.0
1729948431.9703877,4.0
1729948431.974052,4.0
1729948431.9797325,4.0
1729948431.9835546,4.0
1729948431.9862497,4.0
1729948431.9900246,4.0
1729948431.9940257,4.0
1729948431.998622,4.0
1729948432.0021963,4.0
1729948432.0076344,4.0
1729948432.0111823,4.0
1729948432.0143287,4.0
1729948432.0180724,4.0
1729948432.022119,4.0
1729948432.028264,4.0
1729948432.0312986,4.0
1729948432.0362864,4.0
1729948432.0397134,4.0
1729948432.0432105,4.0
1729948432.046892,4.0
1729948432.0503216,4.0
1729948432.054304,4.0
1729948432.0583768,4.0
1729948432.0624163,4.0
1729948432.067454,4.0
1729948432.07129,4.0
1729948432.0743103,4.0
1729948432.078204,4.0
1729948432.0829444,4.0
1729948432.0862055,4.0
1729948432.0909088,4.0
1729948432.0955307,4.0
1729948432.0986886,4.0
1729948432.102282,4.0
1729948432.1067443,4.0
1729948432.1103263,4.0
1729948432.114453,4.0
1729948432.1183305,4.0
1729948432.1233776,4.0
1729948432.1262648,4.0
1729948432.130492,4.0
1729948432.1342273,4.0
1729948432.138394,4.0
1729948432.1424084,4.0
1729948432.146459,4.0
1729948432.1504784,4.0
1729948432.153998,4.0
1729948432.1583478,4.0
1729948432.1630185,4.0
1729948432.1669507,4.0
1729948432.1711016,4.0
1729948432.174378,4.0
1729948432.17867,4.0
1729948432.1814897,4.0
1729948432.186541,4.0
1729948432.1908555,4.0
1729948432.1943543,4.0
1729948432.1989052,4.0
1729948432.2023945,4.0
1729948432.206354,4.0
1729948432.2093844,4.0
1729948432.2140114,4.0
1729948432.2184172,4.0
1729948432.2226896,4.0
1729948432.2263827,4.0
1729948432.2308948,4.0
1729948432.234382,4.0
1729948432.2374153,4.0
1729948432.2416065,4.0
1729948432.2471032,4.0
1729948432.2507062,4.0
1729948432.254756,4.0
1729948432.2576947,4.0
1729948432.2616494,4.0
1729948432.2659383,4.0
1729948432.2694137,4.0
1729948432.274732,4.0
1729948432.2787604,4.0
1729948432.2830937,4.0
1729948432.2855332,4.0
1729948432.2898428,4.0
1729948432.293583,4.0
1729948432.2979505,4.0
1729948432.3026648,4.0
1729948432.306962,4.0
1729948432.3104815,4.0
1729948432.31397,4.0
1729948432.3174927,4.0
1729948432.3217187,4.0
1729948432.325873,4.0
1729948432.3296354,4.0
1729948432.3346944,4.0
1729948432.3388016,4.0
1729948432.3426049,4.0
1729948432.345914,4.0
1729948432.3498223,4.0
1729948432.3537223,4.0
1729948432.3580933,4.0
1729948432.3633313,4.0
1729948432.3673408,4.0
1729948432.3697777,4.0
1729948432.3740785,4.0
1729948432.3778088,4.0
1729948432.38176,4.0
1729948432.385606,4.0
1729948432.390707,4.0
1729948432.3937595,4.0
1729948432.3968148,4.0
1729948432.4017265,4.0
1729948432.4059415,4.0
1729948432.4096065,4.0
1729948432.413826,4.0
1729948432.4186952,4.0
1729948432.421867,4.0
1729948432.4258325,4.0
1729948432.4298396,4.0
1729948432.4339876,4.0
1729948432.437918,4.0
1729948432.441886,4.0
1729948432.4472709,4.0
1729948432.449973,4.0
1729948432.4540071,4.0
1729948432.457977,4.0
1729948432.4617853,4.0
1729948432.4659824,4.0
1729948432.469814,4.0
1729948432.4739656,4.0
1729948432.4780204,4.0
1729948432.4830012,4.0
1729948432.4858768,4.0
1729948432.4898548,4.0
1729948432.4938982,4.0
1729948432.497988,4.0
1729948432.501766,4.0
1729948432.505042,4.0
1729948432.508975,4.0
1729948432.513934,4.0
1729948432.5178187,4.0
1729948432.5219588,4.0
1729948432.525858,4.0
1729948432.5290434,4.0
1729948432.5330527,4.0
1729948432.5370872,4.0
1729948432.5409746,4.0
1729948432.5460508,4.0
1729948432.5498908,4.0
1729948432.5540652,4.0
1729948432.5569537,4.0
1729948432.5608497,4.0
1729948432.565029,4.0
1729948432.569052,4.0
1729948432.574131,4.0
1729948432.5781348,4.0
1729948432.5834308,4.0
1729948432.5874708,4.0
1729948432.5900905,4.0
1729948432.592971,4.0
1729948432.597279,4.0
1729948432.6009364,4.0
1729948432.606552,4.0
1729948432.6100156,4.0
1729948432.6129844,4.0
1729948432.6173227,4.0
1729948432.621194,4.0
1729948432.6252866,4.0
1729948432.629711,4.0
1729948432.6341207,4.0
1729948432.6372375,4.0
1729948432.641184,4.0
1729948432.6452873,4.0
1729948432.649223,4.0
1729948432.6532977,4.0
1729948432.657514,4.0
1729948432.6623094,4.0
1729948432.6656666,4.0
1729948432.6691215,4.0
1729948432.6737137,4.0
1729948432.677128,4.0
1729948432.6812513,4.0
1729948432.6851697,4.0
1729948432.6902716,4.0
1729948432.693082,4.0
1729948432.697487,4.0
1729948432.7011583,4.0
1729948432.7053163,4.0
1729948432.7091625,4.0
1729948432.7133477,4.0
1729948432.7181225,4.0
1729948432.7213285,4.0
1729948432.7255428,4.0
1729948432.7298152,4.0
1729948432.7335205,4.0
1729948432.7379298,4.0
1729948432.7413633,4.0
1729948432.7441933,4.0
1729948432.748542,4.0
1729948432.75222,4.0
1729948432.7576916,4.0
1729948432.7614107,4.0
1729948432.7654612,4.0
1729948432.769415,4.0
1729948432.7736385,4.0
1729948432.7762475,4.0
1729948432.7805495,4.0
1729948432.7853737,4.0
1729948432.7897131,4.0
1729948432.793228,4.0
1729948432.797521,4.0
1729948432.8004563,4.0
1729948432.804462,4.0
1729948432.8084204,4.0
1729948432.8138132,4.0
1729948432.817271,4.0
1729948432.8212433,4.0
1729948432.8253877,4.0
1729948432.8285055,4.0
1729948432.8330224,4.0
1729948432.836462,4.0
1729948432.8413255,4.0
1729948432.845662,4.0
1729948432.8498864,4.0
1729948432.853417,4.0
1729948432.8567412,4.0
1729948432.8603492,4.0
1729948432.864746,4.0
1729948432.869472,4.0
1729948432.873407,4.0
1729948432.8774955,4.0
1729948432.88054,4.0
1729948432.884401,4.0
1729948432.8885317,4.0
1729948432.892347,4.0
1729948432.89792,4.0
1729948432.9013145,4.0
1729948432.905624,4.0
1729948432.908656,4.0
1729948432.9130905,4.0
1729948432.916831,4.0
1729948432.9229784,4.0
1729948432.925704,4.0
1729948432.9298663,4.0
1729948432.9337428,4.0
1729948432.936505,4.0
1729948432.940935,4.0
1729948432.9446576,4.0
1729948432.9486697,4.0
1729948432.952448,4.0
1729948432.9579308,4.0
1729948432.961644,4.0
1729948432.96494,4.0
1729948432.968524,4.0
1729948432.9730668,4.0
1729948432.976606,4.0
1729948432.981014,4.0
1729948432.9845648,4.0
1729948432.9897573,4.0
1729948432.992584,4.0
1729948432.9966931,4.0
1729948433.0006156,4.0
1729948433.0049934,4.0
1729948433.008783,4.0
1729948433.0139625,4.0
1729948433.0170877,4.0
1729948433.0207033,4.0
1729948433.024888,4.0
1729948433.028714,4.0
1729948433.0333357,4.0
1729948433.036836,4.0
1729948433.041068,4.0
1729948433.044809,4.0
1729948433.0476503,4.0
1729948433.0526211,4.0
1729948433.0567956,4.0
1729948433.0606291,4.0
1729948433.0651045,4.0
1729948433.0686207,4.0
1729948433.0728388,4.0
1729948433.075632,4.0
1729948433.0809624,4.0
1729948433.084716,4.0
1729948433.088946,4.0
1729948433.0926695,4.0
1729948433.0972853,4.0
1729948433.099749,4.0
1729948433.104081,4.0
1729948433.1089437,4.0
1729948433.1129053,4.0
1729948433.1170154,4.0
1729948433.1208353,4.0
1729948433.124846,4.0
1729948433.1289089,4.0
1729948433.1318784,4.0
1729948433.1356735,4.0
1729948433.1408098,4.0
1729948433.144874,4.0
1729948433.1489356,4.0
1729948433.151834,4.0
1729948433.156315,4.0
1729948433.1597044,4.0
1729948433.164958,4.0
1729948433.1687684,4.0
1729948433.1733396,4.0
1729948433.1768403,4.0
1729948433.1799302,4.0
1729948433.183797,4.0
1729948433.1883476,4.0
1729948433.1921675,4.0
1729948433.1963367,4.0
1729948433.200798,4.0
1729948433.2050557,4.0
1729948433.2084124,4.0
1729948433.2121534,4.0
1729948433.2161856,4.0
1729948433.2199302,4.0
1729948433.224151,4.0
1729948433.229578,4.0
1729948433.2330408,4.0
1729948433.2360518,4.0
1729948433.239994,4.0
1729948433.244053,4.0
1729948433.248198,4.0
1729948433.252972,4.0
1729948433.257436,4.0
1729948433.2598865,4.0
1729948433.264573,4.0
1729948433.267876,4.0
1729948433.272348,4.0
1729948433.2759027,4.0
1729948433.2810793,4.0
1729948433.2849913,4.0
1729948433.288182,4.0
1729948433.2922475,4.0
1729948433.296069,4.0
1729948433.3019512,4.0
1729948433.3053987,4.0
1729948433.30839,4.0
1729948433.3131716,4.0
1729948433.3166008,4.0
1729948433.3201127,4.0
1729948433.3243918,4.0
1729948433.328214,4.0
1729948433.3320558,4.0
1729948433.3360193,4.0
1729948433.341015,4.0
1729948433.3440776,4.0
1729948433.3481,4.0
1729948433.3521378,4.0
1729948433.3561256,4.0
1729948433.359989,4.0
1729948433.3640742,4.0
1729948433.3690696,4.0
1729948433.372079,4.0
1729948433.3759716,4.0
1729948433.3802483,4.0
1729948433.3840516,4.0
1729948433.3881736,4.0
1729948433.392022,4.0
1729948433.395278,4.0
1729948433.3992546,4.0
1729948433.4031565,4.0
1729948433.408084,4.0
1729948433.4121592,4.0
1729948433.4162388,4.0
1729948433.4200566,4.0
1729948433.423306,4.0
1729948433.4272437,4.0
1729948433.4313004,4.0
1729948433.4363096,4.0
1729948433.4402905,4.0
1729948433.4441965,4.0
1729948433.4483104,4.0
1729948433.4511375,4.0
1729948433.4554963,4.0
1729948433.4590993,4.0
1729948433.4634562,4.0
1729948433.4683335,4.0
1729948433.4724689,4.0
1729948433.476267,4.0
1729948433.479433,4.0
1729948433.4835565,4.0
1729948433.4875088,4.0
1729948433.491504,4.0
1729948433.496392,4.0
1729948433.500424,4.0
1729948433.5044744,4.0
1729948433.507416,4.0
1729948433.5115132,4.0
1729948433.515428,4.0
1729948433.519441,4.0
1729948433.5246289,4.0
1729948433.528489,4.0
1729948433.5315623,0.0
1729948433.5363908,0.0
1729948433.53955,0.0
1729948433.543304,0.0
1729948433.5474625,0.0
1729948433.552446,0.0
1729948433.5565343,0.0
1729948433.5592732,0.0
1729948433.5633512,0.0
1729948433.5673387,0.0
1729948433.571794,0.0
1729948433.5753975,0.0
1729948433.5794394,0.0
1729948433.5843616,0.0
1729948433.5875647,0.0
1729948433.591551,0.0
1729948433.595569,0.0
1729948433.5995634,0.0
1729948433.6035843,0.0
1729948433.6085937,0.0
1729948433.6125956,0.0
1729948433.6155915,0.0
1729948433.6195278,0.0
1729948433.6235602,0.0
1729948433.6275663,0.0
1729948433.6315582,0.0
1729948433.6365707,0.0
1729948433.639556,0.0
1729948433.642408,0.0
1729948433.6475873,0.0
1729948433.6514194,0.0
1729948433.6556227,0.0
1729948433.659459,0.0
1729948433.6636958,0.0
1729948433.6674492,0.0
1729948433.6707404,0.0
1729948433.6746943,0.0
1729948433.679714,0.0
1729948433.6836169,0.0
1729948433.6877332,0.0
1729948433.6917517,0.0
1729948433.6956944,0.0
1729948433.698687,0.0
1729948433.702695,0.0
1729948433.7076747,0.0
1729948433.711712,0.0
1729948433.715623,0.0
1729948433.719737,0.0
1729948433.7226996,0.0
1729948433.7266357,0.0
1729948433.730744,0.0
1729948433.7345595,0.0
1729948433.7396195,0.0
1729948433.7437243,0.0
1729948433.7477815,0.0
1729948433.750638,0.0
1729948433.7547882,0.0
1729948433.758582,0.0
1729948433.763804,0.0
1729948433.7676113,0.0
1729948433.771791,0.0
1729948433.7746408,0.0
1729948433.779403,0.0
1729948433.7830963,0.0
1729948433.7866523,0.0
1729948433.7911043,0.0
1729948433.7960422,0.0
1729948433.7999053,0.0
1729948433.8026812,0.0
1729948433.8073134,0.0
1729948433.8108835,0.0
1729948433.8154292,0.0
1729948433.8186858,0.0
1729948433.8239622,0.0
1729948433.8278985,0.0
1729948433.830865,0.0
1729948433.8347414,0.0
1729948433.838814,0.0
1729948433.842758,0.0
1729948433.846927,0.0
1729948433.85074,0.0
1729948433.855965,0.0
1729948433.85875,0.0
1729948433.8629973,0.0
1729948433.8668387,0.0
