time_board,marker
1731451738.3138697,0.0
1731451738.3179789,0.0
1731451738.321882,0.0
1731451738.3259327,0.0
1731451738.329875,0.0
1731451738.334947,0.0
1731451738.3389232,0.0
1731451738.34208,0.0
1731451738.346183,0.0
1731451738.350056,0.0
1731451738.3540463,0.0
1731451738.3580844,0.0
1731451738.3630652,0.0
1731451738.367028,0.0
1731451738.3700123,0.0
1731451738.3739836,0.0
1731451738.3780282,0.0
1731451738.3820295,0.0
1731451738.3860445,0.0
1731451738.3900404,0.0
1731451738.3951545,0.0
1731451738.39808,0.0
1731451738.4020493,0.0
1731451738.4060044,0.0
1731451738.410382,0.0
1731451738.4140067,0.0
1731451738.4192815,0.0
1731451738.4221132,0.0
1731451738.4253197,0.0
1731451738.43111,0.0
1731451738.4341457,0.0
1731451738.4380949,0.0
1731451738.4420493,0.0
1731451738.4462256,0.0
1731451738.4504297,0.0
1731451738.4533596,0.0
1731451738.458068,0.0
1731451738.462216,0.0
1731451738.4663796,0.0
1731451738.4703748,0.0
1731451738.4742827,0.0
1731451738.4783127,0.0
1731451738.4812024,0.0
1731451738.4862564,0.0
1731451738.4902496,0.0
1731451738.4941535,0.0
1731451738.4982362,0.0
1731451738.5021846,0.0
1731451738.5061543,0.0
1731451738.5091825,0.0
1731451738.51318,0.0
1731451738.518232,0.0
1731451738.5221567,0.0
1731451738.526238,0.0
1731451738.5292127,0.0
1731451738.5332725,0.0
1731451738.5373108,0.0
1731451738.5412853,0.0
1731451738.5463696,0.0
1731451738.5502765,0.0
1731451738.554294,0.0
1731451738.5573895,0.0
1731451738.5612824,0.0
1731451738.5653,0.0
1731451738.5693257,0.0
1731451738.5733252,0.0
1731451738.5783167,0.0
1731451738.5823004,0.0
1731451738.58531,0.0
1731451738.5893664,0.0
1731451738.5933478,0.0
1731451738.597338,0.0
1731451738.601329,0.0
1731451738.6064827,0.0
1731451738.6103802,0.0
1731451738.6133394,0.0
1731451738.6173787,0.0
1731451738.6213813,0.0
1731451738.62738,0.0
1731451738.6303847,0.0
1731451738.6343975,0.0
1731451738.6374142,0.0
1731451738.6414118,0.0
1731451738.645382,0.0
1731451738.6494093,0.0
1731451738.6533875,0.0
1731451738.657424,0.0
1731451738.662563,0.0
1731451738.6655216,0.0
1731451738.6705377,0.0
1731451738.673504,0.0
1731451738.67759,0.0
1731451738.6815336,0.0
1731451738.6854973,0.0
1731451738.6904893,0.0
1731451738.6935024,0.0
1731451738.697624,0.0
1731451738.70177,0.0
1731451738.7055032,0.0
1731451738.7097664,0.0
1731451738.7135224,0.0
1731451738.7186608,0.0
1731451738.721526,0.0
1731451738.7245307,0.0
1731451738.7295735,0.0
1731451738.7336495,0.0
1731451738.7376423,0.0
1731451738.7416832,0.0
1731451738.7465348,0.0
1731451738.7496033,0.0
1731451738.7526205,0.0
1731451738.7576628,0.0
1731451738.7615788,0.0
1731451738.7656302,0.0
1731451738.7696545,0.0
1731451738.7726803,0.0
1731451738.7766535,0.0
1731451738.7806184,0.0
1731451738.7857203,0.0
1731451738.7897072,0.0
1731451738.7936668,0.0
1731451738.7976944,0.0
1731451738.8006876,0.0
1731451738.8046818,0.0
1731451738.808699,0.0
1731451738.813696,0.0
1731451738.8176918,0.0
1731451738.821694,0.0
1731451738.8256967,0.0
1731451738.8296976,0.0
1731451738.8327413,0.0
1731451738.836717,0.0
1731451738.840766,0.0
1731451738.8457675,0.0
1731451738.8497713,0.0
1731451738.8547409,0.0
1731451738.8587592,0.0
1731451738.8617704,0.0
1731451738.8667982,0.0
1731451738.8697724,0.0
1731451738.87381,0.0
1731451738.877811,0.0
1731451738.880794,0.0
1731451738.8848612,0.0
1731451738.8888197,0.0
1731451738.8928556,0.0
1731451738.8968303,0.0
1731451738.901863,0.0
1731451738.9059913,0.0
1731451738.9089622,0.0
1731451738.9129517,0.0
1731451738.91691,0.0
1731451738.9208913,0.0
1731451738.9249432,0.0
1731451738.9289873,0.0
1731451738.935063,0.0
1731451738.9379551,0.0
1731451738.9421291,0.0
1731451738.9450476,0.0
1731451738.949108,0.0
1731451738.9531808,0.0
1731451738.9570928,0.0
1731451738.9621656,0.0
1731451738.965098,0.0
1731451738.969232,0.0
1731451738.973124,0.0
1731451738.9771607,0.0
1731451738.9811268,0.0
1731451738.9851964,0.0
1731451738.9901953,0.0
1731451738.9930897,0.0
1731451738.9970648,0.0
1731451739.001309,0.0
1731451739.0050747,0.0
1731451739.009262,0.0
1731451739.0130365,0.0
1731451739.0181074,0.0
1731451739.0211277,0.0
1731451739.0251567,0.0
1731451739.0290792,0.0
1731451739.033131,0.0
1731451739.037124,0.0
1731451739.0411873,0.0
1731451739.0441215,0.0
1731451739.0482938,0.0
1731451739.0521455,0.0
1731451739.0571043,0.0
1731451739.061097,0.0
1731451739.0651453,0.0
1731451739.069095,0.0
1731451739.072148,0.0
1731451739.076111,0.0
1731451739.082204,0.0
1731451739.0851588,0.0
1731451739.0903103,0.0
1731451739.093177,0.0
1731451739.0971503,0.0
1731451739.1012428,0.0
1731451739.1042204,0.0
1731451739.1083543,0.0
1731451739.1131957,0.0
1731451739.1172268,0.0
1731451739.1212535,0.0
1731451739.124294,0.0
1731451739.128266,0.0
1731451739.1323347,0.0
1731451739.1362753,0.0
1731451739.1403184,0.0
1731451739.1452284,0.0
1731451739.1494343,0.0
1731451739.152347,0.0
1731451739.157318,0.0
1731451739.1605375,0.0
1731451739.1643744,0.0
1731451739.1683412,0.0
1731451739.1733203,0.0
1731451739.1773431,0.0
1731451739.1802714,0.0
1731451739.1844337,0.0
1731451739.1883872,0.0
1731451739.192527,0.0
1731451739.1963816,0.0
1731451739.2014997,0.0
1731451739.2053487,0.0
1731451739.208607,0.0
1731451739.2125535,0.0
1731451739.2165763,0.0
1731451739.2205727,0.0
1731451739.2246363,0.0
1731451739.228614,0.0
1731451739.233601,0.0
1731451739.236506,0.0
1731451739.2415693,0.0
1731451739.2445588,0.0
1731451739.2495492,0.0
1731451739.2545276,0.0
1731451739.2575824,0.0
1731451739.2606,0.0
1731451739.2634723,0.0
1731451739.2685504,0.0
1731451739.27246,0.0
1731451739.276482,0.0
1731451739.280475,0.0
1731451739.2844691,0.0
1731451739.2884717,0.0
1731451739.2915928,0.0
1731451739.296458,0.0
1731451739.300583,0.0
1731451739.30453,0.0
1731451739.3085155,0.0
1731451739.3125246,0.0
1731451739.3165228,0.0
1731451739.319558,0.0
1731451739.3245096,0.0
1731451739.3284783,0.0
1731451739.3325412,0.0
1731451739.3385167,0.0
1731451739.3416555,0.0
1731451739.344626,0.0
1731451739.3476627,0.0
1731451739.3516245,0.0
1731451739.3566046,0.0
1731451739.3606138,0.0
1731451739.364695,0.0
1731451739.3676596,0.0
1731451739.3716092,0.0
1731451739.3756711,0.0
1731451739.3796012,0.0
1731451739.3845823,0.0
1731451739.3886175,0.0
1731451739.3926752,0.0
1731451739.3956294,0.0
1731451739.399632,0.0
1731451739.403653,0.0
1731451739.407729,0.0
1731451739.4128509,0.0
1731451739.4166825,0.0
1731451739.420694,0.0
1731451739.4237046,0.0
1731451739.427734,0.0
1731451739.431818,0.0
1731451739.4357903,0.0
1731451739.439746,0.0
1731451739.4448717,0.0
1731451739.4487467,0.0
1731451739.4518938,0.0
1731451739.4557283,0.0
1731451739.4598465,0.0
1731451739.463748,0.0
1731451739.4687598,0.0
1731451739.4728284,0.0
1731451739.4759288,0.0
1731451739.4787848,0.0
1731451739.484937,0.0
1731451739.48896,0.0
1731451739.4940355,0.0
1731451739.4968407,0.0
1731451739.5009978,0.0
1731451739.5039897,0.0
1731451739.5080163,0.0
1731451739.5120308,0.0
1731451739.5161777,0.0
1731451739.5200522,0.0
1731451739.5239213,0.0
1731451739.5289907,0.0
1731451739.5321467,0.0
1731451739.535915,0.0
1731451739.539955,0.0
1731451739.5439467,0.0
1731451739.5480857,0.0
1731451739.5520265,0.0
1731451739.5570464,0.0
1731451739.559949,0.0
1731451739.5639389,0.0
1731451739.5670283,0.0
1731451739.572009,0.0
1731451739.5760376,0.0
1731451739.5800483,0.0
1731451739.5851016,0.0
1731451739.5880387,0.0
1731451739.591085,0.0
1731451739.5960796,0.0
1731451739.6002245,0.0
1731451739.6042433,0.0
1731451739.608082,0.0
1731451739.6121607,0.0
1731451739.6150775,0.0
1731451739.6191816,0.0
1731451739.6242242,0.0
1731451739.62817,0.0
1731451739.6321335,0.0
1731451739.6361692,0.0
1731451739.6390257,0.0
1731451739.64323,0.0
1731451739.6471076,0.0
1731451739.6512828,0.0
1731451739.6561527,0.0
1731451739.6602175,0.0
1731451739.6641018,0.0
1731451739.6672688,0.0
1731451739.6712086,0.0
1731451739.675197,0.0
1731451739.679237,0.0
1731451739.6843011,0.0
1731451739.688125,0.0
1731451739.692318,0.0
1731451739.6955,0.0
1731451739.6993089,0.0
1731451739.703437,0.0
1731451739.707432,0.0
1731451739.7124348,0.0
1731451739.7163458,0.0
1731451739.719394,0.0
1731451739.7232668,0.0
1731451739.7274544,0.0
1731451739.7313647,0.0
1731451739.735539,0.0
1731451739.7392595,0.0
1731451739.7444055,0.0
1731451739.7473297,0.0
1731451739.751528,0.0
1731451739.7553284,0.0
1731451739.7592552,0.0
1731451739.76328,0.0
1731451739.767448,0.0
1731451739.773382,0.0
1731451739.7764833,0.0
1731451739.78035,0.0
1731451739.783475,0.0
1731451739.7874513,0.0
1731451739.791462,0.0
1731451739.7953346,0.0
1731451739.800511,0.0
1731451739.803471,0.0
1731451739.8073602,0.0
1731451739.8113942,0.0
1731451739.8154142,0.0
1731451739.821334,0.0
1731451739.8243828,0.0
1731451739.8284426,0.0
1731451739.8313708,0.0
1731451739.8355746,0.0
1731451739.839336,0.0
1731451739.8434663,0.0
1731451739.8474016,0.0
1731451739.851552,0.0
1731451739.8563955,0.0
1731451739.8594377,0.0
1731451739.8624923,0.0
1731451739.8674915,0.0
1731451739.871425,0.0
1731451739.8754537,0.0
1731451739.8794365,0.0
1731451739.8825412,0.0
1731451739.886482,0.0
1731451739.8916092,0.0
1731451739.8955257,0.0
1731451739.8994744,0.0
1731451739.9036767,0.0
1731451739.907578,0.0
1731451739.9106162,0.0
1731451739.9146078,0.0
1731451739.9188237,0.0
1731451739.9235892,0.0
1731451739.927716,0.0
1731451739.9315133,0.0
1731451739.9356718,0.0
1731451739.938744,0.0
1731451739.9426851,0.0
1731451739.9465744,0.0
1731451739.951742,0.0
1731451739.9556265,0.0
1731451739.959645,0.0
1731451739.9626868,0.0
1731451739.9667974,0.0
1731451739.9707968,0.0
1731451739.9748695,0.0
1731451739.9807372,0.0
1731451739.9838357,0.0
1731451739.98774,0.0
1731451739.9908683,0.0
1731451739.9948876,0.0
1731451739.998826,0.0
1731451740.0029168,0.0
1731451740.0068517,0.0
1731451740.0116456,0.0
1731451740.0157945,0.0
1731451740.0191174,0.0
1731451740.0227811,0.0
1731451740.0269167,0.0
1731451740.030729,0.0
1731451740.0347705,0.0
1731451740.0397224,0.0
1731451740.0437536,0.0
1731451740.047746,0.0
1731451740.0508163,0.0
1731451740.0547297,0.0
1731451740.058922,0.0
1731451740.0627928,0.0
1731451740.0678062,0.0
1731451740.0717404,0.0
1731451740.074839,0.0
1731451740.078756,0.0
1731451740.08283,0.0
1731451740.0867832,0.0
1731451740.0908422,0.0
1731451740.094824,0.0
1731451740.0988796,0.0
1731451740.1018012,0.0
1731451740.106863,0.0
1731451740.1109807,0.0
1731451740.1148508,0.0
1731451740.1188853,0.0
1731451740.1228318,0.0
1731451740.1268764,0.0
1731451740.1319425,0.0
1731451740.1349,0.0
1731451740.139578,0.0
1731451740.1429431,0.0
1731451740.1468832,0.0
1731451740.150987,0.0
1731451740.153948,0.0
1731451740.15811,0.0
1731451740.1629589,0.0
1731451740.166952,0.0
1731451740.1709237,0.0
1731451740.175064,0.0
1731451740.179042,0.0
1731451740.183076,0.0
1731451740.1859944,0.0
1731451740.1901217,0.0
1731451740.19508,0.0
1731451740.199087,0.0
1731451740.20298,0.0
1731451740.2063267,0.0
1731451740.2101307,0.0
1731451740.214087,0.0
1731451740.218213,0.0
1731451740.2231712,0.0
1731451740.2272515,0.0
1731451740.2311735,0.0
1731451740.2341256,0.0
1731451740.2380764,0.0
1731451740.2422764,0.0
1731451740.2460322,0.0
1731451740.2513692,0.0
1731451740.2551048,0.0
1731451740.2592907,0.0
1731451740.2623408,0.0
1731451740.2660933,0.0
1731451740.2702477,0.0
1731451740.2743356,0.0
1731451740.2782266,0.0
1731451740.283132,0.0
1731451740.2871757,0.0
1731451740.2902088,0.0
1731451740.2943268,0.0
1731451740.298187,0.0
1731451740.3022406,0.0
1731451740.307186,0.0
1731451740.3111372,0.0
1731451740.314129,0.0
1731451740.318294,0.0
1731451740.3221989,0.0
1731451740.3262732,0.0
1731451740.3301964,0.0
1731451740.3343005,0.0
1731451740.3392255,0.0
1731451740.342307,0.0
1731451740.3461907,0.0
1731451740.350351,0.0
1731451740.354256,0.0
1731451740.358232,0.0
1731451740.3624866,0.0
1731451740.36733,0.0
1731451740.3703256,0.0
1731451740.374324,0.0
1731451740.37851,0.0
1731451740.3823504,0.0
1731451740.3863337,0.0
1731451740.390442,0.0
1731451740.3953729,0.0
1731451740.3983147,0.0
1731451740.40129,0.0
1731451740.4064195,0.0
1731451740.4103324,0.0
1731451740.4144056,0.0
1731451740.4183607,0.0
1731451740.423376,0.0
1731451740.4264357,0.0
1731451740.4303415,0.0
1731451740.4344015,0.0
1731451740.4383616,0.0
1731451740.4423864,0.0
1731451740.446386,0.0
1731451740.4505556,0.0
1731451740.453524,0.0
1731451740.4575367,0.0
1731451740.4625285,0.0
1731451740.4665642,0.0
1731451740.4705987,0.0
1731451740.4746633,0.0
1731451740.477642,0.0
1731451740.4815876,0.0
1731451740.4855957,0.0
1731451740.48957,0.0
1731451740.494635,0.0
1731451740.498713,0.0
1731451740.502632,0.0
1731451740.505506,0.0
1731451740.5096228,0.0
1731451740.513507,0.0
1731451740.518542,0.0
1731451740.5225585,0.0
1731451740.526689,0.0
1731451740.5306296,0.0
1731451740.5337188,0.0
1731451740.5375912,0.0
1731451740.5417309,0.0
1731451740.545756,0.0
1731451740.5506527,0.0
1731451740.5545523,0.0
1731451740.558683,0.0
1731451740.5617025,0.0
1731451740.5657475,0.0
1731451740.5696368,0.0
1731451740.5738273,0.0
1731451740.5787065,0.0
1731451740.5827112,0.0
1731451740.5857556,0.0
1731451740.5897312,0.0
1731451740.593778,0.0
1731451740.5977693,0.0
1731451740.6017268,0.0
1731451740.60665,0.0
1731451740.6106987,0.0
1731451740.613653,0.0
1731451740.6176827,0.0
1731451740.6227436,0.0
1731451740.6256857,0.0
1731451740.6296515,0.0
1731451740.633822,0.0
1731451740.637668,0.0
1731451740.6417923,0.0
1731451740.6458535,0.0
1731451740.6507816,0.0
1731451740.6547444,0.0
1731451740.6578343,0.0
1731451740.6618688,0.0
1731451740.6658704,0.0
1731451740.6697724,0.0
1731451740.6738305,0.0
1731451740.6788435,0.0
1731451740.681954,0.0
1731451740.6858797,0.0
1731451740.6898518,0.0
1731451740.693853,0.0
1731451740.6978447,0.0
1731451740.7018964,0.0
1731451740.70691,0.0
1731451740.709869,0.0
1731451740.7128356,0.0
1731451740.7178311,0.0
1731451740.721831,0.0
1731451740.7261076,0.0
1731451740.7298648,0.0
1731451740.734062,0.0
1731451740.7378447,0.0
1731451740.7410629,0.0
1731451740.7458692,0.0
1731451740.7500377,0.0
1731451740.7540653,0.0
1731451740.7579265,0.0
1731451740.7610917,0.0
1731451740.7651055,0.0
1731451740.7690303,0.0
1731451740.7729838,0.0
1731451740.7780774,0.0
1731451740.7821913,0.0
1731451740.7861917,0.0
1731451740.7890372,0.0
1731451740.7932415,0.0
1731451740.7970405,0.0
1731451740.8012896,0.0
1731451740.8060305,0.0
1731451740.8102536,0.0
1731451740.8140385,0.0
1731451740.817258,0.0
1731451740.8210008,0.0
1731451740.8251607,0.0
1731451740.8290231,0.0
1731451740.8351812,0.0
1731451740.838061,0.0
1731451740.8421357,0.0
1731451740.8450956,0.0
1731451740.849079,0.0
1731451740.8531127,0.0
1731451740.8572626,0.0
1731451740.862178,0.0
1731451740.8661122,0.0
1731451740.8690982,0.0
1731451740.87321,0.0
1731451740.877222,0.0
1731451740.8811789,0.0
1731451740.885155,0.0
1731451740.890149,0.0
1731451740.8942173,0.0
1731451740.8971117,0.0
1731451740.901202,0.0
1731451740.9051137,0.0
1731451740.909207,0.0
1731451740.9131503,0.0
1731451740.9172685,0.0
1731451740.9223237,0.0
1731451740.9252396,0.0
1731451740.9291425,0.0
1731451740.933205,0.0
1731451740.9373035,0.0
1731451740.9413462,0.0
1731451740.945198,0.0
1731451740.951233,0.0
1731451740.9541633,0.0
1731451740.9582882,0.0
1731451740.9613175,0.0
1731451740.9653292,0.0
1731451740.969222,0.0
1731451740.9732814,0.0
1731451740.978263,0.0
1731451740.9813416,0.0
1731451740.985314,0.0
1731451740.9894524,0.0
1731451740.9934907,0.0
1731451740.9975908,0.0
1731451741.001451,0.0
1731451741.0052629,0.0
1731451741.008262,0.0
1731451741.0123992,0.0
1731451741.0175333,0.0
1731451741.021305,0.0
1731451741.025519,0.0
1731451741.029304,0.0
1731451741.0325155,0.0
1731451741.0365396,0.0
1731451741.040374,0.0
1731451741.0456743,0.0
1731451741.0494597,0.0
1731451741.0535576,0.0
1731451741.057582,0.0
1731451741.060603,0.0
1731451741.0645804,0.0
1731451741.0686004,0.0
1731451741.0724027,0.0
1731451741.0775657,0.0
1731451741.0815084,0.0
1731451741.085578,0.0
1731451741.088417,0.0
1731451741.0925217,0.0
1731451741.0964415,0.0
1731451741.1014483,0.0
1731451741.1054215,0.0
1731451741.1094844,0.0
1731451741.1124597,0.0
1731451741.1165023,0.0
1731451741.1206577,0.0
1731451741.124582,0.0
1731451741.128698,0.0
1731451741.133659,0.0
1731451741.137504,0.0
1731451741.1406355,0.0
1731451741.1445804,0.0
1731451741.148568,0.0
1731451741.1527157,0.0
1731451741.15655,0.0
1731451741.1616447,0.0
1731451741.1657004,0.0
1731451741.1686516,0.0
1731451741.1726649,0.0
1731451741.1766632,0.0
1731451741.1806176,0.0
1731451741.184618,0.0
1731451741.1896234,0.0
1731451741.1938312,0.0
1731451741.1965609,0.0
1731451741.2007744,0.0
1731451741.2045667,0.0
1731451741.208694,0.0
1731451741.2125945,0.0
1731451741.2177083,0.0
1731451741.220633,0.0
1731451741.223729,0.0
1731451741.2286963,0.0
1731451741.232854,0.0
1731451741.2367165,0.0
1731451741.2408805,0.0
1731451741.2448738,0.0
1731451741.2497528,0.0
1731451741.252849,0.0
1731451741.2568767,0.0
1731451741.26086,0.0
1731451741.2648933,0.0
1731451741.2690048,0.0
1731451741.2728136,0.0
1731451741.276922,0.0
1731451741.27981,0.0
1731451741.2848184,0.0
1731451741.2887375,0.0
1731451741.2929494,0.0
1731451741.2967691,0.0
1731451741.3010173,0.0
1731451741.3040147,0.0
1731451741.3081148,0.0
1731451741.3127763,0.0
1731451741.3169365,0.0
1731451741.320826,0.0
1731451741.325008,0.0
1731451741.329001,0.0
1731451741.3319025,0.0
1731451741.3358903,0.0
1731451741.339852,0.0
1731451741.3448117,0.0
1731451741.3488736,0.0
1731451741.353964,0.0
1731451741.3579645,0.0
1731451741.3609989,0.0
1731451741.3638654,0.0
1731451741.3678973,0.0
1731451741.371858,0.0
1731451741.3769677,0.0
1731451741.3808827,0.0
1731451741.3839345,0.0
1731451741.387888,0.0
1731451741.3919404,0.0
1731451741.3958828,0.0
1731451741.4009745,0.0
1731451741.4049115,0.0
1731451741.40897,0.0
1731451741.4119236,0.0
1731451741.4160287,0.0
1731451741.4201384,0.0
1731451741.4240532,0.0
1731451741.428017,0.0
1731451741.4330351,0.0
1731451741.4372115,0.0
1731451741.440066,0.0
1731451741.4440308,0.0
1731451741.4481063,0.0
1731451741.4519804,0.0
1731451741.456061,0.0
1731451741.4610689,0.0
1731451741.46421,0.0
1731451741.4681008,0.0
1731451741.472114,0.0
1731451741.4760652,0.0
1731451741.4800084,0.0
1731451741.484138,0.0
1731451741.4891615,0.0
1731451741.492247,0.0
1731451741.4960752,0.0
1731451741.500326,0.0
1731451741.5040815,0.0
1731451741.50811,0.0
1731451741.5122783,0.0
1731451741.5172007,0.0
1731451741.5202737,0.0
1731451741.5242703,0.0
1731451741.528286,0.0
1731451741.5323727,0.0
1731451741.5363412,0.0
1731451741.5403247,0.0
1731451741.5453105,0.0
1731451741.548244,0.0
1731451741.5523312,0.0
1731451741.5563903,0.0
1731451741.5604153,0.0
1731451741.564292,0.0
1731451741.5686224,0.0
1731451741.5734644,0.0
1731451741.5763605,0.0
1731451741.5791764,0.0
1731451741.5852225,0.0
1731451741.5892177,0.0
1731451741.5922315,0.0
1731451741.5962043,0.0
1731451741.5992324,0.0
1731451741.6033125,0.0
1731451741.6073277,0.0
1731451741.61223,0.0
1731451741.616263,0.0
1731451741.6203272,0.0
1731451741.6243412,0.0
1731451741.6273055,0.0
1731451741.6314056,0.0
1731451741.635368,0.0
1731451741.639296,0.0
1731451741.6442912,0.0
1731451741.6482844,0.0
1731451741.652357,0.0
1731451741.6554887,0.0
1731451741.6593225,0.0
1731451741.6633012,0.0
1731451741.6684554,0.0
1731451741.672588,0.0
1731451741.6763923,0.0
1731451741.6803825,0.0
1731451741.683396,0.0
1731451741.6873002,0.0
1731451741.6913865,0.0
1731451741.6954637,0.0
1731451741.700439,0.0
1731451741.7043722,0.0
1731451741.7073803,0.0
1731451741.7114592,0.0
1731451741.715402,0.0
1731451741.7194417,0.0
1731451741.7234292,0.0
1731451741.7284813,0.0
1731451741.732484,0.0
1731451741.7354436,0.0
1731451741.7394357,0.0
1731451741.7437549,0.0
1731451741.7496412,0.0
1731451741.7527616,0.0
1731451741.7554867,0.0
1731451741.7607048,0.0
1731451741.763491,0.0
1731451741.7676964,0.0
1731451741.7715108,0.0
1731451741.775725,0.0
1731451741.7795537,0.0
1731451741.7837,0.0
1731451741.7885852,0.0
1731451741.791744,0.0
1731451741.7955563,0.0
1731451741.7996137,0.0
1731451741.8035383,0.0
1731451741.8076138,0.0
1731451741.8115668,0.0
1731451741.816607,0.0
1731451741.8195565,0.0
1731451741.8237977,0.0
1731451741.8276436,0.0
1731451741.8316195,0.0
1731451741.8355827,0.0
1731451741.8395953,0.0
1731451741.8435688,0.0
1731451741.8467145,0.0
1731451741.851584,0.0
1731451741.8559487,0.0
1731451741.8596218,0.0
1731451741.863731,0.0
1731451741.867636,0.0
1731451741.871736,0.0
1731451741.8746405,0.0
1731451741.8796537,0.0
1731451741.8837214,0.0
1731451741.8876948,0.0
1731451741.8917148,0.0
1731451741.8956723,0.0
1731451741.8997004,0.0
1731451741.9027166,0.0
1731451741.9067762,0.0
1731451741.9118068,0.0
1731451741.9157312,0.0
1731451741.9197044,0.0
1731451741.9238398,0.0
1731451741.9277835,0.0
1731451741.9307904,0.0
1731451741.93478,0.0
1731451741.9388118,0.0
1731451741.943762,0.0
1731451741.947768,0.0
1731451741.9508283,0.0
1731451741.954775,0.0
1731451741.958812,0.0
1731451741.9627795,0.0
1731451741.9677782,0.0
1731451741.9719188,0.0
1731451741.975813,0.0
1731451741.978796,0.0
1731451741.9828196,0.0
1731451741.9869492,0.0
1731451741.9908242,0.0
1731451741.9948764,0.0
1731451741.9998243,0.0
1731451742.0049503,0.0
1731451742.0088456,0.0
1731451742.0119252,0.0
1731451742.014911,0.0
1731451742.018895,0.0
1731451742.0229983,0.0
1731451742.02801,0.0
1731451742.0318997,0.0
1731451742.0349946,0.0
1731451742.0389905,0.0
1731451742.043106,0.0
1731451742.0471592,0.0
1731451742.0510688,0.0
1731451742.0550525,0.0
1731451742.0600405,0.0
1731451742.0629745,0.0
1731451742.067109,0.0
1731451742.070979,0.0
1731451742.0749965,0.0
1731451742.078968,0.0
1731451742.08326,0.0
1731451742.0870807,0.0
1731451742.090057,0.0
1731451742.0950203,0.0
1731451742.099,0.0
1731451742.1031673,0.0
1731451742.1070669,0.0
1731451742.1111245,0.0
1731451742.11506,0.0
1731451742.1181607,0.0
1731451742.1232064,0.0
1731451742.1271272,0.0
1731451742.1311524,0.0
1731451742.135108,0.0
1731451742.1391275,0.0
1731451742.1431987,0.0
1731451742.1461053,0.0
1731451742.1511729,0.0
1731451742.1551015,0.0
1731451742.1592638,0.0
1731451742.163152,0.0
1731451742.1672893,0.0
1731451742.1702924,0.0
1731451742.174164,0.0
1731451742.1791227,0.0
1731451742.183226,0.0
1731451742.187123,0.0
1731451742.1913087,0.0
1731451742.194283,0.0
1731451742.198389,0.0
1731451742.202228,0.0
1731451742.2063773,0.0
1731451742.2113297,0.0
1731451742.2152815,0.0
1731451742.2192144,0.0
1731451742.222263,0.0
1731451742.2263024,0.0
1731451742.2303293,0.0
1731451742.2353165,0.0
1731451742.2392952,0.0
1731451742.243435,0.0
1731451742.2475045,0.0
1731451742.2504947,0.0
1731451742.254332,0.0
1731451742.2583842,0.0
1731451742.2623017,0.0
1731451742.2674515,0.0
1731451742.2713127,0.0
1731451742.2755458,0.0
1731451742.2786248,0.0
1731451742.2824793,0.0
1731451742.2865088,0.0
1731451742.2904773,0.0
1731451742.29536,0.0
1731451742.2995389,0.0
1731451742.30354,0.0
1731451742.3065977,0.0
1731451742.3106189,0.0
1731451742.3146355,0.0
1731451742.3186,0.0
1731451742.3236446,0.0
1731451742.3276522,0.0
1731451742.3304625,0.0
1731451742.3345008,0.0
1731451742.3384173,0.0
1731451742.3425336,0.0
1731451742.3464165,0.0
1731451742.3510303,0.0
1731451742.3555317,0.0
1731451742.358619,0.0
1731451742.3624196,0.0
1731451742.366572,0.0
1731451742.3704593,0.0
1731451742.37455,0.0
1731451742.378592,0.0
1731451742.383626,0.0
1731451742.3865864,0.0
1731451742.391493,0.0
1731451742.3945105,0.0
1731451742.3986244,0.0
1731451742.4025192,0.0
1731451742.4088054,0.0
1731451742.4115703,0.0
1731451742.414564,0.0
1731451742.4185193,0.0
1731451742.4225686,0.0
1731451742.4265687,0.0
1731451742.4305265,0.0
1731451742.4345984,0.0
1731451742.4375346,0.0
1731451742.441581,0.0
1731451742.445586,0.0
1731451742.4506218,0.0
1731451742.4545746,0.0
1731451742.458682,0.0
1731451742.4625993,0.0
1731451742.4666817,0.0
1731451742.4697716,0.0
1731451742.4737933,0.0
1731451742.4776852,0.0
1731451742.4827883,0.0
1731451742.4876564,0.0
1731451742.4916675,0.0
1731451742.4947135,0.0
1731451742.4978015,0.0
1731451742.5017145,0.0
1731451742.5058804,0.0
1731451742.510974,0.0
1731451742.51488,0.0
1731451742.5187807,0.0
1731451742.5217893,0.0
1731451742.525968,0.0
1731451742.5297964,0.0
1731451742.5339978,0.0
1731451742.5388088,0.0
1731451742.5429454,0.0
1731451742.5467696,0.0
1731451742.5498967,0.0
1731451742.553785,0.0
1731451742.5580244,0.0
1731451742.561973,0.0
1731451742.567045,0.0
1731451742.5708473,0.0
1731451742.5740695,0.0
1731451742.57805,0.0
1731451742.5819802,0.0
1731451742.58597,0.0
1731451742.5899458,0.0
1731451742.594951,0.0
1731451742.5989006,0.0
1731451742.6019871,0.0
1731451742.6059308,0.0
1731451742.6099672,0.0
1731451742.6139128,0.0
1731451742.6179645,0.0
1731451742.6230223,0.0
1731451742.62701,0.0
1731451742.6309223,0.0
1731451742.6340845,0.0
1731451742.6390033,0.0
1731451742.6420977,0.0
1731451742.64591,0.0
1731451742.6501737,0.0
1731451742.655,0.0
1731451742.6580708,0.0
1731451742.6619835,0.0
1731451742.6661673,0.0
1731451742.670098,0.0
1731451742.674207,0.0
1731451742.6781907,0.0
1731451742.682047,0.0
1731451742.6850505,0.0
1731451742.6901011,0.0
1731451742.6940951,0.0
1731451742.6980488,0.0
1731451742.7021675,0.0
1731451742.706072,0.0
