time_board,marker
1731452318.4694183,0.0
1731452318.4736242,0.0
1731452318.4786656,0.0
1731452318.4815912,0.0
1731452318.4845898,0.0
1731452318.48762,0.0
1731452318.491598,0.0
1731452318.496594,0.0
1731452318.5006275,0.0
1731452318.504624,0.0
1731452318.5086205,0.0
1731452318.5114295,0.0
1731452318.5156467,0.0
1731452318.5195804,0.0
1731452318.5236115,0.0
1731452318.5287542,0.0
1731452318.5327065,0.0
1731452318.536625,0.0
1731452318.5406425,0.0
1731452318.5449333,0.0
1731452318.5476737,0.0
1731452318.5537105,0.0
1731452318.5567355,0.0
1731452318.5606134,0.0
1731452318.5637896,0.0
1731452318.567767,0.0
1731452318.57174,0.0
1731452318.575578,0.0
1731452318.579679,0.0
1731452318.5847473,0.0
1731452318.5885563,0.0
1731452318.5917292,0.0
1731452318.595801,0.0
1731452318.599649,0.0
1731452318.603799,0.0
1731452318.6077924,0.0
1731452318.6127944,0.0
1731452318.6169355,0.0
1731452318.619693,0.0
1731452318.623911,0.0
1731452318.628731,0.0
1731452318.6328533,0.0
1731452318.6378834,0.0
1731452318.640811,0.0
1731452318.6448803,0.0
1731452318.6476529,0.0
1731452318.6519372,0.0
1731452318.655959,0.0
1731452318.6598887,0.0
1731452318.6638272,0.0
1731452318.6679068,0.0
1731452318.672865,0.0
1731452318.6758592,0.0
1731452318.678805,0.0
1731452318.6839433,0.0
1731452318.687811,0.0
1731452318.691936,0.0
1731452318.696024,0.0
1731452318.701009,0.0
1731452318.703853,0.0
1731452318.7090518,0.0
1731452318.7118418,0.0
1731452318.7171228,0.0
1731452318.7210157,0.0
1731452318.7260113,0.0
1731452318.7290392,0.0
1731452318.732053,0.0
1731452318.735903,0.0
1731452318.7401624,0.0
1731452318.7439044,0.0
1731452318.748068,0.0
1731452318.752107,0.0
1731452318.7550204,0.0
1731452318.759063,0.0
1731452318.7630756,0.0
1731452318.7681437,0.0
1731452318.7721808,0.0
1731452318.7758963,0.0
1731452318.780194,0.0
1731452318.784066,0.0
1731452318.788046,0.0
1731452318.7930875,0.0
1731452318.796188,0.0
1731452318.800038,0.0
1731452318.8051937,0.0
1731452318.809095,0.0
1731452318.812107,0.0
1731452318.8151813,0.0
1731452318.8191333,0.0
1731452318.8229868,0.0
1731452318.8281324,0.0
1731452318.8322058,0.0
1731452318.8352327,0.0
1731452318.8392024,0.0
1731452318.8431911,0.0
1731452318.8472333,0.0
1731452318.8511915,0.0
1731452318.8560264,0.0
1731452318.860044,0.0
1731452318.8631916,0.0
1731452318.8671725,0.0
1731452318.872239,0.0
1731452318.8771572,0.0
1731452318.8811913,0.0
1731452318.8842258,0.0
1731452318.8891656,0.0
1731452318.8931348,0.0
1731452318.8961213,0.0
1731452318.8992257,0.0
1731452318.9031324,0.0
1731452318.9072032,0.0
1731452318.9122405,0.0
1731452318.9152727,0.0
1731452318.920127,0.0
1731452318.9232335,0.0
1731452318.9272077,0.0
1731452318.9313085,0.0
1731452318.9352508,0.0
1731452318.9393475,0.0
1731452318.9442358,0.0
1731452318.9473157,0.0
1731452318.9512155,0.0
1731452318.9552245,0.0
1731452318.9593313,0.0
1731452318.9652123,0.0
1731452318.9692154,0.0
1731452318.9724047,0.0
1731452318.9763012,0.0
1731452318.9793017,0.0
1731452318.9833212,0.0
1731452318.987294,0.0
1731452318.993371,0.0
1731452318.99644,0.0
1731452318.9993565,0.0
1731452319.003444,0.0
1731452319.0063996,0.0
1731452319.0113366,0.0
1731452319.0154476,0.0
1731452319.019447,0.0
1731452319.0235236,0.0
1731452319.028306,0.0
1731452319.0324368,0.0
1731452319.036422,0.0
1731452319.0403392,0.0
1731452319.0443227,0.0
1731452319.0494466,0.0
1731452319.0523975,0.0
1731452319.0554187,0.0
1731452319.0583797,0.0
1731452319.062331,0.0
1731452319.0674944,0.0
1731452319.0713928,0.0
1731452319.0753584,0.0
1731452319.0783925,0.0
1731452319.0826063,0.0
1731452319.0864043,0.0
1731452319.0904472,0.0
1731452319.0954423,0.0
1731452319.099513,0.0
1731452319.1034255,0.0
1731452319.1064272,0.0
1731452319.1104765,0.0
1731452319.1144834,0.0
1731452319.1185195,0.0
1731452319.1244717,0.0
1731452319.12742,0.0
1731452319.132522,0.0
1731452319.1364515,0.0
1731452319.1395304,0.0
1731452319.142532,0.0
1731452319.1466403,0.0
1731452319.1504426,0.0
1731452319.1554537,0.0
1731452319.1595025,0.0
1731452319.16265,0.0
1731452319.1665957,0.0
1731452319.17061,0.0
1731452319.1745243,0.0
1731452319.1797807,0.0
1731452319.1836436,0.0
1731452319.1865654,0.0
1731452319.1916423,0.0
1731452319.1956923,0.0
1731452319.1997569,0.0
1731452319.2037747,0.0
1731452319.2088249,0.0
1731452319.212788,0.0
1731452319.2156284,0.0
1731452319.2195885,0.0
1731452319.2226624,0.0
1731452319.2268,0.0
1731452319.2306373,0.0
1731452319.2348485,0.0
1731452319.2397747,0.0
1731452319.2427669,0.0
1731452319.245714,0.0
1731452319.250692,0.0
1731452319.2547307,0.0
1731452319.2588632,0.0
1731452319.2627032,0.0
1731452319.2668433,0.0
1731452319.2718768,0.0
1731452319.2748752,0.0
1731452319.2799392,0.0
1731452319.2838757,0.0
1731452319.2879207,0.0
1731452319.291805,0.0
1731452319.2948203,0.0
1731452319.297768,0.0
1731452319.3019087,0.0
1731452319.3069215,0.0
1731452319.310712,0.0
1731452319.3147824,0.0
1731452319.3188832,0.0
1731452319.3219624,0.0
1731452319.3259606,0.0
1731452319.3300784,0.0
1731452319.3349602,0.0
1731452319.338915,0.0
1731452319.3429472,0.0
1731452319.3470082,0.0
1731452319.3500097,0.0
1731452319.3550327,0.0
1731452319.3600917,0.0
1731452319.364068,0.0
1731452319.3679247,0.0
1731452319.3720372,0.0
1731452319.3770826,0.0
1731452319.3801036,0.0
1731452319.3830764,0.0
1731452319.3858895,0.0
1731452319.3902657,0.0
1731452319.3950765,0.0
1731452319.3991408,0.0
1731452319.402166,0.0
1731452319.4061549,0.0
1731452319.4101849,0.0
1731452319.4141667,0.0
1731452319.4181864,0.0
1731452319.4231737,0.0
1731452319.4270952,0.0
1731452319.4302735,0.0
1731452319.4352212,0.0
1731452319.43798,0.0
1731452319.4421208,0.0
1731452319.4481297,0.0
1731452319.4522436,0.0
1731452319.4553835,0.0
1731452319.4592369,0.0
1731452319.4621866,0.0
1731452319.466215,0.0
1731452319.4700437,0.0
1731452319.474308,0.0
1731452319.4782567,0.0
1731452319.4833071,0.0
1731452319.486019,0.0
1731452319.4901683,0.0
1731452319.4940505,0.0
1731452319.49831,0.0
1731452319.5021324,0.0
1731452319.5072265,0.0
1731452319.5103865,0.0
1731452319.5153213,0.0
1731452319.5191245,0.0
1731452319.5233536,0.0
1731452319.5272255,0.0
1731452319.5323036,0.0
1731452319.5361297,0.0
1731452319.5392842,0.0
1731452319.5422933,0.0
1731452319.5462422,0.0
1731452319.5501842,0.0
1731452319.5542789,0.0
1731452319.5613184,0.0
1731452319.564334,0.0
1731452319.5681467,0.0
1731452319.5713224,0.0
1731452319.5743356,0.0
1731452319.5783412,0.0
1731452319.58236,0.0
1731452319.5863152,0.0
1731452319.5903392,0.0
1731452319.594247,0.0
1731452319.5993533,0.0
1731452319.6033585,0.0
1731452319.606436,0.0
1731452319.6103485,0.0
1731452319.6154845,0.0
1731452319.61944,0.0
1731452319.6223843,0.0
1731452319.6254272,0.0
1731452319.6293588,0.0
1731452319.6345031,0.0
1731452319.6384633,0.0
1731452319.642502,0.0
1731452319.645417,0.0
1731452319.6492867,0.0
1731452319.6534164,0.0
1731452319.6574366,0.0
1731452319.6613064,0.0
1731452319.6664329,0.0
1731452319.6703856,0.0
1731452319.67453,0.0
1731452319.6785088,0.0
1731452319.6824443,0.0
1731452319.6854873,0.0
1731452319.69146,0.0
1731452319.6954925,0.0
1731452319.6994824,0.0
1731452319.7034843,0.0
1731452319.7064867,0.0
1731452319.7094114,0.0
1731452319.7135177,0.0
1731452319.7175412,0.0
1731452319.7225456,0.0
1731452319.7265522,0.0
1731452319.7294748,0.0
1731452319.733581,0.0
1731452319.7375596,0.0
1731452319.7415698,0.0
1731452319.7455473,0.0
1731452319.7505538,0.0
1731452319.7535796,0.0
1731452319.7585845,0.0
1731452319.7616217,0.0
1731452319.7666028,0.0
1731452319.771627,0.0
1731452319.774616,0.0
1731452319.7795355,0.0
1731452319.782637,0.0
1731452319.7866688,0.0
1731452319.789467,0.0
1731452319.7936456,0.0
1731452319.7974968,0.0
1731452319.8017416,0.0
1731452319.8067224,0.0
1731452319.809858,0.0
1731452319.8135016,0.0
1731452319.8175852,0.0
1731452319.821701,0.0
1731452319.8257327,0.0
1731452319.8295448,0.0
1731452319.83473,0.0
1731452319.8377144,0.0
1731452319.842723,0.0
1731452319.8468375,0.0
1731452319.850665,0.0
1731452319.8548188,0.0
1731452319.8599567,0.0
1731452319.8628,0.0
1731452319.865878,0.0
1731452319.8698387,0.0
1731452319.8738503,0.0
1731452319.8776388,0.0
1731452319.8818743,0.0
1731452319.885686,0.0
1731452319.888879,0.0
1731452319.8948505,0.0
1731452319.8978355,0.0
1731452319.9018295,0.0
1731452319.9059124,0.0
1731452319.9099195,0.0
1731452319.9139428,0.0
1731452319.9169283,0.0
1731452319.9209125,0.0
1731452319.9270356,0.0
1731452319.930895,0.0
1731452319.9339545,0.0
1731452319.9389548,0.0
1731452319.94387,0.0
1731452319.9468892,0.0
1731452319.9501548,0.0
1731452319.9529877,0.0
1731452319.9569368,0.0
1731452319.9619596,0.0
1731452319.966094,0.0
1731452319.9689796,0.0
1731452319.9729433,0.0
1731452319.976915,0.0
1731452319.98075,0.0
1731452319.984951,0.0
1731452319.990119,0.0
1731452319.995026,0.0
1731452319.9980814,0.0
1731452320.0020652,0.0
1731452320.007976,0.0
1731452320.0109136,0.0
1731452320.014971,0.0
1731452320.0179791,0.0
1731452320.022046,0.0
1731452320.0250514,0.0
1731452320.0290413,0.0
1731452320.033154,0.0
1731452320.037183,0.0
1731452320.041087,0.0
1731452320.0449889,0.0
1731452320.0501373,0.0
1731452320.053053,0.0
1731452320.057117,0.0
1731452320.061058,0.0
1731452320.0651731,0.0
1731452320.0690992,0.0
1731452320.0731983,0.0
1731452320.078163,0.0
1731452320.08117,0.0
1731452320.0861793,0.0
1731452320.0902054,0.0
1731452320.0940952,0.0
1731452320.0991874,0.0
1731452320.1031358,0.0
1731452320.1061552,0.0
1731452320.1092193,0.0
1731452320.1131625,0.0
1731452320.11719,0.0
1731452320.1212137,0.0
1731452320.125231,0.0
1731452320.1291928,0.0
1731452320.1332135,0.0
1731452320.136218,0.0
1731452320.140186,0.0
1731452320.1452954,0.0
1731452320.1492772,0.0
1731452320.1532893,0.0
1731452320.157298,0.0
1731452320.1613033,0.0
1731452320.166317,0.0
1731452320.1692595,0.0
1731452320.1743448,0.0
1731452320.1772091,0.0
1731452320.1812458,0.0
1731452320.1854086,0.0
1731452320.189386,0.0
1731452320.1923363,0.0
1731452320.1963558,0.0
1731452320.2014053,0.0
1731452320.2055187,0.0
1731452320.2093973,0.0
1731452320.2123847,0.0
1731452320.2164116,0.0
1731452320.220129,0.0
1731452320.2244124,0.0
1731452320.22941,0.0
1731452320.233362,0.0
1731452320.2374375,0.0
1731452320.2413373,0.0
1731452320.2443352,0.0
1731452320.248353,0.0
1731452320.254419,0.0
1731452320.2584412,0.0
1731452320.2614465,0.0
1731452320.2664378,0.0
1731452320.2702887,0.0
1731452320.2734196,0.0
1731452320.2764156,0.0
1731452320.28038,0.0
1731452320.2843757,0.0
1731452320.2894351,0.0
1731452320.2934606,0.0
1731452320.296507,0.0
1731452320.3004525,0.0
1731452320.3046205,0.0
1731452320.3085313,0.0
1731452320.312516,0.0
1731452320.3174963,0.0
1731452320.3214848,0.0
1731452320.3244946,0.0
1731452320.3295095,0.0
1731452320.333641,0.0
1731452320.3385184,0.0
1731452320.3425176,0.0
1731452320.345556,0.0
1731452320.3486528,0.0
1731452320.3525424,0.0
1731452320.356544,0.0
1731452320.360432,0.0
1731452320.36468,0.0
1731452320.3686988,0.0
1731452320.372662,0.0
1731452320.376656,0.0
1731452320.3794,0.0
1731452320.384595,0.0
1731452320.388688,0.0
1731452320.392682,0.0
1731452320.39664,0.0
1731452320.4005249,0.0
1731452320.404642,0.0
1731452320.409564,0.0
1731452320.4137175,0.0
1731452320.417658,0.0
1731452320.4216251,0.0
1731452320.4266195,0.0
1731452320.4306593,0.0
1731452320.4337673,0.0
1731452320.4365628,0.0
1731452320.4405885,0.0
1731452320.4447668,0.0
1731452320.4487712,0.0
1731452320.4527693,0.0
1731452320.455768,0.0
1731452320.4597056,0.0
1731452320.4637797,0.0
1731452320.4678063,0.0
1731452320.4727988,0.0
1731452320.476976,0.0
1731452320.4807353,0.0
1731452320.483893,0.0
1731452320.4888976,0.0
1731452320.493662,0.0
1731452320.4977572,0.0
1731452320.5006387,0.0
1731452320.5047712,0.0
1731452320.5106645,0.0
1731452320.513811,0.0
1731452320.5168295,0.0
1731452320.5207677,0.0
1731452320.5239244,0.0
1731452320.5288649,0.0
1731452320.5328696,0.0
1731452320.5368936,0.0
1731452320.5398245,0.0
1731452320.5437744,0.0
1731452320.5478091,0.0
1731452320.5519009,0.0
1731452320.5569673,0.0
1731452320.5607133,0.0
1731452320.564973,0.0
1731452320.5688045,0.0
1731452320.572961,0.0
1731452320.5778773,0.0
1731452320.5819728,0.0
1731452320.585734,0.0
1731452320.5901256,0.0
1731452320.593814,0.0
1731452320.5969782,0.0
1731452320.600031,0.0
1731452320.6039455,0.0
1731452320.6079395,0.0
1731452320.6129265,0.0
1731452320.6169376,0.0
1731452320.6208985,0.0
1731452320.6239378,0.0
1731452320.6279516,0.0
1731452320.6319673,0.0
1731452320.6360111,0.0
1731452320.6402566,0.0
1731452320.6449,0.0
1731452320.6479838,0.0
1731452320.653005,0.0
1731452320.6570225,0.0
1731452320.6610308,0.0
1731452320.6659193,0.0
1731452320.6700947,0.0
1731452320.6740391,0.0
1731452320.676928,0.0
1731452320.6810143,0.0
1731452320.6840198,0.0
1731452320.6880138,0.0
1731452320.6920469,0.0
1731452320.696044,0.0
1731452320.7000494,0.0
1731452320.7031524,0.0
1731452320.7071352,0.0
1731452320.7121403,0.0
1731452320.716168,0.0
1731452320.720034,0.0
1731452320.7242177,0.0
1731452320.7270496,0.0
1731452320.73111,0.0
1731452320.7350476,0.0
1731452320.7411993,0.0
1731452320.74502,0.0
1731452320.7492268,0.0
1731452320.7541523,0.0
1731452320.7571716,0.0
1731452320.7600696,0.0
1731452320.763199,0.0
1731452320.76818,0.0
1731452320.7722113,0.0
1731452320.7762144,0.0
1731452320.7801385,0.0
1731452320.78328,0.0
1731452320.7873087,0.0
1731452320.7913816,0.0
1731452320.795304,0.0
1731452320.8003173,0.0
1731452320.8053296,0.0
1731452320.809245,0.0
1731452320.8143077,0.0
1731452320.817191,0.0
1731452320.8213208,0.0
1731452320.8253243,0.0
1731452320.8293164,0.0
1731452320.8331285,0.0
1731452320.836306,0.0
1731452320.8393247,0.0
1731452320.8433373,0.0
1731452320.8473256,0.0
1731452320.851344,0.0
1731452320.8553827,0.0
1731452320.8602114,0.0
1731452320.863417,0.0
1731452320.8672795,0.0
1731452320.8713083,0.0
1731452320.8753295,0.0
1731452320.879368,0.0
1731452320.8843937,0.0
1731452320.8883977,0.0
1731452320.891391,0.0
1731452320.895409,0.0
1731452320.9003944,0.0
1731452320.9054215,0.0
1731452320.90843,0.0
1731452320.913438,0.0
1731452320.917416,0.0
1731452320.9214268,0.0
1731452320.9244137,0.0
1731452320.9273765,0.0
1731452320.9314728,0.0
1731452320.9354672,0.0
1731452320.9392743,0.0
1731452320.9435165,0.0
1731452320.9465954,0.0
1731452320.9515789,0.0
1731452320.9555838,0.0
1731452320.9593031,0.0
1731452320.9636133,0.0
1731452320.9686797,0.0
1731452320.971492,0.0
1731452320.976519,0.0
1731452320.9805417,0.0
1731452320.9845371,0.0
1731452320.9885192,0.0
1731452320.991608,0.0
1731452320.997636,0.0
1731452321.0005407,0.0
1731452321.004697,0.0
1731452321.007872,0.0
1731452321.0115557,0.0
1731452321.015646,0.0
1731452321.0196595,0.0
1731452321.0240352,0.0
1731452321.0276403,0.0
1731452321.030598,0.0
1731452321.034678,0.0
1731452321.039608,0.0
1731452321.0435913,0.0
1731452321.0475748,0.0
1731452321.0516431,0.0
1731452321.055752,0.0
1731452321.0605276,0.0
1731452321.0657232,0.0
1731452321.0686014,0.0
1731452321.0717015,0.0
1731452321.0747128,0.0
1731452321.078714,0.0
1731452321.0837836,0.0
1731452321.087768,0.0
1731452321.091698,0.0
1731452321.0947204,0.0
1731452321.0987425,0.0
1731452321.1028085,0.0
1731452321.1066988,0.0
1731452321.1116662,0.0
1731452321.1157231,0.0
1731452321.119768,0.0
1731452321.1228375,0.0
1731452321.127783,0.0
1731452321.1326904,0.0
1731452321.1378577,0.0
1731452321.1418672,0.0
1731452321.1447823,0.0
1731452321.147869,0.0
1731452321.150853,0.0
1731452321.1547852,0.0
1731452321.158805,0.0
1731452321.1628864,0.0
1731452321.1678176,0.0
1731452321.1718907,0.0
1731452321.1749425,0.0
1731452321.1788924,0.0
1731452321.1829066,0.0
1731452321.1867716,0.0
1731452321.190716,0.0
1731452321.1947792,0.0
1731452321.199966,0.0
1731452321.2037776,0.0
1731452321.206777,0.0
1731452321.211784,0.0
1731452321.2168655,0.0
1731452321.2196867,0.0
1731452321.2247243,0.0
1731452321.227818,0.0
1731452321.2318485,0.0
1731452321.2347312,0.0
1731452321.2390668,0.0
1731452321.2429214,0.0
1731452321.2469876,0.0
1731452321.2517164,0.0
1731452321.2548723,0.0
1731452321.257774,0.0
1731452321.263034,0.0
1731452321.2669928,0.0
1731452321.2710109,0.0
1731452321.2748177,0.0
1731452321.279916,0.0
1731452321.2828848,0.0
1731452321.2879872,0.0
1731452321.2918391,0.0
1731452321.2961187,0.0
1731452321.299855,0.0
1731452321.3028655,0.0
1731452321.3078685,0.0
1731452321.3108945,0.0
1731452321.313922,0.0
1731452321.3188748,0.0
1731452321.323112,0.0
1731452321.3269284,0.0
1731452321.331031,0.0
1731452321.3350115,0.0
1731452321.3390615,0.0
1731452321.34198,0.0
1731452321.3460438,0.0
1731452321.3511348,0.0
1731452321.3549075,0.0
1731452321.3592482,0.0
1731452321.3620243,0.0
1731452321.3661404,0.0
1731452321.372367,0.0
1731452321.3760524,0.0
1731452321.3800836,0.0
1731452321.383254,0.0
1731452321.3892505,0.0
1731452321.392292,0.0
1731452321.395182,0.0
1731452321.3991518,0.0
1731452321.4021237,5.0
1731452321.4072092,5.0
1731452321.4111965,5.0
1731452321.4152565,5.0
1731452321.4181085,5.0
1731452321.422104,5.0
1731452321.4262292,5.0
1731452321.4300432,5.0
1731452321.4342992,5.0
1731452321.4392433,5.0
1731452321.443274,5.0
1731452321.447117,5.0
1731452321.4513288,5.0
1731452321.455328,5.0
1731452321.4601254,5.0
1731452321.4643536,5.0
1731452321.468247,5.0
1731452321.4712937,5.0
1731452321.4752553,5.0
1731452321.4782245,5.0
1731452321.4822755,5.0
1731452321.4862635,5.0
1731452321.4903083,5.0
1731452321.4952617,5.0
1731452321.4983065,5.0
1731452321.5022917,5.0
1731452321.506438,5.0
1731452321.5102303,5.0
1731452321.5144494,5.0
1731452321.5186183,5.0
1731452321.5224612,5.0
1731452321.5273783,5.0
1731452321.5314612,5.0
1731452321.5345275,5.0
1731452321.5384607,5.0
1731452321.5425217,5.0
1731452321.548434,5.0
1731452321.552355,5.0
1731452321.5555625,5.0
1731452321.5595193,5.0
1731452321.5625086,5.0
1731452321.5665329,5.0
1731452321.5704932,5.0
1731452321.57454,5.0
1731452321.579455,5.0
1731452321.5824234,5.0
1731452321.5854185,5.0
1731452321.5904343,5.0
1731452321.5944266,5.0
1731452321.5984488,5.0
1731452321.6024473,5.0
1731452321.6065226,5.0
1731452321.6114278,5.0
1731452321.6144347,5.0
1731452321.6194816,5.0
1731452321.6234543,5.0
1731452321.62747,5.0
1731452321.632468,5.0
1731452321.6354964,5.0
1731452321.6384869,5.0
1731452321.6415002,5.0
1731452321.6456172,5.0
1731452321.6506424,5.0
1731452321.6546044,5.0
1731452321.6585517,5.0
1731452321.6616282,5.0
1731452321.6656137,5.0
1731452321.6695096,5.0
1731452321.6734416,5.0
1731452321.6785247,5.0
1731452321.6825795,5.0
1731452321.6865213,5.0
1731452321.690579,5.0
1731452321.6945512,5.0
1731452321.6994927,5.0
1731452321.7034853,5.0
1731452321.7076151,5.0
1731452321.7116067,5.0
1731452321.715514,5.0
1731452321.7186084,5.0
1731452321.721619,5.0
1731452321.725604,5.0
1731452321.7296004,5.0
1731452321.7337356,5.0
1731452321.7386353,5.0
1731452321.7417216,5.0
1731452321.7457335,5.0
1731452321.749651,5.0
1731452321.7536747,5.0
1731452321.7577252,5.0
1731452321.761752,5.0
1731452321.7667603,5.0
1731452321.7706385,5.0
1731452321.7736847,5.0
1731452321.7776988,5.0
1731452321.7827368,5.0
1731452321.787794,5.0
1731452321.7917647,5.0
1731452321.794754,5.0
1731452321.7987409,5.0
1731452321.8016555,5.0
1731452321.8057635,5.0
1731452321.8099775,5.0
1731452321.8137765,5.0
1731452321.8187635,5.0
1731452321.821879,5.0
1731452321.824918,5.0
1731452321.8297508,5.0
1731452321.8337944,5.0
1731452321.837716,5.0
1731452321.8418849,5.0
1731452321.8458872,5.0
1731452321.850924,5.0
1731452321.8548667,5.0
1731452321.85875,5.0
1731452321.862884,5.0
1731452321.8668375,5.0
1731452321.8708303,5.0
1731452321.8758564,5.0
1731452321.8788528,5.0
1731452321.8828807,5.0
1731452321.8857985,5.0
1731452321.889773,5.0
1731452321.8939168,5.0
1731452321.897935,5.0
1731452321.9018655,5.0
1731452321.904914,5.0
1731452321.9089944,5.0
1731452321.9129512,5.0
1731452321.9179587,5.0
1731452321.922057,5.0
1731452321.9260776,5.0
1731452321.930076,5.0
1731452321.933122,5.0
1731452321.937076,5.0
1731452321.9429677,5.0
1731452321.946983,5.0
1731452321.9499943,5.0
1731452321.955011,5.0
1731452321.9591153,5.0
1731452321.9621503,5.0
1731452321.9650564,5.0
1731452321.9689913,5.0
1731452321.9730804,5.0
1731452321.9781349,5.0
1731452321.9820037,5.0
1731452321.984962,5.0
1731452321.9891272,5.0
1731452321.9931264,5.0
1731452321.997076,5.0
1731452322.0011504,5.0
1731452322.0061555,5.0
1731452322.0100744,5.0
1731452322.0132208,5.0
1731452322.018222,5.0
1731452322.0222857,5.0
1731452322.027264,5.0
1731452322.0300028,5.0
1731452322.03513,5.0
1731452322.0390308,5.0
1731452322.0432217,5.0
1731452322.0462544,5.0
1731452322.049255,5.0
1731452322.053291,5.0
1731452322.0573306,5.0
1731452322.0611892,5.0
1731452322.065375,5.0
1731452322.068133,5.0
1731452322.0733504,5.0
1731452322.07736,5.0
1731452322.0812416,5.0
1731452322.0852218,5.0
1731452322.090302,5.0
1731452322.0933683,5.0
1731452322.0983572,5.0
1731452322.1014404,5.0
1731452322.1053643,5.0
1731452322.1101255,5.0
1731452322.1154697,5.0
1731452322.1181967,5.0
1731452322.121422,5.0
1731452322.1253667,5.0
1731452322.1294105,5.0
1731452322.133478,5.0
1731452322.137571,5.0
1731452322.1414728,5.0
1731452322.1454692,5.0
1731452322.1495984,5.0
1731452322.1526375,5.0
1731452322.1565435,5.0
1731452322.1613667,5.0
1731452322.1653905,5.0
1731452322.1692512,5.0
1731452322.173293,5.0
1731452322.177376,5.0
1731452322.1825016,5.0
1731452322.1853623,5.0
1731452322.189365,5.0
1731452322.1942718,5.0
1731452322.1993997,5.0
1731452322.2025037,5.0
1731452322.2055736,5.0
1731452322.208638,5.0
1731452322.2122953,5.0
1731452322.2175736,5.0
1731452322.221619,5.0
1731452322.225532,5.0
1731452322.228377,5.0
1731452322.232318,5.0
1731452322.2363403,5.0
1731452322.2404044,5.0
1731452322.245345,5.0
1731452322.2494085,5.0
1731452322.2534995,5.0
1731452322.2575495,5.0
1731452322.2615588,5.0
1731452322.265591,5.0
1731452322.268414,5.0
1731452322.2745783,5.0
1731452322.278703,5.0
1731452322.2826903,5.0
1731452322.286663,5.0
1731452322.2896805,5.0
1731452322.292581,5.0
1731452322.2966049,5.0
1731452322.3005788,5.0
1731452322.3056223,5.0
1731452322.308535,5.0
1731452322.3125892,5.0
1731452322.3165574,5.0
1731452322.320571,5.0
1731452322.3245664,5.0
1731452322.3286068,5.0
1731452322.3337023,5.0
1731452322.3377223,5.0
1731452322.3415613,5.0
1731452322.3445318,5.0
1731452322.3496084,5.0
1731452322.353607,5.0
1731452322.3567765,5.0
1731452322.3617396,5.0
1731452322.3645823,5.0
1731452322.368579,5.0
1731452322.3726287,5.0
1731452322.3765738,5.0
1731452322.3807766,5.0
1731452322.3847888,5.0
1731452322.3896828,5.0
1731452322.3929868,5.0
1731452322.3956876,5.0
1731452322.4007063,5.0
1731452322.404801,5.0
1731452322.4087503,5.0
1731452322.4129264,5.0
1731452322.4166272,5.0
1731452322.4216993,5.0
1731452322.4247174,5.0
1731452322.4296887,5.0
1731452322.4337904,5.0
1731452322.437812,5.0
1731452322.4428644,5.0
1731452322.4458408,5.0
1731452322.44883,5.0
1731452322.4518335,5.0
1731452322.4567857,5.0
1731452322.4607346,5.0
1731452322.4648745,5.0
1731452322.4689405,5.0
1731452322.4728124,5.0
1731452322.4758835,5.0
1731452322.4797692,5.0
1731452322.4839163,5.0
1731452322.4890208,5.0
1731452322.4929135,5.0
1731452322.496942,5.0
1731452322.500986,5.0
1731452322.5039506,5.0
1731452322.5097666,5.0
1731452322.512996,5.0
1731452322.5180051,5.0
1731452322.522006,5.0
1731452322.5268705,5.0
1731452322.530095,5.0
1731452322.5330038,5.0
1731452322.5359206,5.0
1731452322.5399525,5.0
1731452322.5450437,5.0
1731452322.5492406,5.0
1731452322.5528705,5.0
1731452322.5560572,5.0
1731452322.5599773,5.0
1731452322.5640335,5.0
1731452322.5680468,5.0
1731452322.573146,5.0
1731452322.5771046,5.0
1731452322.580024,5.0
1731452322.584951,5.0
1731452322.5890129,5.0
1731452322.593098,5.0
1731452322.5961092,5.0
1731452322.6021347,5.0
1731452322.606161,5.0
1731452322.6101725,5.0
1731452322.61316,5.0
1731452322.61618,5.0
1731452322.6201713,5.0
1731452322.6242723,5.0
1731452322.6282442,5.0
1731452322.6332738,5.0
1731452322.6361692,5.0
1731452322.6400888,5.0
1731452322.6441023,5.0
1731452322.6481853,5.0
1731452322.6521952,5.0
1731452322.656424,5.0
1731452322.6601515,5.0
1731452322.6651917,5.0
1731452322.669139,5.0
1731452322.6721585,5.0
1731452322.677282,5.0
1731452322.681316,5.0
1731452322.6852174,5.0
1731452322.688266,5.0
1731452322.6913347,5.0
1731452322.6953,5.0
1731452322.700173,5.0
1731452322.70427,5.0
1731452322.708289,5.0
1731452322.7125144,5.0
1731452322.7164824,5.0
1731452322.7191527,5.0
1731452322.7233696,5.0
1731452322.7283645,5.0
1731452322.73237,5.0
1731452322.7362297,5.0
1731452322.7406254,5.0
1731452322.7444088,5.0
1731452322.7494144,5.0
1731452322.752381,5.0
1731452322.7573864,5.0
1731452322.761334,5.0
1731452322.7654507,5.0
1731452322.769267,5.0
1731452322.7724624,5.0
1731452322.7754998,5.0
1731452322.7794356,5.0
1731452322.7834773,5.0
1731452322.7882297,5.0
1731452322.792439,5.0
1731452322.7954211,5.0
1731452322.7993572,5.0
1731452322.803543,5.0
1731452322.80749,5.0
1731452322.8125377,5.0
1731452322.8165417,5.0
1731452322.820535,5.0
1731452322.8235571,5.0
1731452322.82858,5.0
1731452322.8325348,5.0
1731452322.8353086,5.0
1731452322.83945,5.0
1731452322.8455749,5.0
1731452322.8484557,5.0
1731452322.8524504,5.0
1731452322.8555782,5.0
