Fp1,C3,time_board
-5501.837194184923,7440.471046027071,1731452311.110881
-5509.213269855174,7438.414685537182,1731452311.1148376
-5457.625443652326,7457.681889257657,1731452311.1179152
-5439.520530643526,7461.861665470799,1731452311.12181
-5487.129746333331,7437.52061575897,1731452311.1259224
-5506.665170987269,7424.08721734133,1731452311.12995
-5470.455344969671,7445.209615851595,1731452311.1349125
-5441.688649855691,7470.355328363816,1731452311.1389658
-5484.3581300208725,7451.423400810171,1731452311.1429515
-5522.132578150342,7438.012354136987,1731452311.14605
-5489.163755078764,7451.356345576804,1731452311.1500452
-5443.588548134393,7463.605101538313,1731452311.1540008
-5457.9383680747,7449.814075209389,1731452311.1580455
-5509.749711722102,7442.885034428244,1731452311.1630907
-5490.616618468359,7464.677985272167,1731452311.1670363
-5438.64881260977,7488.192020439151,1731452311.1700523
-5456.574911662926,7486.761508794011,1731452311.174136
-5510.912002433777,7469.349499863327,1731452311.1780126
-5496.539830749015,7476.613816811302,1731452311.182034
-5442.247443467074,7486.023901226986,1731452311.1860492
-5438.827626565412,7479.228970912573,1731452311.191086
-5501.412511040272,7458.933586947154,1731452311.194996
-5509.414435555272,7465.393241094737,1731452311.1978545
-5451.478713927116,7484.571037837391,1731452311.2020972
-5446.315460957941,7483.252284914528,1731452311.2059555
-5492.829441169434,7463.649805027224,1731452311.2100232
-5502.574801751948,7456.027860167964,1731452311.2139363
-5464.308615244462,7464.722688761079,1731452311.218094
-5443.119161500831,7480.86064825781,1731452311.2229376
-5481.295941030496,7473.976310965576,1731452311.226194
-5510.867298944867,7475.675043544179,1731452311.2299583
-5484.939275376711,7489.220200684095,1731452311.2339942
-5449.042373781487,7494.33875016436,1731452311.2380495
-5477.786717151012,7483.006415725519,1731452311.2422292
-5515.09177864692,7476.636168555757,1731452311.2469587
-5480.312464274462,7494.048177486441,1731452311.251083
-5438.335888187396,7506.63220961478,1731452311.254184
-5467.2143420236525,7497.222125199095,1731452311.2582233
-5513.035418157032,7481.732366291567,1731452311.262064
-5489.856659156878,7489.756642551022,1731452311.2662404
-5444.12499000132,7506.766320081511,1731452311.2701716
-5448.394173192283,7499.1890787111615,1731452311.2741084
-5502.530098263037,7483.341691892349,1731452311.278048
-5490.728377190635,7497.155069965729,1731452311.281018
-5436.815969564434,7511.929573050687,1731452311.2861578
-5444.08028651241,7510.163785238717,1731452311.2901533
-5493.388234780817,7489.488421617559,1731452311.294136
-5484.760461421069,7490.248380929039,1731452311.298098
-5430.870405539323,7522.054913288941,1731452311.3022
-5434.536091629993,7527.821663358411,1731452311.3060975
-5506.732226220635,7505.984009025576,1731452311.3090112
-5520.344438593917,7509.739102094067,1731452311.3141308
-5461.581702420915,7521.25025048855,1731452311.3181455
-5429.261079938541,7527.128759280295,1731452311.3222055
-5476.8926473728,7508.688570104668,1731452311.3262053
-5513.460101301683,7499.323189177894,1731452311.3302653
-5466.543789689993,7517.673971375701,1731452311.334401
-5427.428236893205,7531.353238982349,1731452311.3373349
-5471.908208359267,7512.0413317729635,1731452311.3411105
-5513.482453046138,7511.326075950394,1731452311.3464413
-5475.41743223875,7529.363933725826,1731452311.350427
-5431.585661361893,7540.808026886943,1731452311.3543656
-5458.430106452716,7524.580660412391,1731452311.3583362
-5502.150118607297,7505.559325880925,1731452311.3623335
-5480.804202652479,7504.598200869346,1731452311.3653853
-5428.45641713815,7530.593279670868,1731452311.3694055
-5456.194932007186,7544.965451355631,1731452311.3744006
-5510.084987888931,7530.548576181958,1731452311.37837
-5486.548600977493,7533.29784074996,1731452311.3825405
-5412.340809385873,7545.479541478103,1731452311.3865137
-5444.862597568345,7541.344468753871,1731452311.3893504
-5504.050016885998,7538.416390230226,1731452311.393257
-5494.975208637144,7545.613651944835,1731452311.3973992
-5441.867463811334,7564.478524265114,1731452311.4013903
-5435.474864897116,7560.455210263159,1731452311.4062405
-5483.531115476027,7537.656430918745,1731452311.410332
-5500.809013939978,7529.989782570575,1731452311.4133096
-5456.843132596389,7545.546596711469,1731452311.4173849
-5431.675068339714,7551.268643292027,1731452311.421262
-5463.347490232884,7536.404733229248,1731452311.4252577
-5504.8993831753,7525.161805768229,1731452311.4293127
-5482.190010808708,7551.469808992125,1731452311.4342704
-5450.964623804644,7571.340509812893,1731452311.4382503
-5476.736185161613,7555.537826482991,1731452311.4413776
-5511.470796045161,7541.009192587041,1731452311.4453928
-5481.474754986139,7550.084000835896,1731452311.4493673
-5436.994783520077,7565.97609114362,1731452311.4534616
-5460.955853576166,7553.280300293005,1731452311.4574597
-5504.295886075007,7540.942137353675,1731452311.4623623
-5484.000502109588,7548.318213023927,1731452311.4665368
-5438.402943420761,7568.680652222712,1731452311.469547
-5456.50785642956,7559.0023468735635,1731452311.4734552
-5500.160813350775,7544.853692633354,1731452311.4774673
-5493.678807458736,7554.375535771315,1731452311.4813387
-5446.69544061368,7580.996463417586,1731452311.485632
-5441.509835900049,7578.537771527502,1731452311.4906125
-5479.731318918624,7550.285166535994,1731452311.4946327
-5484.648702698792,7540.383343742293,1731452311.497456
-5447.1424755027865,7572.279283080016,1731452311.5015557
-5456.820780851935,7588.819573976943,1731452311.5055568
-5507.760406465579,7584.148059385784,1731452311.5095785
-5507.80510995449,7578.336605827404,1731452311.513534
-5453.579777905915,7596.55327755848,1731452311.5186205
-5427.137664215286,7605.762196274066,1731452311.5214648
-5470.768269392046,7582.181105873717,1731452311.525713
-5502.865374429867,7563.45034402017,1731452311.5296805
-5459.860618097856,7573.598036002879,1731452311.5337155
-5426.511815370538,7585.936198942209,1731452311.537714
-5453.17744650572,7586.271475109038,1731452311.5417054
-5516.254069358596,7584.148059385784,1731452311.5465467
-5511.895479189811,7599.548411315491,1731452311.54976
-5442.806237078457,7609.606696320378,1731452311.5527608
-5468.8907228578,7592.753481001077,1731452311.5577638
-5521.864357216878,7579.7224139836335,1731452311.5619545
-5500.004351139588,7597.603809547879,1731452311.5657587
-5455.546731417982,7624.671772083256,1731452311.5697672
-5460.330004731418,7612.847699266398,1731452311.5738587
-5513.482453046138,7584.125707641328,1731452311.5776815
-5507.201612854196,7585.422108819736,1731452311.5805304
-5452.573949405426,7605.538678829513,1731452311.5856335
-5450.69640287118,7613.741769044611,1731452311.5896015
-5506.9557436651885,7593.848716479388,1731452311.593792
-5503.737092463624,7587.903152454276,1731452311.597734
-5442.69447835618,7594.340454857404,1731452311.6025708
-5450.517588915538,7606.052768951985,1731452311.605542
-5503.80414769699,7619.1061877138845,1731452311.6087792
-5521.417322327772,7611.975981232641,1731452311.6137164
-5471.9752635926325,7624.381199405337,1731452311.6177564
-5429.2387281940855,7621.6319348373345,1731452311.6217527
-5475.752708405579,7605.449271851692,1731452311.625775
-5521.640839772325,7602.074158438941,1731452311.62965
-5494.863449914868,7617.340399901915,1731452311.6338527
-5453.512722672549,7640.742676346622,1731452311.6368349
-5479.731318918624,7619.88849876982,1731452311.6408703
-5528.391066597827,7598.542582815002,1731452311.6458852
-5502.418339540761,7609.092606197907,1731452311.649883
-5444.303803956963,7633.7018768432,1731452311.6538668
-5456.217283751641,7630.393818663814,1731452311.656888
-5503.80414769699,7604.242277651105,1731452311.6608984
-5500.630199984336,7612.60183007739,1731452311.6648529
-5447.589510391893,7637.769894334066,1731452311.6689086
-5456.50785642956,7640.921490302264,1731452311.673797
-5507.156909365286,7618.279173169038,1731452311.677776
-5522.132578150342,7620.626106336846,1731452311.6817772
-5473.651644426781,7659.518141689079,1731452311.6848469
-5456.373745962828,7655.763048620588,1731452311.6888604
-5521.417322327772,7635.534719888535,1731452311.6928685
-5532.61554629988,7633.724228587655,1731452311.6968277
-5476.155039805775,7647.962289805686,1731452311.7008889
-5454.786772106501,7655.874807342864,1731452311.7058067
-5498.551487749993,7636.384086177837,1731452311.7098918
-5516.119958891864,7618.301524913493,1731452311.7128704
-5474.65747292727,7623.442426138214,1731452311.7168715
-5462.967510577144,7647.17997874975,1731452311.7210925
-5482.838211397911,7662.245054512627,1731452311.724944
-5512.655438501291,7647.917586316775,1731452311.7299192
-5494.75169119259,7659.205217266705,1731452311.733902
-5451.836341838401,7680.908761132809,1731452311.7378604
-5474.74687990509,7664.077897557962,1731452311.7408607
-5517.058732158987,7638.283984456538,1731452311.7448623
-5478.166696806753,7636.898176300308,1731452311.7488575
-5412.8772512528,7652.209121252195,1731452311.75309
-5430.736295072591,7645.145970004317,1731452311.7569876
-5531.252089888107,7635.467664655169,1731452311.7619145
-5535.320107378973,7654.377240464359,1731452311.7669327
-5476.579722950426,7685.669682701789,1731452311.7710023
-5469.181295535719,7677.37718550887,1731452311.774048
-5516.611697269881,7656.813580609987,1731452311.7770357
-5517.304601347995,7654.131371275351,1731452311.78086
-5466.543789689993,7664.212008024694,1731452311.7850444
-5449.22118773713,7669.330557504959,1731452311.7900195
-5503.6700372302585,7652.186769507739,1731452311.7928712
-5535.81184575699,7649.638670639833,1731452311.7969794
-5473.27166477104,7674.158534307306,1731452311.8009567
-5457.021946552032,7673.935016862752,1731452311.804881
-5514.33181933544,7645.838874082431,1731452311.8088908
-5533.599023055915,7634.327725687948,1731452311.8130028
-5469.315406002451,7658.534664933046,1731452311.8179471
-5425.461283381139,7684.105060589917,1731452311.8209045
-5469.315406002451,7688.798926925532,1731452311.8239996
-5547.010069729098,7681.601665210923,1731452311.828967
-5506.285191331529,7691.838764171453,1731452311.832929
-5449.377649948317,7700.600647997934,1731452311.8368936
-5477.697310173191,7688.865982158898,1731452311.8409464
-5525.552395052004,7667.855342370909,1731452311.8461409
-5502.351284307395,7676.371357008381,1731452311.848952
-5446.248405724574,7693.604551983422,1731452311.851969
-5464.532132689015,7685.557923979512,1731452311.8570046
-5516.477586803149,7667.453010970714,1731452311.8609693
-5510.643781500314,7671.029290083563,1731452311.8650005
-5458.787734364001,7690.341197292948,1731452311.869058
-5460.531170431515,7688.1954298252385,1731452311.873031
-5511.76136872308,7668.749412149122,1731452311.8760812
-5516.2317176141405,7665.798981881021,1731452311.8800075
-5464.040394310999,7676.550170964024,1731452311.8849728
-5455.993766307088,7673.689147673745,1731452311.889096
-5505.815804697968,7655.204255009206,1731452311.8930998
-5528.793397998024,7668.168266793284,1731452311.8970516
-5489.677845201236,7712.983514426174,1731452311.9011068
-5461.1123157873535,7712.715293492711,1731452311.9041128
-5502.485394774127,7687.815450169498,1731452311.908124
-5531.0285724435535,7678.51712447609,1731452311.9121644
-5494.550525492493,7688.709519947711,1731452311.917091
-5456.865484340845,7696.756147951621,1731452311.921158
-5479.284284029518,7682.026348355574,1731452311.9251063
-5518.466892059671,7670.023461583074,1731452311.9281583
-5503.826499441445,7694.051586872529,1731452311.932086
-5448.12595225882,7714.391674326858,1731452311.936199
-5457.267815741041,7699.57246775299,1731452311.9411497
-5520.791473483023,7683.412156511803,1731452311.9451504
-5511.739016978624,7696.890258418353,1731452311.949107
-5451.143437760286,7710.9718574251965,1731452311.9533036
-5466.9237693457335,7696.465575273702,1731452311.9562533
-5519.852700215901,7679.880580887864,1731452311.960314
-5506.106377375887,7677.6901099312445,1731452311.9642532
-5453.915054072744,7702.031159643074,1731452311.9682007
-5455.144400017786,7707.596744012445,1731452311.9732056
-5518.936278693232,7689.357720536915,1731452311.977292
-5513.862432701878,7686.116717590895,1731452311.9812877
-5480.804202652479,7712.871755703897,1731452311.984228
-5467.147286790287,7725.612250043422,1731452311.9882276
-5509.168566366264,7698.231363085672,1731452311.992198
-5524.546566551515,7688.977740881174,1731452311.996198
-5462.520475688038,7700.578296253479,1731452312.001372
-5446.047240024476,7698.767804952598,1731452312.0053172
-5515.605868769392,7703.059339888017,1731452312.0082104
-5533.621374800369,7706.233287600671,1731452312.01229
-5491.980074880133,7716.582145283479,1731452312.0163388
-5449.89174007079,7722.952392453241,1731452312.020418
-5473.361071748862,7699.371302052892,1731452312.0243392
-5521.99846768361,7672.169229050783,1731452312.0282576
-5501.591324995915,7703.841650943953,1731452312.0333798
-5471.1482490477865,7738.464503105224,1731452312.0362842
-5487.397967266795,7730.999020457151,1731452312.0402455
-5535.498921334615,7705.294514333548,1731452312.044377
-5518.1092641483865,7709.0943108909505,1731452312.0483494
-5457.960719819155,7728.383866355881,1731452312.0524487
-5462.632234410315,7715.017523171607,1731452312.0563917
-5515.09177864692,7698.946618908241,1731452312.0613933
-5509.392083810817,7723.757055253632,1731452312.0643663
-5462.721641388135,7741.705506051244,1731452312.0683985
-5457.245463996585,7736.184625170783,1731452312.0723455
-5487.710891689168,7713.274087104093,1731452312.0768812
-5506.464005287172,7696.040892129051,1731452312.0803213
-5485.542772477004,7737.928061238296,1731452312.0844202
-5449.243539481586,7750.7132590667325,1731452312.089507
-5486.32508353294,7721.365418596914,1731452312.09257
-5523.943069451221,7712.581183025978,1731452312.096501
-5502.999484896599,7730.976668712697,1731452312.1003304
-5471.774097892535,7748.29927066556,1731452312.104444
-5501.636028484825,7734.664706547822,1731452312.1084876
-5531.699124777213,7712.603534770434,1731452312.1124685
-5481.27358928604,7730.350819867947,1731452312.1164808
-5455.434972695705,7746.555834598045,1731452312.1194644
-5503.491223274616,7737.123398437906,1731452312.1244404
-5543.836122016445,7718.370284839903,1731452312.1284473
-5516.634049014336,7725.969877954707,1731452312.1324508
-5456.46315294065,7748.031049732095,1731452312.1366603
-5458.899493086278,7739.3809246278915,1731452312.1405206
-5522.691371761724,7721.09719766345,1731452312.1446445
-5506.285191331529,7735.581128070489,1731452312.1474423
-5438.201777720664,7742.599575829456,1731452312.151446
-5442.627423122814,7725.522843065602,1731452312.1565857
-5531.050924188009,7725.701657021244,1731452312.1606753
-5537.175302168764,7745.572357842012,1731452312.1645985
-5470.522400203037,7762.179703972305,1731452312.168491
-5468.600150179881,7758.737535326188,1731452312.172773
-5503.759444208079,7742.979555485196,1731452312.175746
-5510.844947200411,7741.929023495797,1731452312.1795228
-5463.101621043876,7758.178741714805,1731452312.18463
-5458.0054233080655,7760.413916160335,1731452312.188516
-5513.549508279504,7737.793950771565,1731452312.1925895
-5523.496034562116,7730.9319652237855,1731452312.1965764
-5483.79933640949,7748.29927066556,1731452312.1995747
-5466.499086201083,7764.01254701764,1731452312.2035365
-5501.032531384532,7746.220558431216,1731452312.2077153
-5534.694258534224,7730.976668712697,1731452312.2126162
-5494.818746425956,7738.598613571956,1731452312.2168145
-5446.382516191306,7749.05922997704,1731452312.22071
-5481.519458475049,7746.734648553687,1731452312.2237043
-5525.462988074182,7739.358572883436,1731452312.2276664
-5507.983923910132,7751.763791056132,1731452312.2318273
-5460.12883903132,7761.2185789607265,1731452312.23555
-5472.109374059364,7754.714221324232,1731452312.2408848
-5521.573784538959,7730.037895445574,1731452312.2448146
-5528.122845664364,7729.635564045378,1731452312.2488546
-5463.191028021697,7755.25066319116,1731452312.2518816
-5442.515664400538,7757.754058570154,1731452312.255758
-5511.76136872308,7744.901805508352,1731452312.259838
-5513.99654316861,7753.48487537919,1731452312.263719
-5440.83928356639,7766.784163330098,1731452312.2689135
-5475.328025260928,7768.035861019595,1731452312.2728407
-5520.9032322053,7754.401296901858,1731452312.2766988
-5535.565976567981,7742.599575829456,1731452312.2796657
-5484.156964320775,7772.729727355209,1731452312.2838254
-5456.4184494517385,7783.279750738115,1731452312.2876143
-5493.254124314085,7763.789029573087,1731452312.2919192
-5519.9868106826325,7750.7132590667325,1731452312.2958724
-5483.978150365133,7763.945491784274,1731452312.300819
-5453.088039527898,7778.87645708042,1731452312.3047965
-5484.671054443247,7768.72876509771,1731452312.307837
-5520.858528716389,7758.469314392724,1731452312.3118773
-5483.79933640949,7767.521770897123,1731452312.315928
-5431.362143917339,7771.455677921257,1731452312.319981
-5477.250275284086,7764.303119695559,1731452312.3239107
-5533.464912589182,7765.510113896145,1731452312.328904
-5501.188993595719,7780.508134425657,1731452312.3329303
-5450.450533682172,7792.846297364986,1731452312.3359883
-5449.332946459406,7775.233122734204,1731452312.3400395
-5518.980982182144,7752.814323045532,1731452312.3440523
-5532.257918388596,7763.185532472794,1731452312.3480332
-5468.600150179881,7780.821058848031,1731452312.351936
-5456.820780851935,7786.408994961857,1731452312.3569405
-5508.945048921711,7768.639358119889,1731452312.3599837
-5535.655383545803,7771.67919536581,1731452312.3638563
-5471.237656025607,7802.234030036215,1731452312.3679736
-5436.167768975231,7794.120346798939,1731452312.3719738
-5489.968417879155,7765.264244707138,1731452312.3759973
-5528.592232297925,7761.2185789607265,1731452312.3799565
-5482.838211397911,7789.49353569669,1731452312.3850572
-5463.682766399714,7797.093128811494,1731452312.3878636
-5496.316313304462,7782.452736193269,1731452312.3920057
-5521.909060705789,7780.217561747738,1731452312.396036
-5493.075310358442,7796.936666600307,1731452312.3999157
-5452.864522083345,7807.263172538659,1731452312.4039652
-5480.692443930202,7793.785070632109,1731452312.407981
-5509.61560125537,7779.524657669624,1731452312.412871
-5484.916923632255,7787.168954273338,1731452312.416015
-5442.068629511432,7800.803518391075,1731452312.4190648
-5472.51170545956,7787.079547295517,1731452312.4240572
-5524.457159573693,7783.9950065606845,1731452312.4280603
-5500.004351139588,7794.410919476858,1731452312.4318955
-5455.233806995608,7803.083396325517,1731452312.4359963
-5461.380536720817,7786.297236239581,1731452312.4400375
-5506.531060520538,7775.456640178757,1731452312.4439268
-5502.507746518582,7796.132003799917,1731452312.447023
-5460.687632642703,7820.003666878184,1731452312.4511132
-5465.023871067032,7821.680047712332,1731452312.4560864
-5507.693351232213,7792.511021198156,1731452312.4601517
-5525.61945028537,7788.241838007193,1731452312.4639232
-5476.087984572409,7812.471128996745,1731452312.4670632
-5458.0054233080655,7810.772396418142,1731452312.471059
-5485.542772477004,7773.914369811341,1731452312.4752493
-5516.678752503247,7751.026183489107,1731452312.4791214
-5495.109319103875,7804.379797503924,1731452312.485221
-5465.2250367671295,7839.740257232221,1731452312.4880931
-5511.895479189811,7811.465300496256,1731452312.492279
-5539.544587081026,7797.49546021169,1731452312.4953191
-5496.361016793373,7808.604277205977,1731452312.4992087
-5444.862597568345,7807.754910916676,1731452312.503203
-5491.555391735482,7790.879343852919,1731452312.5071254
-5531.7885317550345,7796.154355544371,1731452312.5121033
-5464.688594900203,7812.761701674664,1731452312.516102
-5417.9734489886105,7809.319533028547,1731452312.5201206
-5470.969435092144,7801.272905024637,1731452312.5232887
-5454.093868028387,7786.185477517305,1731452312.527069
-5456.574911662926,7789.538239185601,1731452312.5312164
-5484.201667809685,7831.090132128016,1731452312.5353055
-5516.276421103051,7844.411771823379,1731452312.5392947
-5542.047982460021,7827.044466381606,1731452312.5443432
-5515.270592602563,7826.105693114483,1731452312.548187
-5459.391231464295,7835.135797874427,1731452312.551335
-5438.760571332046,7819.154300588882,1731452312.5551794
-5504.51940351956,7776.238951234693,1731452312.5593116
-5483.017025353554,7768.371137186425,1731452312.5632827
-5456.843132596389,7805.407977748869,1731452312.5673316
-5521.3949705833165,7843.227129367248,1731452312.5722048
-5544.95370923921,7846.714001502276,1731452312.5763123
-5548.686450563247,7821.747102945698,1731452312.5793643
-5495.712816204169,7830.888966427919,1731452312.5832937
-5446.270757469029,7824.474015769246,1731452312.587301
-5476.937350861711,7800.937628857807,1731452312.5914376
-5535.677735290258,7795.819079377542,1731452312.5953348
-5469.158943791264,7806.704378927277,1731452312.601325
-5426.914146770733,7820.808329678575,1731452312.6052508
-5525.731209007646,7822.507062257178,1731452312.6082952
-5546.965366240188,7838.108579886983,1731452312.611307
-5475.886818872312,7837.862710697975,1731452312.6152537
-5388.245628863052,7827.223280337248,1731452312.619338
-5479.619560196347,7796.869611366941,1731452312.6234334
-5494.192897581208,7768.34878544197,1731452312.6284547
-5411.513794841027,7753.618985845922,1731452312.631477
-5368.084355364365,7805.765605660154,1731452312.6353614
-5367.190285586154,7813.052274352583,1731452312.6392896
-5598.977875587688,7817.589678477011,1731452312.643372
-5724.37116198196,7820.003666878184,1731452312.6472025
-5534.649555045314,7892.199801468826,1731452312.651458
-5453.847998839378,7914.238621501759,1731452312.6564343
-5398.438024334672,7804.737425415209,1731452312.6595244
-5434.133760229798,7701.360607309414,1731452312.663507
-5538.628165558358,7814.035751108618,1731452312.667488
-5502.150118607297,7882.052109486117,1731452312.6713667
-5502.574801751948,7891.596304368532,1731452312.675444
-5321.860947830791,7807.106710327472,1731452312.6793487
-5397.298085367452,7725.344029109959,1731452312.6844532
-5507.223964598652,7812.560535974567,1731452312.6872723
-5526.9158514637775,7894.144403236438,1731452312.6913588
-5535.588328312437,8007.914782513951,1731452312.69538
-5250.961214418557,7893.205629969315,1731452312.6994464
-5377.919122924701,7737.033991460084,1731452312.7035096
-5654.231387881207,7889.405833411913,1731452312.7075143
-5613.841785650467,7940.658383447932,1731452312.711528
-5526.446464830216,7793.606256676467,1731452312.714522
-5430.915109028234,7835.202853107793,1731452312.7185383
-5479.641911940803,7847.675126513855,1731452312.7235122
-5558.856494290411,7936.366848512513,1731452312.7275054
-5404.428291848694,7923.492243706256,1731452312.7315097
-5441.688649855691,7644.877749070853,1731452312.7354012
-5640.038030152086,7644.497769415113,1731452312.7395904
-5627.655163723846,7842.511873544679,1731452312.742609
-5451.590472649393,7923.648705917443,1731452312.746577
-5387.463317807116,7843.8082747230865,1731452312.7525468
-5228.877690896713,7833.280603084637,1731452312.75545
-5316.34006695033,7888.802336311619,1731452312.7586467
-5455.904359329267,7999.957561487861,1731452312.7626593
-5533.643726544825,8000.58341033261,1731452312.7676473
-5539.47753184766,7853.464228327779,1731452312.7716453
-5440.07932425491,7757.463485892235,1731452312.775428
-5573.541590397548,7684.28387454556,1731452312.7794316
-5540.2374911591405,7930.644801931954,1731452312.7826822
-5434.781960819002,7947.788589929175,1731452312.7866552
-5446.158998746753,7952.884787664984,1731452312.7916188
-5441.912167300245,7972.621378019021,1731452312.7955873
-5565.159686226808,7867.098792445517,1731452312.7996142
-5590.43950920576,7887.79650781113,1731452312.8034492
-5514.890612946822,7943.251185804747,1731452312.806615
-5505.636990742325,7905.744958608742,1731452312.8107364
-5557.157761711808,7783.011529804651,1731452312.814728
-5576.3355584544615,7692.866944416398,1731452312.818732
-5483.620522453848,7793.069814809539,1731452312.8236744
-5456.306690729462,8012.20631744937,1731452312.8276584
-5441.487484155594,8109.861088974606,1731452312.831663
-5451.277548227018,7991.732119528308,1731452312.8346937
-5474.992749094099,7718.48204356218,1731452312.8386369
-5553.715593065691,7702.8134706990095,1731452312.8427262
-5410.440911107173,8019.448282652889,1731452312.8466997
-5449.310594714952,8071.639605956031,1731452312.8517077
-5551.189845942241,8003.690302811898,1731452312.855574
-5457.379574463317,7991.530953828211,1731452312.8597553
-5419.046332722465,7952.057773120138,1731452312.8626623
-5503.759444208079,7930.465987976312,1731452312.8667157
-5553.872055276877,7878.252312928715,1731452312.8707545
-5416.8558617658455,7861.309690631591,1731452312.874755
-5436.525396886515,7845.9763939352515,1731452312.8787389
-5357.109648836809,7889.159964222904,1731452312.8837943
-5560.1975989577295,7914.439787201856,1731452312.8877237
-5649.559873290047,7979.215142633337,1731452312.8907905
-5571.239360718651,7850.178521892849,1731452312.8947868
-5508.162737865775,7791.907524097864,1731452312.8991296
-5538.069371946976,7839.181463620837,1731452312.903152
-5447.36599294734,7912.182261011871,1731452312.9089935
-5311.377979681251,8192.741357414885,1731452312.912218
-5454.518551173038,8128.077760705682,1731452312.9156277
-5437.777094576013,8017.369570418546,1731452312.9187796
-5464.643891411292,7949.710839952331,1731452312.9228268
-5532.0791044329535,7964.261825592736,1731452312.9268146
-5682.416937639348,7951.0519446196495,1731452312.9307847
-5530.849758487912,7984.57956130261,1731452312.9348412
-5465.202685022675,7959.612662746033,1731452312.9398477
-5477.60790319537,7958.293909823169,1731452312.9428377
-5462.855751854868,8039.54250091821,1731452312.9467342
-5386.368082328807,8010.06054998166,1731452312.9508717
-5377.695605480148,8011.222840693336,1731452312.9548748
-5449.243539481586,7960.663194735432,1731452312.9588723
-5768.38174681446,7785.581980417011,1731452312.962778
-5660.445172839782,7802.859878880964,1731452312.9680295
-5448.528283659016,7929.23664203127,1731452312.9710171
-5291.306113160385,8148.864883049117,1731452312.974989
-5546.965366240188,8055.144018548014,1731452312.9788404
-5515.069426902464,8039.788370107219,1731452312.982919
-5470.142420547298,7987.574695059621,1731452312.9867392
-5416.8558617658455,7920.921793093896,1731452312.9909256
-5486.570952721948,7953.778857443197,1731452312.995924
-5589.411328960816,8014.285029683713,1731452312.9989908
-5453.423315694728,8105.301333105724,1731452313.0019755
-5407.870460494812,8095.623027756575,1731452313.006822
-5534.202520156207,7987.15001191497,1731452313.0109787
-5495.668112715258,7935.539833967667,1731452313.0149932
-5391.665445764715,7986.635921792498,1731452313.0189736
-5292.311941660874,7994.995474218783,1731452313.0229723
-5584.181020758274,7943.742924182764,1731452313.0260992
-5698.107862246974,7892.825650313574,1731452313.0299845
-5600.386035488372,7957.064563878127,1731452313.034968
-5481.027720097032,8103.043806915737,1731452313.0389392
-5530.737999765635,8074.925312390961,1731452313.043048
-5507.402778554294,8011.178137204425,1731452313.0469384
-5492.583571980425,8097.2100016129025,1731452313.0511503
-5541.042153959532,8022.733989087819,1731452313.0541089
-5656.466562326737,7838.935594431829,1731452313.0578432
-5277.336272875818,8035.407428193978,1731452313.0629196
-5187.526963654395,8168.757935614341,1731452313.066949
-5506.575764009448,8163.907607067538,1731452313.0708344
-5559.616453601891,8082.5919607391315,1731452313.07507
-5606.085730324475,8032.814625837163,1731452313.0790863
-5533.174339911264,8008.160651702959,1731452313.0820713
-5491.42128126875,7944.547586983155,1731452313.0861514
-5556.040174489042,7935.293964778658,1731452313.0911205
-5492.2259440691405,8014.06151223916,1731452313.0951984
-5432.435027651194,8092.940818421939,1731452313.0991628
-5499.981999395132,8077.316949047679,1731452313.1031225
-5496.115147604364,8028.768960090752,1731452313.1061995
-5549.580520341458,7996.940075986395,1731452313.1101267
-5447.813027836446,8072.757193178796,1731452313.1140735
-5463.615711166348,8141.108827723126,1731452313.1191373
-5579.554209656026,8025.706771100376,1731452313.1232054
-5525.194767140719,7879.638121084943,1731452313.1271434
-5421.817949034924,8039.944832318406,1731452313.1301885
-5426.467111881628,8091.890286432539,1731452313.134202
-5408.965695973122,8255.706221545484,1731452313.1380415
-5556.95659601171,8147.076743492693,1731452313.1422975
-5451.568120904937,8088.492821275333,1731452313.1462045
-5496.4504237711935,8180.537304942287,1731452313.1512723
-5481.497106730593,8215.584840248208,1731452313.155112
-5477.116164817353,8126.84841476064,1731452313.158229
-5588.696073138246,7989.474593338323,1731452313.162105
-5527.608755541892,7940.18899681437,1731452313.1661067
-5419.046332722465,8173.563560672232,1731452313.1702344
-5485.98980736611,8244.195073151002,1731452313.174411
-5556.688375078246,8136.057333476226,1731452313.1791744
-5527.139368908331,8167.305072224745,1731452313.1833277
-5480.759499163568,8161.895950066561,1731452313.1863456
-5439.766399832535,8106.50832730631,1731452313.1903772
-5379.617855503304,8134.380952642078,1731452313.1943765
-5453.289205227996,8170.031985048293,1731452313.198372
-5413.771321031013,8188.874505624117,1731452313.202394
-5535.275403890062,8149.08840049367,1731452313.2062187
-5443.230920223108,8173.720022883418,1731452313.2112951
-5528.122845664364,8171.551903671254,1731452313.21426
-5511.359037322884,8090.12449862057,1731452313.2184105
-5438.671164354225,7981.763241501241,1731452313.222289
-5558.901197779322,8204.163098831546,1731452313.226291
-5567.573674627981,8302.801347112816,1731452313.230318
-5523.719552006669,8202.397311019577,1731452313.2344377
-5459.994728564588,8109.861088974606,1731452313.2393577
-5415.40299837625,8199.536287729297,1731452313.2423558
-5514.644743757814,8261.271805914856,1731452313.246279
-5462.296958243484,8237.86952947015,1731452313.2504694
-5537.108246935398,8148.3954964155555,1731452313.2543375
-5547.010069729098,8052.953547591394,1731452313.2583797
-5442.515664400538,8174.323519983712,1731452313.2631693
-5384.177611372186,8282.64007361413,1731452313.2664309
