Fp1,C3,time_board
-2521.9026234033854,9763.97958564515,1729950482.7365663
-2441.302232897548,9872.184380553292,1729950482.740526
-2277.240428595594,10055.580443809084,1729950482.7445548
-2359.070165046473,9948.62734659044,1729950482.748464
-2523.4448937708016,9757.16230358628,1729950482.7525969
-2474.673387369321,9843.417685439312,1729950482.7584536
-2296.731149760622,10052.56295830762,1729950482.7616673
-2320.736923305621,10006.719530429786,1729950482.76553
-2479.0319775381063,9808.057225711016,1729950482.7685113
-2504.132986561416,9809.979475734172,1729950482.7723556
-2352.811676598988,10005.22196355128,1729950482.776621
-2284.303579843471,10049.545472806152,1729950482.7806523
-2445.6831748107884,9844.915252317816,1729950482.7860029
-2495.572268435033,9796.054338938517,1729950482.788479
-2346.508484662591,9988.391099976434,1729950482.7931485
-2282.426033309225,10057.70385953234,1729950482.7969975
-2435.3119653835256,9861.76846763712,1729950482.80079
-2516.538204734112,9772.607359004898,1729950482.8047574
-2389.915572394797,9935.86450050646,1729950482.80861
-2283.9683036766414,10061.436600856376,1729950482.813729
-2405.785310958065,9900.079357633516,1729950482.816628
-2505.6976086732875,9774.484905539144,1729950482.8207042
-2413.4072558173248,9907.410729814856,1729950482.8246117
-2287.611638022857,10064.968176480315,1729950482.828607
-2382.070110090984,9927.72846552473,1729950482.8326492
-2517.186405323316,9760.73858269913,1729950482.8367035
-2465.9338552872964,9847.239833741169,1729950482.8417263
-2291.6573037692674,10043.08581865857,1729950482.8447104
-2327.8447780424094,9964.54178864262,1729950482.847603
-2501.942515604796,9770.12631537036,1729950482.8527515
-2497.941553347296,9837.025086525093,1729950482.8565416
-2324.9614030076746,10042.303507602634,1729950482.8606608
-2317.4512168706915,10022.298696315134,1729950482.8645327
-2478.763756604643,9812.214650179703,1729950482.8697162
-2476.349768203469,9826.18449046427,1729950482.8725202
-2320.0887227164176,10026.389065550457,1729950482.8757105
-2295.725321260133,10046.282118115678,1729950482.8805168
-2464.592750619978,9827.95027827624,1729950482.8847487
-2510.2573645421703,9769.813390947986,1729950482.8886309
-2353.951615566208,9970.107373011992,1729950482.892748
-2279.475603041125,10073.171266695414,1729950482.8968823
-2427.354744357436,9875.894770132873,1729950482.8997753
-2522.5955274815,9765.544207757022,1729950482.9037569
-2405.9864766581627,9926.744988768696,1729950482.9087565
-2285.532925788513,10065.28110090269,1729950482.9135597
-2397.8057381875205,9899.900543677872,1729950482.9186747
-2530.3515828074915,9755.463571007678,1729950482.921826
-2419.174005886794,9900.347578566978,1729950482.9247885
-2274.6476262387787,10068.365641637522,1729950482.9286509
-2375.521048965579,9922.229936388723,1729950482.9316127
-2500.3108382595587,9761.856169921895,1729950482.9367504
-2453.1933609477715,9867.579921195498,1729950482.9406855
-2308.242298155105,10060.56488282262,1729950482.9447713
-2339.6464991148114,9988.905190098903,1729950482.948593
-2495.661675412855,9785.906646955806,1729950482.951812
-2482.697663628777,9823.524632874089,1729950482.9556513
-2312.0644464569627,10040.60477502403,1729950482.96039
-2303.526080075035,10032.55814702012,1729950482.9646933
-2474.91925655833,9816.774406048586,1729950482.9688773
-2512.693704687799,9787.94065570124,1729950482.9726672
-2356.7679353675767,9979.897437083417,1729950482.9770017
-2297.3569986053703,10037.855510456027,1729950482.9798236
-2444.409125376836,9849.989098309172,1729950482.9839025
-2509.698570930788,9779.625806763865,1729950482.9879184
-2377.689168177744,9955.69049783832,1729950482.9920676
-2280.5931902638904,10064.342327635566,1729950482.997033
-2427.4441513352576,9872.452601486755,1729950483.00149
-2520.427408269335,9750.389725016325,1729950483.005194
-2395.7046742087214,9901.15224136737,1729950483.007999
-2303.0790451859293,10044.404571581432,1729950483.0121813
-2400.957334155719,9917.20079388628,1729950483.0159357
-2489.6714078988325,9779.84932420842,1729950483.0197787
-2422.750284999643,9890.870438917927,1729950483.0239637
-2286.8740304558314,10064.94582473586,1729950483.028976
-2363.3616999818923,9943.48644536572,1729950483.0318
-2513.0960360879944,9779.22347536367,1729950483.03623
-2451.382869646892,9866.14940955036,1729950483.03984
-2295.993542193597,10061.548359578654,1729950483.0440712
-2329.632917598834,10002.964437361294,1729950483.047809
-2481.423614194824,9799.854135495918,1729950483.0520391
-2480.2836752276035,9815.209783936714,1729950483.0568223
-2322.055676228485,10022.566917248598,1729950483.0605357
-2305.31421963146,10028.17720510688,1729950483.0649383
-2468.794878577576,9815.388597892355,1729950483.0683773
-2502.9259923608297,9784.543190544033,1729950483.07214
-2360.478324947157,9980.009195805693,1729950483.0759947
-2311.9750394791413,10031.03822839716,1729950483.0808723
-2447.7395353006764,9841.651897627342,1729950483.0854795
-2506.9940098516954,9779.759917230596,1729950483.088159
-2371.721252408177,9960.02673626265,1729950483.092185
-2276.7710419620325,10060.31901363361,1729950483.0963185
-2412.28966859456,9871.938511364284,1729950483.1000743
-2491.6383614108995,9761.632652477345,1729950483.104128
-2420.693924509755,9916.753758997174,1729950483.1080914
-2285.063539154952,10087.699900591362,1729950483.1134732
-2375.923380365775,9946.168654700356,1729950483.116119
-2510.235012797715,9776.608321262398,1729950483.1202168
-2439.9611282302294,9876.230046299705,1729950483.1238852
-2293.31133285896,10060.698993289352,1729950483.1285942
-2352.8340283434427,9970.643814878918,1729950483.131915
-2519.9803733802287,9765.991242646129,1729950483.136408
-2478.339073459992,9812.616981579898,1729950483.1411204
-2306.40945510977,10029.384199307466,1729950483.144544
-2326.056638485985,10011.189879320846,1729950483.1480205
-2480.3507304609693,9809.487737356156,1729950483.1522453
-2487.838564853497,9808.459557111211,1729950483.1560264
-2335.3326124349373,10009.088815342047,1729950483.160456
-2302.8108242524654,10033.876899942985,1729950483.1650796
-2463.072831997017,9827.23502245367,1729950483.1679587
-2532.206777597282,9758.838684420429,1729950483.1712232
-2372.794136142032,9943.48644536572,1729950483.1767175
-2274.178239605217,10051.08774317357,1729950483.1803665
-2441.1234189419056,9873.503133476155,1729950483.183988
-2506.792844151598,9785.325501599968,1729950483.1882167
-2368.99433958463,9957.54569262811,1729950483.19235
-2264.187009833695,10090.985607026292,1729950483.1965296
-2392.173098584783,9915.926744452328,1729950483.1990554
-2514.97358262224,9762.750239700108,1729950483.2035718
-2424.985459445174,9896.033691887103,1729950483.2082107
-2280.280265841516,10068.298586404157,1729950483.2123797
-2354.5551126665014,9937.227956918236,1729950483.2162857
-2526.64119322791,9756.447047763711,1729950483.220405
-2467.140849487883,9855.644089656364,1729950483.2240236
-2300.396835851292,10057.569749065608,1729950483.2273104
-2336.27138570206,9991.16271628889,1729950483.231068
-2496.39928297988,9787.448917323223,1729950483.2366176
-2478.0261490376174,9822.541156118055,1729950483.2401156
-2321.966269250664,10026.232603339267,1729950483.2442403
-2325.9672315081634,10009.73701593125,1729950483.2481065
-2485.603390407967,9793.93092321526,1729950483.2521973
-2509.005666852673,9784.431431821757,1729950483.2551374
-2355.315071977982,9990.380405232956,1729950483.2592268
-2308.242298155105,10021.046998625636,1729950483.2641308
-2451.785201047087,9829.738417832665,1729950483.2684324
-2512.2243180542373,9774.84253345043,1729950483.2720833
-2370.715423907688,9956.74102982772,1729950483.2763412
-2281.8672396978427,10071.673699816907,1729950483.279277
-2412.110854638917,9894.111441863948,1729950483.2832236
-2496.645152168888,9774.395498561324,1729950483.2873988
-2407.439340047758,9925.2921253791,1729950483.2925196
-2282.940123431697,10073.46183937333,1729950483.2967384
-2393.067168362996,9914.764453740652,1729950483.3005333
-2517.007591367673,9763.778419945053,1729950483.30424
-2437.9941747181624,9879.605159712451,1729950483.3072574
-2301.4697195851472,10047.46676057181,1729950483.311391
-2368.8825808623533,9939.641945319408,1729950483.31523
-2510.1903093088044,9763.93488215624,1729950483.31933
-2453.238064436682,9850.816112854018,1729950483.3245056
-2294.093643914896,10056.452161842844,1729950483.3287745
-2330.974022266152,9994.604884935008,1729950483.3314776
-2490.9231055883297,9786.599551033922,1729950483.3355813
-2499.4614719702568,9800.167059918293,1729950483.339254
-2359.651310402311,9988.726376143262,1729950483.3439543
-2327.2859844310265,9996.16950704688,1729950483.347352
-2454.6015208484555,9812.259353668613,1729950483.3524272
-2489.760814876653,9801.374054118878,1729950483.356323
-2346.173208495761,10004.886687384447,1729950483.3593376
-2302.475548085636,10038.74958023424,1729950483.363306
-2463.9221982863187,9818.18256594927,1729950483.3673446
-2504.825890639531,9773.121449127371,1729950483.3714373
-2363.518162193079,9977.39404170442,1729950483.375414
-2260.9683586321307,10078.066298731124,1729950483.3802924
-2390.0049793726184,9884.299026048067,1729950483.3844016
-2521.746161192198,9760.02332687656,1729950483.3872907
-2416.044761663051,9913.91508745135,1729950483.3914373
-2285.6223327663342,10071.383127138988,1729950483.395306
-2384.975836870174,9924.465110834257,1729950483.3993957
-2517.49932974569,9762.437315277732,1729950483.403473
-2439.2905758965703,9874.978348610204,1729950483.408517
-2293.7807194925213,10058.486170588276,1729950483.4125288
-2355.5609411669902,9963.424201419855,1729950483.4153345
-2509.9220883753405,9767.421754291268,1729950483.419561
-2472.818192579531,9828.598478865442,1729950483.4233425
-2324.670830329756,10023.729207960274,1729950483.4275277
-2360.523028436068,9959.803218818097,1729950483.4314363
-2500.288486515103,9775.155457872805,1729950483.435544
-2483.614085151444,9816.394426392846,1729950483.4403389
-2317.048885470496,10027.640763239951,1729950483.4433713
-2281.531963531013,10029.160681862912,1729950483.4473712
-2462.6481488523664,9804.056263453516,1729950483.4515774
-2521.813216425564,9775.803658462008,1729950483.4553204
-2352.94578706572,9996.4600797248,1729950483.4594588
-2288.9750944346306,10061.414249111922,1729950483.464403
-2425.2089768897267,9844.356458706434,1729950483.4675312
-2477.132079259405,9768.516989769578,1729950483.4704995
-2373.174115797772,9958.64092810642,1729950483.4755523
-2292.819594480943,10078.80390629815,1729950483.479777
-2417.4752733081905,9898.559439010554,1729950483.4835656
-2519.6898007023096,9764.247806578614,1729950483.487445
-2422.6385262773665,9896.637188987395,1729950483.49149
-2293.2889811145046,10054.351097864044,1729950483.4956706
-2371.6765489192667,9937.83145401853,1729950483.4984698
-2517.49932974569,9761.811466432986,1729950483.5026968
-2450.444096379769,9849.542063420064,1729950483.5077603
-2282.336626331404,10030.434731296866,1729950483.5118952
-2333.6562316007894,9946.369820400456,1729950483.5154717
-2494.879364356919,9768.78521070304,1729950483.519588
-2428.71820076921,9831.23598471117,1729950483.5237014
-2244.942157857676,10037.631993011477,1729950483.5267315
-2227.06076229343,10013.22388806628,1729950483.5304985
-2486.877439841919,9822.071769484492,1729950483.5357382
-2551.295167362114,9816.4167781373,1729950483.5396743
-2316.0654087144626,9993.21907677878,1729950483.5438612
-2203.0326370039747,9988.055823809604,1729950483.547575
-2298.40753059477,9824.910441030315,1729950483.5517492
-2415.9330029407743,9797.4624988392,1729950483.5548067
-2336.494903146613,9987.765251131685,1729950483.5587585
-2251.6923846831783,10117.695941650383,1729950483.5635364
-2381.2207438016826,9870.99973809716,1729950483.5677729
-2469.353672188958,9718.270268234048,1729950483.5718827
-2405.874717935886,9902.403939056869,1729950483.5778396
-2388.6415229608447,10102.116775765036,1729950483.580608
-2552.45745807379,9883.941398136783,1729950483.5836456
-2583.1464032109266,9664.62608154131,1729950483.5867465
-2302.319085874449,9938.881986007927,1729950483.590727
-2204.7090178381227,10135.465578492354,1729950483.5957153
-2354.7786301110546,10025.718513216796,1729950483.5996375
-2473.3546344464585,9805.218554165192,1729950483.6027117
-2298.675751528234,9854.012412311127,1729950483.6066427
-2008.2371840759736,10101.3344647091,1729950483.6108527
-2204.887831793765,10056.31805137611,1729950483.614606
-2494.2535155121705,9806.961990232703,1729950483.6188328
-2583.7722520556754,9735.950498098196,1729950483.623783
-2418.883433208875,9909.824718216028,1729950483.6277688
-2277.2851320845048,10061.66011830093,1729950483.63063
-2403.594840001445,9910.316456594046,1729950483.634761
-2419.397523331347,9829.313734688012,1729950483.6386335
-2158.105630648808,10032.759312720218,1729950483.643108
-2085.2389437245065,10105.24601998878,1729950483.6467469
-2494.2535155121705,9821.37886540638,1729950483.6518102
-2669.871171697518,9749.674469193753,1729950483.6556835
-2392.9107061518084,9971.180256745847,1729950483.6588392
-2183.2289914165726,10092.57258088262,1729950483.6628163
-2359.18192376875,9977.706966126796,1729950483.6668448
-2499.2826580146143,9902.001607656672,1729950483.6708376
-2331.376353666348,10010.876954898473,1729950483.674842
-2244.316309012927,10043.398743080945,1729950483.6798637
-2301.402664351781,9876.565322466531,1729950483.683879
-2458.557779617045,9771.959158415695,1729950483.6868837
-2468.616064621933,9950.035506491124,1729950483.6906948
-2243.757515401544,10082.670758088918,1729950483.6947818
-2321.6533448282894,9876.453563744257,1729950483.698805
-2609.1861855013594,9700.63474185881,1729950483.702901
-2454.780334804098,9883.114383591936,1729950483.7069209
-2270.8478296813764,10131.688133679409,1729950483.7118971
-2295.322989859937,10050.774818751195,1729950483.7149792
-2368.6590634178,9816.260315926113,1729950483.7188969
-2433.3450118714586,9799.787080262551,1729950483.7229
-2304.7330742756217,9976.83524809304,1729950483.7268488
-2210.408712674226,9950.68370708033,1729950483.7314315
-2449.81824753502,9798.289513384048,1729950483.7363057
-2619.42328446189,9788.231228379158,1729950483.7387958
-2455.1826662042936,9918.273677620136,1729950483.7419927
-2177.7751657694776,10065.75048753625,1729950483.7467976
-2372.1235838083726,9953.63413734843,1729950483.7510712
-2512.693704687799,9771.154495615305,1729950483.7550852
-2388.552115983023,9884.09786034797,1729950483.7590866
-2275.452289039169,10012.955667132816,1729950483.763089
-2459.183628461793,9804.838574509453,1729950483.7671597
-2555.206722641793,9724.931088081728,1729950483.7698803
-2364.903970349309,10009.69231244234,1729950483.775856
-2273.597094249379,10048.472589072298,1729950483.779111
-2315.372504636348,10028.311315573612,1729950483.78292
-2412.557889528023,9860.829694369995,1729950483.787064
-2310.365713878359,9954.192930959813,1729950483.7920864
-2290.6514752687785,10054.1722839084,1729950483.79507
-2505.11646331745,9829.224327710192,1729950483.7980213
-2557.4418970873235,9675.24316015758,1729950483.8030653
-2344.854455572898,9924.06277943406,1729950483.8071227
-2315.908946503276,10127.977744099826,1729950483.8111024
-2348.140162007828,9966.151114243405,1729950483.8150485
-2469.1525064888606,9818.13786246036,1729950483.8200977
-2380.438432745747,9915.658523518863,1729950483.8230543
-2237.6554891652454,10026.925507417382,1729950483.8259425
-2165.325244107872,9997.443556480832,1729950483.830946
-2435.043744450062,9788.4100423348,1729950483.8349328
-2714.261736185758,9893.239723830193,1729950483.83933
-2329.1411792208173,10038.637821511964,1729950483.8432548
-2228.8712535943096,10068.14212419297,1729950483.8471365
-2476.506230414657,9907.410729814856,1729950483.8510904
-2569.1318594374493,9679.847619515374,1729950483.8540604
-2287.455175811669,9897.285389576602,1729950483.8581817
-2159.0667556603858,10095.165383239437,1729950483.863247
-2449.43826787928,9990.64862616642,1729950483.86725
-2521.9026234033854,9876.162991066336,1729950483.8712282
-2401.851403933931,9913.021017673138,1729950483.874231
-2285.242353110594,10091.61145587104,1729950483.8781178
-2344.407420683792,9942.994706987703,1729950483.8840952
-2487.7268061312207,9743.483035979634,1729950483.8871837
-2458.91540752833,9860.4273629698,1729950483.891036
-2320.468702372158,10051.579481551586,1729950483.8951592
-2237.834303120888,10053.680545530386,1729950483.8999586
-2430.0593054365286,9785.817239977983,1729950483.902253
-2640.098648083049,9679.780564282008,1729950483.906117
-2416.33533434097,9843.104761016935,1729950483.9100895
-2280.503783286069,10093.51135414974,1729950483.914093
-2369.240208773638,9988.905190098903,1729950483.9192865
-2426.214805390216,9825.08925498596,1729950483.9230633
-2178.445718103137,10015.056731111614,1729950483.9272563
-2285.041187410496,10094.740700094784,1729950483.9300823
-2446.6442998223665,9854.750019878153,1729950483.9342463
-2530.3515828074915,9779.916379441784,1729950483.9381597
-2387.658046204811,10039.956574434826,1729950483.9423888
-2170.555552310413,10181.130192414546,1729950483.9463072
-2342.038135771529,9908.036578659605,1729950483.9511695
-2403.460729534713,9778.396460818823,1729950483.955256
-2443.4256486208023,9955.578739116045,1729950483.9582725
-2445.951395744252,9998.784661148153,1729950483.9622502
-2460.614140106933,9876.990005611182,1729950483.966316
-2394.0059416301183,9843.529444161588,1729950483.970401
-2250.574797460413,9956.003422260694,1729950483.974337
-2212.3309626973823,10075.473496374309,1729950483.9794312
-2462.0893552409834,9945.453398877788,1729950483.9833972
-2522.3049548035806,9853.319508233011,1729950483.986509
-2448.432439378791,9922.788730000108,1729950483.9903493
-2300.486242829113,10076.2781591747,1729950483.9942987
-2238.415448476726,10056.966251965316,1729950483.9983056
-2455.4732388822126,9787.426565578768,1729950484.0023992
-2555.072612175061,9675.15375317976,1729950484.0074172
-2229.832378605888,9983.272550496167,1729950484.010374
-2239.465980466125,10132.917479624448,1729950484.0132873
-2410.166252871305,9846.94926106325,1729950484.0182583
-2501.87546037143,9822.451749140231,1729950484.022269
-2363.4511069597133,10136.04672384819,1729950484.026376
-2177.1269651802736,10145.233290819322,1729950484.0302446
-2414.591898273456,9804.391539620345,1729950484.035463
-2401.4490725337355,9633.043066625962,1729950484.038269
-2388.887392149853,9951.868349536462,1729950484.0425043
-2337.5454351360127,10240.295259987744,1729950484.0465276
-2334.371487423359,10036.514405788708,1729950484.050316
-2480.037806038595,9799.18358316226,1729950484.0545144
-2411.2167848607046,9956.428105405344,1729950484.0584197
-2276.9945594065857,10120.936944596404,1729950484.0633676
-2386.942790382241,9972.051974779604,1729950484.0664673
-2421.0068489321293,9771.579178759954,1729950484.0695152
-2319.909908760775,9855.174703022803,1729950484.074544
-2264.432879022703,10073.886522517983,1729950484.0784369
-2270.02081513653,9998.315274514587,1729950484.082452
-2612.226022747281,9725.73575088212,1729950484.0864625
-2562.448687845312,9818.540193860556,1729950484.0915377
-2234.258024008039,10139.466540749854,1729950484.0944395
-2223.462131436125,10086.3811476685,1729950484.097425
-2434.4178956053133,9815.94739150374,1729950484.1026022
-2343.5580543944902,9764.672489723263,1729950484.1065395
-2161.994834184031,10085.196505212369,1729950484.110592
-2396.174060842283,10173.016509177269,1729950484.1144977
-2444.230311421193,9965.21234097628,1729950484.1186223
-2490.20784976576,9820.46244388371,1729950484.122585
-2343.1557229942946,9976.678785881852,1729950484.125614
-2233.475712952103,10067.918606748415,1729950484.1304283
-2478.0037972931623,9863.601310682454,1729950484.134616
-2400.4879475221574,9788.07476616797,1729950484.1384475
-2288.349245589882,9933.428160360832,1729950484.1425924
-2310.477472600636,10080.033252243193,1729950484.1456387
-2401.180851600272,9873.77135440962,1729950484.1496153
-2426.237157134671,9854.61590941142,1729950484.1536162
-2356.1867900117386,10062.28596714568,1729950484.158626
-2349.4142114417805,10079.966197009826,1729950484.1626308
-2375.297531521026,9935.43981736181,1729950484.166713
-2326.503673375091,9872.787877653584,1729950484.170713
-2354.979795811152,9945.833378533527,1729950484.1747065
-2365.596874427423,10028.199556851336,1729950484.1775396
-2306.3871033653145,9969.68268986734,1729950484.1816812
-2423.510244311124,9844.289403473069,1729950484.1867054
-2356.007976056096,9941.743009298209,1729950484.1906085
-2311.304487145482,10107.90587757896,1729950484.1944768
-2417.6093837749227,10024.533870760664,1729950484.1987047
-2420.6045175319337,9738.096265565904,1729950484.2015991
-2422.9067472108304,9807.096100699437,1729950484.2055104
-2261.214227821139,10129.05062783368,1729950484.2097282
-2210.9004510522427,10123.797967886683,1729950484.2135792
-2447.0019277336514,9741.963117356672,1729950484.2188
-2352.766973110077,9825.245717197147,1729950484.2227054
-2333.6562316007894,10125.630810932018,1729950484.2267723
-2299.569821306446,10187.4557360954,1729950484.2297692
-2365.887447105342,9867.75873515114,1729950484.233791
-2467.2079047212487,9789.684091768751,1729950484.23781
-2343.2898334610263,9970.085021267536,1729950484.2416186
-2217.6506778777457,10053.211158896824,1729950484.246661
-2408.422816803791,10005.043149595636,1729950484.250838
-2459.876532539908,9807.006693721616,1729950484.254886
-2402.0302178895736,9869.4798194742,1729950484.257868
-2265.9304459012087,10155.090410124114,1729950484.2618496
-2282.7389577316,10128.156558055469,1729950484.2657812
-2411.2167848607046,9891.786860440596,1729950484.2698145
-2366.9156273502863,9904.952037924772,1729950484.2737432
-2269.8867046697983,10043.37639133649,1729950484.2787037
-2349.9059498197976,9977.326986471056,1729950484.281826
-2460.167105217827,9767.377050802355,1729950484.28593
-2415.4859680516684,9832.04064751156,1729950484.2898445
-2379.454955989713,10052.22768214079,1729950484.2959487
-2192.86259327681,10112.420929958933,1729950484.2989316
-2372.883543119853,9862.506075204145,1729950484.301928
-2400.622057988889,9896.368968053934,1729950484.3069248
-2199.121081724296,10119.729950395817,1729950484.3099177
-2293.98188519262,10076.479324874796,1729950484.3137033
-2463.0951837414723,9871.893807875373,1729950484.3179724
-2460.658843595844,9853.297156488556,1729950484.32172
-2316.3783331368368,10024.779739949672,1729950484.325905
-2145.4321915426485,10106.76593861174,1729950484.3299692
-2346.799057340509,9953.991765259716,1729950484.3350255
-2525.88123391643,9840.199034237748,1729950484.3381069
-2371.005996585607,9938.323192396543,1729950484.3420136
-2256.5650649744352,10088.862191303038,1729950484.3459857
-2342.7086881051887,9955.422276904856,1729950484.3498547
-2499.1932510367933,9843.32827846149,1729950484.353994
-2389.8708689058863,9950.862521035971,1729950484.3578787
-2195.0754159778853,10114.343179982088,1729950484.363043
-2334.1926734677168,10015.771986934184,1729950484.3660169
-2474.651035624866,9826.832691053474,1729950484.3700438
-2430.5063403256345,9818.5178421161,1729950484.3740284
-2305.0683504424514,10029.518309774196,1729950484.3784118
-2276.100489628373,10113.71733113734,1729950484.3820724
-2333.0974379894064,9980.523285928164,1729950484.3861558
-2399.4374155327578,9862.394316481868,1729950484.3911934
-2216.8236633329,10017.090739857049,1729950484.3940096
-2299.748635262089,10079.742679565274,1729950484.3969693
-2381.2654472905933,9866.99877583966,1729950484.4020247
-2408.6016307594336,9885.550723737566,1729950484.4059076
-2366.379185483359,10105.983627555805,1729950484.4100263
-2267.875047668821,10119.707598651365,1729950484.413874
-2404.913592924308,9892.703281963264,1729950484.4169548
-2453.7968580480647,9767.108829868894,1729950484.4210896
-2321.1616064502728,9945.945137255803,1729950484.4251363
-2142.8840926747434,10086.76112732424,1729950484.4299357
-2265.7516319455663,9964.765306087173,1729950484.4340982
-2557.330138365047,9842.456560427734,1729950484.438248
-2488.553820676067,9912.126947894923,1729950484.4420612
-2206.6983230946453,10165.506323040288,1729950484.446164
-2254.35224227336,10073.260673673234,1729950484.4491627
-2490.341960232492,9842.65772612783,1729950484.4532993
-2415.7318372406767,9933.91989873885,1729950484.4581597
-2246.573835202913,10130.570546456642,1729950484.462196
-2313.338495890915,10008.21709730829,1729950484.466127
-2390.0496828615287,9810.024179223085,1729950484.4702744
-2368.5249529510684,9874.218389298723,1729950484.4732072
-2227.798369860455,10073.75241205125,1729950484.4772909
-2298.273420128038,9980.031547550148,1729950484.4811463
-2404.8018342020314,9865.367098494424,1729950484.4863389
-2475.4109949363465,9927.035561446615,1729950484.4900253
-2301.6485335407897,10125.072017320635,1729950484.4942908
-2194.248401433039,10148.340183298613,1729950484.4980772
-2336.0702200019623,9893.798517441572,1729950484.501573
-2451.2934626690703,9794.579123804466,1729950484.5050683
-2358.489019690636,10024.623277738488,1729950484.5096233
-2241.0082508335413,10148.161369342968,1729950484.5134718
-2308.398760366292,9924.420407345344,1729950484.5182412
-2501.920163860341,9807.99017047765,1729950484.5221496
-2451.069945224517,9939.06079996357,1729950484.5263803
-2265.215190078639,10126.1896045434,1729950484.529776
-2242.170541545217,9978.601035905009,1729950484.5334444
-2432.9873839601737,9789.594684790933,1729950484.5373907
-2416.0894651519616,9926.700285279783,1729950484.5412931
-2143.666403730679,10171.764811487772,1729950484.546471
-2377.242133288638,10013.961495633304,1729950484.5505269
-2479.233143238204,9808.146632688837,1729950484.5535865
-2370.670720418778,9843.46238892822,1729950484.557371
-2286.181126377717,10065.057583458136,1729950484.5617125
-2272.4571552821585,10126.658991176962,1729950484.565186
-2353.079897532451,9912.171651383836,1729950484.5696003
-2399.258601577116,9916.038503174605,1729950484.57436
-2235.219149019617,10098.406386185454,1729950484.578718
-2264.030547622508,10038.41430406741,1729950484.581281
-2448.7677155456204,9926.230898646225,1729950484.5855415
-2448.8347707789867,9915.859689218962,1729950484.5894637
-2249.8148381489323,10026.83610043956,1729950484.5936232
-2262.801201677466,10011.636914209952,1729950484.5972457
-2540.9239579348514,9751.149684327804,1729950484.601398
-2445.3926021328693,9849.653822142342,1729950484.606336
-2363.272293004071,10027.4172457954,1729950484.6095293
-2148.6955462331234,10117.830052117117,1729950484.6134388
-2240.740029900078,10037.676696500384,1729950484.6180396
-2390.206145072716,9870.642110185876,1729950484.621618
-2388.4850607496574,9969.794448589617,1729950484.625668
-2247.4902567255804,10126.10019756558,1729950484.629779
-2334.79617056801,9971.180256745847,1729950484.6349275
-2536.4983125327008,9740.68906792272,1729950484.6377535
-2418.6375640198667,9794.713234271198,1729950484.6413405
-2212.1297969972848,10173.195323132912,1729950484.64567
-2226.1666925152176,10145.657973963973,1729950484.6495025
-2332.583347866934,9877.14646782237,1729950484.6539063
-2453.6403958368774,9938.747875541196,1729950484.657514
-2246.149152058262,10145.881491408529,1729950484.6633072
-2247.378498003304,10049.590176295063,1729950484.6665685
-2385.7804996705654,9782.106850398404,1729950484.6707833
-2480.0601577830503,9849.117380275417,1729950484.6734612
-2280.0343966525074,10087.386976168988,1729950484.6778777
-2198.9199160241983,10060.028440955692,1729950484.6813328
-2490.6995881437765,9857.409877468332,1729950484.6856298
-2464.6151023644334,9826.966801520206,1729950484.689448
-2209.7158085961114,10106.721235122828,1729950484.6926205
-2253.7487451730663,10183.700643026908,1729950484.6966205
-2318.859376771376,9933.405808616377,1729950484.701661
-2409.071017392995,9809.018350722594,1729950484.7054467
-2459.0942214839724,9917.893697964397,1729950484.7096064
-2274.424108794225,10114.879621849015,1729950484.713442
-2321.407475639281,9946.503930867188,1729950484.7180777
-2464.369233175425,9746.254652292091,1729950484.7206392
-2356.0973830339176,9982.378480717956,1729950484.7260368
-2188.280485663472,10192.417823364476,1729950484.7296493
-2257.1685620747285,10081.396708654966,1729950484.7337754
-2405.6735522357885,9847.418647696812,1729950484.737664
-2363.115830792884,9898.134755865904,1729950484.7415757
-2302.095568429896,10097.177040240413,1729950484.74606
-2297.9381439612084,9990.02277732167,1729950484.748545
-2457.619006349922,9765.901835668306,1729950484.7527523
-2378.717348422688,9909.221221115737,1729950484.757661
-2223.417427947215,10054.775781008697,1729950484.7616358
-2385.4675752481908,9986.088870297535,1729950484.765622
-2370.804830885509,9964.474733409255,1729950484.769765
-2399.90680216632,9985.038338308135,1729950484.7728393
-2262.7788499330104,10114.90197359347,1729950484.7766736
-2216.331924954882,10079.317996420625,1729950484.7804987
-2328.962365265175,9833.94054579026,1729950484.7860422
-2499.30500975907,9801.530516330064,1729950484.7896087
-2399.8397469329534,9967.335756699536,1729950484.7941089
-2124.153330821196,10121.227517274325,1729950484.797566
-2240.784733388988,10026.590231250551,1729950484.801644
-2441.9057299978413,9852.648955899353,1729950484.804804
-2407.7075609812214,9966.374631687955,1729950484.8091314
-2259.694309198178,10159.15842761498,1729950484.8130972
-2376.862153632898,9996.795355891629,1729950484.8180192
-2487.704454386765,9797.976588961672,1729950484.8215349
-2331.8680920443644,9903.454471046269,1729950484.8248146
-2259.023756864519,10089.935075036892,1729950484.8290832
-2362.825258114965,9921.000590443682,1729950484.8327754
-2329.051772242996,9754.703611696195,1729950484.8370228
-2325.453141385692,9991.140364544435,1729950484.8417616
-2294.138347403806,10238.194196008944,1729950484.845785
-2240.337698499882,10097.244095473778,1729950484.8497682
-2427.95824145773,9787.918303956783,1729950484.8527522
-2511.1514343203826,9782.911513198796,1729950484.8570545
-2197.4894043790587,10091.879676804503,1729950484.8607516
-2269.953759903164,10123.283877764212,1729950484.86465
-2415.8659477074084,9940.938346497816,1729950484.8692088
