time_board,marker
1731450688.7575948,1.0
1731450688.7607107,1.0
1731450688.7647529,1.0
1731450688.7688017,1.0
1731450688.7727995,1.0
1731450688.7778077,1.0
1731450688.7817888,1.0
1731450688.7858944,1.0
1731450688.78868,1.0
1731450688.7928922,1.0
1731450688.796924,1.0
1731450688.800846,1.0
1731450688.8049445,1.0
1731450688.809873,1.0
1731450688.8138688,1.0
1731450688.8168845,1.0
1731450688.820794,1.0
1731450688.8248763,1.0
1731450688.8288713,1.0
1731450688.832914,1.0
1731450688.8377073,1.0
1731450688.8418753,1.0
1731450688.8449647,1.0
1731450688.8489504,1.0
1731450688.8529656,1.0
1731450688.8569064,1.0
1731450688.8608584,1.0
1731450688.8659933,1.0
1731450688.8690662,1.0
1731450688.872784,1.0
1731450688.8768516,1.0
1731450688.8808377,1.0
1731450688.8848803,1.0
1731450688.8888328,1.0
1731450688.8939548,1.0
1731450688.8969002,1.0
1731450688.9008129,1.0
1731450688.9049425,1.0
1731450688.9088776,1.0
1731450688.9129148,1.0
1731450688.916842,1.0
1731450688.9222484,1.0
1731450688.9250035,1.0
1731450688.9299476,1.0
1731450688.9328773,1.0
1731450688.937058,1.0
1731450688.9408896,1.0
1731450688.9450805,1.0
1731450688.9499278,1.0
1731450688.9529903,1.0
1731450688.956006,1.0
1731450688.960961,1.0
1731450688.9649093,1.0
1731450688.9710023,1.0
1731450688.9740117,1.0
1731450688.977991,1.0
1731450688.9809573,1.0
1731450688.9839935,1.0
1731450688.988973,1.0
1731450688.9930692,1.0
1731450688.9969947,1.0
1731450689.00103,1.0
1731450689.0051315,1.0
1731450689.0082045,1.0
1731450689.0121715,1.0
1731450689.0172725,1.0
1731450689.0211742,1.0
1731450689.0252984,1.0
1731450689.029035,1.0
1731450689.032256,1.0
1731450689.036261,1.0
1731450689.0402515,1.0
1731450689.0450609,1.0
1731450689.0492768,1.0
1731450689.0533037,1.0
1731450689.0572183,1.0
1731450689.0600874,1.0
1731450689.0642676,1.0
1731450689.0682852,1.0
1731450689.0732288,1.0
1731450689.0773275,1.0
1731450689.081186,1.0
1731450689.0863793,1.0
1731450689.090555,1.0
1731450689.093264,1.0
1731450689.0963635,1.0
1731450689.1002245,1.0
1731450689.1051931,1.0
1731450689.1092792,1.0
1731450689.1123044,1.0
1731450689.1162446,1.0
1731450689.1203065,1.0
1731450689.1241913,1.0
1731450689.1283307,1.0
1731450689.1331706,1.0
1731450689.1372972,1.0
1731450689.1402082,1.0
1731450689.1443987,1.0
1731450689.148301,1.0
1731450689.1523085,1.0
1731450689.1562855,1.0
1731450689.1603248,1.0
1731450689.165416,1.0
1731450689.168296,1.0
1731450689.17222,1.0
1731450689.1763177,1.0
1731450689.1803885,1.0
1731450689.1842856,1.0
1731450689.188332,1.0
1731450689.1922855,1.0
1731450689.1953464,1.0
1731450689.200453,1.0
1731450689.2044706,1.0
1731450689.2084596,1.0
1731450689.2123497,1.0
1731450689.216311,1.0
1731450689.2205727,1.0
1731450689.2233624,1.0
1731450689.2275105,1.0
1731450689.2323828,1.0
1731450689.2364423,1.0
1731450689.240602,1.0
1731450689.2444196,1.0
1731450689.2483945,1.0
1731450689.251364,1.0
1731450689.2565253,1.0
1731450689.2615836,1.0
1731450689.2646196,1.0
1731450689.2687004,1.0
1731450689.2726536,1.0
1731450689.2756865,1.0
1731450689.279627,1.0
1731450689.283509,1.0
1731450689.2885995,1.0
1731450689.292716,1.0
1731450689.2967288,1.0
1731450689.2997692,1.0
1731450689.3036916,1.0
1731450689.307645,1.0
1731450689.3116467,1.0
1731450689.316611,1.0
1731450689.320732,1.0
1731450689.324909,1.0
1731450689.3276813,1.0
1731450689.331695,1.0
1731450689.3357277,1.0
1731450689.3397007,1.0
1731450689.3447073,1.0
1731450689.348682,1.0
1731450689.352779,1.0
1731450689.3557224,1.0
1731450689.359615,1.0
1731450689.363608,1.0
1731450689.3676188,1.0
1731450689.3716447,1.0
1731450689.376606,1.0
1731450689.3806047,1.0
1731450689.3836176,1.0
1731450689.3875806,1.0
1731450689.39182,1.0
1731450689.3956857,1.0
1731450689.3998044,1.0
1731450689.4046977,1.0
1731450689.4086828,1.0
1731450689.411724,1.0
1731450689.4157493,1.0
1731450689.4196756,1.0
1731450689.42383,1.0
1731450689.427868,1.0
1731450689.4328086,1.0
1731450689.4357717,1.0
1731450689.4397962,1.0
1731450689.4437792,1.0
1731450689.4477952,1.0
1731450689.4518824,1.0
1731450689.4557889,1.0
1731450689.4607935,1.0
1731450689.463977,1.0
1731450689.4668095,1.0
1731450689.4718893,1.0
1731450689.4759278,1.0
1731450689.4800413,1.0
1731450689.4838245,1.0
1731450689.4888663,1.0
1731450689.491845,1.0
1731450689.4948852,1.0
1731450689.4997904,1.0
1731450689.503906,1.0
1731450689.5078845,1.0
1731450689.5118115,1.0
1731450689.5158465,1.0
1731450689.5199244,1.0
1731450689.522904,1.0
1731450689.5279317,1.0
1731450689.5320673,1.0
1731450689.536066,1.0
1731450689.5400507,1.0
1731450689.543112,1.0
1731450689.5468564,1.0
1731450689.5509653,1.0
1731450689.5559833,1.0
1731450689.559934,1.0
1731450689.5640836,1.0
1731450689.5680957,1.0
1731450689.5710907,1.0
1731450689.5750988,1.0
1731450689.579074,1.0
1731450689.583122,1.0
1731450689.588153,1.0
1731450689.5920806,1.0
1731450689.5961938,1.0
1731450689.5991828,1.0
1731450689.6031935,1.0
1731450689.607254,1.0
1731450689.6111374,1.0
1731450689.6161675,1.0
1731450689.620002,1.0
1731450689.624074,1.0
1731450689.6271627,1.0
1731450689.63103,1.0
1731450689.6351435,1.0
1731450689.6391177,1.0
1731450689.644137,1.0
1731450689.648229,1.0
1731450689.6512842,1.0
1731450689.6560564,1.0
1731450689.6590872,1.0
1731450689.6632392,1.0
1731450689.667199,1.0
1731450689.6710951,1.0
1731450689.6761448,1.0
1731450689.67931,1.0
1731450689.6832242,1.0
1731450689.68714,1.0
1731450689.6911292,1.0
1731450689.6951368,1.0
1731450689.6991336,1.0
1731450689.704208,1.0
1731450689.707229,1.0
1731450689.7112527,1.0
1731450689.715263,1.0
1731450689.7191534,1.0
1731450689.7232077,1.0
1731450689.7271872,1.0
1731450689.7323296,1.0
1731450689.7352855,1.0
1731450689.7392223,1.0
1731450689.7433014,1.0
1731450689.7472303,1.0
1731450689.751211,1.0
1731450689.7552378,1.0
1731450689.7593453,1.0
1731450689.7622285,1.0
1731450689.7674055,1.0
1731450689.7713535,1.0
1731450689.7754,1.0
1731450689.7794604,1.0
1731450689.783566,1.0
1731450689.7874713,1.0
1731450689.790702,1.0
1731450689.7944517,1.0
1731450689.799577,1.0
1731450689.8034687,1.0
1731450689.807469,1.0
1731450689.811402,1.0
1731450689.8154774,1.0
1731450689.8186324,1.0
1731450689.8224304,1.0
1731450689.827508,1.0
1731450689.8313532,1.0
1731450689.835482,1.0
1731450689.839516,1.0
1731450689.8435233,1.0
1731450689.8463752,1.0
1731450689.850696,1.0
1731450689.854386,1.0
1731450689.8594468,1.0
1731450689.863521,1.0
1731450689.866424,1.0
1731450689.870537,1.0
1731450689.8764963,1.0
1731450689.8794992,1.0
1731450689.8835063,1.0
1731450689.8875313,1.0
1731450689.8915336,1.0
1731450689.894529,1.0
1731450689.8995695,1.0
1731450689.9045978,1.0
1731450689.9075232,1.0
1731450689.9106374,1.0
1731450689.9155607,1.0
1731450689.919502,1.0
1731450689.9225304,1.0
1731450689.9264913,1.0
1731450689.930576,1.0
1731450689.9344745,1.0
1731450689.9385087,1.0
1731450689.943532,1.0
1731450689.9478464,1.0
1731450689.9505424,1.0
1731450689.954537,1.0
1731450689.9585433,1.0
1731450689.962535,1.0
1731450689.9665637,1.0
1731450689.9715528,1.0
1731450689.97454,1.0
1731450689.977517,1.0
1731450689.9825785,1.0
1731450689.9865644,1.0
1731450689.990581,1.0
1731450689.9946015,1.0
1731450689.9996076,1.0
1731450690.002607,1.0
1731450690.0066264,1.0
1731450690.0107656,1.0
1731450690.0147328,1.0
1731450690.0186615,1.0
1731450690.022675,1.0
1731450690.026651,1.0
1731450690.03065,1.0
1731450690.033717,1.0
1731450690.0387733,1.0
1731450690.042664,1.0
1731450690.04683,1.0
1731450690.05083,1.0
1731450690.0558364,1.0
1731450690.0588734,1.0
1731450690.0618153,1.0
1731450690.0658872,1.0
1731450690.0708172,1.0
1731450690.0750313,1.0
1731450690.0789795,1.0
1731450690.0831485,1.0
1731450690.08601,1.0
1731450690.0898051,1.0
1731450690.094974,1.0
1731450690.098909,1.0
1731450690.1029675,1.0
1731450690.107004,1.0
1731450690.1099637,1.0
1731450690.114035,1.0
1731450690.1179843,1.0
1731450690.1218204,1.0
1731450690.1269126,1.0
1731450690.130828,1.0
1731450690.1348326,1.0
1731450690.1378558,1.0
1731450690.141843,1.0
1731450690.1458597,1.0
1731450690.1518764,1.0
1731450690.1548953,1.0
1731450690.158866,1.0
1731450690.162877,1.0
1731450690.1659074,1.0
1731450690.1698227,1.0
1731450690.1738896,1.0
1731450690.1778915,1.0
1731450690.1829836,1.0
1731450690.186989,1.0
1731450690.1899607,1.0
1731450690.1939907,1.0
1731450690.1979244,1.0
1731450690.2020638,1.0
1731450690.2059562,1.0
1731450690.210981,1.0
1731450690.2149513,1.0
1731450690.2179537,1.0
1731450690.2219512,1.0
1731450690.2259252,1.0
1731450690.2299504,1.0
1731450690.234054,1.0
1731450690.237997,1.0
1731450690.243041,1.0
1731450690.246064,1.0
1731450690.2500188,1.0
1731450690.2541015,1.0
1731450690.2581186,1.0
1731450690.262031,1.0
1731450690.2660594,1.0
1731450690.2711627,1.0
1731450690.2740552,1.0
1731450690.2770543,1.0
1731450690.2822113,1.0
1731450690.2860763,1.0
1731450690.2901132,1.0
1731450690.2940638,1.0
1731450690.2992876,1.0
1731450690.302117,1.0
1731450690.3053644,1.0
1731450690.3102295,1.0
1731450690.3142316,0.0
1731450690.318302,0.0
1731450690.3223147,0.0
1731450690.3263311,0.0
1731450690.3291905,0.0
1731450690.3335297,0.0
1731450690.338451,0.0
1731450690.3422008,0.0
1731450690.3462503,0.0
1731450690.3501947,0.0
1731450690.35432,0.0
1731450690.357335,0.0
1731450690.361361,0.0
1731450690.3652468,0.0
1731450690.370294,0.0
1731450690.3744435,0.0
1731450690.3783276,0.0
1731450690.3813932,0.0
1731450690.3852563,0.0
1731450690.3892336,0.0
1731450690.3942604,0.0
1731450690.3983295,0.0
1731450690.402372,0.0
1731450690.406345,0.0
1731450690.4093482,0.0
1731450690.413267,0.0
1731450690.41728,0.0
1731450690.421416,0.0
1731450690.426388,0.0
1731450690.43031,0.0
1731450690.4333637,0.0
1731450690.4373977,0.0
1731450690.4413571,0.0
1731450690.4453988,0.0
1731450690.4493456,0.0
1731450690.4543593,0.0
1731450690.4583972,0.0
1731450690.461484,0.0
1731450690.465382,0.0
1731450690.4694068,0.0
1731450690.473388,0.0
1731450690.4774516,0.0
1731450690.482438,0.0
1731450690.4864404,0.0
1731450690.4894595,0.0
1731450690.493525,0.0
1731450690.4974115,0.0
1731450690.5014875,0.0
1731450690.50542,0.0
1731450690.5104544,0.0
1731450690.5134544,0.0
1731450690.5174365,0.0
1731450690.521413,0.0
1731450690.5254588,0.0
1731450690.5294375,0.0
1731450690.533439,0.0
1731450690.5384572,0.0
1731450690.5414236,0.0
1731450690.5444589,0.0
1731450690.549446,0.0
1731450690.553618,0.0
1731450690.5577488,0.0
1731450690.5617473,0.0
1731450690.5664997,0.0
1731450690.569762,0.0
1731450690.5726304,0.0
1731450690.577792,0.0
1731450690.581715,0.0
1731450690.585638,0.0
1731450690.589586,0.0
1731450690.593579,0.0
1731450690.597675,0.0
1731450690.6008327,0.0
1731450690.6057007,0.0
1731450690.6098027,0.0
1731450690.6147728,0.0
1731450690.6177435,0.0
1731450690.6216407,0.0
1731450690.6257465,0.0
1731450690.62974,0.0
1731450690.6337683,0.0
1731450690.63676,0.0
1731450690.640829,0.0
1731450690.6447551,0.0
1731450690.649675,0.0
1731450690.6537194,0.0
1731450690.6576326,0.0
1731450690.6617296,0.0
1731450690.6657498,0.0
1731450690.6687465,0.0
1731450690.6731868,0.0
1731450690.6776943,0.0
1731450690.681788,0.0
1731450690.6858945,0.0
1731450690.6898215,0.0
1731450690.6928325,0.0
1731450690.696796,0.0
1731450690.7007966,0.0
1731450690.704836,0.0
1731450690.710758,0.0
1731450690.7137966,0.0
1731450690.7177627,0.0
1731450690.720754,0.0
1731450690.7250855,0.0
1731450690.7287982,0.0
1731450690.7327557,0.0
1731450690.7378109,0.0
1731450690.741874,0.0
1731450690.7448535,0.0
1731450690.7488177,0.0
1731450690.7528355,0.0
1731450690.7569644,0.0
1731450690.7608356,0.0
1731450690.7658255,0.0
1731450690.769843,0.0
1731450690.7728617,0.0
1731450690.7768505,0.0
1731450690.7813275,0.0
1731450690.7849393,0.0
1731450690.7888432,0.0
1731450690.7938938,0.0
1731450690.7968829,0.0
1731450690.8008845,0.0
1731450690.804864,0.0
1731450690.8088665,0.0
1731450690.8128698,0.0
1731450690.8169343,0.0
1731450690.8219287,0.0
1731450690.8250208,0.0
1731450690.8279598,0.0
1731450690.833014,0.0
1731450690.8370426,0.0
1731450690.8410425,0.0
1731450690.845049,0.0
1731450690.84997,0.0
1731450690.8530805,0.0
1731450690.8560925,0.0
1731450690.861092,0.0
1731450690.865059,0.0
1731450690.8690665,0.0
1731450690.8731046,0.0
1731450690.8781197,0.0
1731450690.8810415,0.0
1731450690.8840263,0.0
1731450690.88801,0.0
1731450690.8930488,0.0
1731450690.8970733,0.0
1731450690.9011762,0.0
1731450690.904183,0.0
1731450690.908076,0.0
1731450690.9123647,0.0
1731450690.9170704,0.0
1731450690.921038,0.0
1731450690.92509,0.0
1731450690.929108,0.0
1731450690.933189,0.0
1731450690.937147,0.0
1731450690.9400933,0.0
1731450690.9440997,0.0
1731450690.9491012,0.0
1731450690.9531565,0.0
1731450690.9571736,0.0
1731450690.960172,0.0
1731450690.9642088,0.0
1731450690.9681456,0.0
1731450690.9721608,0.0
1731450690.977173,0.0
1731450690.9811654,0.0
1731450690.9851663,0.0
1731450690.9891903,0.0
1731450690.993226,0.0
1731450690.997244,0.0
1731450691.0022037,0.0
1731450691.0052783,0.0
1731450691.0092652,0.0
1731450691.0143352,0.0
1731450691.0184247,0.0
1731450691.0211844,0.0
1731450691.0242128,0.0
1731450691.0282872,0.0
1731450691.0322814,0.0
1731450691.0373075,0.0
1731450691.0402613,0.0
1731450691.044266,0.0
1731450691.048386,0.0
1731450691.0523195,0.0
1731450691.0563831,0.0
1731450691.060403,0.0
1731450691.0653973,0.0
1731450691.0694606,0.0
1731450691.073497,0.0
1731450691.0764632,0.0
1731450691.0805187,0.0
1731450691.0865693,0.0
1731450691.0894833,0.0
1731450691.0947416,0.0
1731450691.0974145,0.0
1731450691.101432,0.0
1731450691.1046352,0.0
1731450691.1086173,0.0
1731450691.1126318,0.0
1731450691.1166627,0.0
1731450691.1214602,0.0
1731450691.1246376,0.0
1731450691.1276357,0.0
1731450691.1326444,0.0
1731450691.136602,0.0
1731450691.1406517,0.0
1731450691.1446447,0.0
1731450691.14858,0.0
1731450691.1514735,0.0
1731450691.1555393,0.0
1731450691.1605575,0.0
1731450691.1644804,0.0
1731450691.1685684,0.0
1731450691.172516,0.0
1731450691.175604,0.0
1731450691.179537,0.0
1731450691.1835735,0.0
1731450691.188552,0.0
1731450691.192525,0.0
1731450691.196627,0.0
1731450691.200634,0.0
1731450691.20355,0.0
1731450691.207605,0.0
1731450691.2115712,0.0
1731450691.2166295,0.0
1731450691.2205944,0.0
1731450691.2246833,0.0
1731450691.22758,0.0
1731450691.2325797,0.0
1731450691.2366326,0.0
1731450691.239606,0.0
1731450691.2436593,0.0
1731450691.2486727,0.0
1731450691.252648,0.0
1731450691.2556047,0.0
1731450691.2596676,0.0
1731450691.2637455,0.0
1731450691.2678072,0.0
1731450691.27167,0.0
1731450691.2767017,0.0
1731450691.2806575,0.0
1731450691.2836747,0.0
1731450691.2877588,0.0
1731450691.2917273,0.0
1731450691.2956717,0.0
1731450691.2998164,0.0
1731450691.3039272,0.0
1731450691.308888,0.0
1731450691.3118424,0.0
1731450691.3158257,0.0
1731450691.3198023,0.0
1731450691.3238387,0.0
1731450691.3278785,0.0
1731450691.3329568,0.0
1731450691.3369408,0.0
1731450691.3399649,0.0
1731450691.344001,0.0
1731450691.3479872,0.0
1731450691.352002,0.0
1731450691.35597,0.0
1731450691.3600464,0.0
1731450691.365051,0.0
1731450691.3680573,0.0
1731450691.3720028,0.0
1731450691.376085,0.0
1731450691.3799634,0.0
1731450691.3841136,0.0
1731450691.3890233,0.0
1731450691.3920853,0.0
1731450691.3951168,0.0
1731450691.4000795,0.0
1731450691.404102,0.0
1731450691.408106,0.0
1731450691.4120927,0.0
1731450691.417235,0.0
1731450691.4200635,0.0
1731450691.4230208,0.0
1731450691.428,0.0
1731450691.4320369,0.0
1731450691.4359818,0.0
1731450691.4400332,0.0
1731450691.4461205,0.0
1731450691.4489431,0.0
1731450691.4529395,0.0
1731450691.456069,0.0
1731450691.4599688,0.0
1731450691.464002,0.0
1731450691.468017,0.0
1731450691.4711697,0.0
1731450691.4750383,0.0
1731450691.4790075,0.0
1731450691.4830947,0.0
1731450691.488038,0.0
1731450691.492067,0.0
1731450691.49612,0.0
1731450691.499091,0.0
1731450691.5031064,0.0
1731450691.5070312,0.0
1731450691.5110786,0.0
1731450691.515064,0.0
1731450691.5200288,0.0
1731450691.524089,0.0
1731450691.5270622,0.0
1731450691.531054,0.0
1731450691.535096,0.0
1731450691.539096,0.0
1731450691.5441964,0.0
1731450691.548224,0.0
1731450691.5521977,0.0
1731450691.5551715,0.0
1731450691.559163,0.0
1731450691.5632217,0.0
1731450691.5672028,0.0
1731450691.5711515,0.0
1731450691.5761173,0.0
1731450691.5791302,0.0
1731450691.5832143,0.0
1731450691.5872598,0.0
1731450691.591466,0.0
1731450691.5954776,0.0
1731450691.5994475,0.0
1731450691.6043825,0.0
1731450691.6073325,0.0
1731450691.6113667,0.0
1731450691.6153746,0.0
1731450691.619356,0.0
1731450691.623413,0.0
1731450691.6274192,0.0
1731450691.632254,0.0
1731450691.636552,0.0
1731450691.640432,0.0
1731450691.6434283,0.0
1731450691.6473868,0.0
1731450691.6515884,0.0
1731450691.65558,0.0
1731450691.6605988,0.0
1731450691.6633053,0.0
1731450691.6675453,0.0
1731450691.6713371,0.0
1731450691.6754882,0.0
1731450691.6793883,0.0
1731450691.6834743,0.0
1731450691.686444,0.0
1731450691.690326,0.0
1731450691.6943464,0.0
1731450691.6993384,0.0
1731450691.7033608,0.0
1731450691.70745,0.0
1731450691.711422,0.0
1731450691.7153783,0.0
1731450691.7186337,0.0
1731450691.7224689,0.0
1731450691.7274067,0.0
1731450691.731558,0.0
1731450691.7354858,0.0
1731450691.73949,0.0
1731450691.7424357,0.0
1731450691.7464876,0.0
1731450691.7506,0.0
1731450691.755529,0.0
1731450691.7595267,0.0
1731450691.763468,0.0
1731450691.7675583,0.0
1731450691.7705374,0.0
1731450691.77454,0.0
1731450691.7786207,0.0
1731450691.7825031,0.0
1731450691.7875173,0.0
1731450691.7916057,0.0
1731450691.7945275,0.0
1731450691.798635,0.0
1731450691.8025868,0.0
1731450691.806553,0.0
1731450691.8106177,0.0
1731450691.8155737,0.0
1731450691.8195684,0.0
1731450691.8226166,0.0
1731450691.8265352,0.0
1731450691.8305824,0.0
1731450691.834741,0.0
1731450691.8385987,0.0
1731450691.843608,0.0
1731450691.8475947,0.0
1731450691.8507905,0.0
1731450691.8545232,0.0
1731450691.8587224,0.0
1731450691.8628793,0.0
1731450691.8668342,0.0
1731450691.871879,0.0
1731450691.8759053,0.0
1731450691.8787177,0.0
1731450691.8830132,0.0
1731450691.8868868,0.0
1731450691.8909335,0.0
1731450691.894934,0.0
1731450691.898795,0.0
1731450691.9038455,0.0
1731450691.906858,0.0
1731450691.9108157,0.0
1731450691.9149532,0.0
1731450691.9186907,0.0
1731450691.9229555,0.0
1731450691.9270322,0.0
1731450691.930764,0.0
1731450691.9338732,0.0
1731450691.9388022,0.0
1731450691.942783,0.0
1731450691.946906,0.0
1731450691.9507878,0.0
1731450691.9548423,0.0
1731450691.9588792,0.0
1731450691.9619825,0.0
1731450691.9658084,0.0
1731450691.9709513,0.0
1731450691.9749737,0.0
1731450691.9788177,0.0
1731450691.982908,0.0
1731450691.986896,0.0
1731450691.9918785,0.0
1731450691.9948575,0.0
1731450691.9988685,0.0
1731450692.002878,0.0
1731450692.0068364,0.0
1731450692.009946,0.0
1731450692.0138483,0.0
1731450692.0179036,0.0
1731450692.0219152,0.0
1731450692.0269625,0.0
1731450692.0310216,0.0
1731450692.0350251,0.0
1731450692.037892,0.0
1731450692.0419755,0.0
1731450692.0459974,0.0
1731450692.0520484,0.0
1731450692.0550184,0.0
1731450692.059013,0.0
1731450692.0629995,0.0
1731450692.0660756,0.0
1731450692.0700328,0.0
1731450692.0740724,0.0
1731450692.0780735,0.0
1731450692.082027,0.0
1731450692.0870368,0.0
1731450692.0920649,0.0
1731450692.0960107,0.0
1731450692.0991588,0.0
1731450692.1023324,0.0
1731450692.106202,0.0
1731450692.111288,0.0
1731450692.1152692,0.0
1731450692.1181211,0.0
1731450692.1221385,0.0
1731450692.1262703,0.0
1731450692.130268,0.0
1731450692.1342404,0.0
1731450692.13825,0.0
1731450692.143248,0.0
1731450692.1462276,0.0
1731450692.150342,0.0
1731450692.1543183,0.0
1731450692.158211,0.0
1731450692.162272,0.0
1731450692.1662436,0.0
1731450692.1712985,0.0
1731450692.1742952,0.0
1731450692.1772947,0.0
1731450692.1821733,0.0
1731450692.186185,0.0
1731450692.1902468,0.0
1731450692.1942306,0.0
1731450692.1991992,0.0
1731450692.2022038,0.0
1731450692.205274,0.0
1731450692.2102716,0.0
1731450692.2142792,0.0
1731450692.2182508,0.0
1731450692.2222166,0.0
1731450692.2262402,0.0
1731450692.2292457,0.0
1731450692.2332,0.0
1731450692.2383027,0.0
1731450692.2423303,0.0
1731450692.2462864,0.0
1731450692.2503316,0.0
1731450692.2543445,0.0
1731450692.2572937,0.0
1731450692.2612493,0.0
1731450692.2662587,0.0
1731450692.2702606,0.0
1731450692.274275,0.0
1731450692.2784717,0.0
1731450692.281309,0.0
1731450692.2853289,0.0
1731450692.289313,0.0
1731450692.2944007,0.0
1731450692.2985597,0.0
1731450692.30257,0.0
1731450692.3064327,0.0
1731450692.309534,0.0
1731450692.313413,0.0
1731450692.317497,0.0
1731450692.3215623,0.0
1731450692.3265529,0.0
1731450692.3304095,0.0
1731450692.3345518,0.0
1731450692.3375738,0.0
1731450692.3416195,0.0
1731450692.3455014,0.0
1731450692.3495903,0.0
1731450692.3544729,0.0
1731450692.3586466,0.0
1731450692.3615904,0.0
1731450692.3655784,0.0
1731450692.3696277,0.0
1731450692.375722,0.0
1731450692.3787792,0.0
1731450692.382715,0.0
1731450692.3867388,0.0
1731450692.3896463,0.0
1731450692.3947244,0.0
1731450692.3977468,0.0
1731450692.401732,0.0
1731450692.4057436,0.0
1731450692.4096625,0.0
1731450692.4147513,0.0
1731450692.4177575,0.0
1731450692.421776,0.0
1731450692.4257734,0.0
1731450692.4297404,0.0
1731450692.4337187,0.0
1731450692.4387252,0.0
1731450692.4417288,0.0
1731450692.4447553,0.0
1731450692.4497857,0.0
1731450692.4537878,0.0
1731450692.457797,0.0
1731450692.4618514,0.0
1731450692.4666765,0.0
1731450692.4698913,0.0
1731450692.472854,0.0
1731450692.477872,0.0
1731450692.4818585,0.0
1731450692.4858017,0.0
1731450692.489792,0.0
1731450692.4947588,0.0
1731450692.4977477,0.0
1731450692.500697,0.0
1731450692.505689,0.0
1731450692.5097654,0.0
1731450692.5136764,0.0
1731450692.5179076,0.0
1731450692.5218005,0.0
1731450692.5268943,0.0
1731450692.5297737,0.0
1731450692.533856,0.0
1731450692.5377312,0.0
1731450692.541889,0.0
1731450692.5459273,0.0
1731450692.549889,0.0
1731450692.5540788,0.0
1731450692.5569572,0.0
1731450692.560954,0.0
1731450692.5659528,0.0
1731450692.5700948,0.0
1731450692.574082,0.0
1731450692.5770943,0.0
1731450692.5809765,0.0
1731450692.5848107,0.0
1731450692.5889244,0.0
1731450692.593979,0.0
1731450692.5979097,0.0
1731450692.6021,0.0
1731450692.6050673,0.0
1731450692.608929,0.0
1731450692.6128404,0.0
1731450692.6169243,0.0
1731450692.6209092,0.0
1731450692.6269956,0.0
1731450692.6300604,0.0
1731450692.6341412,0.0
1731450692.6370237,0.0
1731450692.6410236,0.0
1731450692.6449497,0.0
1731450692.6500478,0.0
1731450692.6540866,0.0
1731450692.657156,0.0
1731450692.661157,0.0
1731450692.6650872,0.0
1731450692.6689875,0.0
1731450692.67305,0.0
1731450692.677066,0.0
1731450692.6822104,0.0
1731450692.6850705,0.0
1731450692.6890645,0.0
1731450692.6931777,0.0
1731450692.6970837,0.0
1731450692.7016132,0.0
1731450692.7051356,0.0
1731450692.7102995,0.0
1731450692.7131908,0.0
1731450692.71716,0.0
1731450692.7210815,0.0
1731450692.7252052,0.0
1731450692.7290905,0.0
1731450692.7332103,0.0
1731450692.7381885,0.0
1731450692.7411933,0.0
1731450692.74421,0.0
1731450692.7491212,0.0
1731450692.753194,0.0
1731450692.7572052,0.0
1731450692.7612247,0.0
1731450692.7663472,0.0
1731450692.769074,0.0
1731450692.7732773,0.0
1731450692.7771976,0.0
1731450692.781222,0.0
1731450692.7852333,0.0
1731450692.7891724,0.0
1731450692.7923436,0.0
1731450692.7961233,0.0
1731450692.8002667,0.0
1731450692.805207,0.0
1731450692.809239,0.0
1731450692.8133218,0.0
1731450692.8172612,0.0
1731450692.8211524,0.0
1731450692.8242996,0.0
1731450692.828314,0.0
1731450692.8323224,0.0
1731450692.83724,0.0
1731450692.8413808,0.0
1731450692.8453715,0.0
1731450692.849326,0.0
1731450692.852399,0.0
1731450692.8563044,0.0
1731450692.861222,0.0
1731450692.8654623,0.0
1731450692.8692997,0.0
1731450692.8733995,0.0
1731450692.8763747,0.0
1731450692.88033,0.0
1731450692.8843236,0.0
1731450692.888454,0.0
1731450692.893393,0.0
1731450692.8985884,0.0
1731450692.90293,0.0
1731450692.9054897,0.0
1731450692.908749,0.0
1731450692.912675,0.0
1731450692.9163282,0.0
1731450692.9213223,0.0
1731450692.9254944,0.0
1731450692.9285307,0.0
1731450692.9324985,0.0
1731450692.938558,0.0
1731450692.9414546,0.0
1731450692.9443731,0.0
1731450692.949335,0.0
1731450692.9534056,0.0
1731450692.9564145,0.0
1731450692.9613552,0.0
1731450692.9643266,0.0
1731450692.9683986,0.0
1731450692.9724562,0.0
1731450692.9773889,0.0
1731450692.9814396,0.0
1731450692.9844587,0.0
1731450692.9884868,0.0
1731450692.992453,0.0
1731450692.9964235,0.0
1731450693.0004692,0.0
1731450693.005478,0.0
1731450693.0085702,0.0
1731450693.0114737,0.0
1731450693.0164328,0.0
1731450693.0206127,0.0
1731450693.024484,0.0
1731450693.028542,0.0
1731450693.0325873,0.0
1731450693.036606,0.0
1731450693.039556,0.0
1731450693.0446053,0.0
1731450693.0485208,0.0
1731450693.0526016,0.0
1731450693.056604,0.0
1731450693.0605338,0.0
1731450693.064757,0.0
1731450693.0677533,0.0
1731450693.0716608,0.0
1731450693.0767417,0.0
1731450693.0807877,0.0
1731450693.0845995,0.0
1731450693.0885808,0.0
1731450693.0926652,0.0
1731450693.0976725,0.0
1731450693.1005557,0.0
1731450693.104632,0.0
1731450693.1086216,0.0
1731450693.1126647,0.0
1731450693.11579,0.0
1731450693.1197743,0.0
1731450693.1237328,0.0
1731450693.1277409,0.0
1731450693.131792,0.0
1731450693.136786,0.0
1731450693.140757,0.0
1731450693.1437387,0.0
1731450693.1477077,0.0
