time_board,marker
1729949973.8077393,0.0
1729949973.811386,0.0
1729949973.8147154,0.0
1729949973.819147,0.0
1729949973.822738,0.0
1729949973.8268812,0.0
1729949973.8307471,0.0
1729949973.8359113,0.0
1729949973.838704,0.0
1729949973.843144,0.0
1729949973.846988,0.0
1729949973.8508737,0.0
1729949973.8550117,0.0
1729949973.858807,0.0
1729949973.8632398,0.0
1729949973.8670864,0.0
1729949973.8713803,0.0
1729949973.8749702,0.0
1729949973.8789196,0.0
1729949973.882968,0.0
1729949973.887041,0.0
1729949973.892063,0.0
1729949973.8953893,0.0
1729949973.8988662,0.0
1729949973.9031432,0.0
1729949973.906939,0.0
1729949973.911412,0.0
1729949973.914876,0.0
1729949973.919075,0.0
1729949973.9219224,0.0
1729949973.9273489,0.0
1729949973.9308012,0.0
1729949973.9350932,0.0
1729949973.938823,0.0
1729949973.943414,0.0
1729949973.9464438,0.0
1729949973.9500153,0.0
1729949973.9544404,0.0
1729949973.9590456,0.0
1729949973.9638176,0.0
1729949973.9679835,0.0
1729949973.97189,0.0
1729949973.9751446,0.0
1729949973.9781637,0.0
1729949973.9818895,0.0
1729949973.988036,0.0
1729949973.991061,0.0
1729949973.9952292,0.0
1729949973.9991007,0.0
1729949974.0025432,0.0
1729949974.0059707,0.0
1729949974.0104609,0.0
1729949974.0139267,0.0
1729949974.0190685,0.0
1729949974.023026,0.0
1729949974.026137,0.0
1729949974.0299828,0.0
1729949974.0341024,0.0
1729949974.038107,0.0
1729949974.0421643,0.0
1729949974.046928,0.0
1729949974.0510268,0.0
1729949974.054121,0.0
1729949974.0580251,0.0
1729949974.062348,0.0
1729949974.0664864,0.0
1729949974.0703316,0.0
1729949974.0749888,0.0
1729949974.0791628,0.0
1729949974.0821135,0.0
1729949974.0866349,0.0
1729949974.0900512,0.0
1729949974.0946033,0.0
1729949974.0980988,0.0
1729949974.103546,0.0
1729949974.1070783,0.0
1729949974.110293,0.0
1729949974.1141002,0.0
1729949974.1182363,0.0
1729949974.1221333,0.0
1729949974.1264503,0.0
1729949974.1322424,0.0
1729949974.135396,0.0
1729949974.13809,0.0
1729949974.1428614,0.0
1729949974.1466775,0.0
1729949974.150313,0.0
1729949974.1541357,0.0
1729949974.159338,0.0
1729949974.1626108,0.0
1729949974.165238,0.0
1729949974.170499,0.0
1729949974.1744037,0.0
1729949974.178367,0.0
1729949974.1823435,0.0
1729949974.186262,0.0
1729949974.19039,0.0
1729949974.1935089,0.0
1729949974.197293,0.0
1729949974.2023203,0.0
1729949974.206374,0.0
1729949974.2109203,0.0
1729949974.2144165,0.0
1729949974.2182815,0.0
1729949974.2216053,0.0
1729949974.2268052,0.0
1729949974.2302868,0.0
1729949974.234496,0.0
1729949974.238583,0.0
1729949974.242973,0.0
1729949974.2466953,0.0
1729949974.2493618,0.0
1729949974.2537794,0.0
1729949974.2585604,0.0
1729949974.2627602,0.0
1729949974.2664337,0.0
1729949974.2706504,0.0
1729949974.2745917,0.0
1729949974.2777033,0.0
1729949974.2814512,0.0
1729949974.2869556,0.0
1729949974.2904575,0.0
1729949974.2948444,0.0
1729949974.2973552,0.0
1729949974.3016045,0.0
1729949974.3054657,0.0
1729949974.3095455,0.0
1729949974.3144476,0.0
1729949974.318732,0.0
1729949974.3225071,0.0
1729949974.3261197,0.0
1729949974.3295798,0.0
1729949974.3335433,0.0
1729949974.3379748,0.0
1729949974.3416543,0.0
1729949974.3467357,0.0
1729949974.3508103,0.0
1729949974.353659,0.0
1729949974.3576477,0.0
1729949974.3617384,0.0
1729949974.3656404,0.0
1729949974.371163,0.0
1729949974.3746505,0.0
1729949974.3790212,0.0
1729949974.381584,0.0
1729949974.385774,0.0
1729949974.3896265,0.0
1729949974.3940332,0.0
1729949974.397608,0.0
1729949974.4027815,0.0
1729949974.406613,0.0
1729949974.4096978,0.0
1729949974.4135578,0.0
1729949974.4179034,0.0
1729949974.4218533,0.0
1729949974.4261532,0.0
1729949974.4306216,0.0
1729949974.4337735,0.0
1729949974.4385762,0.0
1729949974.44181,0.0
1729949974.4457614,0.0
1729949974.4498043,0.0
1729949974.4538012,0.0
1729949974.457857,0.0
1729949974.4618163,0.0
1729949974.464709,0.0
1729949974.4697733,0.0
1729949974.473858,0.0
1729949974.4778042,0.0
1729949974.4817662,0.0
1729949974.485864,0.0
1729949974.4896245,0.0
1729949974.4927874,0.0
1729949974.4977765,0.0
1729949974.5018663,0.0
1729949974.5056913,0.0
1729949974.5098743,0.0
1729949974.5136724,0.0
1729949974.5179117,0.0
1729949974.5209196,0.0
1729949974.5259385,0.0
1729949974.529935,0.0
1729949974.5339172,0.0
1729949974.537819,0.0
1729949974.5413804,0.0
1729949974.5450008,0.0
1729949974.548804,0.0
1729949974.5538335,0.0
1729949974.5580237,0.0
1729949974.5623176,0.0
1729949974.5659869,0.0
1729949974.569064,0.0
1729949974.5729485,0.0
1729949974.5772836,0.0
1729949974.5818796,0.0
1729949974.5859172,0.0
1729949974.589887,0.0
1729949974.5940912,0.0
1729949974.596792,0.0
1729949974.6012375,0.0
1729949974.605173,0.0
1729949974.6090827,0.0
1729949974.6138594,0.0
1729949974.618036,0.0
1729949974.6219108,0.0
1729949974.6251352,0.0
1729949974.6290464,0.0
1729949974.6330729,0.0
1729949974.6374433,0.0
1729949974.6419046,0.0
1729949974.646048,0.0
1729949974.6499145,0.0
1729949974.6530056,0.0
1729949974.656966,0.0
1729949974.6610427,0.0
1729949974.6650126,0.0
1729949974.6689155,0.0
1729949974.674012,0.0
1729949974.6780694,0.0
1729949974.6809044,0.0
1729949974.6851482,0.0
1729949974.6889963,0.0
1729949974.693156,0.0
1729949974.6979458,0.0
1729949974.702171,0.0
1729949974.704954,0.0
1729949974.7091265,0.0
1729949974.7130263,0.0
1729949974.717125,0.0
1729949974.7211204,0.0
1729949974.725149,0.0
1729949974.7300668,0.0
1729949974.733016,0.0
1729949974.7371297,0.0
1729949974.7411275,0.0
1729949974.7451038,0.0
1729949974.749153,0.0
1729949974.7531662,0.0
1729949974.7581828,0.0
1729949974.761087,0.0
1729949974.7652805,0.0
1729949974.769246,0.0
1729949974.7731304,0.0
1729949974.7772994,0.0
1729949974.781057,0.0
1729949974.7862716,0.0
1729949974.7890773,0.0
1729949974.7934508,0.0
1729949974.797172,0.0
1729949974.8012965,0.0
1729949974.8050745,0.0
1729949974.8092976,0.0
1729949974.813513,0.0
1729949974.8161502,0.0
1729949974.8205156,0.0
1729949974.8252215,0.0
1729949974.8294652,0.0
1729949974.8334763,0.0
1729949974.8375387,0.0
1729949974.840248,4.0
1729949974.8443856,4.0
1729949974.848283,4.0
1729949974.853448,4.0
1729949974.857205,4.0
1729949974.8614454,4.0
1729949974.8653972,4.0
1729949974.8684788,4.0
1729949974.8722208,4.0
1729949974.8763812,4.0
1729949974.8802416,4.0
1729949974.8854632,4.0
1729949974.8892848,4.0
1729949974.893428,4.0
1729949974.896412,4.0
1729949974.9004478,4.0
1729949974.904461,4.0
1729949974.9094543,4.0
1729949974.9132595,4.0
1729949974.917493,4.0
1729949974.921478,4.0
1729949974.9245028,4.0
1729949974.92848,4.0
1729949974.9324377,4.0
1729949974.936504,4.0
1729949974.9415,4.0
1729949974.9455152,4.0
1729949974.9484568,4.0
1729949974.9525256,4.0
1729949974.9563468,4.0
1729949974.9605386,4.0
1729949974.9643028,4.0
1729949974.9695823,4.0
1729949974.973513,4.0
1729949974.9763627,4.0
1729949974.980374,4.0
1729949974.984573,4.0
1729949974.9883542,4.0
1729949974.9925115,4.0
1729949974.9974055,4.0
1729949975.0015595,4.0
1729949975.0045624,4.0
1729949975.0086002,4.0
1729949975.012406,4.0
1729949975.0165684,4.0
1729949975.020563,4.0
1729949975.0255952,4.0
1729949975.0297277,4.0
1729949975.032623,4.0
1729949975.0364797,4.0
1729949975.0405655,4.0
1729949975.04469,4.0
1729949975.0485945,4.0
1729949975.052657,4.0
1729949975.0576525,4.0
1729949975.060682,4.0
1729949975.0644836,4.0
1729949975.0685625,4.0
1729949975.0724847,4.0
1729949975.0765624,4.0
1729949975.0804844,4.0
1729949975.0847237,4.0
1729949975.0875585,4.0
1729949975.0928552,4.0
1729949975.096504,4.0
1729949975.101016,4.0
1729949975.1049187,4.0
1729949975.1086931,4.0
1729949975.1127667,4.0
1729949975.1157691,4.0
1729949975.1197908,4.0
1729949975.1247227,4.0
1729949975.1287482,4.0
1729949975.1327808,4.0
1729949975.136685,4.0
1729949975.1396875,4.0
1729949975.143742,4.0
1729949975.147612,4.0
1729949975.152769,4.0
1729949975.1567202,4.0
1729949975.1608078,4.0
1729949975.164791,4.0
1729949975.1677911,4.0
1729949975.1716485,4.0
1729949975.1758497,4.0
1729949975.1798298,4.0
1729949975.1846914,4.0
1729949975.1886473,4.0
1729949975.1918387,4.0
1729949975.1957748,4.0
1729949975.1998825,4.0
1729949975.2041898,4.0
1729949975.2088497,4.0
1729949975.212823,4.0
1729949975.2169724,4.0
1729949975.2199197,4.0
1729949975.22406,4.0
1729949975.2279592,4.0
1729949975.2319384,4.0
1729949975.236014,4.0
1729949975.240942,4.0
1729949975.2449813,4.0
1729949975.2479205,4.0
1729949975.2519205,4.0
1729949975.2568831,4.0
1729949975.26099,4.0
1729949975.2637837,4.0
1729949975.269007,4.0
1729949975.272808,4.0
1729949975.2760427,4.0
1729949975.279807,4.0
1729949975.2838757,4.0
1729949975.2879815,4.0
1729949975.2929635,4.0
1729949975.2968075,4.0
1729949975.3009453,4.0
1729949975.3040452,4.0
1729949975.3081868,4.0
1729949975.31211,4.0
1729949975.3160975,4.0
1729949975.3199716,4.0
1729949975.3252232,4.0
1729949975.3281252,4.0
1729949975.332152,4.0
1729949975.3361747,4.0
1729949975.3399944,4.0
1729949975.344282,4.0
1729949975.3480916,4.0
1729949975.3532577,4.0
1729949975.3561423,4.0
1729949975.360082,4.0
1729949975.3640492,4.0
1729949975.3683028,4.0
1729949975.3719704,4.0
1729949975.37626,4.0
1729949975.3811212,4.0
1729949975.3842213,4.0
1729949975.387056,4.0
1729949975.3922038,4.0
1729949975.396154,4.0
1729949975.4001892,4.0
1729949975.4041564,4.0
1729949975.4081852,4.0
1729949975.412971,4.0
1729949975.4152658,4.0
1729949975.4206395,4.0
1729949975.4241688,4.0
1729949975.42825,4.0
1729949975.432227,4.0
1729949975.4362657,4.0
1729949975.440254,4.0
1729949975.443289,4.0
1729949975.4481905,4.0
1729949975.4522443,4.0
1729949975.4560745,4.0
1729949975.4603276,4.0
1729949975.4630833,4.0
1729949975.4673688,4.0
1729949975.4712808,4.0
1729949975.4753392,4.0
1729949975.480095,4.0
1729949975.484285,4.0
1729949975.4881892,4.0
1729949975.4914408,4.0
1729949975.495365,4.0
1729949975.4994156,4.0
1729949975.5033796,4.0
1729949975.5074048,4.0
1729949975.5123649,4.0
1729949975.516446,4.0
1729949975.519458,4.0
1729949975.5233145,4.0
1729949975.527248,4.0
1729949975.531408,4.0
1729949975.5353951,4.0
1729949975.540346,4.0
1729949975.544343,4.0
1729949975.5472367,4.0
1729949975.5514233,4.0
1729949975.5552723,4.0
1729949975.5594833,4.0
1729949975.564244,4.0
1729949975.5684233,4.0
1729949975.5722697,4.0
1729949975.5755384,4.0
1729949975.5795047,4.0
1729949975.5834603,4.0
1729949975.587383,4.0
1729949975.5916097,4.0
1729949975.5963423,4.0
1729949975.5992873,4.0
1729949975.6033478,4.0
1729949975.6073213,4.0
1729949975.6113477,4.0
1729949975.6157253,4.0
1729949975.6195023,4.0
1729949975.624579,4.0
1729949975.6275797,4.0
1729949975.6313567,4.0
1729949975.6356256,4.0
1729949975.6394565,4.0
1729949975.643486,4.0
1729949975.6475017,4.0
1729949975.6531744,4.0
1729949975.6555145,4.0
1729949975.6595137,4.0
1729949975.6634064,4.0
1729949975.667585,4.0
1729949975.6714497,4.0
1729949975.6756103,4.0
1729949975.680408,4.0
1729949975.6835625,4.0
1729949975.6874936,4.0
1729949975.6916285,4.0
1729949975.6956377,4.0
1729949975.6996448,4.0
1729949975.7034285,4.0
1729949975.7086952,4.0
1729949975.711714,4.0
1729949975.7156625,4.0
1729949975.7196524,4.0
1729949975.7236404,4.0
1729949975.7277431,4.0
1729949975.731747,4.0
1729949975.735699,4.0
1729949975.7384863,4.0
1729949975.742744,4.0
1729949975.7475224,4.0
1729949975.7516005,4.0
1729949975.75556,4.0
1729949975.759699,4.0
1729949975.7635972,4.0
1729949975.7667928,4.0
1729949975.770656,4.0
1729949975.7756398,4.0
1729949975.779571,4.0
1729949975.7837503,4.0
1729949975.7877688,4.0
1729949975.7917233,4.0
1729949975.7947404,4.0
1729949975.7988153,4.0
1729949975.803768,4.0
1729949975.8078268,4.0
1729949975.8117404,4.0
1729949975.815694,4.0
1729949975.818794,4.0
1729949975.8226168,4.0
1729949975.826758,4.0
1729949975.8309472,4.0
1729949975.8357143,4.0
1729949975.8397825,4.0
1729949975.8428671,4.0
1729949975.8467493,4.0
1729949975.8509233,4.0
1729949975.8547482,4.0
1729949975.8589034,4.0
1729949975.8637052,4.0
1729949975.8679388,4.0
1729949975.8708165,4.0
1729949975.87486,4.0
1729949975.8788335,4.0
1729949975.8828263,4.0
1729949975.887416,4.0
1729949975.8919775,4.0
1729949975.896129,4.0
1729949975.8990552,4.0
1729949975.9032953,4.0
1729949975.9069972,4.0
1729949975.9110436,4.0
1729949975.9149969,4.0
1729949975.9204433,4.0
1729949975.9239995,4.0
1729949975.9270923,4.0
1729949975.930918,4.0
1729949975.9354851,4.0
1729949975.9389184,4.0
1729949975.9431398,4.0
1729949975.9470067,4.0
1729949975.9521377,4.0
1729949975.954976,4.0
1729949975.9594398,4.0
1729949975.962912,4.0
1729949975.9675367,4.0
1729949975.9711635,4.0
1729949975.97568,4.0
1729949975.97951,4.0
1729949975.9819262,4.0
1729949975.9874127,4.0
1729949975.991213,4.0
1729949975.9954913,4.0
1729949975.9992075,4.0
1729949976.004486,4.0
1729949976.0072105,4.0
1729949976.010766,4.0
1729949976.014131,4.0
1729949976.019625,4.0
1729949976.0230627,4.0
1729949976.0271757,4.0
1729949976.0310702,4.0
1729949976.0352032,4.0
1729949976.037986,4.0
1729949976.0430446,4.0
1729949976.0470092,4.0
1729949976.05115,4.0
1729949976.0550883,4.0
1729949976.0592008,4.0
1729949976.0630205,4.0
1729949976.0660975,4.0
1729949976.0705276,4.0
1729949976.0764575,4.0
1729949976.079395,4.0
1729949976.0831316,4.0
1729949976.0877016,4.0
1729949976.091534,4.0
1729949976.0944147,4.0
1729949976.0981517,4.0
1729949976.103228,4.0
1729949976.1072423,4.0
1729949976.1113417,4.0
1729949976.1151664,4.0
1729949976.118394,4.0
1729949976.1221633,4.0
1729949976.1264584,4.0
1729949976.1303277,4.0
1729949976.13538,4.0
1729949976.1393402,4.0
1729949976.1427734,4.0
1729949976.146262,4.0
1729949976.1508012,4.0
1729949976.1546547,4.0
1729949976.1584375,4.0
1729949976.1632514,4.0
1729949976.1675196,4.0
1729949976.170893,4.0
1729949976.174272,4.0
1729949976.1784873,4.0
1729949976.182295,4.0
1729949976.1866813,4.0
1729949976.191481,4.0
1729949976.1954324,4.0
1729949976.1983116,4.0
1729949976.2024903,4.0
1729949976.2064142,4.0
1729949976.210316,4.0
1729949976.2143395,4.0
1729949976.21981,4.0
1729949976.2235577,4.0
1729949976.22697,4.0
1729949976.2303176,4.0
1729949976.2348816,4.0
1729949976.2383456,4.0
1729949976.2423484,4.0
1729949976.2475228,4.0
1729949976.2506535,4.0
1729949976.2535365,4.0
1729949976.2585704,4.0
1729949976.2627132,4.0
1729949976.2671082,4.0
1729949976.2710888,4.0
1729949976.275596,4.0
1729949976.278719,4.0
1729949976.2814348,4.0
1729949976.2868762,4.0
1729949976.2904224,4.0
1729949976.2951725,4.0
1729949976.298604,4.0
1729949976.3036256,4.0
1729949976.3064337,4.0
1729949976.3100312,4.0
1729949976.314454,4.0
1729949976.3189156,4.0
1729949976.3225422,4.0
1729949976.326712,4.0
1729949976.3305552,4.0
1729949976.335121,4.0
1729949976.3378472,4.0
1729949976.34312,4.0
1729949976.3465805,4.0
1729949976.3510587,4.0
1729949976.3545597,4.0
1729949976.359084,4.0
1729949976.362745,4.0
1729949976.3657415,4.0
1729949976.3697357,4.0
1729949976.374778,4.0
1729949976.3790483,4.0
1729949976.3826776,4.0
1729949976.385541,4.0
1729949976.389558,4.0
1729949976.3937504,4.0
1729949976.3976395,4.0
1729949976.4027014,4.0
1729949976.4066164,4.0
1729949976.411028,4.0
1729949976.4136405,4.0
1729949976.4178004,4.0
1729949976.4216025,4.0
1729949976.4259996,4.0
1729949976.4307888,4.0
1729949976.4347615,4.0
1729949976.4387364,4.0
1729949976.4419,4.0
1729949976.4461124,4.0
1729949976.4499776,4.0
1729949976.4537222,4.0
1729949976.4579244,4.0
1729949976.4626627,4.0
1729949976.467382,4.0
1729949976.4702506,4.0
1729949976.473858,4.0
1729949976.4780366,4.0
1729949976.4818888,4.0
1729949976.4878829,4.0
1729949976.4908493,4.0
1729949976.494728,4.0
1729949976.4977252,4.0
1729949976.5020597,4.0
1729949976.5058284,4.0
1729949976.5100627,4.0
1729949976.5148935,4.0
1729949976.51938,4.0
1729949976.5218372,4.0
1729949976.5259671,4.0
1729949976.5298538,4.0
1729949976.5341127,4.0
1729949976.5377643,4.0
1729949976.5422118,4.0
1729949976.5468404,4.0
1729949976.5505383,4.0
1729949976.5543172,4.0
1729949976.5581105,4.0
1729949976.5621915,4.0
1729949976.5660243,4.0
1729949976.5701337,4.0
1729949976.5752068,4.0
1729949976.5783997,4.0
1729949976.5809753,4.0
1729949976.5862212,4.0
1729949976.5900052,4.0
1729949976.5942116,4.0
1729949976.5979328,4.0
1729949976.603018,4.0
1729949976.605915,4.0
1729949976.610387,4.0
1729949976.6140175,4.0
1729949976.6184075,4.0
1729949976.6218705,4.0
1729949976.6265888,4.0
1729949976.6299448,4.0
1729949976.6331053,4.0
1729949976.63762,4.0
1729949976.6421893,4.0
1729949976.646247,4.0
1729949976.6506183,4.0
1729949976.6539445,4.0
1729949976.6587367,4.0
1729949976.661235,4.0
1729949976.6651332,4.0
1729949976.6696727,4.0
1729949976.6742203,4.0
1729949976.67843,4.0
1729949976.682176,4.0
1729949976.6861813,4.0
1729949976.6891427,4.0
1729949976.693162,4.0
1729949976.6981602,4.0
1729949976.7021296,4.0
1729949976.7060666,4.0
1729949976.710524,4.0
1729949976.7130992,4.0
1729949976.717398,4.0
1729949976.721197,4.0
1729949976.7253537,4.0
1729949976.7301416,4.0
1729949976.7344928,4.0
1729949976.7380629,4.0
1729949976.7418356,4.0
1729949976.7456765,4.0
1729949976.7490735,4.0
1729949976.7532856,4.0
1729949976.7588432,4.0
1729949976.7626035,4.0
1729949976.7650912,4.0
1729949976.7697124,4.0
1729949976.773216,4.0
1729949976.77771,4.0
1729949976.781172,4.0
1729949976.78643,4.0
1729949976.7903583,4.0
1729949976.7948673,4.0
1729949976.7971385,4.0
1729949976.8013258,4.0
1729949976.8051517,4.0
1729949976.8092618,4.0
1729949976.8142345,4.0
1729949976.8186777,4.0
1729949976.8211296,4.0
1729949976.8254423,4.0
1729949976.829379,4.0
1729949976.8335643,4.0
1729949976.837512,4.0
1729949976.8428593,4.0
1729949976.8462925,4.0
1729949976.8500032,4.0
1729949976.8532517,4.0
1729949976.8575137,4.0
1729949976.861822,4.0
1729949976.865426,4.0
1729949976.8708975,4.0
1729949976.8744586,4.0
1729949976.877617,4.0
1729949976.8812952,4.0
1729949976.8855758,4.0
1729949976.8893287,4.0
1729949976.8934205,4.0
1729949976.8974109,4.0
1729949976.9017484,4.0
1729949976.9053798,4.0
1729949976.9097044,4.0
1729949976.9133887,4.0
1729949976.9179502,4.0
1729949976.9208877,4.0
1729949976.9254212,4.0
1729949976.9294496,4.0
1729949976.9335122,4.0
1729949976.9375296,4.0
1729949976.9420917,4.0
1729949976.9458213,4.0
1729949976.9484816,4.0
1729949976.9535315,4.0
1729949976.9577258,4.0
1729949976.961672,4.0
1729949976.9656508,4.0
1729949976.9687133,4.0
1729949976.9725437,4.0
1729949976.977064,4.0
1729949976.9805255,4.0
1729949976.9857385,4.0
1729949976.989516,4.0
1729949976.9935913,4.0
1729949976.9964368,4.0
1729949977.0009687,4.0
1729949977.004501,4.0
1729949977.009944,4.0
1729949977.013569,4.0
1729949977.0177755,4.0
1729949977.0216205,4.0
1729949977.0247,4.0
1729949977.028688,4.0
1729949977.0326092,4.0
1729949977.0367513,4.0
1729949977.041706,4.0
1729949977.045676,4.0
1729949977.049664,4.0
1729949977.0525756,4.0
1729949977.0567708,4.0
1729949977.0606496,4.0
1729949977.0647123,4.0
1729949977.0696297,4.0
1729949977.0742407,4.0
1729949977.0780709,4.0
1729949977.080577,4.0
1729949977.084661,4.0
1729949977.0885572,4.0
1729949977.092739,4.0
1729949977.0977943,4.0
1729949977.1019144,4.0
1729949977.1046891,4.0
1729949977.1085825,4.0
1729949977.1127684,4.0
1729949977.1170146,4.0
1729949977.1210947,4.0
1729949977.126024,4.0
1729949977.1297505,4.0
1729949977.1328497,4.0
1729949977.136886,4.0
1729949977.141178,4.0
1729949977.1450577,4.0
1729949977.148833,4.0
1729949977.1531155,4.0
1729949977.158039,4.0
1729949977.16117,4.0
1729949977.1648564,4.0
1729949977.1693156,4.0
1729949977.17287,4.0
1729949977.177074,4.0
1729949977.1808145,4.0
1729949977.1861868,4.0
1729949977.1887276,4.0
1729949977.1928575,4.0
1729949977.196774,4.0
1729949977.200935,4.0
1729949977.2048144,4.0
1729949977.2090223,4.0
1729949977.2127852,4.0
1729949977.2170372,4.0
1729949977.2211685,4.0
1729949977.2249146,4.0
1729949977.2291195,4.0
1729949977.2329967,4.0
1729949977.2376227,4.0
1729949977.2410977,4.0
1729949977.2438312,4.0
1729949977.2489655,4.0
1729949977.2531345,4.0
1729949977.2570724,4.0
1729949977.261332,4.0
1729949977.264992,4.0
1729949977.268949,4.0
1729949977.2718973,4.0
1729949977.2774184,4.0
1729949977.2808237,4.0
1729949977.284952,4.0
1729949977.2889686,4.0
1729949977.293002,4.0
1729949977.2958803,4.0
1729949977.3005185,4.0
1729949977.304126,4.0
1729949977.309166,4.0
1729949977.3128967,4.0
1729949977.3174126,4.0
1729949977.3209243,4.0
1729949977.324119,4.0
1729949977.3285496,4.0
1729949977.3321097,4.0
1729949977.3374338,4.0
1729949977.341344,4.0
1729949977.3454828,4.0
1729949977.3492672,4.0
1729949977.3520625,4.0
1729949977.356028,4.0
1729949977.3604505,4.0
1729949977.36511,4.0
1729949977.3695903,4.0
1729949977.373051,4.0
1729949977.3763669,4.0
1729949977.3801224,4.0
1729949977.384742,4.0
1729949977.388054,4.0
1729949977.3931873,4.0
1729949977.3970163,4.0
1729949977.4015222,4.0
1729949977.4042687,4.0
1729949977.4087553,4.0
1729949977.412152,4.0
1729949977.416784,4.0
1729949977.4207537,4.0
1729949977.4250531,4.0
1729949977.429369,4.0
1729949977.4321723,4.0
1729949977.4364803,4.0
1729949977.4403107,4.0
1729949977.4443913,4.0
1729949977.44823,4.0
1729949977.4532154,4.0
1729949977.4571297,4.0
1729949977.4606252,4.0
1729949977.4641004,4.0
1729949977.4685698,4.0
1729949977.4721818,4.0
1729949977.4763343,4.0
1729949977.481142,4.0
1729949977.4859047,4.0
1729949977.488243,4.0
1729949977.4924045,4.0
1729949977.4962504,4.0
1729949977.500438,4.0
1729949977.504332,4.0
1729949977.5095315,4.0
1729949977.5124032,4.0
1729949977.5153608,4.0
1729949977.5206966,4.0
1729949977.5244868,4.0
1729949977.5290296,4.0
1729949977.532554,4.0
1729949977.5376463,4.0
1729949977.5404308,4.0
1729949977.5434468,4.0
1729949977.548506,4.0
1729949977.55283,4.0
1729949977.5563588,4.0
1729949977.5608664,4.0
1729949977.564391,4.0
1729949977.568549,4.0
1729949977.5712953,4.0
1729949977.5766203,4.0
1729949977.5803535,4.0
1729949977.584927,4.0
1729949977.588448,4.0
1729949977.5922604,4.0
1729949977.596422,4.0
1729949977.59959,4.0
1729949977.604374,4.0
1729949977.6083677,4.0
1729949977.6132703,4.0
1729949977.6175425,4.0
1729949977.6206827,4.0
1729949977.6235511,4.0
1729949977.6279345,4.0
1729949977.6316617,4.0
1729949977.6368456,4.0
1729949977.6404126,4.0
1729949977.645128,4.0
1729949977.6474202,4.0
1729949977.6517496,4.0
1729949977.6554005,4.0
1729949977.659648,4.0
1729949977.664498,4.0
1729949977.6687908,4.0
1729949977.6724555,4.0
1729949977.6756637,4.0
1729949977.679488,4.0
1729949977.683436,4.0
1729949977.6874485,4.0
1729949977.693002,4.0
1729949977.6964817,4.0
1729949977.7006533,4.0
1729949977.7036104,4.0
1729949977.7077367,4.0
1729949977.711841,4.0
1729949977.7156591,4.0
1729949977.7208252,4.0
1729949977.7248209,4.0
1729949977.7289827,4.0
1729949977.7317286,4.0
1729949977.735738,4.0
1729949977.7396543,4.0
1729949977.743703,4.0
1729949977.748658,4.0
1729949977.7530816,4.0
1729949977.7556317,4.0
1729949977.7597952,4.0
1729949977.7635589,4.0
1729949977.7680607,4.0
1729949977.7716036,4.0
1729949977.7760327,4.0
1729949977.7805789,4.0
1729949977.7836523,4.0
1729949977.7875707,4.0
1729949977.7919388,4.0
1729949977.7959068,4.0
1729949977.799859,4.0
1729949977.8037746,4.0
1729949977.8090656,4.0
1729949977.8123105,4.0
1729949977.8157716,4.0
1729949977.8201058,4.0
1729949977.8238373,4.0
1729949977.8278909,4.0
1729949977.8318114,4.0
1729949977.8367956,4.0
1729949977.8397372,4.0
1729949977.8437252,4.0
1729949977.8477433,4.0
1729949977.8519368,4.0
1729949977.8557708,4.0
1729949977.859957,4.0
1729949977.8647892,4.0
1729949977.867957,4.0
1729949977.8707817,4.0
1729949977.8762045,4.0
1729949977.8797543,4.0
1729949977.8839033,4.0
1729949977.8877273,4.0
1729949977.892194,4.0
1729949977.895069,4.0
1729949977.89888,4.0
1729949977.9039483,4.0
1729949977.9082737,4.0
1729949977.9118447,4.0
1729949977.9160273,4.0
1729949977.9202569,4.0
1729949977.9239812,4.0
1729949977.9269795,4.0
1729949977.9319892,4.0
1729949977.9362612,4.0
1729949977.9399388,4.0
1729949977.943928,4.0
1729949977.9468572,4.0
1729949977.951053,4.0
1729949977.9548235,4.0
1729949977.960464,4.0
1729949977.9638743,4.0
1729949977.9683971,4.0
1729949977.9720075,4.0
1729949977.9763775,4.0
1729949977.978923,4.0
1729949977.9830365,4.0
1729949977.9877987,4.0
1729949977.9919996,4.0
1729949977.99585,4.0
1729949978.000166,4.0
1729949978.0029657,4.0
1729949978.006888,4.0
1729949978.011348,4.0
1729949978.0151105,4.0
1729949978.020558,4.0
1729949978.0241485,4.0
1729949978.0274138,4.0
1729949978.0310588,4.0
1729949978.0355268,4.0
1729949978.038892,4.0
1729949978.043048,4.0
1729949978.047016,4.0
1729949978.052066,4.0
1729949978.0548923,4.0
1729949978.0590065,4.0
1729949978.062899,4.0
1729949978.0671194,4.0
1729949978.070994,4.0
1729949978.0761044,4.0
1729949978.080031,4.0
1729949978.082939,4.0
1729949978.0871408,4.0
1729949978.091118,4.0
1729949978.0954957,4.0
1729949978.0996213,4.0
1729949978.1031747,4.0
1729949978.1082222,4.0
1729949978.11159,4.0
1729949978.115263,4.0
1729949978.1195393,4.0
1729949978.12325,4.0
1729949978.1275165,4.0
1729949978.1311903,4.0
1729949978.1364224,4.0
1729949978.1390588,4.0
1729949978.1432557,4.0
1729949978.1470735,4.0
1729949978.151174,4.0
1729949978.1550703,4.0
1729949978.159239,4.0
1729949978.1630745,4.0
1729949978.1661298,4.0
1729949978.1710205,4.0
1729949978.175094,4.0
1729949978.1790173,4.0
1729949978.183066,4.0
1729949978.1871362,4.0
1729949978.191168,4.0
1729949978.1941936,4.0
