time_board,marker
1729949649.2370336,0.0
1729949649.2413995,0.0
1729949649.2450368,0.0
1729949649.249513,0.0
1729949649.251954,0.0
1729949649.2563512,0.0
1729949649.2609267,0.0
1729949649.2655363,0.0
1729949649.2689476,0.0
1729949649.27361,0.0
1729949649.2772171,0.0
1729949649.280528,0.0
1729949649.284224,0.0
1729949649.2880356,0.0
1729949649.2930348,0.0
1729949649.2973375,0.0
1729949649.3009317,0.0
1729949649.30427,0.0
1729949649.308104,0.0
1729949649.3121593,0.0
1729949649.316463,0.0
1729949649.3217423,0.0
1729949649.32545,0.0
1729949649.3281078,0.0
1729949649.3325264,0.0
1729949649.3361409,0.0
1729949649.3403225,0.0
1729949649.3440285,0.0
1729949649.3497572,0.0
1729949649.3532453,0.0
1729949649.3563013,0.0
1729949649.3601613,0.0
1729949649.3646312,0.0
1729949649.368045,0.0
1729949649.3723783,0.0
1729949649.3771377,0.0
1729949649.3815413,0.0
1729949649.3841913,0.0
1729949649.388115,0.0
1729949649.3923943,0.0
1729949649.396558,0.0
1729949649.400408,0.0
1729949649.4056962,0.0
1729949649.4092572,0.0
1729949649.4124346,0.0
1729949649.417428,0.0
1729949649.4218843,0.0
1729949649.4244132,0.0
1729949649.42838,0.0
1729949649.433579,0.0
1729949649.436254,0.0
1729949649.4398558,0.0
1729949649.4443045,0.0
1729949649.448392,0.0
1729949649.4522152,0.0
1729949649.4564323,0.0
1729949649.4613633,0.0
1729949649.464512,0.0
1729949649.467538,0.0
1729949649.4718952,0.0
1729949649.4763076,0.0
1729949649.4805744,0.0
1729949649.484269,0.0
1729949649.4884725,0.0
1729949649.4925227,0.0
1729949649.4955437,0.0
1729949649.5005753,0.0
1729949649.504868,0.0
1729949649.5084531,0.0
1729949649.5125597,0.0
1729949649.5165143,0.0
1729949649.520568,0.0
1729949649.5237508,0.0
1729949649.528479,0.0
1729949649.5328667,0.0
1729949649.5365188,0.0
1729949649.5407588,0.0
1729949649.544453,0.0
1729949649.548504,0.0
1729949649.5513434,0.0
1729949649.5556169,0.0
1729949649.5604084,0.0
1729949649.5647645,0.0
1729949649.5683985,0.0
1729949649.5721264,0.0
1729949649.5755975,0.0
1729949649.57968,0.0
1729949649.5836308,0.0
1729949649.5885773,0.0
1729949649.5923936,0.0
1729949649.5965464,0.0
1729949649.599608,0.0
1729949649.6036055,0.0
1729949649.6074507,0.0
1729949649.6116245,0.0
1729949649.616602,0.0
1729949649.6205423,0.0
1729949649.624571,0.0
1729949649.6274447,0.0
1729949649.631578,0.0
1729949649.6354368,0.0
1729949649.6396377,0.0
1729949649.6445878,0.0
1729949649.648615,0.0
1729949649.652629,0.0
1729949649.6557384,0.0
1729949649.659577,0.0
1729949649.6637535,0.0
1729949649.667504,0.0
1729949649.6717525,0.0
1729949649.6765935,0.0
1729949649.68074,0.0
1729949649.6838372,0.0
1729949649.6877418,0.0
1729949649.6920114,0.0
1729949649.6958945,0.0
1729949649.7002137,0.0
1729949649.704857,0.0
1729949649.707723,0.0
1729949649.7117736,0.0
1729949649.7158132,0.0
1729949649.7198074,0.0
1729949649.723937,0.0
1729949649.7275646,0.0
1729949649.733111,0.0
1729949649.7355711,0.0
1729949649.7392144,0.0
1729949649.7435973,0.0
1729949649.7478073,0.0
1729949649.751795,0.0
1729949649.7559018,0.0
1729949649.7606957,0.0
1729949649.7638836,0.0
1729949649.766847,0.0
1729949649.77241,0.0
1729949649.775745,0.0
1729949649.780397,0.0
1729949649.7839043,0.0
1729949649.7878313,0.0
1729949649.7919204,0.0
1729949649.794918,0.0
1729949649.799935,0.0
1729949649.8040147,0.0
1729949649.8078723,0.0
1729949649.8119135,0.0
1729949649.8160195,0.0
1729949649.819894,0.0
1729949649.8233137,0.0
1729949649.8268263,0.0
1729949649.8320773,0.0
1729949649.83579,0.0
1729949649.8404243,0.0
1729949649.8428304,0.0
1729949649.8470948,0.0
1729949649.8508017,0.0
1729949649.8560443,0.0
1729949649.8598962,0.0
1729949649.8640635,0.0
1729949649.8677804,0.0
1729949649.8715465,0.0
1729949649.8753045,0.0
1729949649.8795726,0.0
1729949649.8834765,0.0
1729949649.8880117,0.0
1729949649.8922026,0.0
1729949649.8962803,0.0
1729949649.8990026,0.0
1729949649.90302,0.0
1729949649.9070816,0.0
1729949649.9110324,0.0
1729949649.9159164,0.0
1729949649.91999,0.0
1729949649.9238722,0.0
1729949649.9268425,0.0
1729949649.9308596,0.0
1729949649.9348843,0.0
1729949649.9388845,0.0
1729949649.9439504,0.0
1729949649.9478424,0.0
1729949649.9519937,0.0
1729949649.955454,0.0
1729949649.9591815,0.0
1729949649.9636793,0.0
1729949649.967278,0.0
1729949649.972266,0.0
1729949649.9760644,0.0
1729949649.9793787,0.0
1729949649.983466,0.0
1729949649.9873266,0.0
1729949649.991572,0.0
1729949649.9952133,0.0
1729949649.9997647,0.0
1729949650.0047705,0.0
1729949650.007367,0.0
1729949650.011125,0.0
1729949650.0155516,0.0
1729949650.0190277,0.0
1729949650.0235646,0.0
1729949650.0281813,0.0
1729949650.0326433,0.0
1729949650.035229,0.0
1729949650.0397587,0.0
1729949650.0431552,0.0
1729949650.0473895,0.0
1729949650.051137,0.0
1729949650.055359,0.0
1729949650.060144,0.0
1729949650.0636597,0.0
1729949650.066606,0.0
1729949650.0718677,0.0
1729949650.075474,0.0
1729949650.0795245,0.0
1729949650.084128,0.0
1729949650.0873942,0.0
1729949650.0905776,0.0
1729949650.0941882,0.0
1729949650.09982,0.0
1729949650.1032765,0.0
1729949650.107746,0.0
1729949650.1112916,0.0
1729949650.115697,0.0
1729949650.1181636,0.0
1729949650.1226668,0.0
1729949650.127283,0.0
1729949650.131778,0.0
1729949650.135373,0.0
1729949650.1398993,0.0
1729949650.1422825,0.0
1729949650.1464968,0.0
1729949650.150689,0.0
1729949650.15556,0.0
1729949650.1592796,0.0
1729949650.1637728,0.0
1729949650.1673405,0.0
1729949650.1705756,0.0
1729949650.174741,0.0
1729949650.1783462,0.0
1729949650.1825404,0.0
1729949650.1875806,0.0
1729949650.191702,0.0
1729949650.195597,0.0
1729949650.1998992,0.0
1729949650.2024791,0.0
1729949650.2067568,0.0
1729949650.2104275,0.0
1729949650.2156048,0.0
1729949650.2195215,0.0
1729949650.2229795,0.0
1729949650.2264783,0.0
1729949650.2305694,0.0
1729949650.2365716,0.0
1729949650.2394192,0.0
1729949650.2433732,0.0
1729949650.247708,0.0
1729949650.2506373,0.0
1729949650.254708,0.0
1729949650.2585828,0.0
1729949650.263141,0.0
1729949650.266842,0.0
1729949650.2715025,0.0
1729949650.275498,0.0
1729949650.278733,0.0
1729949650.2829893,0.0
1729949650.2864304,0.0
1729949650.2907307,0.0
1729949650.2946186,0.0
1729949650.2997577,0.0
1729949650.303708,0.0
1729949650.3066378,0.0
1729949650.3104808,0.0
1729949650.315116,0.0
1729949650.3185172,0.0
1729949650.322802,0.0
1729949650.327593,0.0
1729949650.3321383,0.0
1729949650.334536,0.0
1729949650.3388147,0.0
1729949650.3426266,0.0
1729949650.3467,0.0
1729949650.350536,0.0
1729949650.355135,0.0
1729949650.358926,0.0
1729949650.361797,0.0
1729949650.366717,0.0
1729949650.3712585,0.0
1729949650.3747144,0.0
1729949650.3788736,0.0
1729949650.382765,0.0
1729949650.386882,0.0
1729949650.3898351,0.0
1729949650.3948195,0.0
1729949650.3987443,0.0
1729949650.402842,0.0
1729949650.4068124,0.0
1729949650.410611,0.0
1729949650.41488,0.0
1729949650.4176953,0.0
1729949650.4231875,0.0
1729949650.426616,0.0
1729949650.430905,0.0
1729949650.4346457,0.0
1729949650.4391215,0.0
1729949650.4427,0.0
1729949650.4461448,0.0
1729949650.4501417,0.0
1729949650.4549377,0.0
1729949650.458943,0.0
1729949650.4634435,0.0
1729949650.4669292,0.0
1729949650.4714687,0.0
1729949650.4740005,0.0
1729949650.477784,0.0
1729949650.4832776,0.0
1729949650.486939,0.0
1729949650.4912832,0.0
1729949650.494943,0.0
1729949650.4979613,0.0
1729949650.5017917,0.0
1729949650.506359,0.0
1729949650.5109158,0.0
1729949650.515418,0.0
1729949650.518894,0.0
1729949650.5224032,0.0
1729949650.5257394,0.0
1729949650.53003,0.0
1729949650.5338871,0.0
1729949650.5379913,0.0
1729949650.542852,0.0
1729949650.5479329,0.0
1729949650.5509536,0.0
1729949650.555054,0.0
1729949650.5590353,0.0
1729949650.562081,0.0
1729949650.56611,0.0
1729949650.5700104,0.0
1729949650.5741436,0.0
1729949650.5780272,0.0
1729949650.5834346,0.0
1729949650.5872264,0.0
1729949650.5902982,0.0
1729949650.5939364,0.0
1729949650.5979884,0.0
1729949650.6018748,0.0
1729949650.60611,0.0
1729949650.6110735,0.0
1729949650.61507,0.0
1729949650.6179008,0.0
1729949650.6220207,0.0
1729949650.6258905,0.0
1729949650.6301043,0.0
1729949650.6338792,0.0
1729949650.638003,0.0
1729949650.6428816,0.0
1729949650.6461537,0.0
1729949650.650196,0.0
1729949650.6545606,0.0
1729949650.6582215,0.0
1729949650.662584,0.0
1729949650.6664093,0.0
1729949650.671551,0.0
1729949650.674496,0.0
1729949650.67816,0.0
1729949650.6825356,0.0
1729949650.6862311,0.0
1729949650.6906314,0.0
1729949650.6941848,0.0
1729949650.6982143,0.0
1729949650.701054,0.0
1729949650.706254,0.0
1729949650.71007,0.0
1729949650.7142656,0.0
1729949650.718119,0.0
1729949650.7227223,0.0
1729949650.726169,0.0
1729949650.7297294,0.0
1729949650.7342503,0.0
1729949650.7382016,0.0
1729949650.7420945,0.0
1729949650.7463105,0.0
1729949650.7503471,0.0
1729949650.754347,0.0
1729949650.7575233,0.0
1729949650.761434,0.0
1729949650.7663057,0.0
1729949650.7703032,0.0
1729949650.774632,0.0
1729949650.7781808,0.0
1729949650.7814229,0.0
1729949650.785163,0.0
1729949650.7895112,0.0
1729949650.7943487,0.0
1729949650.798318,0.0
1729949650.802407,0.0
1729949650.805509,0.0
1729949650.8092706,0.0
1729949650.813548,0.0
1729949650.817288,0.0
1729949650.8226008,0.0
1729949650.826306,0.0
1729949650.8306208,0.0
1729949650.8335814,0.0
1729949650.8380094,0.0
1729949650.8416765,0.0
1729949650.8457172,0.0
1729949650.8501356,0.0
1729949650.854878,0.0
1729949650.8584144,0.0
1729949650.8615515,0.0
1729949650.8655157,0.0
1729949650.8695142,0.0
1729949650.8737743,0.0
1729949650.8785508,0.0
1729949650.8823304,0.0
1729949650.8864346,0.0
1729949650.8898852,0.0
1729949650.8933978,0.0
1729949650.8978312,0.0
1729949650.901373,0.0
1729949650.9057777,0.0
1729949650.9103675,0.0
1729949650.9158423,0.0
1729949650.9195907,0.0
1729949650.922819,0.0
1729949650.925377,0.0
1729949650.9297795,0.0
1729949650.9337745,0.0
1729949650.9378908,0.0
1729949650.9424844,0.0
1729949650.9458115,0.0
1729949650.9497848,0.0
1729949650.953679,0.0
1729949650.9578185,0.0
1729949650.9616508,0.0
1729949650.9659364,0.0
1729949650.9696813,0.0
1729949650.9728303,0.0
1729949650.9775047,0.0
1729949650.981768,0.0
1729949650.985553,0.0
1729949650.989529,0.0
1729949650.9934933,0.0
1729949650.9976645,0.0
1729949651.00052,0.0
1729949651.0057223,0.0
1729949651.0095344,0.0
1729949651.0139422,0.0
1729949651.0175197,0.0
1729949651.0221877,0.0
1729949651.0254886,0.0
1729949651.0288224,0.0
1729949651.0337389,0.0
1729949651.0377183,0.0
1729949651.041841,0.0
1729949651.0462413,0.0
1729949651.049785,0.0
1729949651.0539,0.0
1729949651.056939,0.0
1729949651.0607631,0.0
1729949651.0657964,0.0
1729949651.0698323,0.0
1729949651.073822,0.0
1729949651.0776498,0.0
1729949651.0811944,0.0
1729949651.084706,0.0
1729949651.0902328,0.0
1729949651.0937448,0.0
1729949651.0978415,0.0
1729949651.1017387,0.0
1729949651.105183,0.0
1729949651.1085684,0.0
1729949651.1129968,0.0
1729949651.116758,0.0
1729949651.122164,0.0
1729949651.1256945,0.0
1729949651.1298804,0.0
1729949651.1329494,0.0
1729949651.1368155,0.0
1729949651.1410031,0.0
1729949651.1448574,0.0
1729949651.1501267,0.0
1729949651.1544557,0.0
1729949651.15785,0.0
1729949651.1608255,0.0
1729949651.165101,0.0
1729949651.1687229,0.0
1729949651.1731677,0.0
1729949651.1778944,0.0
1729949651.1820204,0.0
1729949651.1859603,0.0
1729949651.1894886,0.0
1729949651.192756,0.0
1729949651.1969929,0.0
1729949651.200844,0.0
1729949651.2063136,0.0
1729949651.2097476,0.0
1729949651.2140996,0.0
1729949651.2169766,0.0
1729949651.2214694,0.0
1729949651.22513,0.0
1729949651.229122,0.0
1729949651.2338448,0.0
1729949651.238036,0.0
1729949651.241311,0.0
1729949651.244986,0.0
1729949651.249598,0.0
1729949651.2530768,0.0
1729949651.256859,0.0
1729949651.260991,0.0
1729949651.2660885,0.0
1729949651.2690432,0.0
1729949651.2729278,0.0
1729949651.2769291,0.0
1729949651.2818625,0.0
1729949651.2849543,0.0
1729949651.2889416,0.0
1729949651.2940583,0.0
1729949651.2974377,0.0
1729949651.3002045,0.0
1729949651.3051212,0.0
1729949651.3089955,0.0
1729949651.313161,0.0
1729949651.316912,0.0
1729949651.3223472,0.0
1729949651.3251896,0.0
1729949651.3279903,0.0
1729949651.3333492,0.0
1729949651.337072,0.0
1729949651.341494,0.0
1729949651.345287,0.0
1729949651.3492892,0.0
1729949651.3521025,0.0
1729949651.356456,0.0
1729949651.3627107,0.0
1729949651.3652256,0.0
1729949651.369124,0.0
1729949651.373495,0.0
1729949651.376122,0.0
1729949651.3803415,0.0
1729949651.3840868,0.0
1729949651.3896585,0.0
1729949651.393114,0.0
1729949651.397768,0.0
1729949651.4011388,0.0
1729949651.4046,0.0
1729949651.4080496,0.0
1729949651.4128103,0.0
1729949651.417244,0.0
1729949651.42132,0.0
1729949651.425286,0.0
1729949651.4297044,0.0
1729949651.4333863,0.0
1729949651.4362755,0.0
1729949651.4404187,0.0
1729949651.4442644,0.0
1729949651.4492693,0.0
1729949651.4533129,0.0
1729949651.4577005,0.0
1729949651.460117,0.0
1729949651.46431,0.0
1729949651.4681883,0.0
1729949651.4722064,0.0
1729949651.4773712,0.0
1729949651.4819376,0.0
1729949651.4842725,0.0
1729949651.488253,0.0
1729949651.49216,0.0
1729949651.496241,0.0
1729949651.5003295,0.0
1729949651.5057616,0.0
1729949651.5092046,0.0
1729949651.51228,0.0
1729949651.5164628,0.0
1729949651.5208924,0.0
1729949651.524448,0.0
1729949651.528252,0.0
1729949651.5335228,0.0
1729949651.537969,0.0
1729949651.5407965,0.0
1729949651.5442655,0.0
1729949651.5484607,0.0
1729949651.5525012,0.0
1729949651.556739,0.0
1729949651.561494,0.0
1729949651.565763,0.0
1729949651.5683055,0.0
1729949651.5727804,0.0
1729949651.576258,0.0
1729949651.5807495,0.0
1729949651.5844347,0.0
1729949651.5884156,0.0
1729949651.593305,0.0
1729949651.5967152,0.0
1729949651.6003077,0.0
1729949651.604758,0.0
1729949651.6083472,0.0
1729949651.612574,0.0
1729949651.6166751,0.0
1729949651.6205657,0.0
1729949651.6235504,0.0
1729949651.6285007,0.0
1729949651.6325274,0.0
1729949651.6365073,0.0
1729949651.6405404,0.0
1729949651.6445637,0.0
1729949651.648543,0.0
1729949651.6513493,0.0
1729949651.6555798,0.0
1729949651.6606176,0.0
1729949651.6648228,0.0
1729949651.6684988,0.0
1729949651.6731856,0.0
1729949651.6765046,0.0
1729949651.6800938,0.0
1729949651.6844573,0.0
1729949651.6889837,0.0
1729949651.6925316,0.0
1729949651.6967807,0.0
1729949651.7005453,0.0
1729949651.705104,0.0
1729949651.707832,0.0
1729949651.7118192,0.0
1729949651.7166982,0.0
1729949651.720648,0.0
1729949651.7250428,0.0
1729949651.7285552,0.0
1729949651.732016,0.0
1729949651.7357268,0.0
1729949651.7401874,0.0
1729949651.74482,0.0
1729949651.7488136,0.0
1729949651.75277,0.0
1729949651.7561584,0.0
1729949651.75974,0.0
1729949651.7639182,0.0
1729949651.7675192,0.0
1729949651.7738163,0.0
1729949651.7766156,0.0
1729949651.7808366,0.0
1729949651.78354,0.0
1729949651.787584,0.0
1729949651.7917104,0.0
1729949651.7957811,0.0
1729949651.8005824,0.0
1729949651.8048656,0.0
1729949651.8085873,0.0
1729949651.8117423,0.0
1729949651.8157873,0.0
1729949651.8197677,0.0
1729949651.8237944,0.0
1729949651.8277411,0.0
1729949651.832883,0.0
1729949651.836773,0.0
1729949651.8398244,0.0
1729949651.843844,0.0
1729949651.8477886,0.0
1729949651.8518,0.0
1729949651.855868,0.0
1729949651.8607657,0.0
1729949651.8638473,0.0
1729949651.8677073,0.0
1729949651.8716233,0.0
1729949651.8756635,0.0
1729949651.879698,0.0
1729949651.8836536,0.0
1729949651.8887708,0.0
1729949651.8927412,0.0
1729949651.895726,0.0
1729949651.8997736,0.0
1729949651.9037817,0.0
1729949651.9077184,0.0
1729949651.9118135,0.0
1729949651.9168308,0.0
1729949651.9198103,0.0
1729949651.9243212,0.0
1729949651.9280548,0.0
1729949651.93237,0.0
1729949651.936088,0.0
1729949651.9401264,0.0
1729949651.9451938,0.0
1729949651.9480343,0.0
1729949651.9518344,0.0
1729949651.9558747,0.0
1729949651.9599,0.0
1729949651.9640756,0.0
1729949651.9679716,0.0
1729949651.9728718,0.0
1729949651.975895,0.0
1729949651.9791412,0.0
1729949651.9838989,0.0
1729949651.9880753,0.0
1729949651.991876,0.0
1729949651.9960856,0.0
1729949652.000976,0.0
1729949652.0041213,0.0
1729949652.0071516,0.0
1729949652.012112,0.0
1729949652.0159235,0.0
1729949652.0201235,0.0
1729949652.024191,0.0
1729949652.0281918,0.0
1729949652.0312064,0.0
1729949652.0351725,0.0
1729949652.0401611,0.0
1729949652.0441363,0.0
1729949652.048129,0.0
1729949652.052074,0.0
1729949652.056165,0.0
1729949652.058933,0.0
1729949652.0632005,0.0
1729949652.0669794,0.0
1729949652.072098,0.0
1729949652.075982,0.0
1729949652.080142,0.0
1729949652.0830796,0.0
1729949652.087075,0.0
1729949652.0911949,0.0
1729949652.095343,0.0
1729949652.100108,0.0
1729949652.1042626,0.0
1729949652.1082652,0.0
1729949652.1113384,0.0
1729949652.115326,0.0
1729949652.1193724,0.0
1729949652.123266,0.0
1729949652.128275,0.0
1729949652.1322854,0.0
1729949652.1351588,0.0
1729949652.1392703,4.0
1729949652.1430848,4.0
1729949652.1472137,4.0
1729949652.1511414,4.0
1729949652.1562867,4.0
1729949652.1604004,4.0
1729949652.16328,4.0
1729949652.1670897,4.0
1729949652.171213,4.0
1729949652.175192,4.0
1729949652.1813276,4.0
1729949652.1843803,4.0
1729949652.1882713,4.0
1729949652.191403,4.0
1729949652.1954236,4.0
1729949652.1995306,4.0
1729949652.20384,4.0
1729949652.207286,4.0
1729949652.2114189,4.0
1729949652.2163973,4.0
1729949652.2194064,4.0
1729949652.223433,4.0
1729949652.2273097,4.0
1729949652.231426,4.0
1729949652.2354288,4.0
1729949652.2394426,4.0
1729949652.2444155,4.0
1729949652.247471,4.0
1729949652.251332,4.0
1729949652.255452,4.0
1729949652.2592642,4.0
1729949652.2634764,4.0
1729949652.2672431,4.0
1729949652.2725236,4.0
1729949652.2752888,4.0
1729949652.279534,4.0
1729949652.2832727,4.0
1729949652.2875617,4.0
1729949652.291413,4.0
1729949652.295528,4.0
1729949652.2995293,4.0
1729949652.3025794,4.0
1729949652.3065505,4.0
1729949652.3114555,4.0
1729949652.3155696,4.0
1729949652.319582,4.0
1729949652.3235445,4.0
1729949652.327566,4.0
1729949652.3305693,4.0
1729949652.3343692,4.0
1729949652.339636,4.0
1729949652.34361,4.0
1729949652.3476057,4.0
1729949652.351545,4.0
1729949652.354562,4.0
1729949652.358532,4.0
1729949652.3626003,4.0
1729949652.3674068,4.0
1729949652.3716617,4.0
1729949652.3754854,4.0
1729949652.3796072,4.0
1729949652.383406,4.0
1729949652.386652,4.0
1729949652.3906083,4.0
1729949652.3955853,4.0
1729949652.3996794,4.0
1729949652.4039009,4.0
1729949652.406751,4.0
1729949652.410694,4.0
1729949652.4149482,4.0
1729949652.418686,4.0
1729949652.4228926,4.0
1729949652.4276223,4.0
1729949652.4321444,4.0
1729949652.4345572,4.0
1729949652.4387708,4.0
1729949652.4425583,4.0
1729949652.4467278,4.0
1729949652.4506066,4.0
1729949652.4557796,4.0
1729949652.4596071,4.0
1729949652.462854,4.0
1729949652.4665952,4.0
1729949652.470709,4.0
1729949652.4746375,4.0
1729949652.4787889,4.0
1729949652.483703,4.0
1729949652.4878228,4.0
1729949652.4908235,4.0
1729949652.4947405,4.0
1729949652.4988532,4.0
1729949652.5028648,4.0
1729949652.506656,4.0
1729949652.5116596,4.0
1729949652.5157793,4.0
1729949652.5188477,4.0
1729949652.522683,4.0
1729949652.5267656,4.0
1729949652.5308504,4.0
1729949652.534809,4.0
1729949652.539859,4.0
1729949652.5427513,4.0
1729949652.5457578,4.0
1729949652.550747,4.0
1729949652.5549328,4.0
1729949652.558715,4.0
1729949652.5629108,4.0
1729949652.5667164,4.0
1729949652.5708115,4.0
1729949652.5737984,4.0
1729949652.577918,4.0
1729949652.582913,4.0
1729949652.5869,4.0
1729949652.5918567,4.0
1729949652.594969,4.0
1729949652.5989645,4.0
1729949652.602971,4.0
1729949652.6069772,4.0
1729949652.611967,4.0
1729949652.6149745,4.0
1729949652.6179423,4.0
1729949652.6228075,4.0
1729949652.6269743,4.0
1729949652.630978,4.0
1729949652.6351397,4.0
1729949652.6388416,4.0
1729949652.6417994,4.0
1729949652.6460168,4.0
1729949652.6497808,4.0
1729949652.654955,4.0
1729949652.658831,4.0
1729949652.6630125,4.0
1729949652.6658373,4.0
1729949652.6698525,4.0
1729949652.6739717,4.0
1729949652.67894,4.0
1729949652.6831005,4.0
1729949652.6869223,4.0
1729949652.6908832,4.0
1729949652.693936,4.0
1729949652.6978953,4.0
1729949652.7019603,4.0
1729949652.7069998,4.0
1729949652.7110934,4.0
1729949652.7149348,4.0
1729949652.719002,4.0
1729949652.7221797,4.0
1729949652.7259607,4.0
1729949652.729986,4.0
1729949652.7339804,4.0
1729949652.7390668,4.0
1729949652.7431023,4.0
1729949652.7461472,4.0
1729949652.749986,4.0
1729949652.754176,4.0
1729949652.7579887,4.0
1729949652.7621856,4.0
1729949652.7670274,4.0
1729949652.7712293,4.0
1729949652.7742023,4.0
1729949652.778186,4.0
1729949652.782143,4.0
1729949652.7862017,4.0
1729949652.7902272,4.0
1729949652.7950263,4.0
1729949652.7992668,4.0
1729949652.8022432,4.0
1729949652.806244,4.0
1729949652.8100464,4.0
1729949652.814207,4.0
1729949652.818185,4.0
1729949652.8232825,4.0
1729949652.8271408,4.0
1729949652.8301854,4.0
1729949652.8341627,4.0
1729949652.838314,4.0
1729949652.842276,4.0
1729949652.8464224,4.0
1729949652.8501966,4.0
1729949652.85556,4.0
1729949652.8581977,4.0
1729949652.861374,4.0
1729949652.8662992,4.0
1729949652.870375,4.0
1729949652.8744988,4.0
1729949652.8783133,4.0
1729949652.8824224,4.0
1729949652.8854065,4.0
1729949652.8904023,4.0
1729949652.8944027,4.0
1729949652.89942,4.0
1729949652.9025257,4.0
1729949652.9062488,4.0
1729949652.9103105,4.0
1729949652.9133527,4.0
1729949652.917262,4.0
1729949652.9225616,4.0
1729949652.9263368,4.0
1729949652.930446,4.0
1729949652.934334,4.0
1729949652.937462,4.0
1729949652.9412868,4.0
1729949652.945459,4.0
1729949652.9502811,4.0
1729949652.9543009,4.0
1729949652.958351,4.0
1729949652.9623687,4.0
1729949652.965552,4.0
1729949652.9695687,4.0
1729949652.9734588,4.0
1729949652.9784827,4.0
1729949652.9824502,4.0
1729949652.9864967,4.0
1729949652.9904952,4.0
1729949652.993434,4.0
1729949652.9975083,4.0
1729949653.0015576,4.0
1729949653.0055144,4.0
1729949653.0105083,4.0
1729949653.0146492,4.0
1729949653.0174272,4.0
1729949653.0214665,4.0
1729949653.0254564,4.0
1729949653.029695,4.0
1729949653.033461,4.0
1729949653.038693,4.0
1729949653.0425017,4.0
1729949653.0456886,4.0
1729949653.0495796,4.0
1729949653.0536857,4.0
1729949653.0577836,4.0
1729949653.0616455,4.0
1729949653.0665236,4.0
1729949653.070758,4.0
1729949653.0737855,4.0
1729949653.0777876,4.0
1729949653.0816295,4.0
1729949653.0858967,4.0
1729949653.0901926,4.0
1729949653.0953124,4.0
1729949653.0989268,4.0
1729949653.1018226,4.0
1729949653.1060643,4.0
1729949653.1097438,4.0
1729949653.113809,4.0
1729949653.11775,4.0
1729949653.1218584,4.0
1729949653.1268904,4.0
1729949653.1298244,4.0
1729949653.1336958,4.0
1729949653.1382651,4.0
1729949653.1418817,4.0
1729949653.1458893,4.0
1729949653.150803,4.0
1729949653.1544533,4.0
1729949653.157169,4.0
1729949653.162187,4.0
1729949653.1659887,4.0
1729949653.170055,4.0
1729949653.1740427,4.0
1729949653.1779408,4.0
1729949653.1821413,4.0
1729949653.1848493,4.0
1729949653.190379,4.0
1729949653.193904,4.0
1729949653.198456,4.0
1729949653.2019515,4.0
1729949653.2062216,4.0
1729949653.2099411,4.0
1729949653.212978,4.0
1729949653.2168064,4.0
1729949653.2218812,4.0
1729949653.225898,4.0
1729949653.2300067,4.0
1729949653.2339313,4.0
1729949653.2381656,4.0
1729949653.2408445,4.0
1729949653.24604,4.0
1729949653.249838,4.0
1729949653.2545235,4.0
1729949653.25821,4.0
1729949653.261058,4.0
1729949653.265088,4.0
1729949653.2691174,4.0
1729949653.2730408,4.0
1729949653.2782311,4.0
1729949653.2825809,4.0
1729949653.2861006,4.0
1729949653.2896016,4.0
1729949653.2929516,4.0
1729949653.2972243,4.0
1729949653.301025,4.0
1729949653.3059914,4.0
1729949653.309935,4.0
1729949653.3141096,4.0
1729949653.3169172,4.0
1729949653.321139,4.0
1729949653.3249953,4.0
1729949653.3291287,4.0
1729949653.333978,4.0
1729949653.3380644,4.0
1729949653.3419185,4.0
1729949653.345074,4.0
1729949653.3490586,4.0
1729949653.3530047,4.0
1729949653.356999,4.0
1729949653.3610666,4.0
1729949653.3661768,4.0
1729949653.3702116,4.0
1729949653.3732405,4.0
1729949653.3771453,4.0
1729949653.3810153,4.0
1729949653.3850105,4.0
1729949653.3890154,4.0
1729949653.3931112,4.0
1729949653.3972323,4.0
1729949653.4000683,4.0
1729949653.4050236,4.0
1729949653.4090905,4.0
1729949653.4131317,4.0
1729949653.4172063,4.0
1729949653.42234,4.0
1729949653.4250824,4.0
1729949653.4288468,4.0
1729949653.4330976,4.0
1729949653.437209,4.0
1729949653.4413776,4.0
1729949653.4456012,4.0
1729949653.4501572,4.0
1729949653.4533672,4.0
1729949653.4566212,4.0
1729949653.46155,4.0
1729949653.4654455,4.0
1729949653.469375,4.0
1729949653.4734352,4.0
1729949653.47746,4.0
1729949653.4815447,4.0
1729949653.4842837,4.0
1729949653.4897528,4.0
1729949653.4934208,4.0
1729949653.4975271,4.0
1729949653.50133,4.0
1729949653.5055592,4.0
1729949653.509368,4.0
1729949653.51235,4.0
1729949653.516314,4.0
1729949653.5218084,4.0
1729949653.5252657,4.0
1729949653.5295863,4.0
1729949653.5322907,4.0
1729949653.536492,4.0
1729949653.5405824,4.0
1729949653.5458496,4.0
1729949653.549503,4.0
1729949653.5535953,4.0
1729949653.5577452,4.0
1729949653.5604863,4.0
1729949653.5643225,4.0
1729949653.568488,4.0
1729949653.572822,4.0
1729949653.5774662,4.0
1729949653.5816803,4.0
1729949653.585528,4.0
1729949653.5887866,4.0
1729949653.592358,4.0
1729949653.5964005,4.0
1729949653.6003573,4.0
1729949653.605586,4.0
1729949653.6094265,4.0
1729949653.6135836,4.0
1729949653.616461,4.0
1729949653.6207776,4.0
1729949653.62468,4.0
1729949653.6284726,4.0
1729949653.6333816,4.0
1729949653.6375468,4.0
