Fp1,C3,time_board
-17085.181723258702,-7339.999954700465,1731450701.531165
-17051.005905986538,-7318.028189900898,1731450701.5349956
-17009.610475255307,-7299.900925147645,1731450701.540222
-17032.163385410713,-7316.530623022392,1731450701.5432637
-17075.548121398464,-7337.6530215326575,1731450701.5462303
-17056.1244554668,-7324.599602770759,1731450701.551216
-17013.343216579346,-7304.974771138999,1731450701.55514
-17027.98360919757,-7316.776492211401,1731450701.559125
-17081.22546449011,-7345.431428603105,1731450701.5631485
-17063.053496247947,-7327.728846994501,1731450701.567103
-17014.572562524387,-7302.136099593175,1731450701.5716066
-17016.27129510299,-7316.329457322295,1731450701.5765157
-17059.499568879553,-7342.279832634907,1731450701.5812378
-17066.830941060896,-7338.681201777602,1731450701.58509
-17010.817469455895,-7313.513137520927,1731450701.5881884
-16982.31899527538,-7315.323628821806,1731450701.592173
-17063.56758637042,-7326.275983604906,1731450701.5951705
-17068.10499049485,-7303.074872860298,1731450701.5990293
-17025.301399862936,-7290.893172132155,1731450701.6031969
-17022.976818439583,-7293.6871401890685,1731450701.607124
-17056.61619384482,-7321.78328296939,1731450701.610123
-17079.414973189232,-7332.69093426358,1731450701.6165848
-17044.501548350043,-7315.033056143887,1731450701.6180525
-17008.47053628809,-7301.39849202615,1731450701.623282
-17040.344123881358,-7323.146739381164,1731450701.62704
-17075.369307442823,-7338.189463399585,1731450701.631074
-17046.75907454003,-7321.805634713845,1731450701.6351433
-17001.049757128927,-7301.711416448524,1731450701.6391397
-17020.540478293955,-7310.942686908565,1731450701.6451907
-17066.830941060896,-7333.361486597239,1731450701.646068
-17055.588013599874,-7325.337210337783,1731450701.6512191
-17012.829126456872,-7311.389721797672,1731450701.6562011
-17019.713463749107,-7317.424692800605,1731450701.6633396
-17068.48497015059,-7337.78713199939,1731450701.665672
-17052.61523158732,-7334.277908119907,1731450701.6682708
-16992.04200411344,-7310.49565201946,1731450701.6714635
-17008.582295010365,-7306.248820572951,1731450701.6792605
-17063.075847992404,-7317.424692800605,1731450701.6792843
-17073.87174056432,-7329.740503995479,1731450701.6872163
-17018.037082914958,-7309.758044452435,1731450701.6872346
-16989.829181412362,-7305.466509517016,1731450701.691177
-17024.183812640167,-7338.50238782196,1731450701.6941776
-17062.56175786993,-7340.73756226749,1731450701.6983204
-17051.385885642278,-7298.313951291318,1731450701.7022629
-17014.46080380211,-7286.981616852477,1731450701.7063065
-17051.072961219903,-7322.140910880675,1731450701.7112803
-17081.113705767835,-7338.8823674776995,1731450701.7152593
-17048.27899316299,-7327.170053383119,1731450701.7192588
-17009.789289210952,-7327.281812105395,1731450701.7232754
-17031.626943543786,-7344.067972191331,1731450701.7335527
-17086.94751107067,-7341.11754192323,1731450701.7335784
-17063.791103814972,-7310.49565201946,1731450701.7364264
-17006.548286264933,-7290.6920064320575,1731450701.7420435
-17030.84463248785,-7313.021399142909,1731450701.7501168
-17073.402353930756,-7337.004820943453,1731450701.7501357
-17062.114722980827,-7330.276945862406,1731450701.7513225
-17013.723196235085,-7307.25464907344,1731450701.7543032
-17021.143975394247,-7315.413035799627,1731450701.7585323
-17068.149693983756,-7339.754085511457,1731450701.76253
-17064.23813870408,-7333.205024386052,1731450701.7665248
-17015.734853236063,-7312.01557064242,1731450701.7722073
-17013.723196235085,-7311.859108431234,1731450701.7743015
-17063.14290322577,-7335.753123253957,1731450701.7785296
-17072.083601007893,-7341.810446001345,1731450701.7825048
-17022.79800448394,-7320.263364346429,1731450701.7864406
-17002.79319319644,-7308.104015362742,1731450701.7905498
-17042.065208204414,-7341.341059367784,1731450701.794553
-17058.67255433471,-7355.154437441163,1731450701.799596
-17032.677475533186,-7314.027227643398,1731450701.8035352
-16997.853457671816,-7298.738634435968,1731450701.8076336
-17001.250922829026,-7321.962096925033,1731450701.8104384
-17081.136057512293,-7339.239995388984,1731450701.815476
-17073.42470567521,-7313.423730543105,1731450701.820488
-17017.70180674813,-7287.808631397323,1731450701.824469
-17040.27706864799,-7309.556878752337,1731450701.827534
-17079.772601100518,-7335.7084197650465,1731450701.8315833
-17051.743513553563,-7319.056370145842,1731450701.834572
-17004.290760074946,-7301.44319551506,1731450701.8385324
-17017.791213725952,-7315.033056143887,1731450701.8426273
-17071.39069692978,-7346.034925703398,1731450701.846593
-17066.4286096607,-7338.055352932854,1731450701.8505807
-17008.805812454917,-7303.030169371387,1731450701.854634
-17007.755280465517,-7308.528698507393,1731450701.8576324
-17058.2255194456,-7337.295393621373,1731450701.8616478
-17062.31588868092,-7333.40619008615,1731450701.8666325
-17011.93505667866,-7317.312934078328,1731450701.8706577
-17002.94965540763,-7327.125349894208,1731450701.8746605
-17055.655068833243,-7334.814349986834,1731450701.8804724
-17074.989327787083,-7324.778416726401,1731450701.88366
-17028.587106297866,-7306.785262439878,1731450701.8876443
-17006.011844398003,-7304.237163571974,1731450701.8916943
-17052.369362398313,-7334.724943009012,1731450701.894661
-17079.99611854507,-7350.684088550101,1731450701.898769
-17039.382998869776,-7336.267213376429,1731450701.9037244
-17005.587161253352,-7312.909640420633,1731450701.9087408
-17042.98162972708,-7322.655001003147,1731450701.9117565
-17075.65988012074,-7335.507254064948,1731450701.9147935
-17045.373266383802,-7320.822157957811,1731450701.9187086
-17005.83303044236,-7304.863012416722,1731450701.9228065
-17013.343216579346,-7325.627783015702,1731450701.9267485
-17038.310115135922,-7350.281757149906,1731450701.9307632
-17061.444170647166,-7335.30608836485,1731450701.933761
-17031.381074354777,-7295.095300089753,1731450701.9377856
-17031.358722610323,-7311.546184008859,1731450701.9418092
-17073.201188230658,-7336.915413965633,1731450701.9458296
-17061.846502047363,-7329.293469106373,1731450701.9508424
-17005.207181597612,-7302.404320526639,1731450701.9547913
-17000.781536195464,-7305.4218060281055,1731450701.9587908
-17059.879548535293,-7330.366352840228,1731450701.9628544
-17069.110818995337,-7331.953326696554,1731450701.966783
-17017.32182709239,-7315.837718944278,1731450701.971801
-17008.716405477095,-7313.311971820828,1731450701.9748182
-17056.14680721126,-7330.8804429627,1731450701.979866
-17066.830941060896,-7332.176844141108,1731450701.9838688
-17022.686245761663,-7311.613239242225,1731450701.9877205
-16995.55122799292,-7301.979637381988,1731450701.9918609
-17034.733836023075,-7324.4431405595715,1731450701.994829
-17068.440266661677,-7342.369239612728,1731450701.9977996
-17031.582240054875,-7322.185614369585,1731450702.0017867
-16997.18290533816,-7309.199250841052,1731450702.005704
-17030.88933597676,-7327.147701638663,1731450702.010721
-17071.01071727404,-7345.163207669641,1731450702.0148685
-17037.773673268995,-7330.947498196066,1731450702.0177636
-16993.27135005848,-7314.518966021415,1731450702.021916
-17019.534649793466,-7318.832852701289,1731450702.0257366
-17063.277013692503,-7334.032038930898,1731450702.0298443
-17050.894147264262,-7329.539338295382,1731450702.033989
-17006.995321154038,-7315.122463121708,1731450702.0387204
-17019.199373626634,-7323.772588225912,1731450702.0429156
-17065.71335383813,-7345.878463492211,1731450702.0477848
-17055.99034500007,-7324.867823704222,1731450702.0518997
-17003.79902169693,-7298.783337924879,1731450702.0549886
-16996.5123530045,-7309.355713052239,1731450702.058993
-17032.029274943983,-7357.054335719864,1731450702.0649085
-17062.070019491915,-7363.938673012099,1731450702.0679271
-17024.027350428983,-7288.233314541974,1731450702.0720236
-17003.37433855228,-7287.786279652868,1731450702.0749664
-17054.85040603285,-7332.981506941499,1731450702.077898
-17075.05638302045,-7344.425600102616,1731450702.08209
-17031.068149932402,-7321.805634713845,1731450702.0859606
-17004.715443219597,-7313.937820665577,1731450702.0899673
-17040.053551203437,-7336.580137798803,1731450702.0939853
-17070.451923662655,-7350.97466122802,1731450702.0979989
-17033.906821478227,-7328.73467549499,1731450702.1010032
-16999.820411183886,-7313.669599732113,1731450702.1059809
-17026.351931852332,-7334.993163942477,1731450702.110984
-17067.94852828366,-7352.539283339893,1731450702.11515
-17041.79698727095,-7327.058294660842,1731450702.118185
-16998.434603027654,-7305.801785683845,1731450702.1220455
-17015.354873580323,-7321.515062035926,1731450702.1270492
-17062.293536936468,-7345.006745458454,1731450702.13108
-17013.633789257263,-7350.862902505744,1731450702.1349957
-16951.138311760227,-7345.163207669641,1731450702.139082
-17041.95344948214,-7327.684143505591,1731450702.1434836
-17086.76869711503,-7319.056370145842,1731450702.148058
-17068.149693983756,-7327.147701638663,1731450702.1510625
-17004.22370484158,-7304.035997871876,1731450702.1541529
-17008.336425821355,-7306.137061850675,1731450702.1579494
-17042.713408793617,-7330.656925518147,1731450702.1620965
-17059.723086324106,-7338.435332588593,1731450702.1660874
-17022.686245761663,-7307.6569804736355,1731450702.170154
-16995.238303570546,-7299.766814680912,1731450702.1741536
-17040.254716903535,-7332.35565809675,1731450702.1770964
-17062.33824042538,-7348.40421061566,1731450702.1811087
-17009.99045491105,-7328.801730728356,1731450702.1850452
-16981.760201663998,-7313.110806120731,1731450702.1891432
-17027.246001630545,-7323.59377427027,1731450702.194069
-17061.578281113896,-7334.412018586639,1731450702.1981568
-17009.588123510854,-7331.394533085172,1731450702.2021396
-16986.632881955255,-7322.632649258691,1731450702.2051654
-17037.88543199127,-7318.385817812183,1731450702.212185
-17062.919385781217,-7326.812425471834,1731450702.2151797
-17038.08659769137,-7321.604469013748,1731450702.2191195
-16990.99147212404,-7304.527736249893,1731450702.225561
-17003.776669952473,-7317.894079434166,1731450702.228151
-17054.582185099385,-7348.985355971498,1731450702.2313242
-17047.071998962405,-7342.995088457476,1731450702.2351327
-16993.919550647683,-7303.454852516038,1731450702.238054
-16992.131411091257,-7299.744462936457,1731450702.241387
-17040.053551203437,-7333.294431363873,1731450702.2454114
-17049.19541468566,-7336.557786054348,1731450702.250378
-17005.453050786622,-7316.463567789026,1731450702.2540717
-16992.779611680464,-7316.038884644376,1731450702.2572324
-17031.93986796616,-7333.249727874962,1731450702.2611673
-17048.927193752195,-7340.894024478677,1731450702.26534
-16989.024518611972,-7328.935841195088,1731450702.2692382
-16952.948803061106,-7351.64521356168,1731450702.273172
-17014.17023112419,-7368.654891092168,1731450702.2781425
-17089.607368660854,-7320.30806783534,1731450702.2822592
-17038.04189420246,-7286.7580994079235,1731450702.286144
-16982.341347019836,-7301.890230404167,1731450702.2902792
-17019.266428860003,-7327.482977805493,1731450702.296266
-17076.777467343505,-7338.636498288692,1731450702.2993236
-17035.963181968116,-7326.633611516191,1731450702.304345
-16984.330652276356,-7319.21283235703,1731450702.3083649
-17014.907838691215,-7332.467416819027,1731450702.3113327
-17065.445132904664,-7340.603451800758,1731450702.314269
-17043.04868496045,-7326.275983604906,1731450702.3183012
-16994.79126868144,-7306.986428139977,1731450702.3213797
-17004.894257175238,-7320.106902135241,1731450702.3253732
-17052.011734487027,-7347.64425130418,1731450702.3294404
-17045.641487317265,-7338.658850033146,1731450702.3332455
-16992.712556447095,-7313.356675309739,1731450702.338346
-16991.39380352423,-7319.168128868119,1731450702.3413873
-17043.361609382824,-7345.431428603105,1731450702.3452735
-17047.049647217947,-7346.638422803691,1731450702.3494067
-16995.864152415295,-7324.9125271931325,1731450702.3534176
-16986.968158122083,-7324.957230682044,1731450702.357499
-17037.438397102167,-7350.527626338915,1731450702.362394
-17046.110873950824,-7360.07182122133,1731450702.3654444
-16981.64844294172,-7337.384800599194,1731450702.3684015
-16985.06825984338,-7304.930067650088,1731450702.373448
-17039.69592329215,-7322.073855647309,1731450702.3784664
-17055.14097871077,-7334.277908119907,1731450702.3825347
-17020.27225736049,-7316.508271277938,1731450702.387565
-16980.530855718953,-7296.145832079153,1731450702.390494
-17009.833992699863,-7314.742483465968,1731450702.3944025
-17047.966068740614,-7340.804617500856,1731450702.3975978
-17010.683358989165,-7331.819216229823,1731450702.4013958
-16969.89142535823,-7315.8153671998225,1731450702.405485
-16992.93607389165,-7322.990277169976,1731450702.4093788
-17057.443208389665,-7339.21764364453,1731450702.4134948
-17044.41214137222,-7321.805634713845,1731450702.4175632
-16990.16445757919,-7305.935896150577,1731450702.4214673
-16992.489039002543,-7317.134120122686,1731450702.4244776
-17041.662876804217,-7343.911509980144,1731450702.429518
-17039.539461080964,-7339.664678533635,1731450702.433529
-16990.924416890673,-7316.329457322295,1731450702.437612
-16986.342309277334,-7317.491748033971,1731450702.4414656
-17030.196431898647,-7340.558748311848,1731450702.445568
-17044.546251838954,-7344.537358824892,1731450702.4505134
-16995.618283226286,-7325.203099871052,1731450702.4545083
-16973.3559457488,-7334.590832542281,1731450702.458473
-17032.521013322,-7352.628690317713,1731450702.4615731
-17042.892222749262,-7327.4382743165825,1731450702.4655616
-16996.959387893607,-7310.16037585263,1731450702.4704728
-16968.483265457544,-7300.124442592197,1731450702.4754407
-17010.191620611145,-7328.980544683999,1731450702.4783964
-17047.98842048507,-7352.651042062169,1731450702.4825768
-17008.64935024373,-7340.625803545214,1731450702.4856024
-16984.062431342893,-7328.488806305982,1731450702.4895935
-17017.411234070212,-7326.633611516191,1731450702.493696
-17047.31786815141,-7336.35662035425,1731450702.49773
-17024.07205391789,-7329.360524339739,1731450702.5006316
-16980.486152230045,-7312.574364253804,1731450702.5046756
-16992.533742491454,-7329.874614462211,1731450702.5085647
-17020.115795149304,-7367.492600380493,1731450702.5126348
-17035.00205695654,-7360.7870770439,1731450702.517733
-16991.59496922433,-7312.172032853608,1731450702.521653
-16983.16836156468,-7327.527681294404,1731450702.5257888
-17049.888318763773,-7332.7803412414,1731450702.5297816
-17040.791158770462,-7314.295448576862,1731450702.533666
-16989.270387800978,-7300.616180970214,1731450702.538704
-16981.916663875185,-7312.01557064242,1731450702.5427036
-17025.346103351843,-7338.144759910675,1731450702.546694
-17038.51128083602,-7343.240957646484,1731450702.550697
-16992.93607389165,-7316.463567789026,1731450702.5536897
-16970.763143391985,-7309.847451430256,1731450702.5577085
-17015.4666323026,-7338.971774455521,1731450702.5606935
-17039.71827503661,-7344.492655335982,1731450702.5647311
-17004.111946119305,-7322.297373091862,1731450702.5686734
-16993.07018435838,-7325.337210337783,1731450703.5992825
-16938.062541253872,-7301.510250748426,1731450703.6032114
-16909.67582579563,-7303.432500771582,1731450703.6063037
-16961.956556076595,-7327.058294660842,1731450703.6102087
-16979.88265512975,-7325.02428591541,1731450703.6142192
-16944.72336110155,-7306.897021162155,1731450703.6181717
-16917.45423286608,-7295.095300089753,1731450703.6223817
-16951.92062281616,-7321.403303313649,1731450703.6272566
-16983.4589342426,-7340.961079712043,1731450703.6313832
-16951.16066350468,-7320.263364346429,1731450703.6341982
-16912.022758963438,-7298.895096647156,1731450703.6383226
-16940.968268033062,-7319.771625968412,1731450703.6424315
-16983.324823775867,-7340.69285877858,1731450703.6462848
-16958.35792521929,-7323.571422525814,1731450703.6523974
-16907.418299605644,-7302.739596693468,1731450703.6554277
-16920.695235812098,-7312.395550298161,1731450703.6592393
-16966.672774156665,-7338.122408166219,1731450703.663366
-16949.193709992614,-7345.096152436275,1731450703.666257
-16894.364880843747,-7322.342076580772,1731450703.6714168
-16936.2967534419,-7309.288657818874,1731450703.6764233
-16991.97494888007,-7310.4733002750045,1731450703.680328
-16977.781591150953,-7306.360579295228,1731450703.6834135
-16919.957628245073,-7287.428651741583,1731450703.6863313
-16903.082061181314,-7296.570515223803,1731450703.69041
-16956.949765318604,-7327.773550483412,1731450703.694569
-16980.016765596483,-7327.661791761136,1731450703.6984212
-16942.622297122754,-7309.512175263426,1731450703.7024653
-16926.93137251513,-7305.39945428365,1731450703.7063365
-16955.139274017725,-7329.695800506569,1731450703.7114725
-16982.11782957528,-7344.962041969543,1731450703.7145035
-16945.058637268383,-7314.183689854585,1731450703.7184827
-16911.352206629777,-7297.375178024195,1731450703.7226024
-16943.225794223046,-7317.603506756247,1731450703.7265377
-16980.106172574302,-7335.440198831582,1731450703.7304516
-16948.00906753648,-7313.06610263182,1731450703.7344525
-16907.194782161092,-7297.285771046373,1731450703.7384417
-16929.032436493926,-7309.512175263426,1731450703.74255
-16971.612509681287,-7334.255556375451,1731450703.7476103
-16942.845814567307,-7334.791998242378,1731450703.7514195
-16887.234674362502,-7307.724035707001,1731450703.7576332
-16922.14809920169,-7304.974771138999,1731450703.7605495
-16990.902065146216,-7322.073855647309,1731450703.7645214
-16970.338460247334,-7312.73082646499,1731450703.7684062
-16911.128689185225,-7297.553991979837,1731450703.7716763
-16902.098584425283,-7309.422768285605,1731450703.77468
-16967.678602657154,-7329.226413873007,1731450703.77842
-16975.635823683242,-7318.184652112085,1731450703.7825153
-16916.046072965393,-7312.574364253804,1731450703.7865365
-16901.740956513997,-7318.318762578817,1731450703.790528
-16968.304451501903,-7322.453835303049,1731450703.7945611
-16975.479361472055,-7313.356675309739,1731450703.7985556
-16926.193764948104,-7299.610352469725,1731450703.8015118
-16901.562142558356,-7294.178878567086,1731450703.8055463
-16939.135424987726,-7314.831890443789,1731450703.810633
-16965.3540212338,-7325.225451615507,1731450703.8146122
-16929.63593359422,-7308.796919440856,1731450703.8185525
-16897.315311111844,-7304.818308927812,1731450703.8215773
-16929.92650627214,-7326.655963260647,1731450703.82554
-16970.4055154807,-7332.310954607839,1731450703.829528
-16939.336590687824,-7305.980599639488,1731450703.8345573
-16893.806087232362,-7280.656073171624,1731450703.8386788
-16917.856564266272,-7302.449024015549,1731450703.8425696
-16965.868111356274,-7328.488806305982,1731450703.8467536
-16946.57855589134,-7315.435387544083,1731450703.8497372
-16896.510648311454,-7292.189573310563,1731450703.8537655
-16900.310444868857,-7300.705587948035,1731450703.8577993
-16945.036285523925,-7332.266251118929,1731450703.8615675
-16956.994468807516,-7337.78713199939,1731450703.8666997
-16927.177241704136,-7315.97182941101,1731450703.8706
-16919.957628245073,-7307.701683962547,1731450703.874581
-16962.381239221246,-7326.790073727378,1731450703.8786576
-16967.142160790227,-7323.057332403342,1731450703.88382
-16911.2404479075,-7303.25368681594,1731450703.886727
-16902.5903228033,-7305.153585094641,1731450703.889651
-16959.721381631065,-7328.175881883608,1731450703.89367
-16967.34332649032,-7338.658850033146,1731450703.8988593
-16908.33472112831,-7328.242937116974,1731450703.9016652
-16888.732241241007,-7312.8202334428115,1731450703.9058068
-16948.903137314694,-7303.477204260494,1731450703.9097643
-16976.507541716997,-7305.935896150577,1731450703.9138317
-16921.321084656847,-7295.676445445591,1731450703.9177544
-16879.836246947794,-7292.748366921946,1731450703.9228833
-16941.370599433256,-7315.435387544083,1731450703.927872
-16983.905969131705,-7326.544204538371,1731450703.9319792
-16948.970192548062,-7308.953381652043,1731450703.9349697
-16898.142325656692,-7289.552067464837,1731450703.937953
-16919.39883463369,-7304.997122883454,1731450703.9419744
-16963.096495043814,-7327.818253972323,1731450703.9459715
-16948.45610242559,-7319.101073634752,1731450703.9499767
-16900.35514835777,-7298.470413502505,1731450703.9550729
-16905.5407530714,-7304.237163571974,1731450703.957956
-16951.58534664933,-7325.203099871052,1731450703.9620633
-16955.720419373563,-7324.197271370563,1731450703.9660711
-16904.31140712636,-7300.124442592197,1731450703.9700255
-16901.808011747362,-7305.198288583552,1731450703.9740627
-16949.30546871489,-7328.622916772714,1731450703.9779985
-16955.27338448446,-7328.578213283803,1731450703.9829268
-16903.26087513696,-7302.761948437924,1731450703.9859197
-16893.38140408771,-7301.242029814963,1731450703.9899623
-16944.499843657,-7323.929050437099,1731450703.9939325
-16969.086762557836,-7337.40715234365,1731450703.9990802
-16924.4950323695,-7310.942686908565,1731450704.0040789
-16885.737107483998,-7298.82804141379,1731450704.0071113
-16909.899343240184,-7314.8765939326995,1731450704.0100825
-16921.321084656847,-7344.917338480633,1731450704.0140324
-16916.716625299054,-7313.870765432212,1731450704.017916
-16899.639892535197,-7255.510360659405,1731450704.02199
-16937.861375553774,-7284.008834839921,1731450704.0259483
-16974.808809138394,-7313.982524154488,1731450704.0300395
-16949.97602104855,-7311.724997964501,1731450704.0341165
-16905.3395873713,-7295.58703846777,1731450704.0380392
-16919.48824161151,-7306.897021162155,1731450704.041211
-16960.079009542347,-7325.3819138266945,1731450704.04611
-16952.479416427544,-7320.732750979991,1731450704.0500984
-16901.115107669248,-7297.285771046373,1731450704.0541792
-16901.472735580533,-7301.532602492882,1731450704.0581698
-16954.06639028387,-7329.44993131756,1731450704.0627563
-16954.803997850897,-7328.153530139152,1731450704.0666468
-16902.63502629221,-7307.768739195912,1731450704.0691664
-16894.43193607711,-7310.406245041639,1731450704.073177
-16951.652401882697,-7334.903756964655,1731450704.0781264
-16958.089704285827,-7319.391646312672,1731450704.0821822
-16899.170505901635,-7299.275076302895,1731450704.086214
-16885.82651446182,-7300.973808881499,1731450704.0902104
-16938.196651720602,-7318.229355600996,1731450704.093043
-16959.11788453077,-7333.585004041792,1731450704.0971684
-16910.927523485127,-7326.275983604906,1731450704.101168
-16874.181255600604,-7310.316838063817,1731450704.10621
-16938.3978174207,-7316.083588133287,1731450704.1102335
-16975.702878916607,-7311.054445630843,1731450704.1142397
-16914.883782253717,-7297.129308835186,1731450704.1174092
-16874.04714513387,-7288.926218620089,1731450704.121131
-16927.2442969375,-7302.806651926834,1731450704.1252604
-16965.868111356274,-7323.63847775918,1731450704.1291652
-16937.324933686847,-7312.127329364697,1731450704.134236
-16886.67588075112,-7288.434480242072,1731450704.1393223
-16899.259912879457,-7300.4373670145715,1731450704.1423612
-16948.54550940341,-7324.934878937588,1731450704.1463103
-16940.118901743757,-7314.116634621219,1731450704.1521573
-16889.782773230407,-7290.133212820675,1731450704.155252
-16891.68267150911,-7298.023378613399,1731450704.158234
-16938.129596487237,-7323.9737539260095,1731450704.1621025
-16945.192747735113,-7326.16422488263,1731450704.1662765
-16892.375575587223,-7304.30421880534,1731450704.1703465
-16881.5349795264,-7302.471375760005,1731450704.1733484
-16935.961477275072,-7314.518966021415,1731450704.1770654
-16944.812768079373,-7316.105939877742,1731450704.1812608
-16888.10639239626,-7306.271172317407,1731450704.1873193
-16871.297880565868,-7309.40041654115,1731450704.1902156
-16915.10729969827,-7324.331381837294,1731450704.1943305
-16966.516311945477,-7326.432445816094,1731450704.1982763
-16932.00521850648,-7281.728956905479,1731450704.2022316
-16891.369747086734,-7279.382023737672,1731450704.2052753
-16921.76811954595,-7308.081663618286,1731450704.2091892
-16953.619355394763,-7321.9173934361215,1731450704.2133431
-16926.841965537307,-7308.998085140955,1731450704.2172167
-16881.087944637293,-7288.836811642267,1731450704.222369
-16901.24921813598,-7303.946590894055,1731450704.225406
-16944.432788423634,-7328.712323750535,1731450704.2293785
-16931.602887106288,-7320.911564935633,1731450704.233333
-16885.267720850436,-7294.536506478371,1731450704.2373004
-16896.890627967194,-7301.599657726248,1731450704.2413793
-16940.16360523267,-7325.270155104417,1731450704.2454236
-16933.726302829542,-7323.9737539260095,1731450704.2504957
-16877.668127735633,-7296.659922201625,1731450704.2533045
-16876.081153879306,-7300.012683869921,1731450704.257357
-16916.269590409946,-7339.8211407448225,1731450704.2614274
-16958.91671883067,-7337.049524432365,1731450704.266557
-16899.95281695757,-7277.727994647979,1731450704.2704415
-16885.446534806077,-7277.303311503329,1731450704.2734723
-16929.144195216202,-7301.331436792784,1731450704.2784548
-16940.02949476594,-7315.21187009953,1731450704.2813747
-16887.4358400626,-7292.033111099376,1731450704.28434
-16880.86442719274,-7285.5287534628815,1731450704.2894826
-16927.803090548885,-7308.483995018482,1731450704.294556
-16951.54064316042,-7319.659867246136,1731450704.299532
-16915.97901773203,-7301.242029814963,1731450704.3024457
-16877.042278890884,-7288.6356459421695,1731450704.3065631
-16905.67486353813,-7307.545221751359,1731450704.3094532
-16946.869128569262,-7328.891137706178,1731450704.312502
-16920.695235812098,-7320.218660857518,1731450704.3176336
-16862.468941506024,-7312.35084680925,1731450704.3215027
-16885.82651446182,-7320.241012601974,1731450704.325596
-16944.16456749017,-7309.78039619689,1731450704.331597
-16921.29873291239,-7297.889268146667,1731450704.33452
-16871.00730788795,-7276.923331847589,1731450704.3376837
-16884.4854097945,-7282.600674939236,1731450704.3415248
-16941.30354419989,-7307.187593840074,1731450704.3456354
-16935.179166219135,-7307.098186862253,1731450704.3495195
-16874.29301432288,-7294.469451245004,1731450704.353551
-16871.4319910326,-7302.3149135488175,1731450704.3577137
-16929.5465266164,-7320.844509702267,1731450704.3615196
-16942.97992503404,-7312.619067742714,1731450704.3645208
-16906.72539552753,-7285.864029629712,1731450704.3684783
-16880.976185915017,-7284.746442406946,1731450704.3735757
-16924.919715514152,-7313.244916587462,1731450704.377746
-16944.991582035014,-7322.655001003147,1731450704.3815846
-16900.57866580232,-7299.140965836164,1731450704.3876705
-16871.56610149933,-7285.282884273874,1731450704.3905857
-16907.999444961482,-7308.349884551751,1731450704.3936143
-16926.01495099246,-7329.874614462211,1731450704.3965988
-16899.282264623915,-7328.35469583925,1731450704.4015915
-16874.67299397862,-7303.365445538217,1731450704.405595
-16908.513535083956,-7293.01658785541,1731450704.4095795
-16948.344343703313,-7300.392663525661,1731450704.413679
-16910.45813685157,-7284.567628451304,1731450704.416647
-16861.798389172363,-7272.698852145536,1731450704.4207003
-16883.993671416483,-7290.110861076219,1731450704.4246545
-16925.612619592266,-7310.965038653021,1731450704.429645
-16936.386160419723,-7297.576343724292,1731450704.4355948
-16884.038374905394,-7277.057442314321,1731450704.4385176
-16872.482523022,-7297.218715813007,1731450704.442566
-16910.927523485127,-7315.994181155465,1731450704.445698
-16919.979979989526,-7310.629762486192,1731450704.4507978
-16884.73127898351,-7283.762965650912,1731450704.4546068
-16879.076287636315,-7276.856276614222,1731450704.458712
-16920.650532323187,-7301.957285637533,1731450704.461801
-16925.21028819207,-7313.691951476569,1731450704.464786
-16885.20066561707,-7301.286733303873,1731450704.4687493
-16885.223017361524,-7296.078776845787,1731450704.4727335
-16914.704968298076,-7308.036960129376,1731450704.4776752
-16928.87597428274,-7300.996160625954,1731450704.481807
-16891.570912786832,-7282.913599361611,1731450704.4846237
-16857.462150748033,-7274.934026591066,1731450704.4888165
-16896.309482611356,-7305.086529861275,1731450704.4927835
-16930.798224305898,-7320.196309113063,1731450704.496888
-16888.709889496553,-7308.104015362742,1731450704.500756
-16847.94030761007,-7280.834887127267,1731450704.5058136
-16905.317235626844,-7291.116689576708,1731450704.5087771
-16940.700047099595,-7312.01557064242,1731450704.512832
-16901.83036349182,-7311.121500864208,1731450704.5167625
-16860.90431939415,-7297.084605346276,1731450704.5208993
-16891.68267150911,-7296.995198368454,1731450704.524786
-16948.03141928094,-7290.6920064320575,1731450704.5287733
-16934.44155865211,-7288.702701175535,1731450704.533824
-16873.44364803358,-7268.764945121401,1731450704.5368075
-16870.359107298747,-7276.476296958483,1731450704.5408337
-16917.320122399346,-7303.901887405144,1731450704.5449967
-16926.283171925923,-7307.165242095619,1731450704.5488956
-16879.85859869225,-7287.652169186136,1731450704.552943
-16863.608880473243,-7284.724090662491,1731450704.556913
-16911.531020585422,-7306.695855462058,1731450704.5620456
-16929.323009171847,-7314.429559043594,1731450704.5649722
-16881.91495918214,-7293.865954144711,1731450704.5678315
-16862.33483103929,-7289.283846531373,1731450704.5729067
-16902.746785014486,-7305.712378706024,1731450704.5768692
-16921.410491634666,-7313.44608228756,1731450704.5812252
-16891.369747086734,-7296.235239056974,1731450704.5849948
-16851.80715940084,-7284.902904618133,1731450704.5904653
-16861.95485138355,-7315.055407888342,1731450704.5930123
-16923.802128291383,-7330.455759818049,1731450704.5960357
-16907.798279261384,-7284.768794151401,1731450704.6009097
-16866.87223516372,-7265.590997408748,1731450704.6050167
-16881.5349795264,-7281.058404571821,1731450704.6089811
-16932.720474329053,-7290.781413409879,1731450704.612972
-16904.087889681803,-7287.272189530396,1731450704.616912
-16851.181310556094,-7278.398546981639,1731450704.6200163
-16874.382421300703,-7285.573456951793,1731450704.6258068
-16927.400759148688,-7304.795957183356,1731450704.628961
-16926.81961379285,-7293.463622744516,1731450704.6330056
-16870.895549165674,-7269.971939321988,1731450704.6369455
