time_board,marker
1731452025.9367225,4.0
1731452025.939628,4.0
1731452025.9427056,4.0
1731452025.947634,4.0
1731452025.9517305,4.0
1731452025.955627,4.0
1731452025.959699,4.0
1731452025.9646292,4.0
1731452025.967723,4.0
1731452025.9706864,4.0
1731452025.97569,4.0
1731452025.9796257,4.0
1731452025.98371,4.0
1731452025.98775,4.0
1731452025.9917147,4.0
1731452025.995692,4.0
1731452025.9986744,4.0
1731452026.003621,4.0
1731452026.00757,4.0
1731452026.011906,4.0
1731452026.0157173,4.0
1731452026.0192037,4.0
1731452026.0227346,4.0
1731452026.026734,4.0
1731452026.0307076,4.0
1731452026.0362232,4.0
1731452026.0397944,4.0
1731452026.0437825,4.0
1731452026.0467813,4.0
1731452026.0508108,4.0
1731452026.0548377,4.0
1731452026.0588326,4.0
1731452026.06387,4.0
1731452026.0678196,4.0
1731452026.0718317,4.0
1731452026.074821,4.0
1731452026.0788288,4.0
1731452026.0829923,4.0
1731452026.0868556,4.0
1731452026.0909035,4.0
1731452026.095854,4.0
1731452026.0999737,4.0
1731452026.1030111,4.0
1731452026.1068883,4.0
1731452026.1108484,4.0
1731452026.1148992,4.0
1731452026.118964,4.0
1731452026.1238904,4.0
1731452026.1279392,4.0
1731452026.1307716,4.0
1731452026.1347656,4.0
1731452026.1387353,4.0
1731452026.142774,4.0
1731452026.1468332,4.0
1731452026.1520295,4.0
1731452026.154979,4.0
1731452026.15898,4.0
1731452026.1638224,4.0
1731452026.168007,4.0
1731452026.1708362,4.0
1731452026.174992,4.0
1731452026.1799011,4.0
1731452026.18304,4.0
1731452026.187016,4.0
1731452026.1908605,4.0
1731452026.1950984,4.0
1731452026.1991491,4.0
1731452026.2028835,4.0
1731452026.20806,4.0
1731452026.2109475,4.0
1731452026.2139804,4.0
1731452026.2189984,4.0
1731452026.222885,4.0
1731452026.2269824,4.0
1731452026.23107,4.0
1731452026.236205,4.0
1731452026.238964,4.0
1731452026.242262,4.0
1731452026.2470465,4.0
1731452026.2509975,4.0
1731452026.255309,4.0
1731452026.2593777,4.0
1731452026.262166,4.0
1731452026.266192,4.0
1731452026.2701015,4.0
1731452026.2752588,4.0
1731452026.2790556,4.0
1731452026.283245,4.0
1731452026.287285,4.0
1731452026.2903616,4.0
1731452026.2944016,4.0
1731452026.2982888,4.0
1731452026.303241,4.0
1731452026.3070836,4.0
1731452026.3110907,4.0
1731452026.3151488,4.0
1731452026.3182752,4.0
1731452026.3221543,4.0
1731452026.3262951,4.0
1731452026.3301165,4.0
1731452026.3351395,0.0
1731452026.339263,0.0
1731452026.343368,0.0
1731452026.3463004,0.0
1731452026.3502493,0.0
1731452026.3542905,0.0
1731452026.3581405,0.0
1731452026.3631332,0.0
1731452026.3672135,0.0
1731452026.371198,0.0
1731452026.3742175,0.0
1731452026.3783283,0.0
1731452026.382203,0.0
1731452026.386206,0.0
1731452026.39135,0.0
1731452026.395432,0.0
1731452026.398222,0.0
1731452026.402387,0.0
1731452026.4061892,0.0
1731452026.4102733,0.0
1731452026.4162989,0.0
1731452026.4194064,0.0
1731452026.4232645,0.0
1731452026.4264135,0.0
1731452026.4302533,0.0
1731452026.434399,0.0
1731452026.438356,0.0
1731452026.442418,0.0
1731452026.4473825,0.0
1731452026.4515016,0.0
1731452026.454513,0.0
1731452026.4585023,0.0
1731452026.4624336,0.0
1731452026.466424,0.0
1731452026.4704292,0.0
1731452026.4744165,0.0
1731452026.4796348,0.0
1731452026.4825745,0.0
1731452026.486606,0.0
1731452026.490531,0.0
1731452026.4944377,0.0
1731452026.500568,0.0
1731452026.5034685,0.0
1731452026.507455,0.0
1731452026.5103683,0.0
1731452026.5146215,0.0
1731452026.5186377,0.0
1731452026.5224557,0.0
1731452026.5265915,0.0
1731452026.5304573,0.0
1731452026.5344756,0.0
1731452026.537552,0.0
1731452026.541556,0.0
1731452026.5465343,0.0
1731452026.5506265,0.0
1731452026.554664,0.0
1731452026.5586207,0.0
1731452026.5626853,0.0
1731452026.565736,0.0
1731452026.569705,0.0
1731452026.5746891,0.0
1731452026.5786843,0.0
1731452026.582595,0.0
1731452026.5865629,0.0
1731452026.590617,0.0
1731452026.5936031,0.0
1731452026.5975187,0.0
1731452026.6025014,0.0
1731452026.6065414,0.0
1731452026.6105397,0.0
1731452026.6135576,0.0
1731452026.6176271,0.0
1731452026.6216536,0.0
1731452026.6255665,0.0
1731452026.629676,0.0
1731452026.6347115,0.0
1731452026.6386929,0.0
1731452026.6426055,0.0
1731452026.6457016,0.0
1731452026.6496751,0.0
1731452026.6556263,0.0
1731452026.659684,0.0
1731452026.6627128,0.0
1731452026.6666963,0.0
1731452026.6698232,0.0
1731452026.6737823,0.0
1731452026.677679,0.0
1731452026.6819627,0.0
1731452026.685886,0.0
1731452026.690632,0.0
1731452026.6947682,0.0
1731452026.6976895,0.0
1731452026.701763,0.0
1731452026.7056737,0.0
1731452026.709695,0.0
1731452026.713707,0.0
1731452026.7186782,0.0
1731452026.7216992,0.0
1731452026.725844,0.0
1731452026.7299278,0.0
1731452026.734112,0.0
1731452026.73774,0.0
1731452026.7418718,0.0
1731452026.7467625,0.0
1731452026.7498252,0.0
1731452026.7528708,0.0
1731452026.7577944,0.0
1731452026.7617805,0.0
1731452026.7660267,0.0
1731452026.7697637,0.0
1731452026.7748823,0.0
1731452026.7779584,0.0
1731452026.7808306,0.0
1731452026.7857969,0.0
1731452026.789889,0.0
1731452026.793923,0.0
1731452026.798108,0.0
1731452026.8020809,0.0
1731452026.8059506,0.0
1731452026.809139,0.0
1731452026.8139043,0.0
1731452026.8181465,0.0
1731452026.8219216,0.0
1731452026.8260107,0.0
1731452026.8300254,0.0
1731452026.8339083,0.0
1731452026.8369968,0.0
1731452026.8420095,0.0
1731452026.8459408,0.0
1731452026.8499427,0.0
1731452026.8539417,0.0
1731452026.8580449,0.0
1731452026.8610864,0.0
1731452026.8650851,0.0
1731452026.8692093,0.0
1731452026.8742108,0.0
1731452026.8782897,0.0
1731452026.8821645,0.0
1731452026.8852465,0.0
1731452026.8891962,0.0
1731452026.8953094,0.0
1731452026.8982568,0.0
1731452026.9021957,0.0
1731452026.9062085,0.0
1731452026.9102232,0.0
1731452026.9133058,0.0
1731452026.9172215,0.0
1731452026.92118,0.0
1731452026.9252238,0.0
1731452026.9302125,0.0
1731452026.934179,0.0
1731452026.938296,0.0
1731452026.9412875,0.0
1731452026.9452662,0.0
1731452026.9493203,0.0
1731452026.9533002,0.0
1731452026.9573207,0.0
1731452026.9622989,0.0
1731452026.9662182,0.0
1731452026.9692464,0.0
1731452026.9732158,0.0
1731452026.977307,0.0
1731452026.9812577,0.0
1731452026.9853115,0.0
1731452026.9904962,0.0
1731452026.993271,0.0
1731452026.997312,0.0
1731452027.0013485,0.0
1731452027.005292,0.0
1731452027.0094175,0.0
1731452027.0133884,0.0
1731452027.0183914,0.0
1731452027.021208,0.0
1731452027.024299,0.0
1731452027.0293012,0.0
1731452027.0333865,0.0
1731452027.0372648,0.0
1731452027.041448,0.0
1731452027.0463405,0.0
1731452027.049486,0.0
1731452027.0524776,0.0
1731452027.0574784,0.0
1731452027.0612888,0.0
1731452027.0654435,0.0
1731452027.0694804,0.0
1731452027.074506,0.0
1731452027.077325,0.0
1731452027.0803814,0.0
1731452027.0854428,0.0
1731452027.0895472,0.0
1731452027.0935,0.0
1731452027.0975633,0.0
1731452027.1016307,0.0
1731452027.10545,0.0
1731452027.1084285,0.0
1731452027.113625,0.0
1731452027.117668,0.0
1731452027.121624,0.0
1731452027.1256585,0.0
1731452027.1286368,0.0
1731452027.1326396,0.0
1731452027.136649,0.0
1731452027.1405866,0.0
1731452027.1456344,0.0
1731452027.1497407,0.0
1731452027.1538424,0.0
1731452027.1564949,0.0
1731452027.1606977,0.0
1731452027.164543,0.0
1731452027.1696997,0.0
1731452027.1736429,0.0
1731452027.1775813,0.0
1731452027.1816015,0.0
1731452027.1845431,0.0
1731452027.1885822,0.0
1731452027.1926908,0.0
1731452027.1967072,0.0
1731452027.2017217,0.0
1731452027.2056887,0.0
1731452027.2087116,0.0
1731452027.2127078,0.0
1731452027.2167616,0.0
1731452027.2208445,0.0
1731452027.2247036,0.0
1731452027.2298057,0.0
1731452027.2338004,0.0
1731452027.23675,0.0
1731452027.2407503,0.0
1731452027.2447815,0.0
1731452027.2487571,0.0
1731452027.2528028,0.0
1731452027.2567923,0.0
1731452027.261788,0.0
1731452027.2647755,0.0
1731452027.2688313,0.0
1731452027.2727492,0.0
1731452027.2768614,0.0
1731452027.2808228,0.0
1731452027.2847068,0.0
1731452027.2897391,0.0
1731452027.2928371,0.0
1731452027.2967637,0.0
1731452027.3007305,0.0
1731452027.304777,0.0
1731452027.308692,0.0
1731452027.3126965,0.0
1731452027.3186977,0.0
1731452027.32171,0.0
1731452027.3258076,0.0
1731452027.3287125,0.0
1731452027.332831,0.0
1731452027.3367589,0.0
1731452027.3408964,0.0
1731452027.344828,0.0
1731452027.3477898,0.0
1731452027.3528736,0.0
1731452027.357023,0.0
1731452027.3608184,0.0
1731452027.3648465,0.0
1731452027.36894,0.0
1731452027.372891,0.0
1731452027.3759308,0.0
1731452027.3798957,0.0
1731452027.3850532,0.0
1731452027.3888493,0.0
1731452027.3928156,0.0
1731452027.396808,0.0
1731452027.400924,0.0
1731452027.403922,0.0
1731452027.4079316,0.0
1731452027.4130137,0.0
1731452027.4168804,0.0
1731452027.420913,0.0
1731452027.424886,0.0
1731452027.4278808,0.0
1731452027.4319882,0.0
1731452027.4362447,0.0
1731452027.440861,0.0
1731452027.4450624,0.0
1731452027.4489105,0.0
1731452027.4520352,0.0
1731452027.4559069,0.0
1731452027.4601045,0.0
1731452027.4640896,0.0
1731452027.4679985,0.0
1731452027.4729164,0.0
1731452027.4770029,0.0
1731452027.4799976,0.0
1731452027.4841352,0.0
1731452027.487919,0.0
1731452027.492128,0.0
1731452027.496114,0.0
1731452027.5011525,0.0
1731452027.505047,0.0
1731452027.5082524,0.0
1731452027.5120788,0.0
1731452027.516523,0.0
1731452027.5201013,0.0
1731452027.524129,0.0
1731452027.529178,0.0
1731452027.5331545,0.0
1731452027.5363257,0.0
1731452027.5400512,0.0
1731452027.544055,0.0
1731452027.548054,0.0
1731452027.5521264,0.0
1731452027.5570743,0.0
1731452027.5601175,0.0
1731452027.5642328,0.0
1731452027.568146,0.0
1731452027.572091,0.0
1731452027.5764685,0.0
1731452027.5802095,0.0
1731452027.585183,0.0
1731452027.5880833,0.0
1731452027.5912004,0.0
1731452027.5963912,0.0
1731452027.6001902,0.0
1731452027.6043932,0.0
1731452027.6082804,0.0
1731452027.6132517,0.0
1731452027.616432,0.0
1731452027.6192577,0.0
1731452027.624372,0.0
1731452027.628338,0.0
1731452027.6322577,0.0
1731452027.6382847,0.0
1731452027.6413643,0.0
1731452027.6441944,0.0
1731452027.6483035,0.0
1731452027.652253,0.0
1731452027.6564014,0.0
1731452027.6604695,0.0
1731452027.6643324,0.0
1731452027.6682985,0.0
1731452027.6725826,0.0
1731452027.6753733,0.0
1731452027.6792636,0.0
1731452027.6842692,0.0
1731452027.6882987,0.0
1731452027.6922865,0.0
1731452027.6952417,0.0
1731452027.699382,0.0
1731452027.7034023,0.0
1731452027.7074332,0.0
1731452027.7124844,0.0
1731452027.7163858,0.0
1731452027.720494,0.0
1731452027.7234375,0.0
1731452027.7274032,0.0
1731452027.7314975,0.0
1731452027.73559,0.0
1731452027.7405713,0.0
1731452027.744736,0.0
1731452027.7483647,0.0
1731452027.751492,0.0
1731452027.7553654,0.0
1731452027.7595549,0.0
1731452027.76342,0.0
1731452027.7675447,0.0
1731452027.7725673,0.0
1731452027.7764704,0.0
1731452027.780449,0.0
1731452027.7835002,0.0
1731452027.7875798,0.0
1731452027.7914653,0.0
1731452027.796434,0.0
1731452027.8007424,0.0
1731452027.804916,0.0
1731452027.8076725,0.0
1731452027.8120835,0.0
1731452027.8157215,0.0
1731452027.8197756,0.0
1731452027.8237393,0.0
1731452027.8287866,0.0
1731452027.8317325,0.0
1731452027.835745,0.0
1731452027.839711,0.0
1731452027.843868,0.0
1731452027.847715,0.0
1731452027.851846,0.0
1731452027.8567052,0.0
1731452027.8598287,0.0
1731452027.8638103,0.0
1731452027.8677492,0.0
1731452027.8717587,0.0
1731452027.8757372,0.0
1731452027.879743,0.0
1731452027.8848612,0.0
1731452027.8879633,0.0
1731452027.891431,0.0
1731452027.8957512,0.0
1731452027.899799,0.0
1731452027.9040346,0.0
1731452027.9080305,0.0
1731452027.9131253,0.0
1731452027.9158316,0.0
1731452027.919795,0.0
1731452027.923814,0.0
1731452027.9278216,0.0
1731452027.9318235,0.0
1731452027.9357705,0.0
1731452027.9399447,0.0
1731452027.9428003,0.0
1731452027.946704,0.0
1731452027.9523337,0.0
1731452027.955868,0.0
1731452027.9599087,0.0
1731452027.9638991,0.0
1731452027.9681823,0.0
1731452027.9709363,0.0
1731452027.974734,0.0
1731452027.9798174,0.0
1731452027.9839156,0.0
1731452027.9881897,0.0
1731452027.9920747,0.0
1731452027.9953644,0.0
1731452027.9995685,0.0
1731452028.00345,0.0
1731452028.0085456,0.0
1731452028.0124166,0.0
1731452028.0159805,0.0
1731452028.020393,0.0
1731452028.0228376,0.0
1731452028.029132,0.0
1731452028.0322237,0.0
1731452028.0354784,0.0
1731452028.040113,0.0
1731452028.0442886,0.0
1731452028.046898,0.0
1731452028.051454,0.0
1731452028.054994,0.0
1731452028.059595,0.0
1731452028.0632713,0.0
1731452028.068607,0.0
1731452028.0720491,0.0
1731452028.0751586,0.0
1731452028.079105,0.0
1731452028.083104,0.0
1731452028.0869613,0.0
1731452028.091164,0.0
1731452028.0959234,0.0
1731452028.099962,0.0
1731452028.1030214,0.0
1731452028.107146,0.0
1731452028.111207,0.0
1731452028.1151812,0.0
1731452028.119213,0.0
1731452028.124776,0.0
1731452028.1287928,0.0
1731452028.131215,0.0
1731452028.1353097,0.0
1731452028.1390216,0.0
1731452028.143433,0.0
1731452028.14717,0.0
1731452028.1516004,0.0
1731452028.1561315,0.0
1731452028.1592796,0.0
1731452028.1630929,0.0
1731452028.16705,0.0
1731452028.1714928,0.0
1731452028.1755264,0.0
1731452028.1802454,0.0
1731452028.183246,0.0
1731452028.1862297,0.0
1731452028.1911955,0.0
1731452028.1952868,0.0
1731452028.1998975,0.0
1731452028.2037785,0.0
1731452028.207242,0.0
1731452028.211378,0.0
1731452028.2141545,0.0
1731452028.2193112,0.0
1731452028.2232468,0.0
1731452028.227131,0.0
1731452028.2313416,0.0
1731452028.2369795,0.0
1731452028.2394009,0.0
1731452028.2422917,0.0
1731452028.2465796,0.0
1731452028.251733,0.0
1731452028.2553265,0.0
1731452028.2593763,0.0
1731452028.2633588,0.0
1731452028.2671585,0.0
1731452028.270352,0.0
1731452028.274387,0.0
1731452028.2803836,0.0
1731452028.2848158,0.0
1731452028.287374,0.0
1731452028.2902465,0.0
1731452028.294404,0.0
1731452028.2984052,0.0
1731452028.302412,0.0
1731452028.3074367,0.0
1731452028.311381,0.0
1731452028.315486,0.0
1731452028.3184164,0.0
1731452028.322394,0.0
1731452028.3265543,0.0
1731452028.3304007,0.0
1731452028.335556,0.0
1731452028.3394668,0.0
1731452028.3434944,0.0
1731452028.3464808,0.0
1731452028.3505,0.0
1731452028.3545732,0.0
1731452028.359506,0.0
1731452028.362494,0.0
1731452028.3664455,0.0
1731452028.3703575,0.0
1731452028.374529,0.0
1731452028.3795435,0.0
1731452028.383499,0.0
1731452028.3864255,0.0
1731452028.3905468,0.0
1731452028.39461,0.0
1731452028.3985713,0.0
1731452028.402562,0.0
1731452028.4075534,0.0
1731452028.4115756,0.0
1731452028.4145148,0.0
1731452028.41864,0.0
1731452028.4224677,0.0
1731452028.4264903,0.0
1731452028.430624,0.0
1731452028.4346595,0.0
1731452028.439528,0.0
1731452028.4426205,0.0
1731452028.4464688,0.0
1731452028.4507327,0.0
1731452028.4546187,0.0
1731452028.4586616,0.0
1731452028.4626703,0.0
1731452028.4666476,0.0
1731452028.4697802,0.0
1731452028.4747744,0.0
1731452028.47862,0.0
1731452028.4826112,0.0
1731452028.4866836,0.0
1731452028.490826,0.0
1731452028.4948015,0.0
1731452028.4977,0.0
1731452028.5027192,0.0
1731452028.5067182,0.0
1731452028.5107608,0.0
1731452028.5145783,0.0
1731452028.5187297,0.0
1731452028.5226328,0.0
1731452028.5256317,0.0
1731452028.5306575,0.0
1731452028.53485,0.0
1731452028.5388727,0.0
1731452028.542816,0.0
1731452028.5466886,0.0
1731452028.550694,0.0
1731452028.5538995,0.0
1731452028.5578513,0.0
1731452028.5629802,0.0
1731452028.5668044,0.0
1731452028.5709825,0.0
1731452028.574931,0.0
1731452028.578934,0.0
1731452028.5818417,0.0
1731452028.5859892,0.0
1731452028.5909843,0.0
1731452028.5948503,0.0
1731452028.598934,0.0
1731452028.6019328,0.0
1731452028.6057467,0.0
1731452028.609986,0.0
1731452028.6139305,0.0
1731452028.6189225,0.0
1731452028.6229608,0.0
1731452028.626701,0.0
1731452028.6297874,0.0
1731452028.6338797,0.0
1731452028.6378703,0.0
1731452028.6419349,0.0
1731452028.6469207,0.0
1731452028.6511009,0.0
1731452028.6549969,0.0
1731452028.658012,0.0
1731452028.6620052,0.0
1731452028.6658218,0.0
1731452028.6700325,0.0
1731452028.6739686,0.0
1731452028.6789532,0.0
1731452028.682948,0.0
1731452028.6860244,0.0
1731452028.6900368,0.0
1731452028.6940308,0.0
1731452028.6979191,0.0
1731452028.701991,0.0
1731452028.7069232,0.0
1731452028.710034,0.0
1731452028.713984,0.0
1731452028.7181003,0.0
1731452028.7221513,0.0
1731452028.7262473,0.0
1731452028.72999,0.0
1731452028.7351873,0.0
1731452028.7380507,0.0
1731452028.7422187,0.0
1731452028.7461245,0.0
1731452028.7501204,0.0
1731452028.7563164,0.0
1731452028.75923,0.0
1731452028.7630284,0.0
1731452028.7661676,0.0
1731452028.7702093,0.0
1731452028.7741587,0.0
1731452028.7781975,0.0
1731452028.7822585,0.0
1731452028.7863977,0.0
1731452028.7914672,0.0
1731452028.794421,0.0
1731452028.7972217,0.0
1731452028.8022845,0.0
1731452028.8064928,0.0
1731452028.810279,0.0
1731452028.8142836,0.0
1731452028.81707,0.0
1731452028.821178,0.0
1731452028.8252475,0.0
1731452028.830227,0.0
1731452028.8342342,0.0
1731452028.8382664,0.0
1731452028.8422885,0.0
1731452028.8452668,0.0
1731452028.84927,0.0
1731452028.8533134,0.0
1731452028.8572755,0.0
1731452028.8622897,0.0
1731452028.8663983,0.0
1731452028.87031,0.0
1731452028.8733957,0.0
1731452028.8772376,0.0
1731452028.881387,0.0
1731452028.8853924,0.0
1731452028.890432,0.0
1731452028.894426,0.0
1731452028.8984342,0.0
1731452028.9014554,0.0
1731452028.9053788,0.0
1731452028.9094553,0.0
1731452028.913328,0.0
1731452028.9184875,0.0
1731452028.9222891,0.0
1731452028.9265645,0.0
1731452028.9294674,0.0
1731452028.9334333,0.0
1731452028.9373572,0.0
1731452028.9414177,0.0
1731452028.9464169,0.0
1731452028.9504862,0.0
1731452028.9534423,0.0
1731452028.9573731,0.0
1731452028.9615016,0.0
1731452028.9654949,0.0
1731452028.9695935,0.0
1731452028.9744685,0.0
1731452028.978474,0.0
1731452028.981466,0.0
1731452028.9854062,0.0
1731452028.989437,0.0
1731452028.993556,0.0
1731452028.9974043,0.0
1731452029.0016532,0.0
1731452029.00642,0.0
1731452029.009597,0.0
1731452029.0135703,0.0
1731452029.0174332,0.0
1731452029.0215435,0.0
1731452029.025628,0.0
1731452029.029478,0.0
1731452029.0346751,0.0
1731452029.0376692,0.0
1731452029.0416536,0.0
1731452029.0456626,0.0
1731452029.0496197,0.0
1731452029.053597,0.0
1731452029.0585856,0.0
1731452029.0614688,0.0
1731452029.0646887,0.0
1731452029.0695758,0.0
1731452029.0735822,0.0
1731452029.0776672,0.0
1731452029.081642,0.0
1731452029.0856652,0.0
1731452029.0896375,0.0
1731452029.0927043,0.0
1731452029.09768,0.0
1731452029.101679,0.0
1731452029.1055942,0.0
1731452029.1097288,0.0
1731452029.1136625,0.0
1731452029.1176634,0.0
1731452029.120706,0.0
1731452029.1247563,0.0
1731452029.1295967,0.0
1731452029.1337676,0.0
1731452029.1376913,0.0
1731452029.1417947,0.0
1731452029.1456811,0.0
1731452029.1487174,0.0
1731452029.1527393,0.0
1731452029.1577215,0.0
1731452029.16174,0.0
1731452029.1657064,0.0
1731452029.1688433,0.0
1731452029.1728013,0.0
1731452029.1768143,0.0
1731452029.180725,0.0
1731452029.1857777,0.0
1731452029.1898406,0.0
1731452029.1938305,0.0
1731452029.1967995,0.0
1731452029.2008176,0.0
1731452029.2047005,0.0
1731452029.2088127,0.0
1731452029.2136347,0.0
1731452029.2178628,0.0
1731452029.221877,0.0
1731452029.2258089,0.0
1731452029.228933,0.0
1731452029.2328904,0.0
1731452029.2369015,0.0
1731452029.240935,0.0
1731452029.24574,0.0
1731452029.2499137,0.0
1731452029.25292,0.0
1731452029.256918,0.0
1731452029.260751,0.0
1731452029.2649825,0.0
1731452029.2689967,0.0
1731452029.2739697,0.0
1731452029.2769449,0.0
1731452029.280867,0.0
1731452029.2849622,0.0
1731452029.2889795,0.0
1731452029.2930655,0.0
1731452029.2968912,0.0
1731452029.3024175,0.0
1731452029.3049836,0.0
1731452029.3095944,0.0
1731452029.3130555,0.0
1731452029.3170512,0.0
1731452029.3210733,0.0
1731452029.325057,0.0
1731452029.3301263,0.0
1731452029.3331523,0.0
1731452029.3362932,0.0
1731452029.341078,0.0
1731452029.3450897,0.0
1731452029.3491526,0.0
1731452029.3531594,0.0
1731452029.3571415,0.0
1731452029.3610735,0.0
1731452029.3650873,0.0
1731452029.3690977,0.0
1731452029.3731463,0.0
1731452029.3769896,0.0
1731452029.3811033,0.0
1731452029.3851173,0.0
1731452029.3889868,0.0
1731452029.3920207,0.0
1731452029.3961236,0.0
1731452029.401191,0.0
1731452029.4051816,0.0
1731452029.4091487,0.0
1731452029.4121337,0.0
1731452029.416573,0.0
1731452029.4201095,0.0
1731452029.424236,0.0
1731452029.4292867,0.0
1731452029.433233,0.0
1731452029.4371595,0.0
1731452029.440168,0.0
1731452029.44426,0.0
1731452029.4482355,0.0
1731452029.452238,0.0
1731452029.457311,0.0
1731452029.4612694,0.0
1731452029.465278,0.0
1731452029.4681458,0.0
1731452029.4721005,0.0
1731452029.4762385,0.0
1731452029.4802036,0.0
1731452029.485207,0.0
1731452029.4891508,0.0
1731452029.4933412,0.0
1731452029.4963124,0.0
1731452029.5001416,0.0
1731452029.504156,0.0
1731452029.5082636,0.0
1731452029.512273,0.0
1731452029.5171945,0.0
1731452029.520305,0.0
1731452029.5244195,0.0
1731452029.528463,0.0
1731452029.532444,0.0
1731452029.5367155,0.0
1731452029.5403855,0.0
1731452029.5454876,0.0
1731452029.5483968,0.0
1731452029.552363,0.0
1731452029.5563405,0.0
1731452029.560444,0.0
1731452029.564515,0.0
1731452029.5683863,0.0
1731452029.5734224,0.0
1731452029.576573,0.0
1731452029.5804243,0.0
1731452029.5844536,0.0
1731452029.5883625,0.0
1731452029.5924263,0.0
1731452029.596398,0.0
1731452029.6015065,0.0
1731452029.6043448,0.0
1731452029.6084876,0.0
1731452029.6126187,0.0
1731452029.6165988,0.0
1731452029.6204827,0.0
1731452029.624483,0.0
1731452029.6293795,0.0
1731452029.6325128,0.0
1731452029.6355424,0.0
1731452029.6405325,0.0
1731452029.6445696,0.0
1731452029.6485655,0.0
1731452029.6525612,0.0
1731452029.6565416,0.0
1731452029.6596637,0.0
1731452029.663682,0.0
1731452029.6686296,0.0
1731452029.6726243,0.0
1731452029.6764123,0.0
1731452029.6806445,0.0
1731452029.683463,0.0
1731452029.6875932,0.0
1731452029.69171,0.0
1731452029.6965303,0.0
1731452029.7006326,0.0
1731452029.7045193,0.0
1731452029.7087324,0.0
1731452029.7117405,0.0
1731452029.715552,0.0
1731452029.7197409,0.0
1731452029.724762,0.0
1731452029.7287617,0.0
1731452029.7327962,0.0
1731452029.7367575,0.0
1731452029.7397523,0.0
1731452029.7438073,0.0
1731452029.7477384,0.0
1731452029.751763,0.0
1731452029.7567613,0.0
1731452029.760845,0.0
1731452029.7648425,0.0
1731452029.7678297,0.0
1731452029.7718256,0.0
1731452029.7758937,0.0
1731452029.779745,0.0
1731452029.7848716,0.0
1731452029.7888458,0.0
1731452029.792899,0.0
1731452029.7956307,0.0
1731452029.79977,0.0
1731452029.8037665,0.0
1731452029.807833,0.0
1731452029.812734,0.0
1731452029.816872,0.0
1731452029.820391,0.0
1731452029.8242552,0.0
1731452029.8280375,0.0
1731452029.8321173,0.0
1731452029.8358524,0.0
1731452029.840066,0.0
1731452029.8448784,0.0
1731452029.847857,0.0
1731452029.8518968,0.0
1731452029.8558793,0.0
1731452029.8600008,0.0
1731452029.8639328,0.0
1731452029.8679135,0.0
1731452029.8719225,0.0
1731452029.875013,0.0
1731452029.879954,0.0
1731452029.8839345,0.0
1731452029.8879368,0.0
1731452029.8919451,0.0
1731452029.8968608,0.0
1731452029.899954,0.0
1731452029.902976,0.0
1731452029.9080367,0.0
1731452029.911972,0.0
1731452029.9159195,0.0
1731452029.920037,0.0
1731452029.9238946,0.0
1731452029.9278507,0.0
1731452029.9310207,0.0
1731452029.9360082,0.0
1731452029.9400077,0.0
1731452029.9440248,0.0
1731452029.9480803,0.0
1731452029.9520824,0.0
1731452029.9561164,0.0
1731452029.9591064,0.0
1731452029.9641168,0.0
1731452029.9681282,0.0
1731452029.9721267,0.0
1731452029.976138,0.0
1731452029.9800994,0.0
1731452029.984095,0.0
1731452029.987007,0.0
1731452029.9920816,0.0
1731452029.9960864,0.0
1731452030.0001483,0.0
1731452030.0041893,0.0
1731452030.0070124,0.0
1731452030.011248,0.0
1731452030.015146,0.0
1731452030.0192647,0.0
1731452030.0241685,0.0
1731452030.0281749,0.0
1731452030.0322304,0.0
1731452030.035241,0.0
1731452030.0392096,0.0
1731452030.043283,0.0
1731452030.0470986,0.0
1731452030.0513358,0.0
1731452030.0564432,0.0
1731452030.060305,0.0
1731452030.0633154,0.0
1731452030.067298,0.0
1731452030.071255,0.0
1731452030.0753818,0.0
1731452030.0793111,0.0
1731452030.084354,0.0
1731452030.0883057,0.0
1731452030.0913165,0.0
1731452030.0953293,0.0
1731452030.0993388,0.0
1731452030.103316,0.0
1731452030.1072571,0.0
1731452030.112336,0.0
1731452030.11526,0.0
1731452030.1193326,0.0
1731452030.123391,0.0
1731452030.127214,0.0
1731452030.1313784,0.0
1731452030.13527,0.0
1731452030.1404,0.0
1731452030.1431472,0.0
1731452030.1471975,0.0
1731452030.151363,0.0
1731452030.1553054,0.0
1731452030.1591623,0.0
1731452030.1633008,0.0
1731452030.1684525,0.0
1731452030.1713393,0.0
1731452030.1751928,0.0
1731452030.179256,0.0
1731452030.1834044,0.0
1731452030.187309,0.0
1731452030.1913793,0.0
1731452030.1963644,0.0
1731452030.1994035,0.0
1731452030.2024665,0.0
1731452030.207353,0.0
1731452030.211444,0.0
1731452030.215449,0.0
1731452030.21943,0.0
1731452030.2234204,0.0
1731452030.227424,0.0
1731452030.230301,0.0
1731452030.235515,0.0
1731452030.2395072,0.0
1731452030.2434485,0.0
1731452030.2472804,0.0
1731452030.2515025,0.0
1731452030.2543328,0.0
1731452030.2585196,0.0
1731452030.2634325,0.0
1731452030.2675283,0.0
1731452030.2715447,0.0
1731452030.2753844,0.0
1731452030.2785592,0.0
1731452030.2825425,0.0
1731452030.286615,0.0
1731452030.2915957,0.0
1731452030.295684,0.0
1731452030.2995665,0.0
1731452030.3036067,0.0
1731452030.3065171,0.0
1731452030.3105552,0.0
1731452030.3145125,0.0
1731452030.319588,0.0
1731452030.3235908,0.0
1731452030.3276029,0.0
