Fp1,C3,time_board
12111.87387846397,27655.94752501816,1729947736.7000403
12119.361712856498,27661.40135066525,1729947736.7044203
12023.025694254124,27530.95657002408,1729947736.7080543
11996.740042774683,27501.094639431794,1729947736.7139423
12091.354977053998,27633.01463520701,1729947736.7176476
12125.217869903789,27670.878490314302,1729947736.7200763
12035.52031940464,27548.323875465856,1729947736.722872
11990.012167693636,27488.689421259096,1729947736.728089
12081.699023449306,27611.13227738527,1729947736.732028
12137.198404931833,27682.769618364528,1729947736.7365353
12063.728220907238,27582.142064826738,1729947736.7399712
11993.70020552876,27492.891549216696,1729947736.7441852
12058.564967938062,27584.73486718356,1729947736.7479167
12134.002105474725,27683.171949764725,1729947736.7516527
12073.942968123314,27601.163399358204,1729947736.7554
11996.807098008048,27493.3385841058,1729947736.760141
12042.136435763412,27555.58819241383,1729947736.7639575
12130.247012406233,27673.04660952647,1729947736.7680604
12094.975959655758,27619.6706437672,1729947736.772333
12003.84789751147,27505.11795343375,1729947736.776217
12024.14328147689,27537.37152068276,1729947736.7793028
12123.385026858454,27667.52572864601,1729947736.7831943
12108.744634240227,27646.15746094673,1729947736.7884572
12010.553420848062,27516.316177405857,1729947736.7936
12006.194830679278,27514.3939273827,1729947736.7966075
12110.085738907545,27652.10302497185,1729947736.8002949
12122.178032657866,27661.736626832084,1729947736.8036485
12033.486310659207,27537.86325906077,1729947736.8070903
12004.585505078496,27505.475581345032,1729947736.81164
12094.104241622,27631.584123561875,1729947736.8162568
12130.69404729534,27676.3323159614,1729947736.8204718
12045.399790453886,27556.92929708115,1729947736.824192
11991.62149329442,27490.65637477117,1729947736.8273263
12071.037241344124,27605.969024416096,1729947736.8311226
12135.387913630952,27685.13890327679,1729947736.8353276
12073.0488983451,27590.83689341985,1729947736.839074
11999.154031175856,27493.383287594712,1729947736.8433187
12055.3463167365,27576.375314757268,1729947736.8482308
12137.086646209556,27680.82501659692,1729947736.852775
12082.660148460884,27606.84074244985,1729947736.8553762
11999.109327686943,27499.4406103421,1729947736.8592782
12035.05093277108,27552.79422435692,1729947736.8633852
12127.989486216244,27674.790045593985,1729947736.8677976
12094.39481429992,27623.98453044708,1729947736.8719692
12001.61272306594,27502.68161328812,1729947736.8763735
12014.174403449822,27528.9002095342,1729947736.8804688
12118.847622734023,27664.530594889,1729947736.8838933
12114.556087798606,27648.05735922544,1729947736.887799
12018.577697107516,27519.31131116287,1729947736.8913248
12007.42417662432,27506.526113334432,1729947736.8957407
12103.894305693426,27642.11179520033,1729947736.8993871
12119.24995413422,27663.41300766624,1729947736.9046724
12027.1384152339,27537.68444510513,1729947736.9073224
11992.604970050452,27492.60097653877,1729947736.911381
12088.359843296988,27620.050623422936,1729947736.9151835
12132.057503707112,27672.06313277044,1729947736.919372
12044.706886375772,27558.158643026192,1729947736.923338
11987.62053103692,27489.739953248496,1729947736.927685
12071.685441933329,27600.492847024543,1729947736.932364
12135.410265375407,27681.339106719388,1729947736.9354272
12068.86912213196,27585.49482649504,1729947736.938311
11996.650635796865,27491.17046489364,1729947736.94339
12054.116970791456,27572.799035644417,1729947736.9472177
12133.957401985814,27679.059228784947,1729947736.95147
12080.760250182182,27606.84074244985,1729947736.9554453
11996.538877074585,27497.943043463594,1729947736.960527
12030.424121668832,27549.08383477734,1729947736.963597
12123.005047202712,27672.19724323717,1729947736.9669745
12101.212096358788,27629.728928772085,1729947736.9716609
12012.229801682211,27506.61552031225,1729947736.9758172
12018.175365707322,27525.92742752164,1729947736.9793315
12118.44529133383,27663.055379754947,1729947736.9835954
12112.49972730872,27649.242001681567,1729947736.9886448
12021.32696167552,27528.564933367365,1729947736.991578
12005.479574856708,27512.78460178192,1729947736.9949532
12103.044939404124,27644.92811500169,1729947736.9994814
12128.034189705157,27673.67245837122,1729947737.0038657
12035.09563625999,27544.05469227489,1729947737.0074513
11998.483478842198,27496.132552162715,1729947737.0116427
12088.762174697182,27618.88833271126,1729947737.0153215
12132.25866940721,27678.411028195744,1729947737.0195627
12053.312307991066,27570.02741933196,1729947737.0223663
11993.56609506203,27492.95860445006,1729947737.0278168
12062.141247050911,27592.42386727618,1729947737.031418
12129.576460072572,27676.309964216944,1729947737.035874
12070.657261688384,27585.58423347285,1729947737.039412
11992.247342139166,27487.61653752524,1729947737.042865
12039.1413020064,27562.49488145052,1729947737.046959
12130.604640317517,27677.67342062872,1729947737.0507112
12090.796183442617,27613.72507974209,1729947737.0555627
12000.89746724337,27498.457133586067,1729947737.0594215
12027.943078034292,27540.768985839964,1729947737.0637057
12123.1615094139,27669.582089135896,1729947737.067624
12099.267494591177,27634.311036385425,1729947737.071098
12006.977141735211,27509.722412791543,1729947737.076438
12013.839127282994,27521.88176177523,1729947737.0796416
12116.008951188202,27659.456748897643,1729947737.0837395
12111.270381363676,27650.896030771262,1729947737.087766
12020.634057597406,27525.30157867689,1729947737.0917103
12005.367816134432,27505.5426365784,1729947737.0958734
12100.385081813942,27635.160402674726,1729947737.098467
12125.530794326163,27665.648182111763,1729947737.103102
12038.090770017,27546.82630858735,1729947737.1066675
11994.862496240436,27492.846845727785,1729947737.1111372
12076.669880946862,27609.3664895733,1729947737.115543
12129.934087983858,27673.918327560223,1729947737.1195316
12050.473636445242,27564.59594542932,1729947737.1235414
11988.447545581765,27485.91780494664,1729947737.1270008
12065.784581397127,27591.68625970916,1729947737.1305454
12139.63474507746,27684.5354061765,1729947737.13455
12074.0994303345,27594.56963474389,1729947737.1388671
11992.783784006097,27488.756476492465,1729947737.143798
12038.67191537284,27560.34911398281,1729947737.1475868
12125.106111181512,27677.00286829506,1729947737.15126
12081.766078682673,27610.238207607057,1729947737.1552808
11996.203600907756,27492.980956194515,1729947737.158846
12021.192851208789,27535.31516019287,1729947737.1631186
12115.271343621176,27665.04468501147,1729947737.1667657
12097.501706779209,27635.76389977502,1729947737.1718788
12008.497060358177,27511.19762792559,1729947737.1768556
12015.314342417045,27520.02656698544,1729947737.179762
12113.72907325376,27653.533536616986,1729947737.1843147
12116.947724455324,27654.628772095297,1729947737.1871514
12027.026656511624,27531.045977001904,1729947737.190654
11997.924685230815,27499.217092897547,1729947737.1947844
12090.349148553509,27626.93496071517,1729947737.1987116
12126.693085037838,27669.738551347084,1729947737.204234
12042.739932863706,27553.08479703484,1729947737.2067332
11995.018958451625,27494.61263353976,1729947737.210972
12077.519247236163,27608.22655060608,1729947737.214718
12127.520099582684,27673.60540313785,1729947737.218884
12052.641755657409,27568.39574198672,1729947737.2227793
11992.94024621728,27488.890586959194,1729947737.2268865
12057.112104548469,27579.862186892296,1729947737.2317345
12135.611431075506,27681.920252075222,1729947737.2348752
12074.881741390436,27595.195483588635,1729947737.2386453
11994.124888673412,27487.59418578079,1729947737.2427652
12036.503796160674,27552.21307900108,1729947737.2468257
12121.328666368565,27671.81726358143,1729947737.2510076
12087.555180496596,27619.73769900056,1729947737.2552912
11998.885810242393,27499.70883127557,1729947737.2599683
12022.064569242546,27533.124689236247,1729947737.2633731
12121.686294279849,27666.788121078986,1729947737.267076
12109.079910407056,27643.587010334377,1729947737.271297
12016.655447084362,27515.86914251676,1729947737.275084
12007.111252201945,27512.40462212617,1729947737.2792492
12103.11199463749,27645.01752197952,1729947737.2828896
12114.82430873207,27655.18756570668,1729947737.2871916
12023.986819265703,27530.04014850141,1729947737.2897882
11992.984949706191,27491.48338931601,1729947737.2952204
12082.77190718316,27618.396594333244,1729947737.298739
12120.546355312628,27664.55294663345,1729947737.303073
12037.084941516512,27546.89336382072,1729947737.30676
11986.0782606695,27482.788560722896,1729947737.3113308
12071.260758788678,27594.860207421807,1729947737.314848
12129.934087983858,27673.3818856933,1729947737.3179288
12058.475560960242,27573.78251240045,1729947737.3221576
11987.75464150365,27481.939194433595,1729947737.3268733
12046.495025932196,27566.898175108217,1729947737.3309288
12125.35198037052,27669.09035075788,1729947737.335231
12071.640738444416,27595.419001033188,1729947737.3388114
11985.027728680105,27487.080095658315,1729947737.343223
12027.965429778747,27548.368578954767,1729947737.3487823
12128.235355405255,27670.923193803217,1729947737.3533847
12095.422994544864,27622.28579786847,1729947737.3558612
12003.400862622364,27499.77588650893,1729947737.3592844
12018.37653140742,27527.08971823332,1729947737.363162
12116.076006421568,27659.680266342195,1729947737.3675945
12104.25193360471,27639.742510288062,1729947737.3698888
12006.463051612742,27508.20249416858,1729947737.3740387
11997.634112552896,27502.83807549931,1729947737.3779683
12096.607637000996,27638.200239920647,1729947737.382938
12116.344227355032,27657.1768709632,1729947737.3870676
12026.04317975559,27534.30933169238,1729947737.3911064
11989.2298566377,27491.66220327165,1729947737.3953664
12083.554218239096,27617.614283277308,1729947737.3990514
12125.821367004082,27670.09617925837,1729947737.402436
12042.069380530043,27555.18586101364,1729947737.4059973
11986.055908925047,27484.934328190608,1729947737.411051
12065.158732552378,27594.100248110324,1729947737.414889
12127.900079238423,27676.10879851685,1729947737.4189713
12053.20054926879,27574.967154856586,1729947737.4219651
11976.534065787086,27479.10052288777,1729947737.426097
12037.62138338344,27564.573593684865,1729947737.4302151
12128.59298331654,27673.76186534904,1729947737.4341109
12081.34139553802,27604.76203021551,1729947737.4379525
11995.04131019608,27493.025659683422,1729947737.4431286
12028.01013326766,27545.1499277532,1729947737.447412
12119.339361112045,27668.24098446858,1729947737.4501371
12091.1538113539,27624.02923393598,1729947737.4541292
11997.924685230815,27499.127685919728,1729947737.4581747
12005.52427834562,27517.120840206248,1729947737.4620285
12103.73784348224,27650.85132728235,1729947737.466556
12105.146003382924,27644.0787487124,1729947737.4715507
12014.599086594471,27519.579532096333,1729947737.475546
11994.79544100707,27500.78171500942,1729947737.4779897
12088.918636908367,27631.71823402861,1729947737.4833755
12117.953552955814,27661.31194368744,1729947737.4876614
12030.222955968731,27540.098433506304,1729947737.4900644
11989.386318848889,27492.265700371947,1729947737.494088
12079.10622109249,27615.89319895425,1729947737.4992473
12123.854413492014,27671.30317345896,1729947737.5033288
12042.516415419152,27557.152814525703,1729947737.5061831
11981.742022245173,27479.07817114332,1729947737.5102396
12060.666031916862,27588.288794551947,1729947737.514145
12125.933125726358,27675.125321760814,1729947737.5182424
12059.52609294964,27582.34323052684,1729947737.5221224
11986.972330447714,27485.806046224363,1729947737.5274923
12041.220014240744,27564.14891054021,1729947737.530533
12122.423901846874,27673.091313015382,1729947737.53328
12076.513418735674,27601.67748948068,1729947737.5381515
11991.286217127588,27487.99651718098,1729947737.5424187
12023.025694254124,27538.44440441661,1729947737.5466769
12118.9593814563,27664.441187911176,1729947737.5503442
12095.288884078132,27627.51610607101,1729947737.5547624
12000.115156187434,27502.882778988216,1729947737.5583353
12001.90329574386,27514.572741338343,1729947737.5614033
12103.603733015509,27650.292533670967,1729947737.566362
12109.146965640422,27648.61615283682,1729947737.5705523
12015.42610113932,27521.144154208203,1729947737.5744026
11991.375624105409,27494.657337028664,1729947737.5782354
12087.376366540951,27625.03506243647,1729947737.5823345
12115.472509321276,27658.00388550805,1729947737.5866804
12027.451339656274,27539.003198028,1729947737.589322
11981.60791177844,27484.554348534864,1729947737.5938048
12067.885645375924,27604.024422648483,1729947737.5982592
12118.624105289471,27668.218632724125,1729947737.60274
12041.868214829949,27560.79614887192,1729947737.6063397
11979.50684779964,27481.26864209993,1729947737.610662
12050.518339934151,27582.253823549014,1729947737.614314
12115.91954421038,27671.59374613688,1729947737.617473
12057.38032548193,27583.147893327223,1729947737.6216602
11989.855705482449,27486.118970646738,1729947737.626532
12038.694267117296,27559.902079093707,1729947737.6303368
12127.609506560506,27673.985382793595,1729947737.634665
12082.48133450524,27612.249864608035,1729947737.6374383
11992.448507839264,27494.52322656193,1729947737.641485
12019.158842463356,27536.0974712488,1729947737.6454847
12113.237334875745,27664.508243144544,1729947737.6494565
12089.34332005302,27630.980626461584,1729947737.65513
12000.226914909712,27507.084906945816,1729947737.6584165
12006.306589401554,27513.321043648844,1729947737.662754
12102.374387070464,27644.972818490605,1729947737.6653788
12105.168355127378,27646.06805396892,1729947737.6694908
12011.514545859642,27521.16650595266,1729947737.6732783
11985.60887403594,27493.83032248382,1729947737.6779704
12084.53769499513,27626.219704892603,1729947737.6825008
12118.9593814563,27665.51407164504,1729947737.6867666
12031.407598424865,27545.1499277532,1729947737.6903703
11985.430060080298,27487.035392169404,1729947737.6937988
12069.494970976708,27603.219759848093,1729947737.6973958
12125.799015259629,27674.38771419379,1729947737.701548
12048.685496888816,27568.21692803108,1729947737.705367
11981.406746078344,27483.45911305656,1729947737.711033
12047.947889321793,27574.98950660104,1729947737.7143607
12120.144023912431,27670.38675193629,1729947737.718603
12061.515398206164,27588.288794551947,1729947737.7217577
11986.793516492073,27488.62236602573,1729947737.725802
12030.804101324571,27555.610544158288,1729947737.7294366
12120.30048612362,27673.940679304684,1729947737.733546
12085.163543839875,27618.776573988984,1729947737.7385194
11997.27648464161,27494.366764350747,1729947737.7429323
12014.800252294572,27528.833154300828,1729947737.746749
12111.762119741694,27662.4295309102,1729947737.749576
12098.06050039059,27638.4237573652,1729947737.7537544
12002.685606799794,27509.87887500273,1729947737.7594404
11996.248304396666,27507.48723834601,1729947737.7629883
12101.323855081066,27646.000998735548,1729947737.7656157
12110.53277379665,27655.075806984405,1729947737.770723
12021.304609931063,27530.755404323987,1729947737.77353
11994.862496240436,27498.88181673072,1729947737.7781131
12089.410375286388,27625.86207698132,1729947737.7815487
12123.362675113998,27669.55973739144,1729947737.785745
12038.38134269492,27553.576535412853,1729947737.7894554
11983.686624012784,27486.40954332465,1729947737.794768
12062.454171473286,27596.53658825596,1729947737.7985876
12118.691160522838,27668.46450191313,1729947737.8014815
12047.836130599517,27568.84277687583,1729947737.8055043
11982.971368190214,27486.275432857925,1729947737.809631
12044.684534631317,27577.02351534647,1729947737.81352
12122.49095708024,27677.986345051093,1729947737.8176603
12073.987671612223,27602.25863483651,1729947737.8218925
11993.297874128566,27492.176293394125,1729947737.8270504
12030.692342602297,27550.849622589307,1729947737.829558
12122.133329168955,27672.398408937268,1729947737.833537
12087.845753174515,27621.32467285689,1729947737.8380373
11992.89554272837,27496.91486321865,1729947737.8418193
12006.597162079472,27525.01100599897,1729947737.8458383
12107.336474339543,27657.24392619657,1729947737.8495512
12097.948741668311,27637.21676316461,1729947737.8548355
12009.61464758094,27512.78460178192,1729947737.857892
12002.976179477711,27509.81181976936,1729947737.861158
12099.803936458104,27642.4247196227,1729947737.8655484
12111.605657530508,27656.28280118499,1729947737.8697677
12017.974200007226,27529.25783744548,1729947737.8736525
11982.211408878731,27487.34831659178,1729947737.8781605
12071.976014611248,27614.70855649812,1729947737.8816123
12116.545393055128,27669.358571691344,1729947737.8847525
12040.415351440352,27559.656209904697,1729947737.8895736
11984.75950774664,27487.81770322534,1729947737.8950706
12063.728220907238,27598.257672579013,1729947737.8975835
12131.92339324038,27683.820150353928,1729947737.9020722
12060.822494128048,27583.37141077178,1729947737.905713
11983.50781005714,27486.923633447128,1729947737.909731
12041.510586918665,27570.78737864344,1729947737.9131703
12122.49095708024,27676.578185150407,1729947737.9173253
12072.266587289168,27601.364565058306,1729947737.9219031
11988.22402813721,27489.225863126027,1729947737.9262547
12023.71859833224,27543.182974241136,1729947737.9296677
12114.82430873207,27667.50337690156,1729947737.9338732
12085.208247328788,27623.157515902225,1729947737.938312
11998.170554419825,27502.5922063103,1729947737.940916
12013.570906349529,27527.380290911235,1729947737.9453237
12115.1595848989,27664.55294663345,1729947737.9499228
12105.72714873876,27646.604495835843,1729947737.9539568
12008.653522569362,27517.25495067298,1729947737.9580264
11992.47085958372,27503.55333132188,1729947737.9618528
12091.48908752073,27634.71336778561,1729947737.9647677
12113.751424998216,27661.46840589862,1729947737.9689033
12027.540746634097,27542.1547939962,1729947737.9727082
11989.922760715815,27492.15394164967,1729947737.9768488
12077.42984025834,27615.80379197643,1729947737.9820397
12120.836927990547,27669.939717047186,1729947737.98609
12039.565985151052,27557.73395988154,1729947737.9898288
11981.786725734082,27487.080095658315,1729947737.993172
12055.614537669962,27589.67460270817,1729947737.9969127
12121.775701257671,27673.739513604585,1729947738.0011704
12055.1451510364,27583.058486349404,1729947738.0058708
11981.94318794527,27487.34831659178,1729947738.0100722
12041.309421218566,27570.34034375433,1729947738.0139484
12125.843718748536,27679.081580529404,1729947738.0171723
12078.39096526992,27609.299434339933,1729947738.0211835
11989.2298566377,27493.025659683422,1729947738.025094
12020.075263986024,27540.16548873967,1729947738.0289876
12114.511384309695,27666.877528056804,1729947738.0332446
12091.466735776274,27631.919399728704,1729947738.0382943
12005.32311264552,27510.75059303649,1729947738.0425766
12007.42417662432,27521.83705828632,1729947738.0453303
12105.593038272027,27654.09233022837,1729947738.0490117
12103.670788248872,27645.66572256872,1729947738.0534472
12006.41834812383,27517.92550300664,1729947738.0569024
11984.603045535452,27499.55236906438,1729947738.0612352
12089.812706686582,27635.20510616364,1729947738.0659003
12120.859279735005,27665.223498967112,1729947738.0699608
12027.876022800923,27541.372482940256,1729947738.0730035
11981.94318794527,27484.50964504596,1729947738.0772169
12072.154828566889,27608.94180642865,1729947738.0808876
12119.719340767782,27672.64427812628,1729947738.0851924
12041.15295900738,27566.093512307827,1729947738.0889547
11981.786725734082,27485.56017703536,1729947738.094498
12052.798217868592,27583.39376251624,1729947738.098055
12120.702817523816,27670.76673159203,1729947738.1011567
12054.496950447196,27582.4102857602,1729947738.1052306
11977.070507654013,27484.86727295724,1729947738.1091232
12030.513528646652,27559.27623024896,1729947738.1133006
12120.97103845728,27673.47129267112,1729947738.1173148
12081.766078682673,27616.429640821178,1729947738.121932
11994.102536928956,27501.429915598623,1729947738.125657
12020.231726197211,27542.847698074307,1729947738.1291473
12115.49486106573,27669.20210948016,1729947738.1337333
12090.259741575688,27631.69588228415,1729947738.1377397
11990.883885727391,27501.96635746555,1729947738.1412237
11994.862496240436,27513.11987794875,1729947738.1454384
12097.904038179404,27649.644333081764,1729947738.1502368
12105.525983038662,27651.09719647136,1729947738.1535487
12016.141356961887,27529.146078723203,1729947738.1560404
11993.052004939558,27502.21222665456,1729947738.1616828
12086.839924674026,27629.348949116345,1729947738.1662033
12114.623143031971,27663.860042555338,1729947738.1705766
12030.04414201309,27546.714549865075,1729947738.1730304
11981.965539689723,27488.085924158804,1729947738.1782815
12065.225787785745,27604.53851277096,1729947738.1810744
12121.239259390744,27678.589842151385,1729947738.1842573
12045.33273522052,27571.36852399928,1729947738.1890523
11980.691490255773,27485.29195610189,1729947738.1932485
12048.886662588917,27580.577442714864,1729947738.1971085
12121.418073346384,27676.5334816615,1729947738.201584
12060.24134877221,27591.52979749797,1729947738.2051516
11981.294987356066,27486.364839835747,1729947738.2091963
12027.38428442291,27554.42590170216,1729947738.2126198
12117.975904700268,27674.275955471512,1729947738.217748
12079.083869348036,27614.59679777584,1729947738.2215912
11988.604007792952,27493.606805039264,1729947738.225217
12011.782766793103,27532.767061324965,1729947738.2292285
12105.973017927769,27660.596687864865,1729947738.2334745
12089.16450609738,27632.14291717326,1729947738.2376556
11993.320225873022,27507.82251451284,1729947738.2401185
11992.13558341689,27508.76128777996,1729947738.245371
12094.618331744472,27641.888277755774,1729947738.24928
12105.503631294208,27650.35958890433,1729947738.25362
12013.369740649432,27525.748613566,1729947738.257341
11987.397013592365,27494.63498528421,1729947738.260548
12077.943930380814,27623.537495557965,1729947738.264259
12110.599829030018,27666.743417590074,1729947738.2683048
12029.306534446068,27549.732035366545,1729947738.2722957
11982.971368190214,27486.96833693604,1729947738.277762
12060.86719761696,27600.671660980188,1729947738.2813025
12116.053654677113,27672.018429281525,1729947738.2852914
12038.738970606206,27565.46766346308,1729947738.2882235
11973.114248885424,27478.60878450976,1729947738.292814
12040.057723529068,27573.335477511344,1729947738.2964957
12118.53469831165,27673.33718220439,1729947738.3009264
12058.609671426972,27590.47926550857,1729947738.3051925
11970.677908739795,27480.083999643804,1729947738.3093789
12013.19092669379,27540.45606141759,1729947738.3135371
12114.287866865145,27669.067999013427,1729947738.3169284
12081.743726938215,27621.771707746,1729947738.3209553
11987.262903125633,27495.797275995887,1729947738.3245995
12001.2327434102,27518.081965217825,1729947738.3283317
12101.368558569977,27653.175908705703,1729947738.333882
12090.72912820925,27637.10500444233,1729947738.3379111
11998.885810242393,27512.04699421489,1729947738.3415732
11992.113231672434,27505.56498832285,1729947738.344605
12092.047881132112,27640.882449255285,1729947738.3483226
12107.515288295184,27654.06997848392,1729947738.3525069
12016.364874406445,27528.87785778974,1729947738.356354
11977.584597776486,27485.47077005753,1729947738.3615036
12069.472619232252,27614.52974254248,1729947738.365386
12110.756291241203,27663.2788971995,1729947738.3683324
12027.607801867462,27547.49686092101,1729947738.372303
11974.455353552745,27479.4357990546,1729947738.3765793
12052.261776001666,27587.797056173928,1729947738.3802786
12112.38796858644,27668.41979842422,1729947738.3845696
12042.359953207964,27571.6590966772,1729947738.3884027
11975.975272175703,27481.00042116647,1729947738.3939235
12033.352200192476,27565.40060822972,1729947738.3965113
12113.840831976036,27671.973725792617,1729947738.4010243
12058.564967938062,27594.52493125497,1729947738.404889
11977.718708243216,27482.49798804498,1729947738.4084268
12015.247287183678,27535.76219508197,1729947738.4127092
12104.117823137978,27660.5296326315,1729947738.4165676
12073.786505912129,27616.09436465435,1729947738.4215164
11984.51363855763,27492.73508700551,1729947738.4245453
12000.428080609809,27517.724337306543,1729947738.4286268
12097.2558375902,27649.19729819266,1729947738.4325082
12087.354014796498,27630.08655668337,1729947738.4365573
11995.75656601865,27505.00619471148,1729947738.4404967
11984.066603668523,27496.959566707563,1729947738.4445295
12080.983767626736,27629.84068749436,1729947738.44945
12098.798107957617,27650.873679026805,1729947738.452535
12007.960618491248,27527.134421722225,1729947738.4565425
11972.398993062854,27480.30751708836,1729947738.4609256
12067.505665720186,27605.94667267164,1729947738.4645514
12108.856392962503,27661.11077798734,1729947738.4689977
12025.305572188565,27547.4521574321,1729947738.4724708
11966.296966826554,27473.87021468523,1729947738.4775343
12041.555290407574,27580.5103874815,1729947738.4805317
12107.805860973103,27665.089388500382,1729947738.485052
12043.388133452909,27572.32964901085,1729947738.4885163
11967.615719749418,27474.3843048077,1729947738.4926703
12021.61753435344,27553.19655575712,1729947738.4967935
12103.223753359764,27661.53546113199,1729947738.5010183
12057.067401059558,27591.12746609777,1729947738.504668
11974.410650063832,27480.15105487717,1729947738.5078084
12008.228839424712,27530.71070083508,1729947738.5120144
12102.352035326008,27657.51214713004,1729947738.5166593
12077.921578636358,27618.061318166416,1729947738.5206928
11986.391185091876,27494.366764350747,1729947738.5252151
11989.878057226904,27510.84000001431,1729947738.5287669
12087.286959563133,27642.82705102289,1729947738.532748
12088.96334039728,27635.31686488592,1729947738.5360277
11994.437813095788,27510.035337213914,1729947738.5395849
11975.03649890858,27491.595148038286,1729947738.5452485
12079.44149725932,27627.96314096012,1729947738.5487125
12102.709663237294,27653.08650172788,1729947738.5529964
12012.27450517112,27529.324892678847,1729947738.5565307
11970.2755773396,27479.413447310144,1729947738.561123
12057.357973737477,27601.811599947407,1729947738.5636191
12104.542506282629,27659.792025064475,1729947738.5679271
12024.791482066094,27548.279171976945,1729947738.572706
11963.771219703103,27468.192871593583,1729947738.5770173
12040.415351440352,27575.41418974569,1729947738.5806649
12109.415186573886,27667.838653068386,1729947738.5851352
12045.33273522052,27575.950631612617,1729947738.5887222
11968.196865105256,27475.92657517512,1729947738.591843
12021.639886097895,27552.570706912364,1729947738.5960605
12110.06338716309,27665.51407164504,1729947738.60113
12066.34337500851,27599.68818422416,1729947738.6047995
11976.690527998271,27481.49215954449,1729947738.6088052
12000.27161839862,27523.15581120918,1729947738.6119792
12095.400642800409,27652.84063253887,1729947738.615785
12079.843828659516,27623.8727717248,1729947738.6197374
11990.36979560492,27501.944005721096,1729947738.6238456
11991.196810149768,27509.141267435705,1729947738.6281528
12088.940988652825,27641.93298124468,1729947738.6329668
12092.494916021218,27642.71529230061,1729947738.6369684
11999.377548620409,27514.460982616067,1729947738.639763
11974.812981464029,27488.354145092268,1729947738.6442032
12070.143171565913,27618.82127747789,1729947738.6477711
12097.68052073485,27652.080673227392,1729947738.6520288
12007.401824879864,27530.06250024588,1729947738.6557531
11960.79843769055,27473.44553154058,1729947738.661332
12051.345354479,27595.55311149992,1729947738.6647072
12105.905962694404,27661.11077798734,1729947738.6680472
12025.797310566582,27552.21307900108,1729947738.6716948
11960.060830123524,27470.15982510565,1729947738.67625
12036.772017094136,27575.4588932346,1729947738.6798124
12110.44336681883,27670.09617925837,1729947738.6841602
12049.512511433662,27582.58909971584,1729947738.6887836
11968.062754638524,27474.25019434097,1729947738.6931334
12013.95088600527,27542.579477140844,1729947738.6962214
12100.96622716978,27658.4285686527,1729947738.6998236
12063.81762788506,27602.25863483651,1729947738.704384
11979.462144310732,27486.67776425812,1729947738.7080407
11995.04131019608,27521.3453199083,1729947738.71384
12090.48325902024,27651.90185927175,1729947738.716936
12080.134401337436,27625.21387639212,1729947738.7214243
11988.246379881666,27500.15586616467,1729947738.7240353
11986.413536836331,27505.36382262276,1729947738.728043
12085.901151406902,27640.36835913281,1729947738.731763
12094.327759066551,27645.28574291298,1729947738.7360704
12000.741005032183,27516.87497101724,1729947738.739787
11967.28044358259,27481.29099384439,1729947738.7453585
12064.666994174362,27617.055489665927,1729947738.7478828
12101.30150333661,27657.24392619657,1729947738.7512383
12016.789557551094,27542.11009050728,1729947738.755944
11964.687641225772,27476.038333897395,1729947738.7601447
12052.351182979488,27594.36846904379,1729947738.7638423
12111.382140085952,27669.40327518025,1729947738.7683008
12039.990668295704,27567.009933830494,1729947738.7728856
11976.55641753154,27482.49798804498,1729947738.7761328
12037.375514194431,27571.88261412175,1729947738.7790554
12111.53860229714,27669.939717047186,1729947738.7840412
12052.261776001666,27586.92533814017,1729947738.7880857
11969.98500466168,27481.84978745577,1729947738.7925496
12009.927572003317,27543.36178819678,1729947738.7959912
12106.464756305786,27664.3294291889,1729947738.80152
12069.584377954528,27609.92528318468,1729947738.8041844
11979.03746116608,27490.90224396017,1729947738.8070743
11995.75656601865,27518.88662801822,1729947738.8121457
12094.663035233383,27649.95725750414,1729947738.8161151
12083.375404283452,27624.543324058453,1729947738.8201816
11989.319263615522,27501.072287687337,1729947738.8240807
11974.164780874824,27498.65829928617,1729947738.8281057
12077.34043328052,27635.80860326393,1729947738.8321383
12094.126593366456,27648.392635392265,1729947738.8355267
11998.528182331109,27519.02073848495,1729947738.8400352
11964.330013314488,27478.51937753193,1729947738.8441167
12058.989651082711,27607.89127443925,1729947738.847999
12098.48518353524,27656.863946540827,1729947738.852661
12017.057778484555,27543.04886377441,1729947738.856078
11968.733306972184,27478.51937753193,1729947738.860011
12047.210281754766,27589.94282364164,1729947738.8633788
12104.2072301158,27665.737589089586,1729947738.8677168
12030.75939783566,27564.08185530685,1729947738.8720553
11957.333917299977,27470.070418127827,1729947738.8765614
12019.561173863553,27556.974000570062,1729947738.8800085
12101.055634147602,27662.921269288217,1729947738.884274
12045.71271487626,27586.679468951163,1729947738.8872898
11963.502998769642,27474.898394930173,1729947738.8910627
12005.434871367795,27536.54450613791,1729947738.8955488
12100.653302747403,27661.80368206545,1729947738.9003403
12067.460962231276,27613.1662861307,1729947738.9047468
11974.343594830463,27487.124799147223,1729947738.9084525
11988.55930430404,27512.15875293717,1729947738.9125056
12089.991520642225,27646.783309791484,1729947738.915156
12080.96141588228,27631.159440417225,1729947738.9192572
11984.51363855763,27504.06742144435,1729947738.9230568
11972.220179107211,27493.56210155036,1729947738.928255
12074.85938964598,27628.94661771615,1729947738.9323175
12091.377328798451,27648.75026330355,1729947738.9363909
12002.596199821974,27524.6980815766,1729947738.9391649
11969.89559768386,27481.983897922502,1729947738.9435053
12062.029488328635,27610.014690162505,1729947738.947139
12102.173221370367,27661.89308904327,1729947738.9516747
12018.108310473955,27548.03330278794,1729947738.956179
